[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.061
Fmc = 19770
Rmc = 1006.87783
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     194       0.00000   -12.1100  
0.110     190       0.00000   -12.1100  
0.210     192       0.00000   -12.1100  
0.310     192       0.00000   -12.1100  
0.410     192       0.00000   -12.1100  
0.510     192       0.00000   -12.1100  
0.610     194       0.00000   -12.1100  
0.710     194       0.00000   -12.1100  
0.810     196       0.00000   -12.1100  
0.910     198       0.00000   -12.1100  
1.010     206       0.00000   -12.1100  
1.110     218       0.00000   -12.1100  
1.210     230       0.00000   -12.1100  
1.310     242       0.00000   -12.1100  
1.410     254       0.00100   -12.1100  
1.510     268       0.00100   -12.1100  
1.610     284       0.00100   -12.1100  
1.710     298       0.00100   -12.1100  
1.810     314       0.00100   -12.1100  
1.910     330       0.00100   -12.1100  
2.010     344       0.00100   -12.1100  
2.110     362       0.00120   -12.1200  
2.210     380       0.00200   -12.1200  
2.310     396       0.00200   -12.1200  
2.410     412       0.00200   -12.1200  
2.510     430       0.00200   -12.1200  
2.610     450       0.00200   -12.1200  
2.710     468       0.00200   -12.1200  
2.810     486       0.00200   -12.1200  
2.910     506       0.00200   -12.1200  
3.010     526       0.00300   -12.1200  
3.110     548       0.00300   -12.1200  
3.210     566       0.00300   -12.1200  
3.310     586       0.00300   -12.1200  
3.410     606       0.00300   -12.1200  
3.510     628       0.00300   -12.1200  
3.610     650       0.00300   -12.1200  
3.710     670       0.00340   -12.1200  
3.810     692       0.00400   -12.1300  
3.910     714       0.00400   -12.1300  
4.010     736       0.00400   -12.1300  
4.110     758       0.00400   -12.1300  
4.210     780       0.00400   -12.1300  
4.310     802       0.00400   -12.1300  
4.410     824       0.00400   -12.1300  
4.510     850       0.00420   -12.1300  
4.610     872       0.00500   -12.1300  
4.710     896       0.00500   -12.1300  
4.810     924       0.00500   -12.1300  
4.910     962       0.00500   -12.1300  
5.010     994       0.00500   -12.1300  
5.110     1028      0.00540   -12.1300  
5.210     1060      0.00600   -12.1400  
5.310     1092      0.00600   -12.1400  
5.410     1128      0.00600   -12.1400  
5.510     1166      0.00600   -12.1400  
5.610     1194      0.00600   -12.1400  
5.710     1230      0.00620   -12.1400  
5.810     1266      0.00700   -12.1400  
5.910     1302      0.00700   -12.1400  
6.010     1338      0.00700   -12.1400  
6.110     1376      0.00700   -12.1400  
6.210     1420      0.00700   -12.1400  
6.310     1456      0.00720   -12.1400  
6.410     1492      0.00800   -12.1500  
6.510     1536      0.00800   -12.1500  
6.610     1574      0.00800   -12.1500  
6.710     1610      0.00800   -12.1500  
6.810     1648      0.00800   -12.1500  
6.910     1692      0.00800   -12.1500  
7.010     1726      0.00880   -12.1500  
7.110     1766      0.00900   -12.1500  
7.210     1810      0.00900   -12.1500  
7.310     1848      0.00900   -12.1500  
7.410     1884      0.00900   -12.1500  
7.510     1928      0.00900   -12.1500  
7.610     1968      0.00920   -12.1600  
7.710     2004      0.01000   -12.1600  
7.810     2044      0.01000   -12.1600  
7.910     2084      0.01000   -12.1600  
