[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.076
Fmc = 7950
Rmc = 198.75
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -12.6900  
0.100     0         0.00000   -12.6900  
0.200     0         0.00000   -12.6900  
0.300     0         0.00000   -12.6900  
0.400     0         0.00000   -12.6900  
0.500     0         0.00000   -12.6900  
0.600     0         0.00000   -12.6900  
0.700     0         0.00000   -12.6900  
0.800     0         0.00000   -12.6900  
0.900     0         0.00000   -12.6900  
1.000     0         0.00000   -12.6900  
1.100     0         0.00000   -12.6900  
1.200     0         0.00080   -12.6900  
1.300     0         0.00100   -12.6900  
1.400     0         0.00100   -12.6900  
1.500     0         0.00100   -12.6900  
1.600     0         0.00100   -12.7000  
1.700     0         0.00100   -12.7000  
1.800     2         0.00100   -12.7000  
1.900     2         0.00100   -12.7000  
2.000     2         0.00100   -12.7000  
2.100     2         0.00180   -12.7000  
2.200     2         0.00200   -12.7000  
2.300     2         0.00200   -12.7000  
2.400     2         0.00200   -12.7000  
2.500     2         0.00200   -12.7000  
2.600     2         0.00200   -12.7000  
2.700     2         0.00200   -12.7000  
2.800     2         0.00200   -12.7000  
2.900     2         0.00200   -12.7000  
3.000     2         0.00200   -12.7000  
3.100     2         0.00200   -12.7000  
3.200     2         0.00200   -12.7100  
3.300     2         0.00200   -12.7100  
3.400     2         0.00200   -12.7100  
3.500     2         0.00200   -12.7100  
3.600     2         0.00200   -12.7100  
3.700     2         0.00300   -12.7100  
3.800     2         0.00300   -12.7100  
3.900     2         0.00300   -12.7100  
4.000     2         0.00300   -12.7100  
4.100     2         0.00300   -12.7100  
4.200     2         0.00300   -12.7100  
4.300     2         0.00300   -12.7100  
4.400     2         0.00300   -12.7100  
4.500     2         0.00300   -12.7100  
4.600     2         0.00300   -12.7100  
4.700     2         0.00300   -12.7100  
4.800     2         0.00300   -12.7200  
4.900     2         0.00300   -12.7200  
5.000     2         0.00300   -12.7200  
5.100     2         0.00300   -12.7200  
5.200     2         0.00300   -12.7200  
5.300     2         0.00300   -12.7200  
5.400     2         0.00300   -12.7200  
5.500     2         0.00300   -12.7200  
5.600     2         0.00300   -12.7200  
5.700     2         0.00300   -12.7200  
5.800     2         0.00300   -12.7200  
5.900     2         0.00300   -12.7200  
6.000     2         0.00400   -12.7300  
6.100     2         0.00400   -12.7300  
6.200     2         0.00400   -12.7300  
6.300     2         0.00400   -12.7300  
6.400     2         0.00400   -12.7300  
6.500     2         0.00400   -12.7300  
6.600     2         0.00400   -12.7300  
6.700     2         0.00400   -12.7300  
6.800     2         0.00400   -12.7300  
6.900     2         0.00400   -12.7300  
7.000     2         0.00400   -12.7300  
7.100     2         0.00400   -12.7300  
7.200     2         0.00400   -12.7400  
7.300     2         0.00400   -12.7400  
7.400     2         0.00400   -12.7400  
7.500     0         0.00400   -12.7400  
7.600     0         0.00400   -12.7400  
7.700     0         0.00400   -12.7400  
7.800     0         0.00400   -12.7400  
7.900     0         0.00400   -12.7400  
8.000     0         0.00400   -12.7400  
8.100     0         0.00400   -12.7400  
8.200     0         0.00400   -12.7400  
8.300     0         0.00400   -12.7400  
8.400     0         0.00400   -12.7500  
8.500     0         0.00400   -12.7500  
8.600     0         0.00400   -12.7500  
8.700     0         0.00400   -12.7500  
8.800     0         0.00400   -12.7500  
8.900     0         0.00460   -12.7500  
9.000     0         0.00500   -12.7500  
9.100     0         0.00500   -12.7500  
9.200     0         0.00500   -12.7500  
9.300     0         0.00500   -12.7500  
9.400     0         0.00500   -12.7500  
9.500     0         0.00500   -12.7600  
9.600     0         0.00500   -12.7600  
9.700     0         0.00500   -12.7600  
9.800     0         0.00500   -12.7600  
9.900     0         0.00500   -12.7600  
10.000    0         0.00500   -12.7600  
10.100    0         0.00500   -12.7600  
10.200    0         0.00500   -12.7600  
10.300    0         0.00500   -12.7600  
10.400    0         0.00500   -12.7600  
10.500    0         0.00500   -12.7600  
10.600    0         0.00500   -12.7600  
10.700    0         0.00500   -12.7600  
10.800    0         0.00500   -12.7700  
10.900    0         0.00500   -12.7700  
11.000    0         0.00500   -12.7700  
11.100    0         0.00500   -12.7700  
11.200    0         0.00500   -12.7700  
11.300    0         0.00500   -12.7700  
11.400    0         0.00500   -12.7700  
11.500    0         0.00500   -12.7700  
11.600    0         0.00600   -12.7700  
11.700    0         0.00600   -12.7700  
11.800    0         0.00600   -12.7700  
11.900    0         0.00600   -12.7800  
12.000    0         0.00600   -12.7800  
12.100    0         0.00600   -12.7800  
12.200    0         0.00600   -12.7800  
12.300    0         0.00600   -12.7800  
12.400    0         0.00660   -12.7800  
12.500    0         0.00700   -12.7800  
12.600    0         0.00700   -12.7800  
12.700    2         0.00800   -12.7800  
12.800    4         0.00840   -12.7800  
12.900    4         0.00900   -12.7800  
13.000    4         0.01000   -12.7800  
13.100    4         0.01060   -12.7800  
13.200    6         0.01100   -12.7900  
13.300    6         0.01200   -12.7900  
13.400    6         0.01280   -12.7900  
13.500    6         0.01340   -12.7900  
13.600    6         0.01420   -12.7900  
13.700    10        0.01500   -12.7900  
13.800    10        0.01600   -12.7900  
13.900    10        0.01660   -12.7900  
14.000    12        0.01740   -12.7900  
14.090    12        0.01800   -12.7900  
14.190    12        0.01900   -12.7900  
14.290    12        0.01980   -12.8000  
14.390    16        0.02060   -12.8000  
14.490    16        0.02120   -12.8000  
14.590    16        0.02200   -12.8000  
14.690    16        0.02300   -12.8000  
14.790    18        0.02360   -12.8000  
14.890    22        0.02420   -12.8000  
14.990    22        0.02500   -12.8000  
15.090    26        0.02580   -12.8000  
15.190    28        0.02620   -12.8000  
15.290    32        0.02700   -12.8000  
15.390    34        0.02760   -12.8000  
15.490    38        0.02800   -12.8000  
15.590    42        0.02840   -12.8100  
15.690    46        0.02900   -12.8100  
15.790    48        0.02900   -12.8100  
15.890    50        0.02900   -12.8100  
15.990    50        0.03000   -12.8100  
16.090    50        0.03000   -12.8100  
16.190    50        0.03000   -12.8100  
16.290    50        0.03000   -12.8100  
16.390    52        0.03000   -12.8100  
16.490    52        0.03000   -12.8100  
16.590    52        0.03000   -12.8100  
16.690    52        0.03000   -12.8100  
16.790    52        0.03000   -12.8200  
16.890    52        0.03000   -12.8200  
16.990    52        0.03000   -12.8200  
17.090    52        0.03000   -12.8200  
17.190    52        0.03000   -12.8200  
17.290    52        0.03000   -12.8200  
17.390    52        0.03000   -12.8200  
17.490    52        0.03000   -12.8200  
17.590    52        0.03000   -12.8200  
17.690    52        0.03000   -12.8200  
17.790    52        0.03000   -12.8200  
17.890    52        0.03000   -12.8300  
17.990    52        0.03000   -12.8300  
18.090    52        0.03000   -12.8300  
18.190    52        0.03000   -12.8300  
18.290    52        0.03000   -12.8300  
18.390    52        0.03000   -12.8300  
18.490    52        0.03000   -12.8300  
18.590    50        0.03000   -12.8300  
18.690    52        0.03000   -12.8300  
18.790    50        0.03000   -12.8300  
18.890    50        0.03000   -12.8300  
18.990    50        0.03000   -12.8300  
