[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.132
Fmc = 31234
Rmc = 780.85
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     170       0.00000   -13.1100  
0.100     170       0.00000   -13.1100  
0.200     170       0.00000   -13.1100  
0.300     170       0.00000   -13.1100  
0.400     170       0.00000   -13.1100  
0.500     170       0.00000   -13.1100  
0.600     170       0.00000   -13.1100  
0.700     170       0.00000   -13.1100  
0.800     170       0.00000   -13.1100  
0.900     174       0.00000   -13.1100  
1.000     180       0.00000   -13.1100  
1.100     190       0.00000   -13.1100  
1.200     200       0.00000   -13.1200  
1.300     212       0.00000   -13.1200  
1.400     222       0.00020   -13.1200  
1.500     236       0.00100   -13.1200  
1.600     252       0.00100   -13.1200  
1.700     264       0.00100   -13.1200  
1.800     278       0.00100   -13.1200  
1.900     290       0.00100   -13.1200  
2.000     306       0.00100   -13.1200  
2.100     320       0.00100   -13.1200  
2.200     336       0.00100   -13.1200  
2.300     350       0.00100   -13.1200  
2.400     364       0.00200   -13.1200  
2.500     380       0.00200   -13.1200  
2.600     398       0.00200   -13.1200  
2.700     412       0.00200   -13.1200  
2.800     428       0.00200   -13.1300  
2.900     444       0.00200   -13.1300  
3.000     462       0.00200   -13.1300  
3.100     482       0.00200   -13.1300  
3.200     498       0.00240   -13.1300  
3.300     516       0.00300   -13.1300  
3.400     534       0.00300   -13.1300  
3.500     556       0.00300   -13.1300  
3.600     578       0.00300   -13.1300  
3.700     596       0.00300   -13.1300  
3.800     614       0.00300   -13.1300  
3.900     638       0.00300   -13.1300  
4.000     666       0.00360   -13.1300  
4.100     688       0.00400   -13.1300  
4.200     708       0.00400   -13.1300  
4.300     730       0.00400   -13.1300  
4.400     752       0.00400   -13.1400  
4.500     772       0.00400   -13.1400  
4.600     794       0.00400   -13.1400  
4.700     816       0.00400   -13.1400  
4.800     840       0.00440   -13.1400  
4.900     868       0.00500   -13.1400  
5.000     892       0.00500   -13.1400  
5.100     924       0.00500   -13.1400  
5.200     960       0.00500   -13.1400  
5.300     990       0.00500   -13.1400  
5.400     1022      0.00580   -13.1400  
5.500     1060      0.00600   -13.1400  
5.600     1088      0.00600   -13.1400  
5.700     1122      0.00600   -13.1500  
5.800     1156      0.00600   -13.1500  
5.900     1190      0.00600   -13.1500  
6.000     1220      0.00680   -13.1500  
6.100     1256      0.00700   -13.1500  
6.200     1290      0.00700   -13.1500  
6.300     1326      0.00700   -13.1500  
6.400     1354      0.00700   -13.1500  
6.500     1394      0.00700   -13.1500  
6.600     1432      0.00780   -13.1500  
6.700     1468      0.00800   -13.1500  
6.800     1508      0.00800   -13.1500  
6.900     1544      0.00800   -13.1600  
7.000     1580      0.00800   -13.1600  
7.100     1614      0.00800   -13.1600  
7.200     1652      0.00860   -13.1600  
7.300     1690      0.00900   -13.1600  
7.400     1728      0.00900   -13.1600  
7.500     1766      0.00900   -13.1600  
7.600     1800      0.00900   -13.1600  
7.700     1836      0.00900   -13.1600  
7.800     1876      0.01000   -13.1600  
7.900     1916      0.01000   -13.1600  
8.000     1948      0.01000   -13.1600  
8.100     1984      0.01000   -13.1700  
8.200     2014      0.01000   -13.1700  
8.300     2048      0.01000   -13.1700  
8.400     2078      0.01000   -13.1700  
8.500     2112      0.01100   -13.1700  
8.600     2140      0.01100   -13.1700  
8.700     2168      0.01100   -13.1700  
8.800     2198      0.01100   -13.1700  
8.900     2232      0.01100   -13.1700  
9.000     2256      0.01100   -13.1700  
9.100     2280      0.01100   -13.1700  
9.200     2304      0.01100   -13.1700  
9.300     2312      0.01100   -13.1800  
9.400     2318      0.01100   -13.1800  
9.500     2322      0.01100   -13.1800  
9.600     2326      0.01100   -13.1800  
9.700     2332      0.01100   -13.1800  
9.800     2336      0.01100   -13.1800  
9.900     2340      0.01100   -13.1800  
10.000    2346      0.01100   -13.1800  
10.100    2352      0.01100   -13.1800  
10.200    2360      0.01160   -13.1800  
10.300    2364      0.01200   -13.1800  
10.400    2370      0.01200   -13.1800  
10.500    2380      0.01200   -13.1900  
10.600    2394      0.01200   -13.1900  
10.700    2410      0.01200   -13.1900  
10.800    2428      0.01200   -13.1900  
10.900    2446      0.01200   -13.1900  
11.000    2458      0.01200   -13.1900  
11.100    2466      0.01200   -13.1900  
11.200    2476      0.01200   -13.1900  
11.300    2482      0.01200   -13.1900  
11.400    2490      0.01200   -13.1900  
11.500    2496      0.01200   -13.1900  
11.600    2506      0.01200   -13.1900  
11.700    2516      0.01200   -13.2000  
11.800    2528      0.01200   -13.2000  
11.900    2548      0.01200   -13.2000  
12.000    2572      0.01200   -13.2000  
12.100    2598      0.01200   -13.2000  
12.200    2634      0.01200   -13.2000  
12.300    2670      0.01300   -13.2000  
12.400    2704      0.01300   -13.2000  
12.500    2736      0.01300   -13.2000  
12.600    2766      0.01300   -13.2000  
12.700    2798      0.01300   -13.2000  
12.800    2830      0.01300   -13.2000  
12.900    2866      0.01300   -13.2100  
13.000    2892      0.01300   -13.2100  
13.100    2922      0.01300   -13.2100  
13.200    2956      0.01300   -13.2100  
13.300    2990      0.01400   -13.2100  
13.400    3022      0.01400   -13.2100  
13.500    3058      0.01400   -13.2100  
13.600    3096      0.01400   -13.2100  
13.700    3128      0.01400   -13.2100  
13.800    3170      0.01400   -13.2100  
13.900    3214      0.01400   -13.2100  
14.000    3258      0.01440   -13.2100  
14.100    3302      0.01500   -13.2200  
14.200    3352      0.01500   -13.2200  
14.300    3394      0.01500   -13.2200  
14.400    3436      0.01500   -13.2200  
14.500    3482      0.01500   -13.2200  
14.600    3522      0.01500   -13.2200  
14.700    3562      0.01520   -13.2200  
14.800    3612      0.01600   -13.2200  
14.900    3666      0.01600   -13.2200  
15.000    3712      0.01600   -13.2200  
15.100    3756      0.01600   -13.2200  
15.200    3806      0.01600   -13.2200  
15.300    3858      0.01600   -13.2300  
15.400    3902      0.01620   -13.2300  
15.500    3952      0.01700   -13.2300  
15.600    4002      0.01700   -13.2300  
15.700    4050      0.01700   -13.2300  
15.800    4100      0.01700   -13.2300  
15.900    4150      0.01700   -13.2300  
16.000    4200      0.01700   -13.2300  
16.100    4256      0.01800   -13.2300  
16.200    4306      0.01800   -13.2300  
16.300    4358      0.01800   -13.2300  
16.400    4412      0.01800   -13.2300  
16.500    4470      0.01800   -13.2400  
16.600    4522      0.01800   -13.2400  
16.700    4572      0.01880   -13.2400  
16.800    4634      0.01900   -13.2400  
16.900    4696      0.01900   -13.2400  
17.000    4748      0.01900   -13.2400  
17.100    4806      0.01900   -13.2400  
17.200    4872      0.01900   -13.2400  
17.300    4932      0.02000   -13.2400  
17.400    4986      0.02000   -13.2400  
17.500    5052      0.02000   -13.2400  
17.600    5116      0.02000   -13.2400  
17.700    5166      0.02000   -13.2500  
17.800    5230      0.02000   -13.2500  
17.900    5288      0.02080   -13.2500  
18.000    5346      0.02100   -13.2500  
18.100    5408      0.02100   -13.2500  
18.200    5470      0.02100   -13.2500  
18.300    5530      0.02100   -13.2500  
18.400    5586      0.02100   -13.2500  
18.500    5648      0.02120   -13.2500  
18.600    5712      0.02200   -13.2500  
18.700    5776      0.02200   -13.2500  
18.800    5842      0.02200   -13.2500  
18.900    5912      0.02200   -13.2600  
19.000    5966      0.02200   -13.2600  
19.100    6030      0.02240   -13.2600  
19.200    6100      0.02300   -13.2600  
19.300    6166      0.02300   -13.2600  
19.400    6214      0.02300   -13.2600  
19.500    6286      0.02300   -13.2600  
19.600    6358      0.02300   -13.2600  
19.700    6418      0.02300   -13.2600  
19.800    6488      0.02400   -13.2600  
19.900    6562      0.02400   -13.2600  
20.000    6620      0.02400   -13.2600  
20.100    6684      0.02400   -13.2700  
20.200    6756      0.02400   -13.2700  
20.300    6816      0.02420   -13.2700  
20.400    6878      0.02500   -13.2700  
20.500    6952      0.02500   -13.2700  
20.600    7030      0.02500   -13.2700  
20.700    7088      0.02500   -13.2700  
20.800    7154      0.02500   -13.2700  
20.900    7228      0.02500   -13.2700  
21.000    7294      0.02560   -13.2700  
21.100    7354      0.02600   -13.2700  
21.200    7424      0.02600   -13.2700  
21.300    7496      0.02600   -13.2800  
21.400    7570      0.02600   -13.2800  
21.500    7642      0.02600   -13.2800  
21.600    7714      0.02660   -13.2800  
21.700    7778      0.02700   -13.2800  
21.800    7846      0.02700   -13.2800  
21.900    7918      0.02700   -13.2800  
22.000    7990      0.02700   -13.2800  
22.100    8060      0.02700   -13.2800  
22.200    8128      0.02700   -13.2800  
22.300    8208      0.02800   -13.2800  
22.400    8292      0.02800   -13.2800  
22.500    8370      0.02800   -13.2900  
22.600    8454      0.02800   -13.2900  
22.700    8524      0.02800   -13.2900  
22.800    8600      0.02900   -13.2900  
22.900    8670      0.02900   -13.2900  
23.000    8746      0.02900   -13.2900  
23.100    8812      0.02900   -13.2900  
23.200    8890      0.02900   -13.2900  
23.300    8978      0.02920   -13.2900  
23.400    9052      0.03000   -13.2900  
23.500    9130      0.03000   -13.2900  
23.600    9212      0.03000   -13.2900  
23.700    9286      0.03000   -13.3000  
23.800    9354      0.03000   -13.3000  
23.900    9438      0.03000   -13.3000  
24.000    9524      0.03080   -13.3000  
24.100    9600      0.03100   -13.3000  
24.200    9682      0.03100   -13.3000  
