[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.102
Fmc = 9004
Rmc = 225.1
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -13.0000  
0.100     2         0.00000   -13.0000  
0.200     6         0.00000   -13.0000  
0.300     10        0.00000   -13.0000  
0.400     18        0.00000   -13.0000  
0.500     22        0.00060   -13.0000  
0.600     28        0.00100   -13.0000  
0.700     30        0.00100   -13.0000  
0.800     36        0.00100   -13.0000  
0.900     38        0.00100   -13.0000  
1.000     40        0.00200   -13.0100  
1.100     44        0.00200   -13.0100  
1.200     48        0.00260   -13.0100  
1.300     50        0.00300   -13.0100  
1.400     52        0.00300   -13.0100  
1.500     56        0.00340   -13.0100  
1.600     60        0.00400   -13.0100  
1.700     64        0.00400   -13.0100  
1.800     68        0.00420   -13.0100  
1.900     72        0.00500   -13.0100  
2.000     76        0.00500   -13.0100  
2.100     78        0.00520   -13.0100  
2.200     82        0.00600   -13.0100  
2.300     86        0.00600   -13.0100  
2.400     90        0.00620   -13.0100  
2.500     94        0.00700   -13.0100  
2.600     96        0.00700   -13.0200  
2.700     102       0.00740   -13.0200  
2.800     106       0.00800   -13.0200  
2.900     112       0.00800   -13.0200  
3.000     114       0.00860   -13.0200  
3.100     120       0.00900   -13.0200  
3.200     124       0.00900   -13.0200  
3.300     130       0.00980   -13.0200  
3.400     134       0.01000   -13.0200  
3.500     138       0.01000   -13.0200  
3.600     142       0.01100   -13.0200  
3.700     148       0.01100   -13.0200  
3.800     152       0.01160   -13.0200  
3.900     158       0.01200   -13.0200  
4.000     162       0.01200   -13.0200  
4.100     170       0.01280   -13.0200  
4.200     178       0.01300   -13.0300  
4.300     186       0.01380   -13.0300  
4.400     194       0.01400   -13.0300  
4.500     202       0.01500   -13.0300  
4.600     210       0.01500   -13.0300  
4.700     220       0.01600   -13.0300  
4.800     226       0.01600   -13.0300  
4.900     236       0.01700   -13.0300  
5.000     246       0.01700   -13.0300  
5.100     256       0.01800   -13.0300  
5.200     266       0.01820   -13.0300  
5.300     274       0.01900   -13.0300  
5.400     284       0.01900   -13.0400  
5.500     296       0.01980   -13.0400  
5.600     306       0.02000   -13.0400  
5.700     314       0.02040   -13.0400  
5.800     328       0.02100   -13.0400  
5.900     338       0.02160   -13.0400  
6.000     348       0.02200   -13.0400  
6.100     358       0.02260   -13.0400  
6.200     370       0.02300   -13.0400  
6.300     384       0.02320   -13.0400  
6.400     396       0.02400   -13.0400  
6.500     410       0.02420   -13.0400  
6.600     422       0.02500   -13.0500  
6.700     434       0.02520   -13.0500  
6.800     448       0.02600   -13.0500  
6.900     462       0.02660   -13.0500  
7.000     476       0.02700   -13.0500  
7.100     492       0.02760   -13.0500  
7.200     508       0.02800   -13.0500  
7.300     520       0.02840   -13.0500  
7.400     536       0.02900   -13.0500  
7.500     550       0.02940   -13.0500  
7.600     566       0.03000   -13.0500  
7.700     580       0.03000   -13.0500  
7.800     596       0.03100   -13.0600  
7.900     616       0.03120   -13.0600  
8.000     628       0.03200   -13.0600  
8.100     646       0.03200   -13.0600  
8.200     664       0.03280   -13.0600  
8.300     680       0.03300   -13.0600  
8.400     698       0.03340   -13.0600  
8.500     716       0.03400   -13.0600  
8.600     732       0.03440   -13.0600  
8.700     752       0.03500   -13.0600  
8.800     768       0.03500   -13.0600  
8.900     788       0.03600   -13.0600  
9.000     804       0.03600   -13.0700  
9.100     826       0.03660   -13.0700  
9.200     848       0.03700   -13.0700  
9.300     868       0.03740   -13.0700  
9.400     886       0.03800   -13.0700  
9.500     908       0.03800   -13.0700  
9.600     932       0.03900   -13.0700  
9.700     948       0.03900   -13.0700  
9.800     970       0.03960   -13.0700  
9.900     992       0.04000   -13.0700  
10.000    1014      0.04020   -13.0700  
10.100    1034      0.04100   -13.0700  
10.200    1058      0.04100   -13.0800  
10.300    1084      0.04180   -13.0800  
10.400    1106      0.04200   -13.0800  
10.500    1128      0.04260   -13.0800  
10.600    1150      0.04300   -13.0800  
10.700    1172      0.04300   -13.0800  
10.800    1196      0.04380   -13.0800  
10.900    1218      0.04400   -13.0800  
11.000    1244      0.04420   -13.0800  
11.100    1268      0.04500   -13.0800  
11.200    1292      0.04500   -13.0800  
11.300    1316      0.04560   -13.0900  
