[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.7114
Fmc = 48176
Rmc = 2453.58353
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     208       0.00000   -12.1400  
0.100     208       0.00000   -12.1400  
0.200     208       0.00000   -12.1400  
0.300     208       0.00000   -12.1400  
0.400     208       0.00000   -12.1400  
0.500     208       0.00000   -12.1400  
0.600     208       0.00000   -12.1400  
0.700     210       0.00000   -12.1400  
0.800     212       0.00000   -12.1400  
0.900     218       0.00000   -12.1400  
1.000     228       0.00000   -12.1400  
1.100     246       0.00000   -12.1400  
1.200     260       0.00000   -12.1400  
1.300     276       0.00040   -12.1400  
1.400     298       0.00100   -12.1400  
1.500     316       0.00100   -12.1400  
1.600     336       0.00100   -12.1400  
1.700     354       0.00100   -12.1500  
1.800     372       0.00100   -12.1500  
1.900     390       0.00100   -12.1500  
2.000     412       0.00100   -12.1500  
2.100     430       0.00100   -12.1500  
2.200     450       0.00200   -12.1500  
2.300     470       0.00200   -12.1500  
2.400     492       0.00200   -12.1500  
2.500     514       0.00200   -12.1500  
2.600     534       0.00200   -12.1500  
2.700     556       0.00200   -12.1500  
2.800     578       0.00200   -12.1500  
2.900     602       0.00200   -12.1500  
3.000     624       0.00200   -12.1500  
3.100     644       0.00200   -12.1500  
3.200     668       0.00300   -12.1500  
3.300     692       0.00300   -12.1500  
3.400     714       0.00300   -12.1600  
3.500     736       0.00300   -12.1600  
3.600     758       0.00300   -12.1600  
3.700     782       0.00300   -12.1600  
3.800     806       0.00300   -12.1600  
3.900     832       0.00300   -12.1600  
4.000     854       0.00300   -12.1600  
4.100     878       0.00320   -12.1600  
4.200     904       0.00400   -12.1600  
4.300     930       0.00400   -12.1600  
4.400     954       0.00400   -12.1600  
4.500     978       0.00400   -12.1600  
4.600     1008      0.00400   -12.1600  
4.700     1044      0.00400   -12.1600  
4.800     1076      0.00400   -12.1600  
4.900     1114      0.00400   -12.1700  
5.000     1152      0.00440   -12.1700  
5.100     1186      0.00500   -12.1700  
5.200     1224      0.00500   -12.1700  
5.300     1260      0.00500   -12.1700  
5.400     1300      0.00500   -12.1700  
5.500     1336      0.00500   -12.1700  
5.600     1374      0.00500   -12.1700  
5.700     1410      0.00540   -12.1700  
5.800     1444      0.00600   -12.1700  
5.900     1480      0.00600   -12.1700  
6.000     1522      0.00600   -12.1700  
6.100     1556      0.00600   -12.1800  
6.200     1596      0.00600   -12.1800  
6.300     1634      0.00600   -12.1800  
6.400     1672      0.00600   -12.1800  
6.500     1710      0.00600   -12.1800  
6.600     1750      0.00640   -12.1800  
6.700     1792      0.00700   -12.1800  
6.800     1838      0.00700   -12.1800  
6.900     1880      0.00700   -12.1800  
7.000     1922      0.00700   -12.1800  
7.100     1960      0.00700   -12.1800  
