[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.152
Fmc = 32408
Rmc = 810.2
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     154       0.00000   -13.0800  
0.100     154       0.00000   -13.0800  
0.200     154       0.00000   -13.0800  
0.300     154       0.00000   -13.0800  
0.400     154       0.00000   -13.0800  
0.500     154       0.00000   -13.0800  
0.600     154       0.00000   -13.0800  
0.700     154       0.00000   -13.0800  
0.800     154       0.00000   -13.0800  
0.900     158       0.00000   -13.0800  
1.000     168       0.00000   -13.0800  
1.100     180       0.00000   -13.0800  
1.200     196       0.00000   -13.0800  
1.300     212       0.00020   -13.0800  
1.400     226       0.00100   -13.0900  
1.500     240       0.00100   -13.0900  
1.600     254       0.00100   -13.0900  
1.700     272       0.00100   -13.0900  
1.800     288       0.00100   -13.0900  
1.900     304       0.00100   -13.0900  
2.000     320       0.00160   -13.0900  
2.100     336       0.00200   -13.0900  
2.200     358       0.00200   -13.0900  
2.300     382       0.00200   -13.0900  
2.400     404       0.00200   -13.0900  
2.500     428       0.00220   -13.0900  
2.600     452       0.00300   -13.0900  
2.700     470       0.00300   -13.0900  
2.800     488       0.00300   -13.0900  
2.900     508       0.00300   -13.1000  
3.000     528       0.00300   -13.1000  
3.100     552       0.00340   -13.1000  
3.200     568       0.00400   -13.1000  
3.300     588       0.00400   -13.1000  
3.400     610       0.00400   -13.1000  
3.500     630       0.00400   -13.1000  
3.600     648       0.00400   -13.1000  
3.700     666       0.00480   -13.1000  
3.800     690       0.00500   -13.1000  
3.900     710       0.00500   -13.1000  
4.000     732       0.00500   -13.1000  
4.100     750       0.00500   -13.1000  
4.200     770       0.00500   -13.1000  
4.300     792       0.00520   -13.1000  
4.400     814       0.00600   -13.1000  
4.500     834       0.00600   -13.1100  
4.600     854       0.00600   -13.1100  
4.700     876       0.00600   -13.1100  
4.800     898       0.00600   -13.1100  
4.900     920       0.00700   -13.1100  
5.000     940       0.00700   -13.1100  
5.100     964       0.00700   -13.1100  
5.200     996       0.00700   -13.1100  
5.300     1022      0.00700   -13.1100  
5.400     1054      0.00780   -13.1100  
5.500     1084      0.00800   -13.1100  
5.600     1116      0.00800   -13.1100  
5.700     1148      0.00800   -13.1100  
5.800     1182      0.00860   -13.1200  
5.900     1218      0.00900   -13.1200  
6.000     1248      0.00900   -13.1200  
6.100     1280      0.00900   -13.1200  
6.200     1312      0.00960   -13.1200  
6.300     1338      0.01000   -13.1200  
6.400     1370      0.01000   -13.1200  
6.500     1406      0.01000   -13.1200  
6.600     1440      0.01000   -13.1200  
6.700     1468      0.01100   -13.1200  
6.800     1504      0.01100   -13.1200  
6.900     1538      0.01100   -13.1200  
7.000     1568      0.01120   -13.1300  
7.100     1600      0.01200   -13.1300  
7.200     1632      0.01200   -13.1300  
7.300     1664      0.01200   -13.1300  
7.400     1696      0.01200   -13.1300  
7.500     1730      0.01240   -13.1300  
7.600     1760      0.01300   -13.1300  
7.700     1792      0.01300   -13.1300  
7.800     1820      0.01300   -13.1300  
7.900     1850      0.01300   -13.1300  
8.000     1880      0.01360   -13.1300  
8.100     1912      0.01400   -13.1300  
8.200     1944      0.01400   -13.1400  
8.300     1976      0.01400   -13.1400  
8.400     2004      0.01400   -13.1400  
8.500     2034      0.01480   -13.1400  
8.600     2064      0.01500   -13.1400  
8.700     2092      0.01500   -13.1400  
8.800     2120      0.01500   -13.1400  
8.900     2150      0.01500   -13.1400  
9.000     2174      0.01520   -13.1400  
9.100     2198      0.01600   -13.1400  
9.200     2218      0.01600   -13.1400  
9.300     2226      0.01600   -13.1400  
9.400     2232      0.01600   -13.1500  
9.500     2238      0.01600   -13.1500  
9.600     2242      0.01600   -13.1500  
9.700     2248      0.01600   -13.1500  
9.800     2252      0.01600   -13.1500  
9.900     2258      0.01600   -13.1500  
10.000    2264      0.01600   -13.1500  
10.100    2272      0.01600   -13.1500  
10.200    2276      0.01600   -13.1500  
10.300    2282      0.01600   -13.1500  
10.400    2294      0.01600   -13.1500  
10.500    2308      0.01600   -13.1500  
10.600    2328      0.01600   -13.1600  
10.700    2346      0.01640   -13.1600  
10.800    2368      0.01700   -13.1600  
10.900    2386      0.01700   -13.1600  
11.000    2404      0.01700   -13.1600  
11.100    2420      0.01700   -13.1600  
11.200    2430      0.01700   -13.1600  
11.300    2436      0.01700   -13.1600  
11.400    2444      0.01700   -13.1600  
11.500    2450      0.01700   -13.1600  
11.600    2456      0.01700   -13.1600  
11.700    2462      0.01700   -13.1600  
11.800    2468      0.01700   -13.1600  
11.900    2476      0.01700   -13.1700  
12.000    2486      0.01700   -13.1700  
12.100    2506      0.01700   -13.1700  
12.200    2528      0.01780   -13.1700  
12.300    2554      0.01800   -13.1700  
12.400    2582      0.01800   -13.1700  
12.500    2614      0.01800   -13.1700  
12.600    2642      0.01800   -13.1700  
12.700    2668      0.01800   -13.1700  
12.800    2700      0.01880   -13.1700  
12.900    2730      0.01900   -13.1700  
13.000    2762      0.01900   -13.1800  
13.100    2792      0.01900   -13.1800  
13.200    2824      0.01900   -13.1800  
13.300    2856      0.01960   -13.1800  
13.400    2888      0.02000   -13.1800  
13.500    2924      0.02000   -13.1800  
13.600    2960      0.02000   -13.1800  
13.700    2996      0.02000   -13.1800  
13.800    3034      0.02020   -13.1800  
13.900    3072      0.02100   -13.1800  
14.000    3114      0.02100   -13.1800  
14.100    3160      0.02100   -13.1800  
14.200    3196      0.02100   -13.1900  
14.300    3234      0.02100   -13.1900  
14.400    3274      0.02200   -13.1900  
14.500    3316      0.02200   -13.1900  
14.600    3354      0.02200   -13.1900  
14.700    3402      0.02200   -13.1900  
14.800    3446      0.02200   -13.1900  
14.900    3486      0.02300   -13.1900  
15.000    3526      0.02300   -13.1900  
15.100    3570      0.02300   -13.1900  
15.200    3616      0.02300   -13.1900  
15.300    3656      0.02300   -13.1900  
15.400    3704      0.02300   -13.2000  
15.500    3752      0.02380   -13.2000  
15.600    3802      0.02400   -13.2000  
15.700    3852      0.02400   -13.2000  
15.800    3902      0.02400   -13.2000  
15.900    3944      0.02400   -13.2000  
16.000    3992      0.02480   -13.2000  
16.100    4046      0.02500   -13.2000  
16.200    4102      0.02500   -13.2000  
16.300    4152      0.02500   -13.2000  
16.400    4202      0.02500   -13.2000  
16.500    4258      0.02560   -13.2000  
16.600    4302      0.02600   -13.2100  
16.700    4356      0.02600   -13.2100  
16.800    4410      0.02600   -13.2100  
16.900    4466      0.02600   -13.2100  
17.000    4516      0.02620   -13.2100  
17.100    4574      0.02700   -13.2100  
17.200    4638      0.02700   -13.2100  
17.300    4690      0.02700   -13.2100  
17.400    4746      0.02700   -13.2100  
17.500    4800      0.02700   -13.2100  
17.600    4864      0.02760   -13.2100  
17.700    4922      0.02800   -13.2100  
17.800    4986      0.02800   -13.2200  
17.900    5038      0.02800   -13.2200  
18.000    5098      0.02800   -13.2200  
18.100    5162      0.02860   -13.2200  
18.200    5222      0.02900   -13.2200  
18.300    5284      0.02900   -13.2200  
18.400    5346      0.02900   -13.2200  
18.500    5410      0.02900   -13.2200  
18.600    5468      0.02900   -13.2200  
18.700    5528      0.02960   -13.2200  
18.800    5592      0.03000   -13.2200  
18.900    5652      0.03000   -13.2200  
19.000    5712      0.03000   -13.2300  
19.100    5778      0.03000   -13.2300  
19.200    5836      0.03000   -13.2300  
19.300    5892      0.03100   -13.2300  
19.400    5960      0.03100   -13.2300  
19.500    6030      0.03100   -13.2300  
19.600    6090      0.03100   -13.2300  
19.700    6156      0.03100   -13.2300  
19.800    6214      0.03140   -13.2300  
19.900    6280      0.03200   -13.2300  
20.000    6350      0.03200   -13.2300  
20.100    6412      0.03200   -13.2300  
20.200    6482      0.03200   -13.2400  
20.300    6552      0.03200   -13.2400  
20.400    6618      0.03300   -13.2400  
20.500    6682      0.03300   -13.2400  
20.600    6748      0.03300   -13.2400  
20.700    6818      0.03300   -13.2400  
20.800    6880      0.03300   -13.2400  
20.900    6952      0.03320   -13.2400  
21.000    7012      0.03400   -13.2400  
21.100    7080      0.03400   -13.2400  
21.200    7144      0.03400   -13.2400  
21.300    7206      0.03400   -13.2400  
21.400    7274      0.03400   -13.2500  
21.500    7350      0.03400   -13.2500  
21.600    7414      0.03480   -13.2500  
21.700    7486      0.03500   -13.2500  
21.800    7558      0.03500   -13.2500  
21.900    7628      0.03500   -13.2500  
22.000    7696      0.03500   -13.2500  
22.100    7764      0.03520   -13.2500  
22.200    7846      0.03600   -13.2500  
22.300    7908      0.03600   -13.2500  
22.400    7980      0.03600   -13.2500  
22.500    8060      0.03600   -13.2500  
22.600    8128      0.03600   -13.2600  
22.700    8200      0.03700   -13.2600  
22.800    8264      0.03700   -13.2600  
22.900    8338      0.03700   -13.2600  
23.000    8408      0.03700   -13.2600  
23.100    8480      0.03700   -13.2600  
23.200    8556      0.03780   -13.2600  
23.300    8624      0.03800   -13.2600  
23.400    8696      0.03800   -13.2600  
23.500    8770      0.03800   -13.2600  
23.600    8840      0.03800   -13.2600  
23.700    8910      0.03860   -13.2600  
23.800    8984      0.03900   -13.2700  
23.900    9060      0.03900   -13.2700  
24.000    9118      0.03900   -13.2700  
24.100    9188      0.03900   -13.2700  
24.200    9252      0.03900   -13.2700  
24.300    9310      0.03980   -13.2700  
24.400    9376      0.04000   -13.2700  
24.500    9432      0.04000   -13.2700  
24.600    9496      0.04000   -13.2700  
24.700    9554      0.04020   -13.2700  
24.800    9606      0.04100   -13.2700  
24.900    9672      0.04100   -13.2700  
25.000    9718      0.04100   -13.2800  
25.100    9780      0.04100   -13.2800  
25.200    9836      0.04140   -13.2800  
25.300    9892      0.04200   -13.2800  
25.400    9946      0.04200   -13.2800  
25.500    10004     0.04200   -13.2800  
25.600    10062     0.04200   -13.2800  
25.700    10112     0.04280   -13.2800  
25.800    10172     0.04300   -13.2800  
25.900    10234     0.04300   -13.2800  
26.000    10284     0.04300   -13.2800  
26.100    10340     0.04360   -13.2800  
26.200    10398     0.04400   -13.2900  
26.300    10450     0.04400   -13.2900  
26.400    10504     0.04400   -13.2900  
26.500    10568     0.04400   -13.2900  
26.600    10634     0.04500   -13.2900  
26.700    10682     0.04500   -13.2900  
26.800    10738     0.04500   -13.2900  
26.900    10808     0.04500   -13.2900  
27.000    10862     0.04540   -13.2900  
27.100    10906     0.04600   -13.2900  
27.200    10978     0.04600   -13.2900  
27.300    11046     0.04600   -13.2900  
27.400    11104     0.04660   -13.3000  
27.500    11166     0.04700   -13.3000  
27.600    11220     0.04700   -13.3000  
27.700    11276     0.04700   -13.3000  
27.800    11332     0.04720   -13.3000  
27.900    11390     0.04800   -13.3000  
28.000    11450     0.04800   -13.3000  
28.100    11504     0.04800   -13.3000  
28.200    11574     0.04800   -13.3000  
28.300    11632     0.04900   -13.3000  
