[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 1.5986
Fmc = 64474
Rmc = 1611.85
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     194       0.00000   -13.1800  
0.100     194       0.00000   -13.1800  
0.200     194       0.00000   -13.1800  
0.300     194       0.00000   -13.1800  
0.400     194       0.00000   -13.1800  
0.500     194       0.00000   -13.1800  
0.600     194       0.00000   -13.1800  
0.700     194       0.00000   -13.1800  
0.800     194       0.00000   -13.1800  
0.900     202       0.00000   -13.1800  
1.000     212       0.00000   -13.1800  
1.100     228       0.00000   -13.1800  
1.200     248       0.00000   -13.1800  
1.300     264       0.00000   -13.1800  
1.400     282       0.00000   -13.1800  
1.500     302       0.00000   -13.1800  
1.600     322       0.00100   -13.1800  
1.700     340       0.00100   -13.1800  
1.800     358       0.00100   -13.1900  
1.900     378       0.00100   -13.1900  
2.000     400       0.00100   -13.1900  
2.100     420       0.00100   -13.1900  
2.200     440       0.00100   -13.1900  
2.300     462       0.00100   -13.1900  
2.400     486       0.00100   -13.1900  
2.500     508       0.00140   -13.1900  
2.600     530       0.00200   -13.1900  
2.700     552       0.00200   -13.1900  
2.800     574       0.00200   -13.1900  
2.900     598       0.00200   -13.1900  
3.000     624       0.00200   -13.1900  
3.100     652       0.00200   -13.1900  
3.200     676       0.00200   -13.1900  
3.300     700       0.00200   -13.1900  
3.400     724       0.00200   -13.2000  
3.500     750       0.00220   -13.2000  
3.600     772       0.00300   -13.2000  
3.700     796       0.00300   -13.2000  
3.800     828       0.00300   -13.2000  
3.900     862       0.00300   -13.2000  
4.000     886       0.00300   -13.2000  
4.100     912       0.00300   -13.2000  
4.200     940       0.00300   -13.2000  
4.300     966       0.00300   -13.2000  
4.400     994       0.00300   -13.2000  
4.500     1020      0.00320   -13.2000  
4.600     1046      0.00400   -13.2000  
4.700     1076      0.00400   -13.2000  
4.800     1108      0.00400   -13.2000  
4.900     1146      0.00400   -13.2100  
5.000     1186      0.00400   -13.2100  
5.100     1224      0.00400   -13.2100  
5.200     1260      0.00400   -13.2100  
5.300     1302      0.00400   -13.2100  
5.400     1348      0.00440   -13.2100  
5.500     1388      0.00500   -13.2100  
5.600     1426      0.00500   -13.2100  
5.700     1466      0.00500   -13.2100  
5.800     1506      0.00500   -13.2100  
5.900     1546      0.00500   -13.2100  
6.000     1586      0.00500   -13.2100  
6.100     1622      0.00500   -13.2200  
6.200     1662      0.00540   -13.2200  
6.300     1698      0.00600   -13.2200  
6.400     1736      0.00600   -13.2200  
6.500     1776      0.00600   -13.2200  
6.600     1814      0.00600   -13.2200  
6.700     1848      0.00600   -13.2200  
6.800     1888      0.00600   -13.2200  
6.900     1918      0.00600   -13.2200  
7.000     1954      0.00600   -13.2200  
7.100     1992      0.00600   -13.2200  
7.200     2022      0.00620   -13.2200  
7.300     2054      0.00700   -13.2300  
7.400     2088      0.00700   -13.2300  
7.500     2116      0.00700   -13.2300  
7.600     2144      0.00700   -13.2300  
7.700     2172      0.00700   -13.2300  
7.800     2194      0.00700   -13.2300  
7.900     2206      0.00700   -13.2300  
8.000     2214      0.00700   -13.2300  
8.100     2220      0.00700   -13.2300  
8.200     2226      0.00700   -13.2300  
8.300     2230      0.00700   -13.2300  
8.400     2234      0.00700   -13.2300  
8.500     2240      0.00700   -13.2400  
8.600     2244      0.00700   -13.2400  
8.700     2248      0.00700   -13.2400  
8.800     2254      0.00700   -13.2400  
8.900     2258      0.00700   -13.2400  
9.000     2266      0.00700   -13.2400  
9.100     2280      0.00700   -13.2400  
9.200     2294      0.00700   -13.2400  
9.300     2314      0.00700   -13.2400  
9.400     2336      0.00700   -13.2400  
9.500     2356      0.00700   -13.2400  
9.600     2376      0.00700   -13.2400  
9.700     2392      0.00700   -13.2500  
9.800     2398      0.00800   -13.2500  
9.900     2404      0.00800   -13.2500  
10.000    2412      0.00800   -13.2500  
10.100    2418      0.00800   -13.2500  
10.200    2420      0.00800   -13.2500  
10.300    2428      0.00800   -13.2500  
10.400    2432      0.00800   -13.2500  
10.500    2440      0.00800   -13.2500  
10.600    2450      0.00800   -13.2500  
10.700    2472      0.00800   -13.2500  
10.800    2492      0.00800   -13.2500  
10.900    2520      0.00800   -13.2600  
11.000    2550      0.00800   -13.2600  
11.100    2580      0.00800   -13.2600  
11.200    2606      0.00800   -13.2600  
