[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.2618
Fmc = 37150
Rmc = 928.75
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     274       0.00000   -13.1700  
0.100     274       0.00000   -13.1700  
0.200     274       0.00000   -13.1700  
0.300     274       0.00000   -13.1700  
0.400     274       0.00000   -13.1700  
0.500     274       0.00000   -13.1700  
0.600     274       0.00000   -13.1700  
0.700     274       0.00000   -13.1700  
0.800     276       0.00000   -13.1700  
0.900     284       0.00000   -13.1700  
1.000     292       0.00000   -13.1700  
1.100     308       0.00000   -13.1800  
1.200     326       0.00000   -13.1800  
1.300     344       0.00000   -13.1800  
1.400     362       0.00060   -13.1800  
1.500     380       0.00100   -13.1800  
1.600     398       0.00100   -13.1800  
1.700     420       0.00100   -13.1800  
1.800     440       0.00100   -13.1800  
1.900     460       0.00100   -13.1800  
2.000     478       0.00100   -13.1800  
2.100     500       0.00100   -13.1800  
2.200     524       0.00100   -13.1800  
2.300     546       0.00120   -13.1800  
2.400     568       0.00200   -13.1800  
2.500     590       0.00200   -13.1800  
2.600     616       0.00200   -13.1800  
2.700     640       0.00200   -13.1800  
2.800     662       0.00200   -13.1900  
2.900     686       0.00200   -13.1900  
3.000     708       0.00200   -13.1900  
3.100     734       0.00200   -13.1900  
3.200     760       0.00260   -13.1900  
3.300     784       0.00300   -13.1900  
3.400     808       0.00300   -13.1900  
3.500     838       0.00300   -13.1900  
3.600     872       0.00300   -13.1900  
3.700     902       0.00300   -13.1900  
3.800     926       0.00300   -13.1900  
3.900     954       0.00300   -13.1900  
4.000     980       0.00300   -13.1900  
4.100     1006      0.00300   -13.1900  
4.200     1032      0.00380   -13.1900  
4.300     1060      0.00400   -13.2000  
4.400     1086      0.00400   -13.2000  
4.500     1114      0.00400   -13.2000  
4.600     1142      0.00400   -13.2000  
4.700     1168      0.00400   -13.2000  
4.800     1196      0.00400   -13.2000  
4.900     1234      0.00400   -13.2000  
5.000     1270      0.00400   -13.2000  
5.100     1310      0.00400   -13.2000  
5.200     1350      0.00480   -13.2000  
5.300     1388      0.00500   -13.2000  
5.400     1426      0.00500   -13.2000  
5.500     1468      0.00500   -13.2000  
5.600     1508      0.00500   -13.2000  
5.700     1544      0.00500   -13.2100  
5.800     1588      0.00500   -13.2100  
5.900     1634      0.00580   -13.2100  
6.000     1676      0.00600   -13.2100  
6.100     1718      0.00600   -13.2100  
6.200     1760      0.00600   -13.2100  
6.300     1800      0.00600   -13.2100  
6.400     1836      0.00600   -13.2100  
6.500     1882      0.00600   -13.2100  
6.600     1924      0.00600   -13.2100  
6.700     1960      0.00600   -13.2100  
6.800     2002      0.00680   -13.2100  
6.900     2042      0.00700   -13.2200  
7.000     2078      0.00700   -13.2200  
7.100     2114      0.00700   -13.2200  
7.200     2152      0.00700   -13.2200  
7.300     2190      0.00700   -13.2200  
7.400     2224      0.00700   -13.2200  
7.500     2254      0.00700   -13.2200  
7.600     2294      0.00700   -13.2200  
7.700     2324      0.00800   -13.2200  
7.800     2354      0.00800   -13.2200  
7.900     2382      0.00800   -13.2200  
8.000     2414      0.00800   -13.2200  
8.100     2442      0.00800   -13.2300  
8.200     2456      0.00800   -13.2300  
8.300     2462      0.00800   -13.2300  
8.400     2466      0.00800   -13.2300  
8.500     2472      0.00800   -13.2300  
8.600     2476      0.00800   -13.2300  
8.700     2480      0.00800   -13.2300  
8.800     2484      0.00800   -13.2300  
8.900     2490      0.00800   -13.2300  
9.000     2494      0.00800   -13.2300  
9.100     2496      0.00800   -13.2300  
9.200     2502      0.00800   -13.2300  
9.300     2508      0.00800   -13.2400  
9.400     2516      0.00800   -13.2400  
9.500     2530      0.00800   -13.2400  
9.600     2552      0.00800   -13.2400  
9.700     2570      0.00800   -13.2400  
9.800     2592      0.00800   -13.2400  
9.900     2612      0.00800   -13.2400  
10.000    2632      0.00800   -13.2400  
10.100    2640      0.00800   -13.2400  
10.200    2646      0.00800   -13.2400  
10.300    2652      0.00800   -13.2400  
10.400    2654      0.00820   -13.2400  
10.500    2660      0.00900   -13.2500  
10.600    2668      0.00900   -13.2500  
10.700    2674      0.00900   -13.2500  
10.800    2680      0.00900   -13.2500  
10.900    2696      0.00900   -13.2500  
11.000    2726      0.00900   -13.2500  
11.100    2756      0.00900   -13.2500  
11.200    2786      0.00900   -13.2500  
11.300    2826      0.00900   -13.2500  
11.400    2862      0.00900   -13.2500  
11.500    2894      0.00900   -13.2500  
11.600    2930      0.00900   -13.2500  
11.700    2968      0.00900   -13.2600  
11.800    2998      0.00900   -13.2600  
11.900    3030      0.00900   -13.2600  
12.000    3058      0.00940   -13.2600  
12.100    3096      0.01000   -13.2600  
12.200    3134      0.01000   -13.2600  
12.300    3172      0.01000   -13.2600  
12.400    3214      0.01000   -13.2600  
12.500    3252      0.01000   -13.2600  
12.600    3290      0.01000   -13.2600  
12.700    3336      0.01000   -13.2600  
12.800    3374      0.01000   -13.2700  
12.900    3418      0.01000   -13.2700  
13.000    3460      0.01000   -13.2700  
13.100    3510      0.01060   -13.2700  
13.200    3550      0.01100   -13.2700  
13.300    3600      0.01100   -13.2700  
13.400    3648      0.01100   -13.2700  
13.500    3694      0.01100   -13.2700  
13.600    3744      0.01100   -13.2700  
13.700    3798      0.01100   -13.2700  
13.800    3856      0.01100   -13.2700  
13.900    3902      0.01160   -13.2700  
14.000    3958      0.01200   -13.2800  
14.100    4014      0.01200   -13.2800  
14.200    4066      0.01200   -13.2800  
14.300    4116      0.01200   -13.2800  
14.400    4172      0.01200   -13.2800  
14.500    4222      0.01200   -13.2800  
14.600    4274      0.01200   -13.2800  
14.700    4334      0.01260   -13.2800  
14.800    4384      0.01300   -13.2800  
14.900    4444      0.01300   -13.2800  
15.000    4500      0.01300   -13.2800  
15.100    4558      0.01300   -13.2800  
15.200    4610      0.01300   -13.2800  
15.300    4674      0.01300   -13.2900  
15.400    4740      0.01300   -13.2900  
15.500    4794      0.01400   -13.2900  
15.600    4858      0.01400   -13.2900  
15.700    4924      0.01400   -13.2900  
15.800    4982      0.01400   -13.2900  
15.900    5044      0.01400   -13.2900  
16.000    5112      0.01400   -13.2900  
16.100    5174      0.01400   -13.2900  
16.200    5236      0.01480   -13.2900  
16.300    5298      0.01500   -13.2900  
16.400    5368      0.01500   -13.2900  
16.500    5440      0.01500   -13.3000  
16.600    5506      0.01500   -13.3000  
16.700    5572      0.01500   -13.3000  
16.800    5636      0.01500   -13.3000  
16.900    5700      0.01580   -13.3000  
17.000    5762      0.01600   -13.3000  
17.100    5828      0.01600   -13.3000  
17.200    5892      0.01600   -13.3000  
17.300    5956      0.01600   -13.3000  
17.400    6030      0.01600   -13.3000  
17.500    6094      0.01600   -13.3000  
17.600    6158      0.01660   -13.3100  
17.700    6226      0.01700   -13.3100  
17.800    6292      0.01700   -13.3100  
17.900    6358      0.01700   -13.3100  
18.000    6424      0.01700   -13.3100  
18.100    6504      0.01700   -13.3100  
18.200    6574      0.01740   -13.3100  
18.300    6642      0.01800   -13.3100  
18.400    6718      0.01800   -13.3100  
18.500    6794      0.01800   -13.3100  
18.600    6854      0.01800   -13.3100  
18.700    6926      0.01800   -13.3100  
18.800    7006      0.01800   -13.3200  
18.900    7070      0.01860   -13.3200  
19.000    7144      0.01900   -13.3200  
19.100    7224      0.01900   -13.3200  
19.200    7292      0.01900   -13.3200  
19.300    7358      0.01900   -13.3200  
19.400    7436      0.01900   -13.3200  
19.500    7512      0.01920   -13.3200  
19.600    7576      0.02000   -13.3200  
19.700    7650      0.02000   -13.3200  
19.800    7722      0.02000   -13.3200  
19.900    7802      0.02000   -13.3200  
20.000    7872      0.02000   -13.3300  
20.100    7950      0.02000   -13.3300  
20.200    8028      0.02020   -13.3300  
20.300    8102      0.02100   -13.3300  
20.400    8170      0.02100   -13.3300  
20.500    8248      0.02100   -13.3300  
20.600    8336      0.02100   -13.3300  
20.700    8404      0.02100   -13.3300  
20.800    8486      0.02100   -13.3300  
20.900    8574      0.02180   -13.3300  
21.000    8646      0.02200   -13.3300  
21.100    8722      0.02200   -13.3300  
21.200    8802      0.02200   -13.3300  
21.300    8882      0.02200   -13.3400  
21.400    8964      0.02200   -13.3400  
21.500    9056      0.02300   -13.3400  
21.600    9146      0.02300   -13.3400  
21.700    9226      0.02300   -13.3400  
21.800    9304      0.02300   -13.3400  
21.900    9386      0.02300   -13.3400  
22.000    9458      0.02300   -13.3400  
22.100    9532      0.02320   -13.3400  
22.200    9614      0.02400   -13.3400  
22.300    9690      0.02400   -13.3400  
22.400    9772      0.02400   -13.3500  
22.500    9852      0.02400   -13.3500  
22.600    9930      0.02400   -13.3500  
22.700    10004     0.02460   -13.3500  
22.800    10092     0.02500   -13.3500  
22.900    10188     0.02500   -13.3500  
23.000    10258     0.02500   -13.3500  
23.100    10340     0.02500   -13.3500  
23.200    10424     0.02500   -13.3500  
23.300    10504     0.02520   -13.3500  
23.400    10576     0.02600   -13.3500  
23.500    10666     0.02600   -13.3500  
23.600    10748     0.02600   -13.3600  
23.700    10826     0.02600   -13.3600  
23.800    10912     0.02600   -13.3600  
23.900    11002     0.02680   -13.3600  
24.000    11082     0.02700   -13.3600  
24.100    11168     0.02700   -13.3600  
24.200    11264     0.02700   -13.3600  
24.300    11352     0.02700   -13.3600  
24.400    11422     0.02700   -13.3600  
24.500    11512     0.02720   -13.3600  
24.600    11612     0.02800   -13.3600  
24.700    11706     0.02800   -13.3600  
24.800    11792     0.02800   -13.3700  
