[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.0312
Fmc = 9208
Rmc = 468.959589
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     14        0.00000   -12.1800  
0.100     14        0.00000   -12.1800  
0.200     14        0.00000   -12.1800  
0.300     14        0.00000   -12.1800  
0.400     14        0.00000   -12.1800  
0.500     14        0.00000   -12.1800  
0.600     14        0.00000   -12.1800  
0.700     28        0.00000   -12.1800  
0.800     52        0.00000   -12.1800  
0.900     74        0.00000   -12.1800  
1.000     102       0.00000   -12.1800  
1.100     142       0.00000   -12.1800  
1.200     182       0.00000   -12.1800  
1.300     226       0.00080   -12.1800  
1.400     268       0.00100   -12.1800  
1.500     306       0.00100   -12.1800  
1.600     344       0.00100   -12.1800  
1.700     384       0.00100   -12.1800  
1.800     426       0.00100   -12.1900  
1.900     476       0.00100   -12.1900  
2.000     520       0.00180   -12.1900  
2.100     556       0.00200   -12.1900  
2.200     596       0.00200   -12.1900  
2.300     634       0.00200   -12.1900  
2.400     670       0.00200   -12.1900  
2.500     704       0.00200   -12.1900  
2.600     744       0.00240   -12.1900  
2.700     782       0.00300   -12.1900  
2.800     818       0.00300   -12.1900  
2.900     854       0.00300   -12.1900  
3.000     890       0.00300   -12.1900  
3.100     928       0.00300   -12.1900  
3.200     968       0.00320   -12.1900  
3.300     1004      0.00400   -12.1900  
3.400     1040      0.00400   -12.2000  
3.500     1078      0.00400   -12.2000  
3.600     1132      0.00400   -12.2000  
3.700     1172      0.00400   -12.2000  
3.800     1208      0.00400   -12.2000  
3.900     1244      0.00460   -12.2000  
4.000     1282      0.00500   -12.2000  
4.100     1330      0.00500   -12.2000  
4.200     1368      0.00500   -12.2000  
4.300     1404      0.00500   -12.2000  
4.400     1444      0.00500   -12.2000  
4.500     1484      0.00540   -12.2000  
4.600     1522      0.00600   -12.2000  
4.700     1558      0.00600   -12.2000  
4.800     1598      0.00600   -12.2000  
4.900     1650      0.00600   -12.2100  
5.000     1702      0.00600   -12.2100  
5.100     1750      0.00620   -12.2100  
5.200     1804      0.00700   -12.2100  
5.300     1858      0.00700   -12.2100  
5.400     1904      0.00700   -12.2100  
5.500     1960      0.00700   -12.2100  
5.600     2022      0.00780   -12.2100  
5.700     2070      0.00800   -12.2100  
5.800     2124      0.00800   -12.2100  
5.900     2184      0.00800   -12.2100  
6.000     2238      0.00800   -12.2100  
6.100     2292      0.00860   -12.2200  
6.200     2348      0.00900   -12.2200  
6.300     2394      0.00900   -12.2200  
6.400     2450      0.00900   -12.2200  
6.500     2508      0.00900   -12.2200  
6.600     2572      0.01000   -12.2200  
6.700     2622      0.01000   -12.2200  
6.800     2676      0.01000   -12.2200  
6.900     2732      0.01000   -12.2200  
7.000     2792      0.01000   -12.2200  
7.100     2840      0.01080   -12.2200  
7.200     2902      0.01100   -12.2200  
7.300     2960      0.01100   -12.2300  
7.400     3008      0.01100   -12.2300  
7.500     3052      0.01100   -12.2300  
7.600     3118      0.01200   -12.2300  
7.700     3172      0.01200   -12.2300  
7.800     3220      0.01200   -12.2300  
7.900     3282      0.01200   -12.2300  
8.000     3346      0.01220   -12.2300  
8.100     3394      0.01300   -12.2300  
8.200     3454      0.01300   -12.2300  
8.300     3516      0.01300   -12.2300  
8.400     3570      0.01300   -12.2300  
8.500     3628      0.01300   -12.2400  
8.600     3682      0.01360   -12.2400  
8.700     3738      0.01400   -12.2400  
8.800     3792      0.01400   -12.2400  
8.900     3852      0.01400   -12.2400  
9.000     3912      0.01400   -12.2400  
9.100     3976      0.01480   -12.2400  
