[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.6884
Fmc = 45998
Rmc = 2342.65890
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     226       0.00000   -12.1200  
0.100     226       0.00000   -12.1200  
0.200     226       0.00000   -12.1200  
0.300     226       0.00000   -12.1200  
0.400     226       0.00000   -12.1200  
0.500     226       0.00000   -12.1200  
0.600     226       0.00000   -12.1200  
0.700     228       0.00000   -12.1200  
0.800     230       0.00000   -12.1300  
0.900     236       0.00000   -12.1300  
1.000     246       0.00000   -12.1300  
1.100     258       0.00000   -12.1300  
1.200     274       0.00000   -12.1300  
1.300     286       0.00000   -12.1300  
1.400     304       0.00060   -12.1300  
1.500     320       0.00100   -12.1300  
1.600     334       0.00100   -12.1300  
1.700     350       0.00100   -12.1300  
1.800     362       0.00100   -12.1300  
1.900     382       0.00100   -12.1300  
2.000     400       0.00100   -12.1300  
2.100     416       0.00180   -12.1300  
2.200     434       0.00200   -12.1300  
2.300     452       0.00200   -12.1300  
2.400     472       0.00200   -12.1300  
2.500     496       0.00200   -12.1400  
2.600     514       0.00200   -12.1400  
2.700     532       0.00200   -12.1400  
2.800     554       0.00240   -12.1400  
2.900     580       0.00300   -12.1400  
3.000     600       0.00300   -12.1400  
3.100     618       0.00300   -12.1400  
3.200     640       0.00300   -12.1400  
3.300     662       0.00300   -12.1400  
3.400     684       0.00300   -12.1400  
3.500     704       0.00340   -12.1400  
3.600     726       0.00400   -12.1400  
3.700     750       0.00400   -12.1400  
3.800     774       0.00400   -12.1400  
3.900     796       0.00400   -12.1400  
4.000     818       0.00400   -12.1400  
4.100     842       0.00400   -12.1500  
4.200     872       0.00460   -12.1500  
4.300     894       0.00500   -12.1500  
4.400     916       0.00500   -12.1500  
4.500     938       0.00500   -12.1500  
4.600     964       0.00500   -12.1500  
4.700     990       0.00500   -12.1500  
4.800     1020      0.00500   -12.1500  
4.900     1056      0.00540   -12.1500  
5.000     1088      0.00600   -12.1500  
5.100     1124      0.00600   -12.1500  
5.200     1158      0.00600   -12.1500  
5.300     1198      0.00600   -12.1500  
5.400     1234      0.00620   -12.1500  
