[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.104
Fmc = 7378
Rmc = 375.758454
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00500   -11.7300  
0.100     0         0.00500   -11.7300  
0.200     0         0.00600   -11.7300  
0.300     2         0.00600   -11.7300  
0.400     2         0.00680   -11.7300  
0.500     2         0.00720   -11.7300  
0.600     2         0.00800   -11.7300  
0.700     2         0.00820   -11.7300  
0.800     2         0.00900   -11.7300  
0.900     2         0.00920   -11.7300  
1.000     2         0.01000   -11.7300  
1.100     2         0.01060   -11.7300  
1.200     2         0.01100   -11.7300  
1.300     2         0.01140   -11.7300  
1.400     2         0.01200   -11.7300  
1.500     2         0.01280   -11.7300  
1.600     2         0.01300   -11.7400  
1.700     2         0.01400   -11.7400  
1.800     2         0.01420   -11.7400  
1.900     6         0.01500   -11.7400  
2.000     6         0.01560   -11.7400  
2.100     4         0.01600   -11.7400  
2.200     4         0.01680   -11.7400  
2.300     4         0.01720   -11.7400  
2.400     4         0.01800   -11.7400  
2.500     4         0.01860   -11.7400  
2.600     4         0.01900   -11.7400  
2.700     2         0.02000   -11.7400  
2.800     4         0.02040   -11.7400  
2.900     4         0.02100   -11.7400  
3.000     4         0.02180   -11.7400  
3.100     4         0.02220   -11.7400  
3.200     4         0.02320   -11.7500  
3.300     4         0.02400   -11.7500  
3.400     6         0.02480   -11.7500  
3.500     6         0.02560   -11.7500  
3.600     6         0.02660   -11.7500  
3.700     6         0.02760   -11.7500  
3.800     6         0.02840   -11.7500  
3.900     6         0.02920   -11.7500  
4.000     6         0.03000   -11.7500  
4.100     6         0.03080   -11.7500  
4.200     8         0.03180   -11.7500  
4.300     8         0.03280   -11.7500  
4.400     8         0.03340   -11.7600  
4.500     8         0.03440   -11.7600  
4.600     8         0.03540   -11.7600  
4.700     8         0.03620   -11.7600  
4.800     8         0.03700   -11.7600  
4.900     8         0.03800   -11.7600  
5.000     10        0.03860   -11.7600  
5.100     12        0.03940   -11.7600  
5.200     14        0.04020   -11.7600  
5.300     12        0.04100   -11.7600  
5.400     14        0.04180   -11.7600  
5.500     14        0.04280   -11.7600  
5.600     14        0.04360   -11.7700  
5.700     14        0.04420   -11.7700  
5.800     14        0.04500   -11.7700  
5.900     18        0.04600   -11.7700  
6.000     18        0.04660   -11.7700  
6.100     18        0.04740   -11.7700  
6.200     20        0.04800   -11.7700  
6.300     24        0.04900   -11.7700  
6.400     26        0.04960   -11.7700  
6.500     28        0.05000   -11.7700  
6.600     30        0.05100   -11.7700  
6.700     34        0.05120   -11.7700  
6.800     34        0.05200   -11.7800  
6.900     38        0.05260   -11.7800  
