[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.074
Fmc = 25522
Rmc = 1299.82478
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     8         0.00100   -12.2100  
0.100     34        0.00100   -12.2100  
0.200     76        0.00100   -12.2100  
0.300     118       0.00100   -12.2200  
0.400     156       0.00100   -12.2200  
0.500     198       0.00100   -12.2200  
0.600     242       0.00100   -12.2200  
0.700     290       0.00100   -12.2200  
0.800     330       0.00100   -12.2200  
0.900     372       0.00200   -12.2200  
1.000     418       0.00200   -12.2200  
1.100     464       0.00200   -12.2200  
1.200     508       0.00200   -12.2200  
1.300     550       0.00200   -12.2200  
1.400     594       0.00200   -12.2200  
1.500     642       0.00200   -12.2200  
1.600     688       0.00200   -12.2200  
1.700     734       0.00200   -12.2200  
1.800     778       0.00240   -12.2200  
1.900     826       0.00300   -12.2200  
2.000     874       0.00300   -12.2300  
2.100     922       0.00300   -12.2300  
2.200     968       0.00300   -12.2300  
2.300     1012      0.00300   -12.2300  
2.400     1062      0.00300   -12.2300  
2.500     1112      0.00300   -12.2300  
2.600     1160      0.00380   -12.2300  
2.700     1204      0.00400   -12.2300  
2.800     1252      0.00400   -12.2300  
2.900     1304      0.00400   -12.2300  
3.000     1356      0.00400   -12.2300  
3.100     1404      0.00400   -12.2300  
3.200     1472      0.00400   -12.2300  
3.300     1538      0.00400   -12.2300  
3.400     1606      0.00480   -12.2300  
3.500     1668      0.00500   -12.2400  
3.600     1742      0.00500   -12.2400  
3.700     1808      0.00500   -12.2400  
3.800     1876      0.00500   -12.2400  
3.900     1944      0.00500   -12.2400  
4.000     2016      0.00520   -12.2400  
4.100     2084      0.00600   -12.2400  
4.200     2156      0.00600   -12.2400  
4.300     2236      0.00600   -12.2400  
4.400     2306      0.00600   -12.2400  
4.500     2364      0.00600   -12.2400  
4.600     2438      0.00600   -12.2500  
4.700     2508      0.00680   -12.2500  
4.800     2572      0.00700   -12.2500  
4.900     2644      0.00700   -12.2500  
5.000     2718      0.00700   -12.2500  
5.100     2800      0.00700   -12.2500  
5.200     2876      0.00700   -12.2500  
5.300     2944      0.00800   -12.2500  
5.400     3018      0.00800   -12.2500  
5.500     3084      0.00800   -12.2500  
5.600     3158      0.00800   -12.2500  
5.700     3242      0.00800   -12.2500  
5.800     3306      0.00800   -12.2500  
5.900     3380      0.00880   -12.2600  
6.000     3464      0.00900   -12.2600  
6.100     3542      0.00900   -12.2600  
6.200     3608      0.00900   -12.2600  
6.300     3680      0.00900   -12.2600  
6.400     3764      0.00900   -12.2600  
6.500     3834      0.01000   -12.2600  
6.600     3908      0.01000   -12.2600  
6.700     3992      0.01000   -12.2600  
6.800     4064      0.01000   -12.2600  
6.900     4144      0.01000   -12.2600  
7.000     4224      0.01040   -12.2700  
7.100     4300      0.01100   -12.2700  
7.200     4370      0.01100   -12.2700  
7.300     4450      0.01100   -12.2700  
7.400     4526      0.01100   -12.2700  
7.500     4602      0.01100   -12.2700  
7.600     4678      0.01160   -12.2700  
7.700     4766      0.01200   -12.2700  
7.800     4850      0.01200   -12.2700  
7.900     4918      0.01200   -12.2700  
8.000     5004      0.01200   -12.2700  
8.100     5088      0.01200   -12.2700  
8.200     5158      0.01220   -12.2700  
8.300     5236      0.01300   -12.2800  
8.400     5324      0.01300   -12.2800  
8.500     5414      0.01300   -12.2800  
8.600     5488      0.01300   -12.2800  
8.700     5576      0.01320   -12.2800  
8.800     5654      0.01400   -12.2800  
8.900     5730      0.01400   -12.2800  
9.000     5808      0.01400   -12.2800  
9.100     5900      0.01400   -12.2800  
9.200     5976      0.01400   -12.2800  
9.300     6056      0.01440   -12.2800  
9.400     6142      0.01500   -12.2900  
9.500     6232      0.01500   -12.2900  
9.600     6308      0.01500   -12.2900  
9.700     6386      0.01500   -12.2900  
9.800     6486      0.01520   -12.2900  
9.900     6576      0.01600   -12.2900  
10.000    6664      0.01600   -12.2900  
10.100    6758      0.01600   -12.2900  
10.200    6834      0.01600   -12.2900  
10.300    6924      0.01620   -12.2900  
10.400    7014      0.01700   -12.2900  
10.500    7098      0.01700   -12.2900  
10.600    7184      0.01700   -12.3000  
10.700    7276      0.01700   -12.3000  
10.800    7354      0.01700   -12.3000  
10.900    7434      0.01780   -12.3000  
11.000    7526      0.01800   -12.3000  
11.100    7614      0.01800   -12.3000  
11.200    7690      0.01800   -12.3000  
11.300    7780      0.01800   -12.3000  
11.400    7866      0.01860   -12.3000  
11.500    7950      0.01900   -12.3000  
11.600    8024      0.01900   -12.3000  
11.700    8114      0.01900   -12.3000  
11.800    8212      0.01900   -12.3100  
11.900    8292      0.01900   -12.3100  
12.000    8376      0.01980   -12.3100  
12.100    8466      0.02000   -12.3100  
12.200    8562      0.02000   -12.3100  
12.300    8648      0.02000   -12.3100  
12.400    8740      0.02020   -12.3100  
12.500    8830      0.02100   -12.3100  
12.600    8898      0.02100   -12.3100  
12.700    8986      0.02100   -12.3100  
12.800    9070      0.02100   -12.3100  
12.900    9158      0.02100   -12.3100  
13.000    9244      0.02200   -12.3200  
13.100    9338      0.02200   -12.3200  
13.200    9418      0.02200   -12.3200  
13.300    9484      0.02200   -12.3200  
13.400    9568      0.02200   -12.3200  
13.500    9646      0.02300   -12.3200  
13.600    9712      0.02300   -12.3200  
13.700    9792      0.02300   -12.3200  
13.800    9862      0.02300   -12.3200  
13.900    9928      0.02300   -12.3200  
14.000    10004     0.02320   -12.3200  
14.100    10072     0.02400   -12.3200  
14.200    10146     0.02400   -12.3300  
14.300    10210     0.02400   -12.3300  
14.400    10286     0.02400   -12.3300  
14.500    10354     0.02440   -12.3300  
14.600    10434     0.02500   -12.3300  
14.700    10506     0.02500   -12.3300  
14.800    10584     0.02500   -12.3300  
14.900    10664     0.02500   -12.3300  
15.000    10718     0.02600   -12.3300  
15.100    10786     0.02600   -12.3300  
15.200    10872     0.02600   -12.3300  
15.300    10946     0.02600   -12.3300  
15.400    11008     0.02600   -12.3400  
15.500    11082     0.02700   -12.3400  
15.600    11144     0.02700   -12.3400  
15.700    11210     0.02700   -12.3400  
15.800    11286     0.02700   -12.3400  
15.900    11346     0.02720   -12.3400  
16.000    11414     0.02800   -12.3400  
16.100    11488     0.02800   -12.3400  
16.200    11570     0.02800   -12.3400  
16.300    11646     0.02800   -12.3400  
16.400    11714     0.02840   -12.3400  
16.500    11776     0.02900   -12.3400  
16.600    11844     0.02900   -12.3500  
16.700    11906     0.02900   -12.3500  
16.800    11982     0.02900   -12.3500  
16.900    12042     0.02960   -12.3500  
17.000    12116     0.03000   -12.3500  
17.100    12194     0.03000   -12.3500  
17.200    12270     0.03000   -12.3500  
17.300    12326     0.03000   -12.3500  
17.400    12394     0.03040   -12.3500  
17.500    12462     0.03100   -12.3500  
17.600    12532     0.03100   -12.3500  
17.700    12604     0.03100   -12.3500  
17.800    12676     0.03100   -12.3600  
17.900    12758     0.03180   -12.3600  
18.000    12822     0.03200   -12.3600  
18.100    12882     0.03200   -12.3600  
18.200    12964     0.03200   -12.3600  
18.300    13032     0.03200   -12.3600  
18.400    13090     0.03240   -12.3600  
18.500    13166     0.03300   -12.3600  
18.600    13228     0.03300   -12.3600  
18.700    13292     0.03300   -12.3600  
18.800    13368     0.03300   -12.3600  
18.900    13438     0.03340   -12.3600  
19.000    13514     0.03400   -12.3700  
19.100    13588     0.03400   -12.3700  
19.200    13654     0.03400   -12.3700  
19.300    13730     0.03400   -12.3700  
19.400    13788     0.03480   -12.3700  
19.500    13868     0.03500   -12.3700  
19.600    13946     0.03500   -12.3700  
19.700    14002     0.03500   -12.3700  
19.800    14076     0.03500   -12.3700  
19.900    14136     0.03540   -12.3700  
20.000    14202     0.03600   -12.3700  
20.100    14276     0.03600   -12.3700  
20.200    14348     0.03600   -12.3800  
20.300    14406     0.03600   -12.3800  
20.400    14472     0.03640   -12.3800  
20.500    14546     0.03700   -12.3800  
20.600    14618     0.03700   -12.3800  
20.700    14680     0.03700   -12.3800  
20.800    14744     0.03700   -12.3800  
20.900    14824     0.03720   -12.3800  
21.000    14896     0.03800   -12.3800  
21.100    14958     0.03800   -12.3800  
21.200    15034     0.03800   -12.3800  
21.300    15098     0.03800   -12.3800  
21.400    15160     0.03840   -12.3900  
21.500    15236     0.03900   -12.3900  
21.600    15310     0.03900   -12.3900  
21.700    15368     0.03900   -12.3900  
21.800    15438     0.03900   -12.3900  
21.900    15504     0.03920   -12.3900  
22.000    15568     0.04000   -12.3900  
22.100    15634     0.04000   -12.3900  
22.200    15706     0.04000   -12.3900  
22.300    15788     0.04000   -12.3900  
22.400    15860     0.04000   -12.3900  
22.500    15932     0.04100   -12.3900  
22.600    16000     0.04100   -12.4000  
22.700    16054     0.04100   -12.4000  
22.800    16118     0.04100   -12.4000  
22.900    16186     0.04100   -12.4000  
23.000    16246     0.04180   -12.4000  
23.100    16310     0.04200   -12.4000  
23.200    16382     0.04200   -12.4000  
23.300    16450     0.04200   -12.4000  
23.400    16506     0.04200   -12.4000  
23.500    16576     0.04220   -12.4000  
23.600    16642     0.04300   -12.4000  
23.700    16714     0.04300   -12.4000  
23.800    16766     0.04300   -12.4100  
23.900    16840     0.04300   -12.4100  
24.000    16902     0.04320   -12.4100  
24.100    16968     0.04400   -12.4100  
24.200    17032     0.04400   -12.4100  
24.300    17100     0.04400   -12.4100  
24.400    17162     0.04400   -12.4100  
24.500    17232     0.04400   -12.4100  
24.600    17308     0.04500   -12.4100  
24.700    17390     0.04500   -12.4100  
24.800    17452     0.04500   -12.4100  
24.900    17516     0.04500   -12.4100  
25.000    17582     0.04500   -12.4200  
25.100    17658     0.04560   -12.4200  
25.200    17732     0.04600   -12.4200  
25.300    17812     0.04600   -12.4200  
25.400    17888     0.04600   -12.4200  
25.500    17958     0.04640   -12.4200  
25.600    18032     0.04700   -12.4200  
25.700    18100     0.04700   -12.4200  
25.800    18162     0.04700   -12.4200  
25.900    18234     0.04700   -12.4200  
26.000    18300     0.04720   -12.4200  
26.100    18360     0.04800   -12.4200  
26.200    18436     0.04800   -12.4300  
26.300    18508     0.04800   -12.4300  
26.400    18568     0.04800   -12.4300  
26.500    18642     0.04800   -12.4300  
