[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.098
Fmc = 31110
Rmc = 777.75
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     148       0.00000   -13.1200  
0.100     148       0.00000   -13.1200  
0.200     148       0.00000   -13.1200  
0.300     148       0.00000   -13.1200  
0.400     148       0.00000   -13.1200  
0.500     148       0.00000   -13.1200  
0.600     148       0.00000   -13.1200  
0.700     148       0.00000   -13.1200  
0.800     148       0.00000   -13.1200  
0.900     152       0.00000   -13.1200  
1.000     156       0.00000   -13.1300  
1.100     164       0.00000   -13.1300  
1.200     170       0.00000   -13.1300  
1.300     178       0.00000   -13.1300  
1.400     188       0.00000   -13.1300  
1.500     198       0.00000   -13.1300  
1.600     206       0.00080   -13.1300  
1.700     218       0.00100   -13.1300  
1.800     230       0.00100   -13.1300  
1.900     242       0.00100   -13.1300  
2.000     254       0.00100   -13.1300  
2.100     266       0.00100   -13.1300  
2.200     278       0.00100   -13.1300  
2.300     294       0.00100   -13.1300  
2.400     308       0.00160   -13.1300  
2.500     322       0.00200   -13.1300  
2.600     336       0.00200   -13.1300  
2.700     350       0.00200   -13.1400  
2.800     368       0.00200   -13.1400  
2.900     382       0.00200   -13.1400  
3.000     398       0.00200   -13.1400  
3.100     414       0.00200   -13.1400  
3.200     430       0.00200   -13.1400  
3.300     448       0.00200   -13.1400  
3.400     466       0.00260   -13.1400  
3.500     482       0.00300   -13.1400  
3.600     502       0.00300   -13.1400  
3.700     522       0.00300   -13.1400  
3.800     546       0.00300   -13.1400  
3.900     566       0.00300   -13.1400  
4.000     584       0.00300   -13.1400  
4.100     604       0.00300   -13.1400  
4.200     628       0.00300   -13.1400  
4.300     648       0.00400   -13.1500  
4.400     670       0.00400   -13.1500  
4.500     692       0.00400   -13.1500  
4.600     716       0.00400   -13.1500  
4.700     742       0.00400   -13.1500  
4.800     764       0.00400   -13.1500  
4.900     792       0.00400   -13.1500  
5.000     828       0.00400   -13.1500  
5.100     860       0.00460   -13.1500  
5.200     890       0.00500   -13.1500  
5.300     926       0.00500   -13.1500  
5.400     962       0.00500   -13.1500  
5.500     990       0.00500   -13.1500  
5.600     1028      0.00500   -13.1600  
5.700     1060      0.00500   -13.1600  
5.800     1096      0.00500   -13.1600  
5.900     1130      0.00600   -13.1600  
6.000     1172      0.00600   -13.1600  
6.100     1214      0.00600   -13.1600  
6.200     1250      0.00600   -13.1600  
6.300     1290      0.00600   -13.1600  
6.400     1330      0.00600   -13.1600  
6.500     1368      0.00600   -13.1600  
6.600     1410      0.00700   -13.1600  
6.700     1458      0.00700   -13.1600  
6.800     1496      0.00700   -13.1700  
6.900     1536      0.00700   -13.1700  
7.000     1582      0.00700   -13.1700  
7.100     1624      0.00700   -13.1700  
7.200     1658      0.00700   -13.1700  
7.300     1702      0.00740   -13.1700  
7.400     1744      0.00800   -13.1700  
7.500     1782      0.00800   -13.1700  
7.600     1826      0.00800   -13.1700  
