[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.307
Fmc = 8632
Rmc = 33.9216165
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     236       0.00000   -0.1300   
0.100     234       0.00000   -0.1300   
0.200     234       0.00000   -0.1300   
0.300     236       0.00000   -0.1300   
0.400     238       0.00000   -0.1300   
0.500     236       0.00000   -0.1300   
0.600     236       0.00000   -0.1300   
0.700     236       0.00000   -0.1300   
0.800     236       0.00000   -0.1300   
0.900     236       0.00000   -0.1300   
1.000     236       0.00000   -0.1300   
1.100     236       0.00000   -0.1300   
1.200     236       0.00000   -0.1300   
1.300     236       0.00000   -0.1300   
1.400     236       0.00000   -0.1300   
1.500     240       0.00000   -0.1300   
1.600     248       0.00040   -0.1300   
1.700     252       0.00100   -0.1300   
1.800     258       0.00100   -0.1300   
1.900     262       0.00100   -0.1300   
2.000     266       0.00100   -0.1400   
2.100     270       0.00180   -0.1400   
2.200     276       0.00200   -0.1400   
2.300     280       0.00200   -0.1400   
2.400     288       0.00200   -0.1400   
2.500     290       0.00200   -0.1400   
2.600     296       0.00300   -0.1400   
2.700     300       0.00300   -0.1400   
2.800     306       0.00300   -0.1400   
2.900     312       0.00300   -0.1400   
3.000     316       0.00300   -0.1400   
3.100     322       0.00380   -0.1400   
3.200     328       0.00400   -0.1400   
3.300     330       0.00400   -0.1400   
3.400     336       0.00400   -0.1400   
3.500     340       0.00440   -0.1400   
3.600     348       0.00500   -0.1400   
3.700     352       0.00500   -0.1400   
3.800     358       0.00500   -0.1400   
3.900     362       0.00500   -0.1400   
4.000     366       0.00540   -0.1400   
4.100     372       0.00600   -0.1400   
4.200     376       0.00600   -0.1400   
4.300     384       0.00600   -0.1400   
4.400     390       0.00600   -0.1400   
4.500     394       0.00620   -0.1400   
4.600     400       0.00700   -0.1400   
4.700     406       0.00700   -0.1400   
4.800     410       0.00700   -0.1400   
4.900     414       0.00700   -0.1400   
5.000     418       0.00760   -0.1400   
5.100     426       0.00800   -0.1400   
5.200     430       0.00800   -0.1500   
5.300     438       0.00800   -0.1500   
5.400     442       0.00800   -0.1500   
5.500     448       0.00840   -0.1500   
5.600     454       0.00900   -0.1500   
5.700     458       0.00900   -0.1500   
5.800     464       0.00900   -0.1500   
5.900     470       0.00900   -0.1500   
6.000     474       0.00920   -0.1500   
6.100     480       0.01000   -0.1500   
6.200     488       0.01000   -0.1500   
6.300     492       0.01000   -0.1500   
6.400     498       0.01000   -0.1500   
6.500     504       0.01060   -0.1500   
6.600     510       0.01100   -0.1500   
6.700     516       0.01100   -0.1500   
6.800     522       0.01100   -0.1500   
6.900     526       0.01100   -0.1500   
7.000     532       0.01160   -0.1500   
7.100     538       0.01200   -0.1500   
7.200     544       0.01200   -0.1500   
7.300     550       0.01200   -0.1500   
7.400     556       0.01200   -0.1500   
7.500     562       0.01220   -0.1500   
7.600     568       0.01300   -0.1500   
7.700     572       0.01300   -0.1500   
7.800     580       0.01300   -0.1500   
7.900     584       0.01300   -0.1500   
8.000     592       0.01320   -0.1500   
8.100     596       0.01400   -0.1500   
8.200     602       0.01400   -0.1500   
8.300     608       0.01400   -0.1500   
8.400     614       0.01400   -0.1500   
8.500     620       0.01400   -0.1600   
8.600     626       0.01500   -0.1600   
8.700     630       0.01500   -0.1600   
8.800     636       0.01500   -0.1600   
8.900     642       0.01500   -0.1600   
9.000     648       0.01520   -0.1600   
9.100     656       0.01600   -0.1600   
9.200     662       0.01600   -0.1600   
9.300     668       0.01600   -0.1600   
9.400     674       0.01600   -0.1600   
9.500     680       0.01600   -0.1600   
9.600     684       0.01700   -0.1600   
9.700     690       0.01700   -0.1600   
9.800     696       0.01700   -0.1600   
9.900     702       0.01700   -0.1600   
10.000    710       0.01700   -0.1600   
10.100    716       0.01760   -0.1600   
10.200    720       0.01800   -0.1600   
10.300    728       0.01800   -0.1600   
10.400    732       0.01800   -0.1600   
10.500    740       0.01800   -0.1600   
10.600    746       0.01840   -0.1600   
10.700    750       0.01900   -0.1600   
10.800    758       0.01900   -0.1600   
10.900    764       0.01900   -0.1600   
11.000    770       0.01900   -0.1600   
11.100    776       0.01940   -0.1600   
11.200    782       0.02000   -0.1600   
11.300    790       0.02000   -0.1600   
11.400    794       0.02000   -0.1600   
11.500    802       0.02000   -0.1600   
11.600    806       0.02020   -0.1600   
11.700    814       0.02100   -0.1700   
11.800    820       0.02100   -0.1700   
11.900    826       0.02100   -0.1700   
12.000    834       0.02100   -0.1700   
12.100    840       0.02140   -0.1700   
12.200    846       0.02200   -0.1700   
12.300    852       0.02200   -0.1700   
12.400    858       0.02200   -0.1700   
12.500    864       0.02200   -0.1700   
