[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.208
Fmc = 11050
Rmc = 43.4237560
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     238       0.00000   -0.2300   
0.100     238       0.00000   -0.2300   
0.200     238       0.00000   -0.2300   
0.300     238       0.00000   -0.2300   
0.400     238       0.00000   -0.2300   
0.500     238       0.00000   -0.2300   
0.600     238       0.00000   -0.2300   
0.700     240       0.00000   -0.2300   
0.800     238       0.00000   -0.2300   
0.900     238       0.00000   -0.2300   
1.000     238       0.00000   -0.2300   
1.100     238       0.00000   -0.2300   
1.200     238       0.00000   -0.2300   
1.300     238       0.00000   -0.2300   
1.400     242       0.00000   -0.2300   
1.500     246       0.00000   -0.2300   
1.600     252       0.00060   -0.2300   
1.700     258       0.00100   -0.2300   
1.800     262       0.00100   -0.2300   
1.900     268       0.00100   -0.2300   
2.000     274       0.00100   -0.2300   
2.100     278       0.00100   -0.2300   
2.200     284       0.00200   -0.2300   
2.300     290       0.00200   -0.2300   
2.400     294       0.00200   -0.2300   
2.500     300       0.00200   -0.2300   
2.600     306       0.00240   -0.2300   
2.700     312       0.00300   -0.2300   
2.800     318       0.00300   -0.2300   
2.900     324       0.00300   -0.2300   
3.000     330       0.00300   -0.2300   
3.100     334       0.00300   -0.2300   
3.200     340       0.00400   -0.2300   
3.300     346       0.00400   -0.2300   
3.400     350       0.00400   -0.2300   
3.500     358       0.00400   -0.2300   
3.600     362       0.00400   -0.2300   
3.700     366       0.00500   -0.2300   
3.800     372       0.00500   -0.2300   
3.900     380       0.00500   -0.2300   
4.000     386       0.00500   -0.2300   
4.100     390       0.00500   -0.2400   
4.200     396       0.00600   -0.2400   
4.300     402       0.00600   -0.2400   
4.400     408       0.00600   -0.2400   
4.500     414       0.00600   -0.2400   
4.600     420       0.00600   -0.2400   
4.700     426       0.00660   -0.2400   
4.800     432       0.00700   -0.2400   
4.900     438       0.00700   -0.2400   
5.000     444       0.00700   -0.2400   
5.100     450       0.00700   -0.2400   
5.200     456       0.00800   -0.2400   
5.300     462       0.00800   -0.2400   
5.400     468       0.00800   -0.2400   
5.500     474       0.00800   -0.2400   
5.600     478       0.00800   -0.2400   
5.700     484       0.00860   -0.2400   
5.800     490       0.00900   -0.2400   
5.900     494       0.00900   -0.2400   
6.000     502       0.00900   -0.2400   
6.100     510       0.00900   -0.2400   
6.200     514       0.00940   -0.2400   
6.300     520       0.01000   -0.2400   
6.400     526       0.01000   -0.2400   
6.500     532       0.01000   -0.2400   
6.600     536       0.01000   -0.2400   
6.700     544       0.01000   -0.2400   
6.800     550       0.01100   -0.2400   
6.900     556       0.01100   -0.2400   
7.000     560       0.01100   -0.2400   
7.100     568       0.01100   -0.2400   
7.200     572       0.01100   -0.2400   
7.300     578       0.01200   -0.2500   
7.400     586       0.01200   -0.2500   
7.500     592       0.01200   -0.2500   
7.600     598       0.01200   -0.2500   
7.700     604       0.01200   -0.2500   
7.800     610       0.01240   -0.2500   
7.900     616       0.01300   -0.2500   
8.000     622       0.01300   -0.2500   
8.100     628       0.01300   -0.2500   
8.200     636       0.01300   -0.2500   
8.300     640       0.01340   -0.2500   
8.400     646       0.01400   -0.2500   
8.500     652       0.01400   -0.2500   
8.600     656       0.01400   -0.2500   
8.700     662       0.01400   -0.2500   
8.800     670       0.01420   -0.2500   
8.900     676       0.01500   -0.2500   
9.000     682       0.01500   -0.2500   
9.100     688       0.01500   -0.2500   
9.200     696       0.01500   -0.2500   
9.300     702       0.01520   -0.2500   
9.400     706       0.01600   -0.2500   
9.500     714       0.01600   -0.2500   
9.600     718       0.01600   -0.2500   
9.700     726       0.01600   -0.2500   
9.800     732       0.01600   -0.2500   
9.900     738       0.01680   -0.2500   
10.000    744       0.01700   -0.2500   
10.100    750       0.01700   -0.2500   
10.200    756       0.01700   -0.2500   
10.300    762       0.01700   -0.2500   
10.400    768       0.01740   -0.2500   
10.500    774       0.01800   -0.2600   
10.600    780       0.01800   -0.2600   
10.700    786       0.01800   -0.2600   
10.800    792       0.01800   -0.2600   
10.900    800       0.01860   -0.2600   
11.000    806       0.01900   -0.2600   
11.100    812       0.01900   -0.2600   
11.200    818       0.01900   -0.2600   
11.300    822       0.01900   -0.2600   
11.400    828       0.01960   -0.2600   
11.500    836       0.02000   -0.2600   
11.600    844       0.02000   -0.2600   
11.700    852       0.02000   -0.2600   
11.800    856       0.02000   -0.2600   
11.900    862       0.02040   -0.2600   
12.000    868       0.02100   -0.2600   
12.100    876       0.02100   -0.2600   
12.200    882       0.02100   -0.2600   
12.300    888       0.02100   -0.2600   
12.400    894       0.02100   -0.2600   
12.500    900       0.02200   -0.2600   
12.600    906       0.02200   -0.2600   
12.700    914       0.02200   -0.2600   
12.800    918       0.02200   -0.2600   
12.900    926       0.02200   -0.2600   
13.000    932       0.02260   -0.2600   
13.100    938       0.02300   -0.2600   
13.200    944       0.02300   -0.2600   
13.300    950       0.02300   -0.2600   
13.400    958       0.02300   -0.2600   
13.500    966       0.02360   -0.2600   
13.600    970       0.02400   -0.2600   
13.700    978       0.02400   -0.2700   
13.800    982       0.02400   -0.2700   
13.900    990       0.02400   -0.2700   
14.000    994       0.02440   -0.2700   
14.100    1002      0.02500   -0.2700   
14.200    1008      0.02500   -0.2700   
14.300    1016      0.02500   -0.2700   
14.400    1022      0.02500   -0.2700   
14.500    1028      0.02540   -0.2700   
14.600    1034      0.02600   -0.2700   
14.700    1044      0.02600   -0.2700   
14.800    1048      0.02600   -0.2700   
14.900    1052      0.02600   -0.2700   
15.000    1062      0.02660   -0.2700   
15.100    1068      0.02700   -0.2700   
15.200    1074      0.02700   -0.2700   
15.300    1082      0.02700   -0.2700   
15.400    1088      0.02700   -0.2700   
15.500    1094      0.02700   -0.2700   
15.600    1100      0.02800   -0.2700   
15.700    1106      0.02800   -0.2700   
15.800    1116      0.02800   -0.2700   
15.900    1120      0.02800   -0.2700   
16.000    1128      0.02840   -0.2700   
16.100    1136      0.02900   -0.2700   
16.200    1140      0.02900   -0.2700   
16.300    1148      0.02900   -0.2700   
16.400    1154      0.02900   -0.2700   
16.500    1160      0.02920   -0.2700   
16.600    1168      0.03000   -0.2700   
16.700    1174      0.03000   -0.2700   
16.800    1180      0.03000   -0.2700   
16.900    1188      0.03000   -0.2700   
17.000    1194      0.03000   -0.2800   
17.100    1202      0.03100   -0.2800   
17.200    1210      0.03100   -0.2800   
17.300    1216      0.03100   -0.2800   
17.400    1224      0.03100   -0.2800   
17.500    1228      0.03100   -0.2800   
17.600    1236      0.03180   -0.2800   
17.700    1242      0.03200   -0.2800   
17.800    1250      0.03200   -0.2800   
17.900    1256      0.03200   -0.2800   
18.000    1264      0.03200   -0.2800   
18.100    1270      0.03300   -0.2800   
18.200    1278      0.03300   -0.2800   
18.300    1284      0.03300   -0.2800   
18.400    1290      0.03300   -0.2800   
18.500    1298      0.03300   -0.2800   
18.600    1306      0.03380   -0.2800   
18.700    1312      0.03400   -0.2800   
18.800    1318      0.03400   -0.2800   
18.900    1326      0.03400   -0.2800   
19.000    1332      0.03400   -0.2800   
19.100    1340      0.03460   -0.2800   
19.200    1346      0.03500   -0.2800   
19.300    1354      0.03500   -0.2800   
19.400    1360      0.03500   -0.2800   
19.500    1368      0.03500   -0.2800   
19.600    1374      0.03520   -0.2800   
19.700    1380      0.03600   -0.2800   
19.800    1388      0.03600   -0.2800   
19.900    1396      0.03600   -0.2800   
20.000    1402      0.03600   -0.2800   
20.100    1408      0.03680   -0.2800   
20.200    1418      0.03700   -0.2800   
20.300    1422      0.03700   -0.2800   
20.400    1430      0.03700   -0.2900   
20.500    1438      0.03700   -0.2900   
20.600    1442      0.03740   -0.2900   
20.700    1450      0.03800   -0.2900   
20.800    1460      0.03800   -0.2900   
20.900    1464      0.03800   -0.2900   
21.000    1472      0.03800   -0.2900   
21.100    1480      0.03860   -0.2900   
21.200    1486      0.03900   -0.2900   
21.300    1494      0.03900   -0.2900   
21.400    1502      0.03900   -0.2900   
21.500    1508      0.03900   -0.2900   
21.600    1514      0.03960   -0.2900   
