[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.334
Fmc = 13772
Rmc = 54.1205401
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     252       0.00000   -0.0400   
0.100     252       0.00000   -0.0400   
0.200     252       0.00000   -0.0400   
0.300     252       0.00000   -0.0400   
0.400     252       0.00000   -0.0400   
0.500     252       0.00000   -0.0400   
0.600     252       0.00000   -0.0400   
0.700     252       0.00000   -0.0400   
0.800     252       0.00000   -0.0400   
0.900     252       0.00000   -0.0400   
1.000     252       0.00000   -0.0400   
1.100     252       0.00000   -0.0400   
1.200     252       0.00000   -0.0400   
1.300     252       0.00000   -0.0400   
1.400     254       0.00000   -0.0500   
1.500     256       0.00000   -0.0500   
1.600     260       0.00040   -0.0500   
1.700     264       0.00100   -0.0500   
1.800     270       0.00100   -0.0500   
1.900     272       0.00100   -0.0500   
2.000     274       0.00140   -0.0500   
2.100     278       0.00200   -0.0500   
2.200     282       0.00200   -0.0500   
2.300     284       0.00200   -0.0500   
2.400     290       0.00200   -0.0500   
2.500     290       0.00300   -0.0500   
2.600     294       0.00300   -0.0500   
2.700     298       0.00300   -0.0500   
2.800     304       0.00300   -0.0500   
2.900     306       0.00340   -0.0500   
3.000     310       0.00400   -0.0500   
3.100     314       0.00400   -0.0500   
3.200     318       0.00400   -0.0500   
3.300     322       0.00440   -0.0500   
3.400     324       0.00500   -0.0500   
3.500     330       0.00500   -0.0500   
3.600     332       0.00500   -0.0500   
3.700     336       0.00500   -0.0500   
3.800     342       0.00560   -0.0500   
3.900     344       0.00600   -0.0500   
4.000     348       0.00600   -0.0500   
4.100     354       0.00600   -0.0500   
4.200     356       0.00600   -0.0500   
4.300     362       0.00680   -0.0500   
4.400     364       0.00700   -0.0500   
4.500     370       0.00700   -0.0500   
4.600     372       0.00700   -0.0500   
4.700     378       0.00740   -0.0600   
4.800     380       0.00800   -0.0600   
4.900     384       0.00800   -0.0600   
5.000     392       0.00800   -0.0600   
5.100     396       0.00800   -0.0600   
5.200     402       0.00880   -0.0600   
5.300     404       0.00900   -0.0600   
5.400     408       0.00900   -0.0600   
5.500     412       0.00900   -0.0600   
5.600     416       0.00920   -0.0600   
5.700     422       0.01000   -0.0600   
5.800     426       0.01000   -0.0600   
5.900     430       0.01000   -0.0600   
6.000     436       0.01000   -0.0600   
6.100     438       0.01060   -0.0600   
6.200     444       0.01100   -0.0600   
6.300     448       0.01100   -0.0600   
6.400     454       0.01100   -0.0600   
6.500     458       0.01100   -0.0600   
6.600     462       0.01160   -0.0600   
6.700     468       0.01200   -0.0600   
6.800     472       0.01200   -0.0600   
6.900     476       0.01200   -0.0600   
7.000     482       0.01200   -0.0600   
7.100     486       0.01260   -0.0600   
7.200     492       0.01300   -0.0600   
7.300     496       0.01300   -0.0600   
7.400     502       0.01300   -0.0600   
7.500     508       0.01300   -0.0600   
7.600     512       0.01380   -0.0600   
7.700     518       0.01400   -0.0600   
7.800     522       0.01400   -0.0600   
7.900     528       0.01400   -0.0700   
8.000     532       0.01400   -0.0700   
8.100     538       0.01480   -0.0700   
8.200     542       0.01500   -0.0700   
8.300     548       0.01500   -0.0700   
8.400     552       0.01500   -0.0700   
8.500     558       0.01500   -0.0700   
8.600     562       0.01600   -0.0700   
8.700     568       0.01600   -0.0700   
8.800     572       0.01600   -0.0700   
8.900     578       0.01600   -0.0700   
9.000     584       0.01620   -0.0700   
9.100     590       0.01700   -0.0700   
9.200     594       0.01700   -0.0700   
9.300     600       0.01700   -0.0700   
9.400     604       0.01700   -0.0700   
9.500     610       0.01720   -0.0700   
9.600     616       0.01800   -0.0700   
9.700     620       0.01800   -0.0700   
9.800     626       0.01800   -0.0700   
9.900     632       0.01800   -0.0700   
10.000    636       0.01840   -0.0700   
10.100    644       0.01900   -0.0700   
10.200    648       0.01900   -0.0700   
10.300    654       0.01900   -0.0700   
10.400    658       0.01900   -0.0700   
10.500    664       0.01900   -0.0700   
10.600    670       0.02000   -0.0700   
10.700    676       0.02000   -0.0700   
10.800    682       0.02000   -0.0700   
10.900    688       0.02000   -0.0700   
11.000    692       0.02000   -0.0700   
11.100    698       0.02100   -0.0700   
11.200    704       0.02100   -0.0800   
11.300    710       0.02100   -0.0800   
11.400    716       0.02100   -0.0800   
11.500    722       0.02100   -0.0800   
11.600    728       0.02140   -0.0800   
11.700    734       0.02200   -0.0800   
11.800    738       0.02200   -0.0800   
11.900    744       0.02200   -0.0800   
12.000    752       0.02200   -0.0800   
12.100    756       0.02260   -0.0800   
12.200    762       0.02300   -0.0800   
12.300    768       0.02300   -0.0800   
12.400    774       0.02300   -0.0800   
12.500    782       0.02300   -0.0800   
12.600    788       0.02340   -0.0800   
12.700    794       0.02400   -0.0800   
12.800    798       0.02400   -0.0800   
12.900    806       0.02400   -0.0800   
13.000    812       0.02400   -0.0800   
13.100    818       0.02420   -0.0800   
13.200    826       0.02500   -0.0800   
13.300    830       0.02500   -0.0800   
13.400    838       0.02500   -0.0800   
13.500    844       0.02500   -0.0800   
13.600    850       0.02500   -0.0800   
13.700    856       0.02600   -0.0800   
13.800    862       0.02600   -0.0800   
13.900    870       0.02600   -0.0800   
14.000    876       0.02600   -0.0800   
14.100    884       0.02600   -0.0800   
14.200    890       0.02660   -0.0800   
14.300    896       0.02700   -0.0800   
14.400    902       0.02700   -0.0800   
14.500    910       0.02700   -0.0900   
14.600    916       0.02700   -0.0900   
14.700    922       0.02700   -0.0900   
14.800    930       0.02800   -0.0900   
14.900    936       0.02800   -0.0900   
15.000    942       0.02800   -0.0900   
15.100    950       0.02800   -0.0900   
15.200    956       0.02840   -0.0900   
15.300    964       0.02900   -0.0900   
15.400    970       0.02900   -0.0900   
15.500    978       0.02900   -0.0900   
15.600    984       0.02900   -0.0900   
15.700    990       0.02900   -0.0900   
15.800    998       0.02980   -0.0900   
15.900    1004      0.03000   -0.0900   
16.000    1012      0.03000   -0.0900   
16.100    1018      0.03000   -0.0900   
16.200    1026      0.03000   -0.0900   
16.300    1034      0.03040   -0.0900   
16.400    1040      0.03100   -0.0900   
16.500    1046      0.03100   -0.0900   
16.600    1054      0.03100   -0.0900   
16.700    1060      0.03100   -0.0900   
16.800    1068      0.03100   -0.0900   
16.900    1076      0.03200   -0.0900   
17.000    1082      0.03200   -0.0900   
17.100    1090      0.03200   -0.0900   
17.200    1098      0.03200   -0.0900   
17.300    1104      0.03200   -0.0900   
17.400    1112      0.03220   -0.0900   
17.500    1118      0.03300   -0.0900   
17.600    1126      0.03300   -0.0900   
17.700    1132      0.03300   -0.0900   
17.800    1140      0.03300   -0.1000   
17.900    1148      0.03300   -0.1000   
18.000    1156      0.03380   -0.1000   
18.100    1162      0.03400   -0.1000   
18.200    1170      0.03400   -0.1000   
18.300    1178      0.03400   -0.1000   
18.400    1186      0.03400   -0.1000   
18.500    1192      0.03400   -0.1000   
18.600    1200      0.03480   -0.1000   
18.700    1206      0.03500   -0.1000   
18.800    1216      0.03500   -0.1000   
18.900    1222      0.03500   -0.1000   
19.000    1230      0.03500   -0.1000   
19.100    1238      0.03540   -0.1000   
19.200    1246      0.03600   -0.1000   
19.300    1254      0.03600   -0.1000   
19.400    1260      0.03600   -0.1000   
19.500    1268      0.03600   -0.1000   
19.600    1276      0.03600   -0.1000   
19.700    1286      0.03680   -0.1000   
19.800    1292      0.03700   -0.1000   
19.900    1300      0.03700   -0.1000   
20.000    1308      0.03700   -0.1000   
20.100    1318      0.03700   -0.1000   
20.200    1324      0.03740   -0.1000   
20.300    1334      0.03800   -0.1000   
20.400    1342      0.03800   -0.1000   
20.500    1350      0.03800   -0.1000   
20.600    1358      0.03800   -0.1000   
20.700    1364      0.03800   -0.1000   
20.800    1372      0.03900   -0.1000   
20.900    1384      0.03900   -0.1000   
21.000    1390      0.03900   -0.1000   
21.100    1398      0.03900   -0.1100   
21.200    1406      0.03900   -0.1100   
21.300    1414      0.03960   -0.1100   
21.400    1422      0.04000   -0.1100   
21.500    1430      0.04000   -0.1100   
21.600    1440      0.04000   -0.1100   
21.700    1448      0.04000   -0.1100   
21.800    1456      0.04000   -0.1100   
21.900    1462      0.04040   -0.1100   
22.000    1472      0.04100   -0.1100   
22.100    1480      0.04100   -0.1100   
22.200    1490      0.04100   -0.1100   
22.300    1498      0.04100   -0.1100   
22.400    1506      0.04160   -0.1100   
22.500    1512      0.04200   -0.1100   
22.600    1524      0.04200   -0.1100   
22.700    1530      0.04200   -0.1100   
22.800    1538      0.04200   -0.1100   
22.900    1546      0.04200   -0.1100   
23.000    1554      0.04300   -0.1100   
23.100    1562      0.04300   -0.1100   
23.200    1570      0.04300   -0.1100   
23.300    1580      0.04300   -0.1100   
23.400    1586      0.04300   -0.1100   
23.500    1594      0.04380   -0.1100   
23.600    1602      0.04400   -0.1100   
23.700    1610      0.04400   -0.1100   
23.800    1618      0.04400   -0.1100   
23.900    1628      0.04400   -0.1100   
24.000    1634      0.04400   -0.1100   
24.100    1642      0.04500   -0.1100   
24.200    1650      0.04500   -0.1100   
24.300    1658      0.04500   -0.1100   
24.400    1666      0.04500   -0.1100   
24.500    1674      0.04500   -0.1200   
24.600    1682      0.04540   -0.1200   
24.700    1692      0.04600   -0.1200   
24.800    1698      0.04600   -0.1200   
24.900    1706      0.04600   -0.1200   
25.000    1714      0.04600   -0.1200   
25.100    1722      0.04620   -0.1200   
25.200    1728      0.04700   -0.1200   
25.300    1736      0.04700   -0.1200   
25.400    1744      0.04700   -0.1200   
25.500    1752      0.04700   -0.1200   
25.600    1758      0.04700   -0.1200   
25.700    1766      0.04760   -0.1200   
25.800    1772      0.04800   -0.1200   
25.900    1780      0.04800   -0.1200   
26.000    1786      0.04800   -0.1200   
26.100    1796      0.04800   -0.1200   
26.200    1802      0.04860   -0.1200   
26.300    1810      0.04900   -0.1200   
26.400    1818      0.04900   -0.1200   
26.500    1824      0.04900   -0.1200   
26.600    1832      0.04900   -0.1200   
26.700    1840      0.04940   -0.1200   
26.800    1848      0.05000   -0.1200   
26.900    1854      0.05000   -0.1200   
27.000    1864      0.05000   -0.1200   
27.100    1870      0.05000   -0.1200   
27.200    1878      0.05040   -0.1200   
27.300    1886      0.05100   -0.1200   
27.400    1892      0.05100   -0.1200   
27.500    1900      0.05100   -0.1200   
27.600    1908      0.05100   -0.1200   
27.700    1916      0.05140   -0.1300   
27.800    1926      0.05200   -0.1300   
27.900    1934      0.05200   -0.1300   
28.000    1940      0.05200   -0.1300   
28.100    1950      0.05200   -0.1300   
28.200    1958      0.05260   -0.1300   
28.300    1962      0.05300   -0.1300   
28.400    1972      0.05300   -0.1300   
28.500    1978      0.05300   -0.1300   
28.600    1986      0.05300   -0.1300   
28.700    1994      0.05360   -0.1300   
28.800    2002      0.05400   -0.1300   
28.900    2010      0.05400   -0.1300   
29.000    2018      0.05400   -0.1300   
29.100    2026      0.05400   -0.1300   
29.200    2032      0.05400   -0.1300   
29.300    2040      0.05480   -0.1300   
29.400    2050      0.05500   -0.1300   
29.500    2056      0.05500   -0.1300   
29.600    2064      0.05500   -0.1300   
29.700    2072      0.05500   -0.1300   
29.800    2080      0.05560   -0.1300   
29.900    2086      0.05600   -0.1300   
30.000    2094      0.05600   -0.1300   
30.100    2100      0.05600   -0.1300   
30.200    2108      0.05600   -0.1300   
30.300    2114      0.05600   -0.1300   
30.400    2122      0.05680   -0.1300   
30.500    2130      0.05700   -0.1300   
30.600    2138      0.05700   -0.1300   
30.700    2144      0.05700   -0.1300   
30.800    2150      0.05700   -0.1400   
30.900    2158      0.05720   -0.1400   
31.000    2164      0.05800   -0.1400   
31.100    2170      0.05800   -0.1400   
31.200    2178      0.05800   -0.1400   
31.300    2186      0.05800   -0.1400   
