[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.099
Fmc = 9844
Rmc = 38.6844755
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     124       0.00000   43.6400   
0.100     124       0.00000   43.6400   
0.200     124       0.00000   43.6400   
0.300     124       0.00000   43.6400   
0.400     124       0.00000   43.6400   
0.500     124       0.00000   43.6400   
0.600     124       0.00000   43.6400   
0.700     124       0.00000   43.6400   
0.800     124       0.00000   43.6400   
0.900     124       0.00000   43.6400   
1.000     124       0.00000   43.6400   
1.100     124       0.00000   43.6400   
1.200     122       0.00000   43.6400   
1.300     122       0.00000   43.6400   
1.400     138       0.00000   43.6400   
1.500     152       0.00000   43.6400   
1.600     172       0.00040   43.6400   
1.700     190       0.00100   43.6400   
1.800     208       0.00100   43.6400   
1.900     226       0.00100   43.6400   
2.000     242       0.00100   43.6400   
2.100     256       0.00100   43.6400   
2.200     276       0.00160   43.6400   
2.300     290       0.00200   43.6400   
2.400     310       0.00200   43.6400   
2.500     326       0.00200   43.6400   
2.600     348       0.00200   43.6400   
2.700     358       0.00200   43.6400   
2.800     374       0.00260   43.6400   
2.900     394       0.00300   43.6400   
3.000     414       0.00300   43.6400   
3.100     442       0.00300   43.6400   
3.200     462       0.00300   43.6400   
3.300     480       0.00300   43.6400   
3.400     500       0.00360   43.6400   
3.500     524       0.00400   43.6400   
3.600     544       0.00400   43.6400   
3.700     560       0.00400   43.6400   
3.800     580       0.00400   43.6400   
3.900     596       0.00400   43.6400   
4.000     608       0.00480   43.6400   
4.100     628       0.00500   43.6400   
4.200     642       0.00500   43.6300   
4.300     662       0.00500   43.6300   
4.400     684       0.00500   43.6300   
4.500     702       0.00500   43.6300   
4.600     720       0.00560   43.6300   
4.700     734       0.00600   43.6300   
4.800     746       0.00600   43.6300   
4.900     770       0.00600   43.6300   
5.000     788       0.00600   43.6300   
5.100     804       0.00600   43.6300   
5.200     822       0.00700   43.6300   
5.300     842       0.00700   43.6300   
5.400     866       0.00700   43.6300   
5.500     886       0.00700   43.6300   
5.600     906       0.00700   43.6300   
5.700     922       0.00720   43.6300   
5.800     942       0.00800   43.6300   
5.900     962       0.00800   43.6300   
6.000     978       0.00800   43.6300   
6.100     998       0.00800   43.6300   
6.200     1018      0.00800   43.6300   
6.300     1038      0.00880   43.6300   
6.400     1056      0.00900   43.6300   
6.500     1076      0.00900   43.6300   
6.600     1096      0.00900   43.6300   
6.700     1114      0.00900   43.6300   
6.800     1132      0.00940   43.6300   
6.900     1150      0.01000   43.6300   
7.000     1170      0.01000   43.6300   
7.100     1190      0.01000   43.6300   
7.200     1208      0.01000   43.6300   
7.300     1226      0.01000   43.6300   
7.400     1246      0.01080   43.6200   
7.500     1264      0.01100   43.6200   
7.600     1284      0.01100   43.6200   
7.700     1306      0.01100   43.6200   
7.800     1324      0.01100   43.6200   
7.900     1338      0.01120   43.6200   
8.000     1356      0.01200   43.6200   
8.100     1374      0.01200   43.6200   
8.200     1396      0.01200   43.6200   
8.300     1408      0.01200   43.6200   
8.400     1428      0.01200   43.6200   
8.500     1450      0.01260   43.6200   
8.600     1478      0.01300   43.6200   
8.700     1496      0.01300   43.6200   
8.800     1518      0.01300   43.6200   
8.900     1536      0.01300   43.6200   
9.000     1554      0.01300   43.6200   
9.100     1578      0.01380   43.6200   
9.200     1594      0.01400   43.6200   
9.300     1612      0.01400   43.6200   
9.400     1638      0.01400   43.6200   
9.500     1656      0.01400   43.6200   
9.600     1680      0.01420   43.6200   
9.700     1698      0.01500   43.6200   
9.800     1716      0.01500   43.6200   
9.900     1738      0.01500   43.6200   
10.000    1756      0.01500   43.6200   
10.100    1776      0.01500   43.6200   
10.200    1796      0.01580   43.6200   
10.300    1814      0.01600   43.6200   
10.400    1824      0.01600   43.6200   
10.500    1832      0.01600   43.6200   
10.600    1850      0.01600   43.6200   
10.700    1872      0.01600   43.6100   
10.800    1894      0.01680   43.6100   
10.900    1916      0.01700   43.6100   
11.000    1938      0.01700   43.6100   
11.100    1956      0.01700   43.6100   
11.200    1974      0.01700   43.6100   
11.300    1994      0.01780   43.6100   
11.400    2018      0.01800   43.6100   
11.500    2032      0.01800   43.6100   
11.600    2052      0.01800   43.6100   
11.700    2070      0.01800   43.6100   
11.800    2090      0.01820   43.6100   
11.900    2110      0.01900   43.6100   
12.000    2128      0.01900   43.6100   
12.100    2148      0.01900   43.6100   
12.200    2166      0.01900   43.6100   
12.300    2186      0.01900   43.6100   
12.400    2204      0.01960   43.6100   
12.500    2222      0.02000   43.6100   
12.600    2242      0.02000   43.6100   
12.700    2262      0.02000   43.6100   
12.800    2280      0.02000   43.6100   
12.900    2300      0.02000   43.6100   
13.000    2318      0.02080   43.6100   
13.100    2336      0.02100   43.6100   
13.200    2358      0.02100   43.6100   
13.300    2374      0.02100   43.6100   
13.400    2390      0.02100   43.6100   
13.500    2404      0.02120   43.6100   
13.600    2420      0.02200   43.6100   
13.700    2440      0.02200   43.6100   
13.800    2466      0.02200   43.6100   
13.900    2478      0.02200   43.6000   
14.000    2512      0.02200   43.6000   
14.100    2538      0.02280   43.6000   
14.200    2552      0.02300   43.6000   
14.300    2576      0.02300   43.6000   
14.400    2586      0.02300   43.6000   
14.500    2608      0.02300   43.6000   
14.600    2632      0.02320   43.6000   
14.700    2644      0.02400   43.6000   
14.800    2668      0.02400   43.6000   
14.900    2688      0.02400   43.6000   
