[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.092
Fmc = 1924
Rmc = 7.56084223
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   1.2800    
0.100     0         0.00000   1.2800    
0.200     0         0.00000   1.2800    
0.300     0         0.00000   1.2800    
0.400     0         0.00000   1.2800    
0.500     0         0.00000   1.2800    
0.600     0         0.00000   1.2800    
0.700     0         0.00000   1.2800    
0.800     2         0.00000   1.2800    
0.900     2         0.00000   1.2700    
1.000     2         0.00000   1.2700    
1.100     2         0.00000   1.2700    
1.200     6         0.00000   1.2700    
1.300     6         0.00000   1.2700    
1.400     6         0.00100   1.2700    
1.500     6         0.00100   1.2700    
1.600     6         0.00100   1.2700    
1.700     8         0.00100   1.2700    
1.800     8         0.00100   1.2700    
1.900     8         0.00100   1.2700    
2.000     10        0.00100   1.2700    
2.100     12        0.00100   1.2700    
2.200     12        0.00100   1.2700    
2.300     12        0.00100   1.2700    
2.400     12        0.00100   1.2700    
2.500     12        0.00100   1.2600    
2.600     12        0.00100   1.2600    
2.700     12        0.00100   1.2600    
2.800     16        0.00100   1.2600    
2.900     16        0.00160   1.2600    
3.000     16        0.00200   1.2600    
3.100     16        0.00200   1.2600    
3.200     16        0.00200   1.2600    
3.300     16        0.00200   1.2600    
3.400     18        0.00200   1.2600    
3.500     18        0.00200   1.2600    
3.600     18        0.00200   1.2600    
3.700     18        0.00200   1.2600    
3.800     18        0.00200   1.2600    
3.900     18        0.00200   1.2600    
4.000     22        0.00200   1.2600    
4.100     22        0.00200   1.2500    
4.200     22        0.00200   1.2500    
4.300     22        0.00200   1.2500    
4.400     22        0.00200   1.2500    
4.500     22        0.00200   1.2500    
4.600     26        0.00260   1.2500    
4.700     28        0.00300   1.2500    
4.800     28        0.00300   1.2500    
4.900     30        0.00300   1.2500    
5.000     30        0.00300   1.2500    
5.100     32        0.00300   1.2500    
5.200     36        0.00360   1.2500    
5.300     40        0.00400   1.2500    
5.400     44        0.00400   1.2500    
5.500     48        0.00500   1.2400    
5.600     52        0.00500   1.2400    
5.700     58        0.00580   1.2400    
5.800     64        0.00600   1.2400    
5.900     70        0.00680   1.2400    
6.000     76        0.00720   1.2400    
6.100     82        0.00800   1.2400    
6.200     86        0.00820   1.2400    
6.300     92        0.00900   1.2400    
6.400     96        0.00920   1.2400    
6.500     102       0.01000   1.2400    
6.600     108       0.01040   1.2400    
6.700     114       0.01100   1.2300    
6.800     122       0.01180   1.2300    
6.900     126       0.01200   1.2300    
7.000     132       0.01300   1.2300    
7.100     136       0.01320   1.2300    
7.200     142       0.01400   1.2300    
7.300     148       0.01460   1.2300    
7.400     156       0.01500   1.2300    
7.500     160       0.01600   1.2300    
7.600     166       0.01660   1.2300    
7.700     174       0.01700   1.2300    
7.800     178       0.01800   1.2300    
7.900     186       0.01840   1.2200    
8.000     194       0.01900   1.2200    
8.100     198       0.01980   1.2200    
8.200     204       0.02020   1.2200    
8.300     212       0.02100   1.2200    
8.400     218       0.02160   1.2200    
8.500     224       0.02200   1.2200    
8.600     232       0.02280   1.2200    
8.700     240       0.02360   1.2200    
8.800     246       0.02400   1.2200    
8.900     254       0.02480   1.2200    
9.000     260       0.02520   1.2200    
9.100     268       0.02600   1.2100    
9.200     276       0.02660   1.2100    
9.300     284       0.02720   1.2100    
9.400     292       0.02800   1.2100    
9.500     298       0.02840   1.2100    
9.600     308       0.02900   1.2100    
9.700     316       0.02980   1.2100    
9.800     322       0.03040   1.2100    
9.900     330       0.03100   1.2100    
10.000    340       0.03160   1.2100    
10.100    348       0.03220   1.2100    
10.200    356       0.03300   1.2100    
10.300    364       0.03340   1.2000    
10.400    374       0.03400   1.2000    
10.500    382       0.03480   1.2000    
10.600    390       0.03520   1.2000    
10.700    400       0.03600   1.2000    
10.800    410       0.03660   1.2000    
10.900    420       0.03700   1.2000    
11.000    430       0.03780   1.2000    
11.100    440       0.03800   1.2000    
11.200    450       0.03900   1.2000    
11.300    462       0.03940   1.2000    
11.400    474       0.04000   1.2000    
11.500    484       0.04080   1.1900    
11.600    496       0.04100   1.1900    
11.700    508       0.04200   1.1900    
11.800    516       0.04220   1.1900    
11.900    530       0.04300   1.1900    
12.000    540       0.04340   1.1900    
12.100    554       0.04400   1.1900    
12.200    564       0.04480   1.1900    
12.300    576       0.04500   1.1900    
12.400    588       0.04600   1.1900    
12.500    598       0.04620   1.1900    
12.600    612       0.04700   1.1900    
12.700    624       0.04740   1.1800    
