[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0546
Fmc = 5166
Rmc = 20.3010971
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   4.2300    
0.100     0         0.00000   4.2300    
0.200     0         0.00000   4.2300    
0.300     0         0.00000   4.2300    
0.400     0         0.00000   4.2300    
0.500     0         0.00000   4.2300    
0.600     0         0.00000   4.2300    
0.700     2         0.00000   4.2300    
0.800     12        0.00000   4.2300    
0.900     22        0.00000   4.2300    
1.000     32        0.00000   4.2200    
1.100     50        0.00100   4.2200    
1.200     68        0.00100   4.2200    
1.300     92        0.00100   4.2200    
1.400     118       0.00180   4.2200    
1.500     136       0.00200   4.2200    
1.600     154       0.00200   4.2200    
1.700     176       0.00200   4.2200    
1.800     194       0.00300   4.2200    
1.900     214       0.00300   4.2200    
2.000     230       0.00300   4.2200    
2.100     250       0.00320   4.2200    
2.200     270       0.00400   4.2200    
2.300     288       0.00400   4.2200    
2.400     306       0.00400   4.2200    
2.500     326       0.00480   4.2200    
2.600     344       0.00500   4.2100    
2.700     364       0.00500   4.2100    
2.800     384       0.00520   4.2100    
2.900     402       0.00600   4.2100    
3.000     418       0.00600   4.2100    
3.100     438       0.00620   4.2100    
3.200     458       0.00700   4.2100    
3.300     476       0.00700   4.2100    
3.400     492       0.00700   4.2100    
3.500     512       0.00720   4.2100    
3.600     530       0.00840   4.2100    
3.700     550       0.00800   4.2100    
3.800     566       0.00800   4.2100    
3.900     584       0.00800   4.2100    
4.000     602       0.00820   4.2100    
4.100     622       0.00900   4.2100    
4.200     640       0.00900   4.2100    
4.300     658       0.00900   4.2000    
4.400     674       0.00900   4.2000    
4.500     698       0.01000   4.2000    
4.600     718       0.01000   4.2000    
4.700     736       0.01000   4.2000    
4.800     760       0.01080   4.2000    
4.900     784       0.01100   4.2000    
5.000     808       0.01100   4.2000    
5.100     830       0.01140   4.2000    
5.200     856       0.01200   4.2000    
5.300     878       0.01200   4.2000    
5.400     904       0.01220   4.2000    
5.500     926       0.01300   4.2000    
5.600     952       0.01300   4.1900    
5.700     978       0.01320   4.1900    
5.800     1006      0.01400   4.1900    
5.900     1032      0.01400   4.1900    
6.000     1060      0.01400   4.1900    
6.100     1088      0.01500   4.1900    
6.200     1118      0.01500   4.1900    
6.300     1148      0.01540   4.1900    
6.400     1170      0.01600   4.1900    
6.500     1202      0.01600   4.1900    
6.600     1230      0.01620   4.1900    
6.700     1264      0.01700   4.1900    
6.800     1294      0.01700   4.1800    
6.900     1324      0.01760   4.1800    
7.000     1356      0.01800   4.1800    
7.100     1388      0.01800   4.1800    
7.200     1424      0.01900   4.1800    
7.300     1458      0.01900   4.1800    
7.400     1488      0.01940   4.1800    
7.500     1522      0.02000   4.1800    
7.600     1554      0.02000   4.1800    
7.700     1594      0.02060   4.1800    
7.800     1622      0.02100   4.1800    
7.900     1658      0.02100   4.1800    
8.000     1696      0.02200   4.1700    
8.100     1726      0.02200   4.1700    
8.200     1762      0.02240   4.1700    
8.300     1804      0.02300   4.1700    
8.400     1842      0.02300   4.1700    
8.500     1876      0.02400   4.1700    
8.600     1914      0.02400   4.1700    
8.700     1954      0.02440   4.1700    
8.800     1988      0.02500   4.1700    
8.900     2026      0.02500   4.1700    
9.000     2062      0.02600   4.1700    
9.100     2094      0.02600   4.1700    
9.200     2136      0.02660   4.1600    
9.300     2172      0.02700   4.1600    
9.400     2202      0.02700   4.1600    
9.500     2238      0.02760   4.1600    
9.600     2282      0.02800   4.1600    
9.700     2324      0.02840   4.1600    
9.800     2364      0.02900   4.1600    
9.900     2400      0.02900   4.1600    
10.000    2444      0.02960   4.1600    
10.100    2484      0.03000   4.1600    
10.200    2520      0.03000   4.1600    
10.300    2562      0.03100   4.1600    
10.400    2596      0.03100   4.1500    
10.500    2634      0.03180   4.1500    
10.600    2674      0.03200   4.1500    
10.700    2712      0.03200   4.1500    
10.800    2750      0.03300   4.1500    
10.900    2788      0.03300   4.1500    
11.000    2828      0.03320   4.1500    
11.100    2868      0.03400   4.1500    
11.200    2910      0.03400   4.1500    
11.300    2952      0.03480   4.1500    
11.400    2994      0.03500   4.1500    
11.500    3036      0.03540   4.1500    
11.600    3078      0.03600   4.1400    
11.700    3118      0.03640   4.1400    
11.800    3154      0.03700   4.1400    
11.900    3200      0.03700   4.1400    
12.000    3238      0.03720   4.1400    
12.100    3278      0.03800   4.1400    
12.200    3322      0.03800   4.1400    
12.300    3366      0.03880   4.1400    
12.400    3406      0.03900   4.1400    
12.500    3446      0.03920   4.1400    
12.600    3490      0.04000   4.1400    
12.700    3536      0.04000   4.1400    
12.800    3574      0.04060   4.1300    
12.900    3620      0.04100   4.1300    
13.000    3662      0.04100   4.1300    
13.100    3702      0.04200   4.1300    
13.200    3742      0.04200   4.1300    
13.300    3788      0.04260   4.1300    
13.400    3834      0.04300   4.1300    
13.500    3874      0.04300   4.1300    
13.600    3918      0.04400   4.1300    
13.700    3968      0.04400   4.1300    
