[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.6358
Fmc = 5238
Rmc = 20.5840393
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     258       0.00000   1.0900    
0.100     258       0.00000   1.0900    
0.200     258       0.00000   1.0900    
0.300     258       0.00000   1.0900    
0.400     258       0.00000   1.0900    
0.500     258       0.00000   1.0900    
0.600     258       0.00000   1.0900    
0.700     258       0.00000   1.0900    
0.800     258       0.00000   1.0900    
0.900     260       0.00000   1.0900    
1.000     266       0.00020   1.0900    
1.100     272       0.00100   1.0900    
1.200     280       0.00100   1.0900    
1.300     288       0.00200   1.0900    
1.400     296       0.00200   1.0900    
1.500     302       0.00220   1.0900    
1.600     308       0.00300   1.0900    
1.700     318       0.00300   1.0800    
1.800     326       0.00380   1.0800    
1.900     336       0.00400   1.0800    
2.000     346       0.00500   1.0800    
2.100     354       0.00500   1.0800    
2.200     364       0.00540   1.0800    
2.300     370       0.00600   1.0800    
2.400     378       0.00600   1.0800    
2.500     386       0.00680   1.0800    
2.600     398       0.00700   1.0800    
2.700     404       0.00740   1.0800    
2.800     414       0.00800   1.0800    
2.900     422       0.00800   1.0800    
3.000     430       0.00880   1.0800    
3.100     440       0.00900   1.0800    
3.200     448       0.00920   1.0800    
3.300     456       0.01000   1.0700    
3.400     464       0.01000   1.0700    
3.500     476       0.01100   1.0700    
3.600     486       0.01100   1.0700    
3.700     494       0.01180   1.0700    
3.800     504       0.01200   1.0700    
3.900     512       0.01240   1.0700    
4.000     522       0.01300   1.0700    
4.100     530       0.01300   1.0700    
4.200     540       0.01360   1.0700    
4.300     548       0.01400   1.0700    
4.400     560       0.01440   1.0700    
4.500     568       0.01500   1.0700    
4.600     576       0.01500   1.0700    
4.700     586       0.01580   1.0700    
4.800     594       0.01600   1.0700    
4.900     604       0.01660   1.0600    
5.000     616       0.01700   1.0600    
5.100     628       0.01760   1.0600    
5.200     642       0.01800   1.0600    
5.300     656       0.01900   1.0600    
5.400     670       0.01920   1.0600    
5.500     684       0.02000   1.0600    
5.600     694       0.02040   1.0600    
5.700     708       0.02100   1.0600    
5.800     722       0.02180   1.0600    
5.900     736       0.02200   1.0600    
6.000     748       0.02300   1.0600    
6.100     762       0.02340   1.0500    
6.200     776       0.02400   1.0500    
6.300     790       0.02460   1.0500    
6.400     804       0.02500   1.0500    
6.500     818       0.02580   1.0500    
6.600     830       0.02600   1.0500    
6.700     844       0.02700   1.0500    
6.800     860       0.02740   1.0500    
6.900     872       0.02800   1.0500    
7.000     884       0.02860   1.0500    
7.100     898       0.02900   1.0500    
7.200     912       0.03000   1.0500    
7.300     924       0.03020   1.0400    
7.400     940       0.03100   1.0400    
7.500     952       0.03140   1.0400    
7.600     966       0.03200   1.0400    
7.700     980       0.03260   1.0400    
7.800     994       0.03300   1.0400    
7.900     1010      0.03400   1.0400    
8.000     1024      0.03420   1.0400    
