[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0496
Fmc = 5060
Rmc = 19.8845435
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00200   43.6500   
0.100     12        0.00200   43.6500   
0.200     32        0.00200   43.6500   
0.300     50        0.00280   43.6500   
0.400     68        0.00300   43.6500   
0.500     86        0.00300   43.6500   
0.600     100       0.00300   43.6500   
0.700     122       0.00300   43.6400   
0.800     140       0.00300   43.6400   
0.900     156       0.00340   43.6400   
1.000     176       0.00400   43.6400   
1.100     194       0.00400   43.6400   
1.200     214       0.00400   43.6400   
1.300     228       0.00400   43.6400   
1.400     248       0.00400   43.6400   
1.500     264       0.00460   43.6400   
1.600     274       0.00500   43.6400   
1.700     294       0.00500   43.6400   
1.800     304       0.00500   43.6400   
1.900     320       0.00500   43.6400   
2.000     312       0.00500   43.6400   
2.100     314       0.00560   43.6400   
2.200     358       0.00600   43.6400   
2.300     364       0.00600   43.6400   
2.400     386       0.00600   43.6400   
2.500     436       0.00600   43.6400   
2.600     470       0.00600   43.6400   
2.700     488       0.00680   43.6400   
2.800     510       0.00700   43.6400   
2.900     528       0.00700   43.6400   
3.000     548       0.00700   43.6400   
3.100     570       0.00700   43.6400   
3.200     590       0.00740   43.6400   
3.300     606       0.00800   43.6400   
3.400     622       0.00800   43.6400   
3.500     640       0.00800   43.6400   
3.600     660       0.00800   43.6400   
3.700     678       0.00800   43.6400   
3.800     696       0.00880   43.6400   
3.900     714       0.00900   43.6400   
4.000     738       0.00900   43.6300   
4.100     758       0.00900   43.6300   
4.200     766       0.00900   43.6300   
4.300     754       0.00920   43.6300   
4.400     764       0.01000   43.6300   
4.500     778       0.01000   43.6300   
4.600     812       0.01000   43.6300   
4.700     838       0.01000   43.6300   
4.800     866       0.01000   43.6300   
4.900     888       0.01040   43.6300   
5.000     910       0.01100   43.6300   
5.100     928       0.01100   43.6300   
5.200     946       0.01100   43.6300   
5.300     966       0.01100   43.6300   
5.400     986       0.01100   43.6300   
5.500     1002      0.01200   43.6300   
5.600     1024      0.01200   43.6300   
5.700     1044      0.01200   43.6300   
5.800     1064      0.01200   43.6300   
5.900     1084      0.01200   43.6300   
6.000     1104      0.01200   43.6300   
6.100     1122      0.01300   43.6300   
6.200     1140      0.01300   43.6300   
6.300     1158      0.01300   43.6300   
6.400     1174      0.01300   43.6300   
6.500     1196      0.01300   43.6300   
6.600     1216      0.01340   43.6300   
6.700     1234      0.01400   43.6300   
6.800     1252      0.01400   43.6300   
6.900     1268      0.01400   43.6300   
7.000     1288      0.01400   43.6300   
7.100     1298      0.01400   43.6300   
7.200     1316      0.01460   43.6300   
7.300     1334      0.01500   43.6200   
7.400     1350      0.01500   43.6200   
7.500     1368      0.01500   43.6200   
7.600     1378      0.01500   43.6200   
7.700     1396      0.01520   43.6200   
7.800     1416      0.01600   43.6200   
7.900     1436      0.01600   43.6200   
8.000     1456      0.01600   43.6200   
8.100     1500      0.01600   43.6200   
8.200     1514      0.01600   43.6200   
8.300     1530      0.01680   43.6200   
8.400     1548      0.01700   43.6200   
8.500     1564      0.01700   43.6200   
8.600     1586      0.01700   43.6200   
8.700     1610      0.01700   43.6200   
8.800     1630      0.01740   43.6200   
8.900     1648      0.01800   43.6200   
9.000     1668      0.01800   43.6200   
9.100     1688      0.01800   43.6200   
9.200     1706      0.01800   43.6200   
9.300     1720      0.01800   43.6200   
9.400     1742      0.01820   43.6200   
9.500     1764      0.01900   43.6200   
9.600     1786      0.01900   43.6200   
9.700     1806      0.01900   43.6200   
9.800     1820      0.01900   43.6200   
9.900     1830      0.01900   43.6200   
10.000    1838      0.01980   43.6200   
10.100    1848      0.02000   43.6200   
10.200    1844      0.02000   43.6200   
10.300    1856      0.02000   43.6200   
10.400    1892      0.02000   43.6200   
10.500    1944      0.02060   43.6100   
10.600    1964      0.02100   43.6100   
10.700    1972      0.02100   43.6100   
10.800    1996      0.02100   43.6100   
10.900    2016      0.02100   43.6100   
11.000    2032      0.02100   43.6100   
11.100    2040      0.02200   43.6100   
11.200    2062      0.02200   43.6100   
11.300    2076      0.02200   43.6100   
11.400    2086      0.02200   43.6100   
11.500    2104      0.02200   43.6100   
11.600    2136      0.02240   43.6100   
11.700    2146      0.02300   43.6100   
11.800    2156      0.02300   43.6100   
