[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.217
Fmc = 4328
Rmc = 17.0079652
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     174       0.00000   1.2000    
0.100     174       0.00000   1.2000    
0.200     174       0.00000   1.2000    
0.300     174       0.00000   1.2000    
0.400     174       0.00000   1.2000    
0.500     174       0.00000   1.2000    
0.600     174       0.00000   1.2000    
0.700     174       0.00000   1.1900    
0.800     174       0.00000   1.1900    
0.900     176       0.00000   1.1900    
1.000     180       0.00000   1.1900    
1.100     186       0.00060   1.1900    
1.200     192       0.00100   1.1900    
1.300     198       0.00140   1.1900    
1.400     206       0.00200   1.1900    
1.500     210       0.00200   1.1900    
1.600     218       0.00280   1.1900    
1.700     226       0.00300   1.1900    
1.800     232       0.00340   1.1900    
1.900     238       0.00400   1.1900    
2.000     246       0.00400   1.1900    
2.100     252       0.00500   1.1900    
2.200     260       0.00500   1.1900    
2.300     270       0.00580   1.1900    
2.400     276       0.00600   1.1800    
2.500     284       0.00620   1.1800    
2.600     292       0.00700   1.1800    
2.700     302       0.00700   1.1800    
2.800     310       0.00780   1.1800    
2.900     316       0.00800   1.1800    
3.000     324       0.00860   1.1800    
3.100     332       0.00900   1.1800    
3.200     338       0.00900   1.1800    
3.300     346       0.01000   1.1800    
3.400     354       0.01000   1.1800    
3.500     360       0.01040   1.1800    
3.600     372       0.01100   1.1800    
3.700     380       0.01160   1.1800    
3.800     388       0.01200   1.1800    
3.900     396       0.01200   1.1800    
4.000     404       0.01300   1.1700    
4.100     412       0.01300   1.1700    
4.200     420       0.01340   1.1700    
4.300     428       0.01400   1.1700    
4.400     438       0.01440   1.1700    
4.500     446       0.01500   1.1700    
4.600     456       0.01500   1.1700    
4.700     462       0.01580   1.1700    
4.800     472       0.01600   1.1700    
4.900     480       0.01660   1.1700    
5.000     490       0.01700   1.1700    
5.100     496       0.01700   1.1700    
5.200     506       0.01800   1.1700    
