[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.4734
Fmc = 8016
Rmc = 31.5008894
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     230       0.00000   1.1700    
0.100     230       0.00000   1.1700    
0.200     230       0.00000   1.1700    
0.300     230       0.00000   1.1700    
0.400     230       0.00000   1.1700    
0.500     230       0.00000   1.1700    
0.600     230       0.00000   1.1700    
0.700     230       0.00000   1.1700    
0.800     230       0.00000   1.1700    
0.900     232       0.00000   1.1700    
1.000     238       0.00000   1.1700    
1.100     244       0.00060   1.1700    
1.200     256       0.00100   1.1700    
1.300     264       0.00120   1.1700    
1.400     274       0.00200   1.1700    
1.500     284       0.00200   1.1700    
1.600     292       0.00220   1.1700    
1.700     304       0.00300   1.1700    
1.800     312       0.00300   1.1700    
1.900     322       0.00300   1.1700    
2.000     330       0.00400   1.1700    
2.100     340       0.00400   1.1600    
2.200     352       0.00440   1.1600    
2.300     360       0.00500   1.1600    
2.400     370       0.00500   1.1600    
2.500     380       0.00540   1.1600    
2.600     390       0.00600   1.1600    
2.700     402       0.00600   1.1600    
2.800     410       0.00680   1.1600    
2.900     420       0.00700   1.1600    
3.000     430       0.00700   1.1600    
3.100     442       0.00800   1.1600    
3.200     450       0.00800   1.1600    
3.300     462       0.00820   1.1600    
3.400     472       0.00900   1.1600    
3.500     484       0.00900   1.1600    
3.600     494       0.00920   1.1600    
3.700     504       0.01000   1.1600    
3.800     514       0.01000   1.1500    
3.900     524       0.01080   1.1500    
4.000     538       0.01100   1.1500    
4.100     548       0.01100   1.1500    
4.200     558       0.01200   1.1500    
4.300     568       0.01200   1.1500    
4.400     580       0.01240   1.1500    
4.500     592       0.01300   1.1500    
4.600     602       0.01300   1.1500    
4.700     616       0.01360   1.1500    
4.800     632       0.01400   1.1500    
4.900     646       0.01460   1.1500    
5.000     662       0.01500   1.1500    
5.100     680       0.01580   1.1500    
5.200     696       0.01600   1.1400    
5.300     710       0.01680   1.1400    
5.400     726       0.01700   1.1400    
5.500     742       0.01780   1.1400    
5.600     760       0.01800   1.1400    
5.700     776       0.01900   1.1400    
5.800     796       0.01920   1.1400    
5.900     810       0.02000   1.1400    
6.000     826       0.02000   1.1400    
6.100     842       0.02100   1.1400    
6.200     860       0.02120   1.1400    
6.300     876       0.02200   1.1400    
6.400     894       0.02240   1.1300    
6.500     916       0.02300   1.1300    
6.600     930       0.02340   1.1300    
6.700     946       0.02400   1.1300    
6.800     966       0.02440   1.1300    
6.900     982       0.02500   1.1300    
7.000     998       0.02540   1.1300    
7.100     1016      0.02600   1.1300    
7.200     1032      0.02620   1.1300    
7.300     1050      0.02700   1.1300    
7.400     1066      0.02720   1.1300    
7.500     1086      0.02800   1.1300    
7.600     1104      0.02860   1.1200    
7.700     1124      0.02900   1.1200    
7.800     1144      0.02980   1.1200    
7.900     1162      0.03000   1.1200    
8.000     1180      0.03080   1.1200    
8.100     1198      0.03100   1.1200    
8.200     1214      0.03200   1.1200    
8.300     1230      0.03200   1.1200    
8.400     1250      0.03300   1.1200    
8.500     1268      0.03320   1.1200    
8.600     1286      0.03400   1.1200    
8.700     1304      0.03420   1.1200    
8.800     1324      0.03500   1.1100    
8.900     1340      0.03520   1.1100    
9.000     1360      0.03600   1.1100    
9.100     1376      0.03620   1.1100    
9.200     1396      0.03700   1.1100    
9.300     1412      0.03720   1.1100    
9.400     1430      0.03800   1.1100    
9.500     1452      0.03840   1.1100    
9.600     1468      0.03900   1.1100    
9.700     1486      0.03940   1.1100    
9.800     1506      0.04000   1.1100    
9.900     1524      0.04040   1.1100    
10.000    1542      0.04100   1.1000    
10.100    1560      0.04140   1.1000    
10.200    1580      0.04200   1.1000    
10.300    1600      0.04240   1.1000    
