[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.038
Fmc = 1886
Rmc = 7.41151167
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.1100   
0.100     0         0.00000   -0.1100   
0.200     0         0.00000   -0.1100   
0.300     0         0.00000   -0.1100   
0.400     0         0.00000   -0.1100   
0.500     0         0.00000   -0.1100   
0.600     0         0.00000   -0.1100   
0.700     0         0.00000   -0.1100   
0.800     0         0.00000   -0.1100   
0.900     0         0.00000   -0.1100   
1.000     0         0.00000   -0.1100   
1.100     0         0.00000   -0.1100   
1.200     0         0.00000   -0.1100   
1.300     0         0.00000   -0.1100   
1.400     2         0.00000   -0.1100   
1.500     4         0.00000   -0.1100   
1.600     10        0.00000   -0.1200   
1.700     10        0.00000   -0.1200   
1.800     14        0.00000   -0.1200   
1.900     18        0.00000   -0.1200   
2.000     20        0.00000   -0.1200   
2.100     22        0.00000   -0.1200   
2.200     24        0.00000   -0.1200   
2.300     26        0.00080   -0.1200   
2.400     30        0.00100   -0.1200   
2.500     32        0.00100   -0.1200   
2.600     36        0.00100   -0.1200   
2.700     38        0.00100   -0.1200   
2.800     42        0.00100   -0.1200   
2.900     42        0.00100   -0.1200   
3.000     48        0.00100   -0.1200   
3.100     48        0.00100   -0.1200   
3.200     50        0.00100   -0.1200   
3.300     52        0.00100   -0.1200   
3.400     56        0.00100   -0.1200   
3.500     58        0.00100   -0.1200   
3.600     60        0.00100   -0.1200   
3.700     60        0.00100   -0.1200   
3.800     62        0.00100   -0.1200   
3.900     64        0.00100   -0.1200   
4.000     68        0.00100   -0.1200   
4.100     68        0.00100   -0.1200   
4.200     70        0.00100   -0.1200   
4.300     72        0.00160   -0.1200   
4.400     74        0.00200   -0.1200   
4.500     76        0.00200   -0.1200   
4.600     78        0.00200   -0.1200   
4.700     80        0.00200   -0.1200   
4.800     80        0.00200   -0.1200   
4.900     82        0.00200   -0.1300   
5.000     86        0.00200   -0.1300   
5.100     88        0.00200   -0.1300   
5.200     88        0.00200   -0.1300   
5.300     90        0.00200   -0.1300   
5.400     94        0.00200   -0.1300   
5.500     96        0.00200   -0.1300   
5.600     100       0.00200   -0.1300   
5.700     102       0.00200   -0.1300   
5.800     106       0.00200   -0.1300   
5.900     110       0.00200   -0.1300   
6.000     114       0.00200   -0.1300   
6.100     118       0.00200   -0.1300   
6.200     124       0.00260   -0.1300   
6.300     130       0.00300   -0.1300   
6.400     136       0.00300   -0.1300   
6.500     142       0.00300   -0.1300   
6.600     150       0.00300   -0.1300   
6.700     158       0.00300   -0.1300   
6.800     164       0.00300   -0.1300   
6.900     172       0.00340   -0.1300   
7.000     180       0.00400   -0.1300   
7.100     184       0.00400   -0.1300   
7.200     192       0.00400   -0.1300   
7.300     200       0.00400   -0.1300   
7.400     208       0.00400   -0.1300   
7.500     214       0.00400   -0.1300   
7.600     222       0.00480   -0.1300   
7.700     230       0.00500   -0.1300   
7.800     238       0.00500   -0.1300   
7.900     244       0.00500   -0.1300   
8.000     252       0.00500   -0.1300   
8.100     258       0.00500   -0.1300   
8.200     268       0.00520   -0.1400   
8.300     274       0.00600   -0.1400   
8.400     282       0.00600   -0.1400   
8.500     290       0.00600   -0.1400   
8.600     298       0.00600   -0.1400   
8.700     304       0.00600   -0.1400   
8.800     312       0.00600   -0.1400   
8.900     318       0.00660   -0.1400   
9.000     326       0.00700   -0.1400   
9.100     334       0.00700   -0.1400   
9.200     342       0.00700   -0.1400   
9.300     348       0.00700   -0.1400   
9.400     358       0.00700   -0.1400   
9.500     364       0.00780   -0.1400   
9.600     370       0.00800   -0.1400   
9.700     380       0.00800   -0.1400   
9.800     386       0.00800   -0.1400   
9.900     392       0.00800   -0.1400   
10.000    402       0.00800   -0.1400   
10.100    410       0.00800   -0.1400   
10.200    418       0.00900   -0.1400   
10.300    424       0.00900   -0.1400   
10.400    432       0.00900   -0.1400   
10.500    440       0.00900   -0.1400   
10.600    446       0.00900   -0.1400   
10.700    454       0.00900   -0.1400   
10.800    464       0.00940   -0.1400   
10.900    468       0.01000   -0.1400   
11.000    478       0.01000   -0.1400   
11.100    484       0.01000   -0.1400   
11.200    494       0.01000   -0.1400   
11.300    502       0.01000   -0.1400   
11.400    506       0.01000   -0.1500   
11.500    514       0.01100   -0.1500   
11.600    524       0.01100   -0.1500   
11.700    532       0.01100   -0.1500   
11.800    540       0.01100   -0.1500   
11.900    546       0.01100   -0.1500   
12.000    556       0.01100   -0.1500   
12.100    562       0.01180   -0.1500   
12.200    574       0.01200   -0.1500   
12.300    580       0.01200   -0.1500   
12.400    588       0.01200   -0.1500   
12.500    594       0.01200   -0.1500   
12.600    602       0.01200   -0.1500   
12.700    610       0.01280   -0.1500   
12.800    618       0.01300   -0.1500   
12.900    624       0.01300   -0.1500   
13.000    630       0.01300   -0.1500   
13.100    638       0.01300   -0.1500   
13.200    646       0.01300   -0.1500   
13.300    654       0.01320   -0.1500   
13.400    660       0.01400   -0.1500   
13.500    668       0.01400   -0.1500   
13.600    674       0.01400   -0.1500   
13.700    682       0.01400   -0.1500   
13.800    688       0.01400   -0.1500   
13.900    696       0.01400   -0.1500   
14.000    704       0.01440   -0.1500   
14.100    712       0.01500   -0.1500   
14.200    716       0.01500   -0.1500   
14.300    724       0.01500   -0.1500   
14.400    732       0.01500   -0.1500   
14.500    738       0.01500   -0.1500   
14.600    746       0.01500   -0.1500   
14.700    752       0.01580   -0.1500   
14.800    760       0.01600   -0.1600   
14.900    766       0.01600   -0.1600   
15.000    774       0.01600   -0.1600   
15.100    782       0.01600   -0.1600   
15.200    790       0.01600   -0.1600   
15.300    794       0.01600   -0.1600   
15.400    804       0.01620   -0.1600   
15.500    808       0.01700   -0.1600   
15.600    816       0.01700   -0.1600   
15.700    824       0.01700   -0.1600   
15.800    832       0.01700   -0.1600   
15.900    840       0.01700   -0.1600   
16.000    846       0.01700   -0.1600   
16.100    852       0.01740   -0.1600   
16.200    860       0.01800   -0.1600   
16.300    868       0.01800   -0.1600   
16.400    874       0.01800   -0.1600   
16.500    882       0.01800   -0.1600   
16.600    890       0.01800   -0.1600   
16.700    896       0.01800   -0.1600   
16.800    904       0.01900   -0.1600   
16.900    910       0.01900   -0.1600   
17.000    918       0.01900   -0.1600   
17.100    922       0.01900   -0.1600   
17.200    932       0.01900   -0.1600   
17.300    938       0.01900   -0.1600   
17.400    946       0.01900   -0.1600   
17.500    954       0.02000   -0.1600   
17.600    962       0.02000   -0.1600   
17.700    970       0.02000   -0.1600   
17.800    978       0.02000   -0.1600   
17.900    986       0.02000   -0.1600   
18.000    992       0.02000   -0.1700   
18.100    998       0.02000   -0.1700   
18.200    1006      0.02080   -0.1700   
18.300    1016      0.02100   -0.1700   
18.400    1020      0.02100   -0.1700   
18.500    1030      0.02100   -0.1700   
18.600    1038      0.02100   -0.1700   
18.700    1046      0.02100   -0.1700   
18.800    1054      0.02200   -0.1700   
18.900    1060      0.02200   -0.1700   
19.000    1070      0.02200   -0.1700   
19.100    1078      0.02200   -0.1700   
19.200    1084      0.02200   -0.1700   
19.300    1094      0.02200   -0.1700   
19.400    1100      0.02240   -0.1700   
19.500    1110      0.02300   -0.1700   
19.600    1118      0.02300   -0.1700   
19.700    1126      0.02300   -0.1700   
19.800    1134      0.02300   -0.1700   
19.900    1142      0.02300   -0.1700   
20.000    1152      0.02360   -0.1700   
20.100    1158      0.02400   -0.1700   
20.200    1166      0.02400   -0.1700   
20.300    1176      0.02400   -0.1700   
20.400    1186      0.02400   -0.1700   
20.500    1192      0.02400   -0.1700   
20.600    1202      0.02460   -0.1700   
20.700    1212      0.02500   -0.1700   
20.800    1222      0.02500   -0.1700   
20.900    1230      0.02500   -0.1700   
21.000    1238      0.02500   -0.1700   
21.100    1250      0.02500   -0.1700   
21.200    1260      0.02600   -0.1800   
21.300    1270      0.02600   -0.1800   
21.400    1276      0.02600   -0.1800   
21.500    1286      0.02600   -0.1800   
21.600    1294      0.02600   -0.1800   
21.700    1302      0.02620   -0.1800   
21.800    1312      0.02700   -0.1800   
21.900    1322      0.02700   -0.1800   
22.000    1330      0.02700   -0.1800   
22.100    1336      0.02700   -0.1800   
22.200    1346      0.02700   -0.1800   
22.300    1356      0.02720   -0.1800   
22.400    1362      0.02800   -0.1800   
22.500    1372      0.02800   -0.1800   
22.600    1382      0.02800   -0.1800   
22.700    1390      0.02800   -0.1800   
22.800    1398      0.02800   -0.1800   
22.900    1406      0.02860   -0.1800   
23.000    1416      0.02900   -0.1800   
23.100    1424      0.02900   -0.1800   
23.200    1434      0.02900   -0.1800   
23.300    1444      0.02900   -0.1800   
23.400    1454      0.02900   -0.1800   
23.500    1462      0.02980   -0.1800   
23.600    1470      0.03000   -0.1800   
23.700    1480      0.03000   -0.1800   
23.800    1490      0.03000   -0.1800   
23.900    1498      0.03000   -0.1800   
24.000    1508      0.03000   -0.1800   
24.100    1516      0.03100   -0.1800   
24.200    1526      0.03100   -0.1800   
24.300    1536      0.03100   -0.1800   
24.400    1546      0.03100   -0.1800   
24.500    1552      0.03100   -0.1900   
24.600    1560      0.03120   -0.1900   
24.700    1572      0.03200   -0.1900   
24.800    1582      0.03200   -0.1900   
24.900    1592      0.03200   -0.1900   
25.000    1600      0.03200   -0.1900   
25.100    1610      0.03200   -0.1900   
25.200    1618      0.03280   -0.1900   
25.300    1628      0.03300   -0.1900   
25.400    1634      0.03300   -0.1900   
25.500    1646      0.03300   -0.1900   
25.600    1654      0.03300   -0.1900   
25.700    1666      0.03340   -0.1900   
25.800    1674      0.03400   -0.1900   
25.900    1682      0.03400   -0.1900   
26.000    1692      0.03400   -0.1900   
26.100    1702      0.03400   -0.1900   
26.200    1712      0.03400   -0.1900   
26.300    1720      0.03500   -0.1900   
26.400    1730      0.03500   -0.1900   
26.500    1740      0.03500   -0.1900   
26.600    1750      0.03500   -0.1900   
26.700    1760      0.03500   -0.1900   
26.800    1770      0.03540   -0.1900   
26.900    1776      0.03600   -0.1900   
27.000    1788      0.03600   -0.1900   
27.100    1798      0.03600   -0.1900   
27.200    1808      0.03600   -0.1900   
27.300    1814      0.03600   -0.1900   
27.400    1824      0.03660   -0.1900   
27.500    1834      0.03700   -0.1900   
27.600    1846      0.03700   -0.1900   
27.700    1856      0.03700   -0.2000   
27.800    1866      0.03700   -0.2000   
27.900    1874      0.03720   -0.2000   
28.000    1886      0.03800   -0.2000   
