[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0542
Fmc = 2596
Rmc = 10.2016353
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.0900   
0.100     4         0.00000   -0.0900   
0.200     14        0.00000   -0.0900   
0.300     22        0.00060   -0.0900   
0.400     32        0.00100   -0.0900   
0.500     42        0.00100   -0.0900   
0.600     50        0.00100   -0.0900   
0.700     60        0.00100   -0.0900   
0.800     66        0.00100   -0.0900   
0.900     76        0.00200   -0.0900   
1.000     84        0.00200   -0.0900   
1.100     94        0.00200   -0.0900   
1.200     100       0.00200   -0.0900   
1.300     108       0.00200   -0.0900   
1.400     118       0.00220   -0.1000   
1.500     126       0.00300   -0.1000   
1.600     134       0.00300   -0.1000   
1.700     140       0.00300   -0.1000   
1.800     148       0.00300   -0.1000   
1.900     156       0.00300   -0.1000   
2.000     164       0.00380   -0.1000   
2.100     172       0.00400   -0.1000   
2.200     180       0.00400   -0.1000   
2.300     188       0.00400   -0.1000   
2.400     196       0.00400   -0.1000   
2.500     204       0.00400   -0.1000   
2.600     210       0.00500   -0.1000   
2.700     218       0.00500   -0.1000   
2.800     226       0.00500   -0.1000   
2.900     234       0.00500   -0.1000   
3.000     242       0.00500   -0.1000   
3.100     250       0.00560   -0.1000   
3.200     258       0.00600   -0.1000   
3.300     266       0.00600   -0.1000   
3.400     276       0.00600   -0.1000   
3.500     282       0.00600   -0.1000   
3.600     288       0.00620   -0.1000   
3.700     296       0.00700   -0.1000   
3.800     304       0.00700   -0.1000   
3.900     310       0.00700   -0.1000   
4.000     320       0.00700   -0.1000   
4.100     330       0.00700   -0.1000   
4.200     336       0.00780   -0.1000   
4.300     342       0.00800   -0.1000   
4.400     352       0.00800   -0.1000   
4.500     358       0.00800   -0.1000   
4.600     366       0.00800   -0.1000   
4.700     376       0.00820   -0.1100   
4.800     382       0.00900   -0.1100   
4.900     392       0.00900   -0.1100   
5.000     398       0.00900   -0.1100   
5.100     406       0.00900   -0.1100   
5.200     412       0.00900   -0.1100   
5.300     418       0.00920   -0.1100   
5.400     426       0.01000   -0.1100   
5.500     432       0.01000   -0.1100   
5.600     438       0.01000   -0.1100   
5.700     444       0.01000   -0.1100   
5.800     450       0.01000   -0.1100   
5.900     456       0.01000   -0.1100   
6.000     462       0.01000   -0.1100   
6.100     468       0.01080   -0.1100   
6.200     474       0.01100   -0.1100   
6.300     478       0.01100   -0.1100   
6.400     484       0.01100   -0.1100   
6.500     486       0.01100   -0.1100   
6.600     490       0.01100   -0.1100   
6.700     492       0.01100   -0.1100   
6.800     494       0.01100   -0.1100   
6.900     498       0.01100   -0.1100   
7.000     502       0.01120   -0.1100   
7.100     504       0.01140   -0.1100   
7.200     504       0.01200   -0.1100   
7.300     510       0.01200   -0.1100   
7.400     512       0.01200   -0.1100   
7.500     516       0.01200   -0.1100   
7.600     516       0.01200   -0.1100   
7.700     520       0.01200   -0.1100   
7.800     526       0.01200   -0.1100   
7.900     530       0.01200   -0.1200   
8.000     534       0.01200   -0.1200   
8.100     542       0.01200   -0.1200   
8.200     544       0.01200   -0.1200   
8.300     550       0.01240   -0.1200   
8.400     554       0.01300   -0.1200   
8.500     558       0.01300   -0.1200   
8.600     566       0.01300   -0.1200   
8.700     568       0.01300   -0.1200   
8.800     576       0.01300   -0.1200   
8.900     582       0.01300   -0.1200   
9.000     586       0.01300   -0.1200   
9.100     590       0.01300   -0.1200   
9.200     594       0.01340   -0.1200   
9.300     600       0.01400   -0.1200   
9.400     606       0.01400   -0.1200   
9.500     610       0.01400   -0.1200   
9.600     614       0.01400   -0.1200   
9.700     618       0.01400   -0.1200   
9.800     618       0.01400   -0.1200   
9.900     622       0.01400   -0.1200   
10.000    624       0.01400   -0.1200   
10.100    628       0.01400   -0.1200   
10.200    630       0.01400   -0.1200   
10.300    632       0.01400   -0.1200   
10.400    634       0.01440   -0.1200   
10.500    636       0.01500   -0.1200   
