[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.124
Fmc = 21942
Rmc = 279.374220
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     294       0.00000   4.1600    
0.100     294       0.00000   4.1600    
0.200     294       0.00000   4.1600    
0.300     294       0.00000   4.1600    
0.400     294       0.00000   4.1600    
0.500     294       0.00000   4.1600    
0.600     294       0.00000   4.1500    
0.700     294       0.00000   4.1500    
0.800     302       0.00000   4.1500    
0.900     318       0.00000   4.1500    
1.000     340       0.00000   4.1500    
1.100     376       0.00000   4.1500    
1.200     416       0.00080   4.1500    
1.300     460       0.00100   4.1500    
1.400     498       0.00100   4.1500    
1.500     536       0.00100   4.1500    
1.600     576       0.00100   4.1500    
1.700     618       0.00160   4.1500    
1.800     658       0.00200   4.1500    
1.900     696       0.00200   4.1500    
2.000     734       0.00200   4.1500    
2.100     776       0.00200   4.1500    
2.200     818       0.00260   4.1500    
2.300     858       0.00300   4.1500    
2.400     898       0.00300   4.1400    
2.500     938       0.00300   4.1400    
2.600     982       0.00300   4.1400    
2.700     1030      0.00360   4.1400    
2.800     1068      0.00400   4.1400    
2.900     1108      0.00400   4.1400    
3.000     1152      0.00400   4.1400    
3.100     1194      0.00400   4.1400    
3.200     1236      0.00480   4.1400    
3.300     1278      0.00500   4.1400    
3.400     1320      0.00500   4.1400    
3.500     1362      0.00500   4.1400    
3.600     1406      0.00520   4.1400    
3.700     1448      0.00600   4.1400    
3.800     1488      0.00600   4.1400    
3.900     1530      0.00600   4.1400    
4.000     1576      0.00600   4.1300    
4.100     1618      0.00620   4.1300    
4.200     1660      0.00700   4.1300    
4.300     1702      0.00700   4.1300    
4.400     1748      0.00700   4.1300    
4.500     1792      0.00700   4.1300    
4.600     1836      0.00700   4.1300    
4.700     1880      0.00800   4.1300    
4.800     1944      0.00800   4.1300    
4.900     2012      0.00820   4.1300    
5.000     2076      0.00900   4.1300    
5.100     2142      0.00900   4.1300    
5.200     2200      0.00900   4.1300    
5.300     2256      0.00960   4.1300    
5.400     2320      0.01000   4.1200    
5.500     2378      0.01000   4.1200    
5.600     2438      0.01000   4.1200    
5.700     2494      0.01100   4.1200    
5.800     2562      0.01100   4.1200    
5.900     2632      0.01100   4.1200    
6.000     2690      0.01160   4.1200    
6.100     2754      0.01200   4.1200    
6.200     2810      0.01200   4.1200    
6.300     2876      0.01240   4.1200    
6.400     2938      0.01300   4.1200    
6.500     3008      0.01300   4.1200    
6.600     3066      0.01300   4.1100    
6.700     3126      0.01380   4.1100    
6.800     3184      0.01400   4.1100    
6.900     3258      0.01400   4.1100    
7.000     3318      0.01460   4.1100    
7.100     3384      0.01500   4.1100    
7.200     3448      0.01500   4.1100    
7.300     3508      0.01520   4.1100    
7.400     3570      0.01600   4.1100    
7.500     3636      0.01600   4.1100    
7.600     3696      0.01600   4.1100    
7.700     3756      0.01680   4.1100    
7.800     3826      0.01700   4.1000    
7.900     3892      0.01700   4.1000    
8.000     3950      0.01760   4.1000    
8.100     4016      0.01800   4.1000    
8.200     4082      0.01800   4.1000    
8.300     4150      0.01820   4.1000    
8.400     4204      0.01900   4.1000    
8.500     4272      0.01900   4.1000    
8.600     4338      0.01900   4.1000    
8.700     4404      0.01980   4.1000    
8.800     4464      0.02000   4.1000    
8.900     4528      0.02000   4.1000    
9.000     4590      0.02040   4.0900    
9.100     4658      0.02100   4.0900    
9.200     4718      0.02100   4.0900    
9.300     4780      0.02100   4.0900    
9.400     4846      0.02180   4.0900    
9.500     4906      0.02200   4.0900    
9.600     4978      0.02200   4.0900    
9.700     5050      0.02260   4.0900    
9.800     5120      0.02300   4.0900    
9.900     5184      0.02300   4.0900    
10.000    5250      0.02320   4.0900    
10.100    5310      0.02400   4.0900    
10.200    5384      0.02400   4.0800    
10.300    5458      0.02440   4.0800    
10.400    5520      0.02500   4.0800    
10.500    5584      0.02500   4.0800    
10.600    5648      0.02500   4.0800    
10.700    5714      0.02600   4.0800    
10.800    5776      0.02600   4.0800    
10.900    5848      0.02620   4.0800    
11.000    5916      0.02700   4.0800    
11.100    5980      0.02700   4.0800    
11.200    6048      0.02700   4.0800    
11.300    6116      0.02780   4.0800    
11.400    6172      0.02800   4.0700    
11.500    6242      0.02800   4.0700    
11.600    6312      0.02860   4.0700    
11.700    6374      0.02900   4.0700    
11.800    6430      0.02900   4.0700    
11.900    6502      0.02960   4.0700    
12.000    6572      0.03000   4.0700    
12.100    6630      0.03000   4.0700    
12.200    6696      0.03040   4.0700    
12.300    6770      0.03100   4.0700    
12.400    6826      0.03100   4.0700    
12.500    6890      0.03180   4.0700    
12.600    6952      0.03200   4.0600    
12.700    7004      0.03200   4.0600    
12.800    7064      0.03280   4.0600    
12.900    7130      0.03300   4.0600    
13.000    7200      0.03320   4.0600    
13.100    7254      0.03400   4.0600    
13.200    7316      0.03400   4.0600    
13.300    7370      0.03420   4.0600    
13.400    7430      0.03500   4.0600    
13.500    7484      0.03500   4.0600    
13.600    7552      0.03520   4.0600    
13.700    7616      0.03600   4.0600    
13.800    7668      0.03600   4.0500    
13.900    7734      0.03660   4.0500    
14.000    7804      0.03700   4.0500    
14.100    7868      0.03700   4.0500    
14.200    7918      0.03800   4.0500    
14.300    7984      0.03800   4.0500    
14.400    8052      0.03800   4.0500    
14.500    8114      0.03900   4.0500    
14.600    8182      0.03900   4.0500    
