[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.2188
Fmc = 16946
Rmc = 66.5935719
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     248       0.00000   -0.0600   
0.100     248       0.00000   -0.0600   
0.200     250       0.00000   -0.0600   
0.300     250       0.00000   -0.0600   
0.400     248       0.00000   -0.0600   
0.500     248       0.00000   -0.0600   
0.600     248       0.00000   -0.0600   
0.700     248       0.00000   -0.0600   
0.800     250       0.00000   -0.0600   
0.900     250       0.00000   -0.0600   
1.000     248       0.00000   -0.0600   
1.100     248       0.00000   -0.0600   
1.200     248       0.00000   -0.0600   
1.300     248       0.00000   -0.0600   
1.400     254       0.00000   -0.0700   
1.500     258       0.00000   -0.0700   
1.600     264       0.00020   -0.0700   
1.700     266       0.00100   -0.0700   
1.800     272       0.00100   -0.0700   
1.900     278       0.00100   -0.0700   
2.000     282       0.00100   -0.0700   
2.100     286       0.00140   -0.0700   
2.200     290       0.00200   -0.0700   
2.300     294       0.00200   -0.0700   
2.400     300       0.00200   -0.0700   
2.500     306       0.00200   -0.0700   
2.600     310       0.00200   -0.0700   
2.700     316       0.00280   -0.0700   
2.800     320       0.00300   -0.0700   
2.900     326       0.00300   -0.0700   
3.000     330       0.00300   -0.0700   
3.100     338       0.00300   -0.0700   
3.200     344       0.00360   -0.0700   
3.300     346       0.00400   -0.0700   
3.400     352       0.00400   -0.0700   
3.500     356       0.00400   -0.0700   
3.600     364       0.00400   -0.0700   
3.700     368       0.00400   -0.0700   
3.800     374       0.00460   -0.0700   
3.900     378       0.00500   -0.0700   
4.000     384       0.00500   -0.0700   
4.100     388       0.00500   -0.0700   
4.200     394       0.00500   -0.0700   
4.300     400       0.00540   -0.0700   
4.400     406       0.00600   -0.0700   
4.500     412       0.00600   -0.0700   
4.600     416       0.00600   -0.0800   
4.700     422       0.00600   -0.0800   
4.800     428       0.00600   -0.0800   
4.900     434       0.00680   -0.0800   
5.000     438       0.00700   -0.0800   
5.100     444       0.00700   -0.0800   
5.200     450       0.00700   -0.0800   
5.300     456       0.00700   -0.0800   
5.400     462       0.00700   -0.0800   
5.500     468       0.00800   -0.0800   
5.600     474       0.00800   -0.0800   
5.700     478       0.00800   -0.0800   
5.800     484       0.00800   -0.0800   
5.900     490       0.00800   -0.0800   
6.000     496       0.00840   -0.0800   
6.100     500       0.00900   -0.0800   
6.200     508       0.00900   -0.0800   
6.300     514       0.00900   -0.0800   
6.400     520       0.00900   -0.0800   
6.500     524       0.00900   -0.0800   
6.600     532       0.00960   -0.0800   
6.700     538       0.01000   -0.0800   
6.800     542       0.01000   -0.0800   
6.900     550       0.01000   -0.0800   
7.000     556       0.01000   -0.0800   
7.100     562       0.01000   -0.0800   
7.200     568       0.01080   -0.0800   
7.300     574       0.01100   -0.0800   
7.400     580       0.01100   -0.0800   
7.500     586       0.01100   -0.0800   
7.600     594       0.01100   -0.0800   
7.700     600       0.01140   -0.0800   
7.800     606       0.01200   -0.0800   
7.900     614       0.01200   -0.0800   
8.000     620       0.01200   -0.0900   
8.100     624       0.01200   -0.0900   
8.200     634       0.01200   -0.0900   
8.300     640       0.01300   -0.0900   
8.400     644       0.01300   -0.0900   
8.500     652       0.01300   -0.0900   
8.600     658       0.01300   -0.0900   
8.700     666       0.01300   -0.0900   
8.800     672       0.01300   -0.0900   
8.900     678       0.01380   -0.0900   
9.000     684       0.01400   -0.0900   
9.100     692       0.01400   -0.0900   
9.200     698       0.01400   -0.0900   
9.300     706       0.01400   -0.0900   
9.400     712       0.01400   -0.0900   
9.500     718       0.01480   -0.0900   
9.600     726       0.01500   -0.0900   
9.700     732       0.01500   -0.0900   
9.800     738       0.01500   -0.0900   
9.900     746       0.01500   -0.0900   
10.000    752       0.01520   -0.0900   
10.100    758       0.01600   -0.0900   
10.200    766       0.01600   -0.0900   
10.300    774       0.01600   -0.0900   
10.400    782       0.01600   -0.0900   
10.500    788       0.01600   -0.0900   
10.600    794       0.01640   -0.0900   
10.700    802       0.01700   -0.0900   
10.800    808       0.01700   -0.0900   
10.900    814       0.01700   -0.0900   
11.000    824       0.01700   -0.0900   
11.100    830       0.01700   -0.0900   
11.200    836       0.01760   -0.0900   
11.300    844       0.01800   -0.1000   
11.400    852       0.01800   -0.1000   
11.500    858       0.01800   -0.1000   
11.600    864       0.01800   -0.1000   
11.700    872       0.01800   -0.1000   
11.800    878       0.01880   -0.1000   
11.900    888       0.01900   -0.1000   
12.000    896       0.01900   -0.1000   
12.100    902       0.01900   -0.1000   
12.200    910       0.01900   -0.1000   
12.300    916       0.01900   -0.1000   
12.400    924       0.01940   -0.1000   
12.500    930       0.02000   -0.1000   
12.600    938       0.02000   -0.1000   
12.700    944       0.02000   -0.1000   
12.800    952       0.02000   -0.1000   
12.900    960       0.02000   -0.1000   
13.000    966       0.02100   -0.1000   
13.100    974       0.02100   -0.1000   
13.200    982       0.02100   -0.1000   
13.300    988       0.02100   -0.1000   
13.400    996       0.02100   -0.1000   
13.500    1004      0.02100   -0.1000   
13.600    1012      0.02160   -0.1000   
13.700    1020      0.02200   -0.1000   
13.800    1026      0.02200   -0.1000   
13.900    1034      0.02200   -0.1000   
14.000    1042      0.02200   -0.1000   
14.100    1050      0.02200   -0.1000   
14.200    1056      0.02300   -0.1000   
14.300    1064      0.02300   -0.1000   
14.400    1072      0.02300   -0.1000   
14.500    1078      0.02300   -0.1000   
14.600    1086      0.02300   -0.1100   
14.700    1094      0.02300   -0.1100   
14.800    1102      0.02400   -0.1100   
14.900    1110      0.02400   -0.1100   
15.000    1118      0.02400   -0.1100   
15.100    1126      0.02400   -0.1100   
15.200    1132      0.02400   -0.1100   
15.300    1140      0.02420   -0.1100   
15.400    1146      0.02500   -0.1100   
15.500    1154      0.02500   -0.1100   
15.600    1162      0.02500   -0.1100   
15.700    1170      0.02500   -0.1100   
15.800    1176      0.02500   -0.1100   
15.900    1186      0.02560   -0.1100   
16.000    1194      0.02600   -0.1100   
16.100    1202      0.02600   -0.1100   
16.200    1210      0.02600   -0.1100   
16.300    1216      0.02600   -0.1100   
16.400    1224      0.02600   -0.1100   
16.500    1232      0.02680   -0.1100   
16.600    1240      0.02700   -0.1100   
16.700    1248      0.02700   -0.1100   
16.800    1256      0.02700   -0.1100   
16.900    1266      0.02700   -0.1100   
17.000    1274      0.02700   -0.1100   
17.100    1280      0.02800   -0.1100   
17.200    1288      0.02800   -0.1100   
17.300    1296      0.02800   -0.1100   
17.400    1304      0.02800   -0.1100   
17.500    1314      0.02800   -0.1100   
17.600    1320      0.02800   -0.1100   
17.700    1328      0.02880   -0.1100   
17.800    1338      0.02900   -0.1200   
17.900    1346      0.02900   -0.1200   
18.000    1352      0.02900   -0.1200   
18.100    1362      0.02900   -0.1200   
18.200    1370      0.02900   -0.1200   
18.300    1378      0.02980   -0.1200   
18.400    1386      0.03000   -0.1200   
18.500    1396      0.03000   -0.1200   
18.600    1402      0.03000   -0.1200   
18.700    1412      0.03000   -0.1200   
18.800    1420      0.03000   -0.1200   
18.900    1428      0.03100   -0.1200   
19.000    1436      0.03100   -0.1200   
19.100    1444      0.03100   -0.1200   
19.200    1452      0.03100   -0.1200   
19.300    1460      0.03100   -0.1200   
19.400    1470      0.03160   -0.1200   
19.500    1476      0.03200   -0.1200   
19.600    1486      0.03200   -0.1200   
19.700    1494      0.03200   -0.1200   
19.800    1502      0.03200   -0.1200   
19.900    1512      0.03200   -0.1200   
20.000    1520      0.03240   -0.1200   
20.100    1528      0.03300   -0.1200   
20.200    1536      0.03300   -0.1200   
20.300    1546      0.03300   -0.1200   
20.400    1554      0.03300   -0.1200   
20.500    1562      0.03300   -0.1200   
20.600    1570      0.03360   -0.1200   
20.700    1578      0.03400   -0.1200   
20.800    1586      0.03400   -0.1200   
20.900    1596      0.03400   -0.1200   
21.000    1604      0.03400   -0.1200   
21.100    1612      0.03400   -0.1300   
21.200    1620      0.03460   -0.1300   
21.300    1628      0.03500   -0.1300   
21.400    1640      0.03500   -0.1300   
21.500    1646      0.03500   -0.1300   
21.600    1654      0.03500   -0.1300   
21.700    1664      0.03500   -0.1300   
21.800    1672      0.03600   -0.1300   
21.900    1680      0.03600   -0.1300   
22.000    1688      0.03600   -0.1300   
22.100    1700      0.03600   -0.1300   
22.200    1708      0.03600   -0.1300   
22.300    1716      0.03620   -0.1300   
22.400    1724      0.03700   -0.1300   
22.500    1732      0.03700   -0.1300   
22.600    1742      0.03700   -0.1300   
22.700    1748      0.03700   -0.1300   
22.800    1756      0.03700   -0.1300   
22.900    1766      0.03720   -0.1300   
23.000    1774      0.03800   -0.1300   
23.100    1782      0.03800   -0.1300   
23.200    1792      0.03800   -0.1300   
23.300    1800      0.03800   -0.1300   
23.400    1810      0.03800   -0.1300   
23.500    1818      0.03820   -0.1300   
23.600    1826      0.03900   -0.1300   
23.700    1836      0.03900   -0.1300   
23.800    1844      0.03900   -0.1300   
23.900    1854      0.03900   -0.1300   
24.000    1864      0.03900   -0.1300   
24.100    1872      0.03920   -0.1300   
24.200    1880      0.04000   -0.1300   
24.300    1888      0.04000   -0.1400   
24.400    1896      0.04000   -0.1400   
24.500    1906      0.04000   -0.1400   
24.600    1912      0.04000   -0.1400   
24.700    1922      0.04040   -0.1400   
24.800    1932      0.04100   -0.1400   
24.900    1940      0.04100   -0.1400   
25.000    1950      0.04100   -0.1400   
25.100    1958      0.04100   -0.1400   
25.200    1968      0.04100   -0.1400   
25.300    1978      0.04140   -0.1400   
25.400    1984      0.04200   -0.1400   
25.500    1992      0.04200   -0.1400   
25.600    2002      0.04200   -0.1400   
25.700    2012      0.04200   -0.1400   
25.800    2018      0.04200   -0.1400   
25.900    2028      0.04260   -0.1400   
26.000    2036      0.04300   -0.1400   
26.100    2046      0.04300   -0.1400   
26.200    2054      0.04300   -0.1400   
26.300    2062      0.04300   -0.1400   
26.400    2068      0.04300   -0.1400   
26.500    2078      0.04300   -0.1400   
26.600    2086      0.04400   -0.1400   
26.700    2094      0.04400   -0.1400   
26.800    2104      0.04400   -0.1400   
26.900    2112      0.04400   -0.1400   
27.000    2120      0.04400   -0.1400   
27.100    2126      0.04400   -0.1400   
27.200    2134      0.04440   -0.1400   
27.300    2142      0.04500   -0.1400   
27.400    2150      0.04500   -0.1400   
27.500    2158      0.04500   -0.1500   
27.600    2166      0.04500   -0.1500   
27.700    2172      0.04500   -0.1500   
27.800    2180      0.04500   -0.1500   
27.900    2188      0.04540   -0.1500   
28.000    2196      0.04600   -0.1500   
28.100    2202      0.04600   -0.1500   
28.200    2208      0.04600   -0.1500   
28.300    2214      0.04600   -0.1500   
28.400    2224      0.04600   -0.1500   
