[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.825
Fmc = 10742
Rmc = 42.2133925
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     290       0.00000   43.2900   
0.100     286       0.00000   43.2900   
0.200     290       0.00000   43.2900   
0.300     294       0.00000   43.2900   
0.400     300       0.00000   43.2900   
0.500     292       0.00000   43.2900   
0.600     300       0.00000   43.2900   
0.700     300       0.00000   43.2900   
0.800     304       0.00000   43.2900   
0.900     306       0.00000   43.2900   
1.000     302       0.00000   43.2900   
1.100     292       0.00000   43.2900   
1.200     308       0.00000   43.2900   
1.300     304       0.00000   43.2900   
1.400     322       0.00000   43.2900   
1.500     336       0.00000   43.2900   
1.600     352       0.00000   43.2900   
1.700     386       0.00040   43.2900   
1.800     390       0.00100   43.2900   
1.900     406       0.00100   43.2900   
2.000     426       0.00100   43.2900   
2.100     446       0.00100   43.2900   
2.200     464       0.00160   43.2900   
2.300     492       0.00200   43.2900   
2.400     516       0.00200   43.2900   
2.500     536       0.00200   43.2900   
2.600     536       0.00200   43.2900   
2.700     566       0.00200   43.2800   
2.800     596       0.00260   43.2800   
2.900     624       0.00300   43.2800   
3.000     644       0.00300   43.2800   
3.100     676       0.00300   43.2800   
3.200     696       0.00300   43.2800   
3.300     692       0.00340   43.2800   
3.400     722       0.00400   43.2800   
3.500     738       0.00400   43.2800   
3.600     754       0.00400   43.2800   
3.700     770       0.00400   43.2800   
3.800     776       0.00400   43.2800   
3.900     822       0.00460   43.2800   
4.000     842       0.00500   43.2800   
4.100     858       0.00500   43.2800   
4.200     886       0.00500   43.2800   
4.300     910       0.00500   43.2800   
4.400     936       0.00560   43.2800   
4.500     936       0.00600   43.2800   
4.600     950       0.00600   43.2800   
4.700     970       0.00600   43.2800   
4.800     988       0.00600   43.2800   
4.900     1022      0.00640   43.2800   
5.000     1042      0.00700   43.2800   
5.100     1058      0.00700   43.2800   
5.200     1082      0.00700   43.2800   
5.300     1112      0.00700   43.2800   
5.400     1126      0.00700   43.2800   
5.500     1142      0.00760   43.2800   
5.600     1170      0.00800   43.2800   
5.700     1186      0.00800   43.2800   
5.800     1208      0.00800   43.2800   
5.900     1224      0.00800   43.2800   
6.000     1234      0.00860   43.2700   
6.100     1250      0.00900   43.2700   
6.200     1274      0.00900   43.2700   
6.300     1294      0.00900   43.2700   
6.400     1326      0.00900   43.2700   
6.500     1360      0.00960   43.2700   
6.600     1372      0.01000   43.2700   
6.700     1394      0.01000   43.2700   
6.800     1418      0.01000   43.2700   
6.900     1442      0.01000   43.2700   
7.000     1460      0.01000   43.2700   
7.100     1476      0.01080   43.2700   
7.200     1494      0.01100   43.2700   
7.300     1508      0.01100   43.2700   
7.400     1524      0.01100   43.2700   
7.500     1556      0.01100   43.2700   
7.600     1574      0.01180   43.2700   
7.700     1594      0.01200   43.2700   
7.800     1616      0.01200   43.2700   
7.900     1644      0.01200   43.2700   
8.000     1670      0.01200   43.2700   
8.100     1674      0.01240   43.2700   
8.200     1700      0.01300   43.2700   
8.300     1720      0.01300   43.2700   
8.400     1736      0.01300   43.2700   
8.500     1762      0.01300   43.2700   
8.600     1784      0.01300   43.2700   
8.700     1804      0.01400   43.2700   
8.800     1820      0.01400   43.2700   
8.900     1842      0.01400   43.2700   
9.000     1872      0.01400   43.2700   
9.100     1902      0.01400   43.2700   
9.200     1906      0.01440   43.2600   
9.300     1910      0.01500   43.2600   
9.400     1932      0.01500   43.2600   
9.500     1960      0.01500   43.2600   
9.600     1996      0.01500   43.2600   
9.700     2004      0.01540   43.2600   
9.800     2028      0.01600   43.2600   
9.900     2054      0.01600   43.2600   
10.000    2070      0.01600   43.2600   
10.100    2084      0.01600   43.2600   
10.200    2116      0.01640   43.2600   
10.300    2130      0.01700   43.2600   
10.400    2152      0.01700   43.2600   
10.500    2174      0.01700   43.2600   
10.600    2196      0.01700   43.2600   
10.700    2218      0.01720   43.2600   
10.800    2236      0.01800   43.2600   
10.900    2260      0.01800   43.2600   
11.000    2290      0.01800   43.2600   
11.100    2302      0.01800   43.2600   
11.200    2318      0.01800   43.2600   
11.300    2344      0.01860   43.2600   
11.400    2354      0.01900   43.2600   
11.500    2380      0.01900   43.2600   
11.600    2392      0.01900   43.2600   
11.700    2420      0.01900   43.2600   
11.800    2436      0.01960   43.2600   
11.900    2452      0.02000   43.2600   
12.000    2466      0.02000   43.2600   
12.100    2506      0.02000   43.2600   
12.200    2536      0.02000   43.2600   
12.300    2558      0.02000   43.2600   
12.400    2568      0.02100   43.2600   
12.500    2588      0.02100   43.2500   
12.600    2600      0.02100   43.2500   
12.700    2616      0.02100   43.2500   
12.800    2654      0.02100   43.2500   
12.900    2670      0.02140   43.2500   
13.000    2678      0.02200   43.2500   
13.100    2704      0.02200   43.2500   
13.200    2746      0.02200   43.2500   
13.300    2750      0.02200   43.2500   
13.400    2764      0.02240   43.2500   
13.500    2790      0.02300   43.2500   
13.600    2812      0.02300   43.2500   
13.700    2836      0.02300   43.2500   
13.800    2850      0.02300   43.2500   
13.900    2876      0.02300   43.2500   
14.000    2898      0.02400   43.2500   
14.100    2912      0.02400   43.2500   
14.200    2936      0.02400   43.2500   
14.300    2962      0.02400   43.2500   
14.400    2982      0.02400   43.2500   
14.500    3002      0.02480   43.2500   
14.600    3012      0.02500   43.2500   
14.700    3036      0.02500   43.2500   
14.800    3060      0.02500   43.2500   
14.900    3068      0.02500   43.2500   
15.000    3098      0.02560   43.2500   
15.100    3132      0.02600   43.2500   
15.200    3138      0.02600   43.2500   
15.300    3168      0.02600   43.2500   
15.400    3202      0.02600   43.2500   
15.500    3202      0.02600   43.2500   
15.600    3216      0.02680   43.2500   
15.700    3242      0.02700   43.2500   
15.800    3256      0.02700   43.2400   
15.900    3286      0.02700   43.2400   
16.000    3314      0.02700   43.2400   
16.100    3330      0.02800   43.2400   
16.200    3350      0.02800   43.2400   
16.300    3364      0.02800   43.2400   
16.400    3384      0.02800   43.2400   
16.500    3408      0.02800   43.2400   
16.600    3424      0.02840   43.2400   
16.700    3448      0.02900   43.2400   
16.800    3470      0.02900   43.2400   
16.900    3484      0.02900   43.2400   
17.000    3502      0.02900   43.2400   
17.100    3538      0.02960   43.2400   
17.200    3546      0.03000   43.2400   
17.300    3548      0.03000   43.2400   
17.400    3580      0.03000   43.2400   
17.500    3616      0.03000   43.2400   
17.600    3642      0.03000   43.2400   
17.700    3654      0.03080   43.2400   
17.800    3672      0.03100   43.2400   
17.900    3688      0.03100   43.2400   
18.000    3718      0.03100   43.2400   
18.100    3746      0.03100   43.2400   
18.200    3752      0.03180   43.2400   
18.300    3772      0.03200   43.2400   
18.400    3788      0.03200   43.2400   
18.500    3808      0.03200   43.2400   
18.600    3840      0.03200   43.2400   
18.700    3848      0.03260   43.2400   
18.800    3870      0.03300   43.2400   
18.900    3898      0.03300   43.2400   
19.000    3922      0.03300   43.2300   
19.100    3936      0.03300   43.2300   
19.200    3964      0.03340   43.2300   
19.300    3984      0.03400   43.2300   
19.400    3996      0.03400   43.2300   
19.500    4020      0.03400   43.2300   
19.600    4032      0.03400   43.2300   
19.700    4060      0.03400   43.2300   
19.800    4072      0.03480   43.2300   
19.900    4100      0.03500   43.2300   
20.000    4118      0.03500   43.2300   
20.100    4142      0.03500   43.2300   
20.200    4168      0.03500   43.2300   
20.300    4170      0.03560   43.2300   
20.400    4194      0.03600   43.2300   
20.500    4226      0.03600   43.2300   
20.600    4238      0.03600   43.2300   
20.700    4254      0.03600   43.2300   
20.800    4276      0.03640   43.2300   
20.900    4300      0.03700   43.2300   
21.000    4322      0.03700   43.2300   
21.100    4344      0.03700   43.2300   
21.200    4368      0.03700   43.2300   
21.300    4386      0.03740   43.2300   
21.400    4400      0.03800   43.2300   
21.500    4428      0.03800   43.2300   
21.600    4442      0.03800   43.2300   
21.700    4470      0.03800   43.2300   
21.800    4480      0.03800   43.2300   
21.900    4510      0.03880   43.2300   
22.000    4532      0.03900   43.2300   
22.100    4544      0.03900   43.2300   
22.200    4566      0.03900   43.2300   
22.300    4580      0.03900   43.2300   
22.400    4598      0.03940   43.2200   
22.500    4622      0.04000   43.2200   
22.600    4640      0.04000   43.2200   
22.700    4652      0.04000   43.2200   
22.800    4670      0.04000   43.2200   
22.900    4688      0.04060   43.2200   
23.000    4712      0.04100   43.2200   
23.100    4742      0.04100   43.2200   
23.200    4776      0.04100   43.2200   
23.300    4800      0.04100   43.2200   
23.400    4814      0.04140   43.2200   
23.500    4834      0.04200   43.2200   
23.600    4850      0.04200   43.2200   
23.700    4856      0.04200   43.2200   
23.800    4882      0.04200   43.2200   
23.900    4894      0.04200   43.2200   
24.000    4924      0.04280   43.2200   
24.100    4946      0.04300   43.2200   
24.200    4956      0.04300   43.2200   
24.300    4982      0.04300   43.2200   
24.400    4996      0.04300   43.2200   
24.500    5012      0.04380   43.2200   
24.600    5036      0.04400   43.2200   
24.700    5056      0.04400   43.2200   
24.800    5064      0.04400   43.2200   
24.900    5084      0.04400   43.2200   
25.000    5100      0.04480   43.2200   
25.100    5130      0.04500   43.2200   
25.200    5152      0.04500   43.2200   
25.300    5172      0.04500   43.2200   
25.400    5190      0.04500   43.2200   
25.500    5202      0.04580   43.2200   
25.600    5214      0.04600   43.2200   
25.700    5240      0.04600   43.2100   
25.800    5258      0.04600   43.2100   
25.900    5250      0.04600   43.2100   
26.000    5264      0.04660   43.2100   
26.100    5286      0.04700   43.2100   
26.200    5322      0.04700   43.2100   
26.300    5344      0.04700   43.2100   
26.400    5374      0.04700   43.2100   
26.500    5376      0.04800   43.2100   
26.600    5390      0.04800   43.2100   
26.700    5404      0.04800   43.2100   
26.800    5422      0.04800   43.2100   
26.900    5438      0.04820   43.2100   
27.000    5452      0.04900   43.2100   
27.100    5470      0.04900   43.2100   
27.200    5486      0.04900   43.2100   
27.300    5488      0.04900   43.2100   
27.400    5506      0.04980   43.2100   
27.500    5524      0.05000   43.2100   
27.600    5540      0.05000   43.2100   
27.700    5546      0.05000   43.2100   
27.800    5558      0.05000   43.2100   
27.900    5568      0.05100   43.2100   
28.000    5580      0.05100   43.2100   
28.100    5602      0.05100   43.2100   
28.200    5612      0.05100   43.2100   
28.300    5620      0.05180   43.2100   
28.400    5632      0.05200   43.2100   
28.500    5616      0.05200   43.2100   
28.600    5640      0.05200   43.2100   
28.700    5682      0.05300   43.2100   
28.800    5692      0.05300   43.2100   
28.900    5708      0.05300   43.2100   
29.000    5708      0.05300   43.2000   
29.100    5730      0.05400   43.2000   
29.200    5730      0.05400   43.2000   
29.300    5754      0.05400   43.2000   
29.400    5756      0.05400   43.2000   
29.500    5766      0.05480   43.2000   
29.600    5766      0.05500   43.2000   
29.700    5784      0.05500   43.2000   
29.800    5784      0.05520   43.2000   
29.900    5792      0.05600   43.2000   
30.000    5808      0.05600   43.2000   
30.100    5808      0.05600   43.2000   
30.200    5816      0.05600   43.2000   
30.300    5836      0.05700   43.2000   
30.400    5850      0.05700   43.2000   
30.500    5850      0.05700   43.2000   
30.600    5854      0.05720   43.2000   
30.700    5862      0.05800   43.2000   
30.800    5870      0.05800   43.2000   
30.900    5886      0.05800   43.2000   
31.000    5882      0.05840   43.2000   
31.100    5902      0.05900   43.2000   
31.200    5900      0.05900   43.2000   
31.300    5914      0.05900   43.2000   
31.400    5884      0.05940   43.2000   
31.500    5888      0.06000   43.2000   
31.600    5918      0.06000   43.2000   
31.700    5934      0.06000   43.2000   
31.800    5936      0.06080   43.2000   
31.900    5946      0.06100   43.2000   
32.000    5948      0.06100   43.2000   
32.100    5958      0.06100   43.2000   
32.200    5970      0.06180   43.1900   
32.300    5980      0.06200   43.1900   
32.400    5986      0.06200   43.1900   
32.500    5988      0.06220   43.1900   
32.600    5988      0.06300   43.1900   
32.700    5988      0.06300   43.1900   
32.800    5996      0.06300   43.1900   
32.900    6002      0.06360   43.1900   
33.000    6006      0.06400   43.1900   
33.100    6010      0.06400   43.1900   
33.200    6020      0.06400   43.1900   
33.300    6038      0.06500   43.1900   
33.400    6040      0.06500   43.1900   
33.500    6044      0.06500   43.1900   
33.600    6044      0.06520   43.1900   
33.700    6040      0.06600   43.1900   
33.800    6034      0.06600   43.1900   
33.900    6028      0.06600   43.1900   
34.000    6044      0.06680   43.1900   
34.100    6074      0.06700   43.1900   
34.200    6082      0.06700   43.1900   
34.300    6086      0.06700   43.1900   
34.400    6098      0.06780   43.1900   
34.500    6100      0.06800   43.1900   
34.600    6104      0.06800   43.1900   
34.700    6108      0.06840   43.1900   
34.800    6124      0.06900   43.1900   
34.900    6116      0.06900   43.1900   
35.000    6122      0.06900   43.1900   
35.100    6132      0.06980   43.1900   
35.200    6132      0.07000   43.1900   
35.300    6136      0.07000   43.1900   
35.400    6150      0.07020   43.1800   
35.500    6154      0.07100   43.1800   
35.600    6152      0.07100   43.1800   
35.700    6162      0.07100   43.1800   
35.800    6164      0.07180   43.1800   
35.900    6174      0.07200   43.1800   
36.000    6176      0.07200   43.1800   
36.100    6184      0.07200   43.1800   
36.200    6192      0.07300   43.1800   
36.300    6194      0.07300   43.1800   
36.400    6192      0.07300   43.1800   
36.500    6206      0.07320   43.1800   
36.600    6206      0.07400   43.1800   
36.700    6198      0.07400   43.1800   
36.800    6182      0.07400   43.1800   
36.900    6170      0.07480   43.1800   
37.000    6184      0.07500   43.1800   
37.100    6238      0.07500   43.1800   
37.200    6236      0.07500   43.1800   
37.300    6250      0.07580   43.1800   
37.400    6246      0.07600   43.1800   
37.500    6266      0.07600   43.1800   
37.600    6270      0.07620   43.1800   
37.700    6272      0.07700   43.1800   
37.800    6280      0.07700   43.1800   
37.900    6274      0.07700   43.1800   
38.000    6278      0.07780   43.1800   
38.100    6286      0.07800   43.1800   
38.200    6306      0.07800   43.1800   
38.300    6300      0.07840   43.1800   
38.400    6324      0.07900   43.1800   
38.500    6334      0.07900   43.1800   
38.600    6324      0.07900   43.1800   
38.700    6318      0.07980   43.1800   
38.800    6320      0.08000   43.1700   
38.900    6336      0.08000   43.1700   
39.000    6334      0.08000   43.1700   
39.100    6346      0.08080   43.1700   
39.200    6346      0.08100   43.1700   
39.300    6346      0.08100   43.1700   
39.400    6326      0.08160   43.1700   
39.500    6320      0.08200   43.1700   
39.600    6358      0.08200   43.1700   
39.700    6374      0.08200   43.1700   
39.800    6386      0.08280   43.1700   
39.900    6382      0.08300   43.1700   
40.000    6394      0.08300   43.1700   
40.100    6400      0.08340   43.1700   
40.200    6402      0.08400   43.1700   
40.300    6412      0.08400   43.1700   
40.400    6422      0.08400   43.1700   
40.500    6420      0.08480   43.1700   
40.600    6424      0.08500   43.1700   
40.700    6436      0.08500   43.1700   
40.800    6440      0.08520   43.1700   
40.900    6444      0.08600   43.1700   
41.000    6444      0.08600   43.1700   
41.100    6458      0.08600   43.1700   
41.200    6454      0.08680   43.1700   
41.300    6474      0.08700   43.1700   
41.400    6484      0.08700   43.1700   
41.500    6484      0.08740   43.1700   
41.580    6490      0.08800   43.1700   
41.690    6484      0.08800   43.1700   
41.790    6492      0.08800   43.1700   
41.890    6506      0.08880   43.1700   
41.990    6494      0.08900   43.1600   
42.090    6506      0.08900   43.1600   
42.190    6520      0.08940   43.1600   
42.290    6514      0.09000   43.1600   
42.390    6488      0.09000   43.1600   
42.490    6466      0.09000   43.1600   
42.590    6492      0.09100   43.1600   
42.690    6552      0.09100   43.1600   
42.790    6550      0.09100   43.1600   
42.890    6558      0.09120   43.1600   
42.990    6550      0.09200   43.1600   
43.090    6564      0.09200   43.1600   
43.190    6572      0.09220   43.1600   
43.290    6580      0.09300   43.1600   
43.390    6588      0.09300   43.1600   
43.490    6604      0.09300   43.1600   
43.590    6604      0.09340   43.1600   
43.690    6592      0.09400   43.1600   
43.790    6598      0.09400   43.1600   
43.890    6612      0.09420   43.1600   
43.990    6606      0.09500   43.1600   
44.090    6620      0.09500   43.1600   
44.190    6628      0.09500   43.1600   
44.290    6626      0.09560   43.1600   
44.390    6628      0.09600   43.1600   
44.490    6636      0.09600   43.1600   
44.590    6648      0.09620   43.1600   
44.690    6650      0.09700   43.1600   
44.790    6656      0.09700   43.1600   
44.890    6630      0.09700   43.1600   
44.990    6652      0.09800   43.1600   
45.090    6678      0.09800   43.1500   
45.190    6680      0.09800   43.1500   
45.290    6694      0.09820   43.1500   
45.390    6694      0.09900   43.1500   
45.490    6698      0.09900   43.1500   
45.590    6700      0.09900   43.1500   
45.690    6716      0.09980   43.1500   
45.790    6716      0.10000   43.1500   
45.890    6718      0.10000   43.1500   
45.990    6726      0.10020   43.1500   
46.090    6726      0.10100   43.1500   
46.190    6728      0.10100   43.1500   
46.290    6726      0.10100   43.1500   
46.390    6730      0.10180   43.1500   
46.490    6746      0.10200   43.1500   
46.590    6758      0.10200   43.1500   
46.690    6744      0.10240   43.1500   
46.790    6760      0.10300   43.1500   
46.890    6762      0.10300   43.1500   
46.990    6774      0.10300   43.1500   
47.090    6774      0.10380   43.1500   
47.190    6774      0.10400   43.1500   
47.290    6776      0.10400   43.1500   
47.390    6796      0.10440   43.1500   
47.490    6798      0.10500   43.1500   
47.590    6804      0.10500   43.1500   
47.690    6796      0.10500   43.1500   
47.790    6786      0.10560   43.1500   
47.890    6796      0.10600   43.1500   
47.990    6820      0.10600   43.1500   
48.090    6820      0.10640   43.1500   
48.190    6822      0.10700   43.1500   
48.290    6826      0.10700   43.1400   
48.390    6842      0.10700   43.1400   
48.490    6848      0.10780   43.1400   
48.590    6856      0.10800   43.1400   
48.690    6852      0.10800   43.1400   
48.790    6858      0.10820   43.1400   
48.890    6878      0.10900   43.1400   
48.990    6870      0.10900   43.1400   
49.090    6872      0.10900   43.1400   
49.190    6890      0.10960   43.1400   
49.290    6882      0.11000   43.1400   
49.390    6880      0.11000   43.1400   
