[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.287
Fmc = 16998
Rmc = 66.7979190
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     48        0.00000   -0.1700   
0.100     48        0.00000   -0.1700   
0.200     48        0.00000   -0.1700   
0.300     48        0.00000   -0.1700   
0.400     48        0.00000   -0.1700   
0.500     48        0.00000   -0.1700   
0.600     50        0.00000   -0.1700   
0.700     50        0.00000   -0.1700   
0.800     48        0.00000   -0.1700   
0.900     48        0.00000   -0.1700   
1.000     48        0.00000   -0.1700   
1.100     48        0.00000   -0.1700   
1.200     48        0.00000   -0.1700   
1.300     48        0.00000   -0.1700   
1.400     48        0.00000   -0.1700   
1.500     50        0.00000   -0.1700   
1.600     52        0.00000   -0.1700   
1.700     52        0.00000   -0.1700   
1.800     52        0.00000   -0.1700   
1.900     56        0.00000   -0.1700   
2.000     56        0.00000   -0.1700   
2.100     56        0.00000   -0.1700   
2.200     58        0.00040   -0.1700   
2.300     58        0.00100   -0.1700   
2.400     58        0.00100   -0.1700   
2.500     62        0.00100   -0.1700   
2.600     62        0.00100   -0.1700   
2.700     62        0.00100   -0.1700   
2.800     64        0.00100   -0.1700   
2.900     64        0.00100   -0.1700   
3.000     64        0.00100   -0.1700   
3.100     64        0.00100   -0.1700   
3.200     68        0.00100   -0.1700   
3.300     70        0.00100   -0.1800   
3.400     70        0.00140   -0.1800   
3.500     70        0.00200   -0.1800   
3.600     72        0.00200   -0.1800   
3.700     74        0.00200   -0.1800   
3.800     74        0.00200   -0.1800   
3.900     76        0.00200   -0.1800   
4.000     76        0.00200   -0.1800   
4.100     76        0.00200   -0.1800   
4.200     80        0.00200   -0.1800   
4.300     82        0.00200   -0.1800   
4.400     82        0.00300   -0.1800   
4.500     84        0.00300   -0.1800   
4.600     86        0.00300   -0.1800   
4.700     86        0.00300   -0.1800   
4.800     86        0.00300   -0.1800   
4.900     88        0.00300   -0.1800   
5.000     90        0.00300   -0.1800   
5.100     92        0.00360   -0.1800   
5.200     94        0.00400   -0.1800   
5.300     96        0.00400   -0.1800   
5.400     98        0.00400   -0.1800   
5.500     98        0.00400   -0.1800   
5.600     100       0.00400   -0.1800   
5.700     100       0.00400   -0.1800   
5.800     102       0.00460   -0.1800   
5.900     104       0.00500   -0.1800   
6.000     106       0.00500   -0.1800   
6.100     108       0.00500   -0.1800   
6.200     110       0.00500   -0.1800   
6.300     112       0.00500   -0.1800   
6.400     114       0.00580   -0.1800   
6.500     114       0.00600   -0.1800   
6.600     116       0.00600   -0.1800   
6.700     120       0.00600   -0.1900   
6.800     122       0.00620   -0.1900   
6.900     122       0.00700   -0.1900   
7.000     124       0.00700   -0.1900   
7.100     126       0.00700   -0.1900   
7.200     128       0.00700   -0.1900   
7.300     130       0.00700   -0.1900   
7.400     130       0.00780   -0.1900   
7.500     134       0.00800   -0.1900   
7.600     136       0.00800   -0.1900   
7.700     140       0.00800   -0.1900   
7.800     140       0.00900   -0.1900   
7.900     142       0.00900   -0.1900   
8.000     144       0.00900   -0.1900   
8.100     146       0.00900   -0.1900   
8.200     146       0.00900   -0.1900   
8.300     150       0.00980   -0.1900   
8.400     152       0.01000   -0.1900   
8.500     154       0.01000   -0.1900   
8.600     156       0.01000   -0.1900   
8.700     158       0.01060   -0.1900   
8.800     162       0.01100   -0.1900   
8.900     164       0.01100   -0.1900   
9.000     164       0.01100   -0.1900   
9.100     168       0.01100   -0.1900   
9.200     168       0.01200   -0.1900   
9.300     170       0.01200   -0.1900   
9.400     176       0.01200   -0.1900   
9.500     176       0.01200   -0.1900   
9.600     178       0.01300   -0.1900   
9.700     180       0.01300   -0.1900   
9.800     182       0.01300   -0.1900   
9.900     186       0.01300   -0.1900   
10.000    188       0.01340   -0.2000   
10.100    190       0.01400   -0.2000   
10.200    192       0.01400   -0.2000   
10.300    194       0.01400   -0.2000   
10.400    196       0.01460   -0.2000   
10.500    200       0.01500   -0.2000   
10.600    200       0.01500   -0.2000   
10.700    202       0.01500   -0.2000   
10.800    206       0.01520   -0.2000   
10.900    206       0.01600   -0.2000   
11.000    210       0.01600   -0.2000   
11.100    212       0.01600   -0.2000   
11.200    216       0.01600   -0.2000   
11.300    220       0.01680   -0.2000   
11.400    222       0.01700   -0.2000   
11.500    224       0.01700   -0.2000   
11.600    226       0.01700   -0.2000   
11.700    230       0.01760   -0.2000   
11.800    232       0.01800   -0.2000   
11.900    234       0.01800   -0.2000   
12.000    238       0.01800   -0.2000   
12.100    240       0.01840   -0.2000   
12.200    244       0.01900   -0.2000   
12.300    248       0.01900   -0.2000   
12.400    250       0.01900   -0.2000   
12.500    252       0.01900   -0.2000   
12.600    256       0.02000   -0.2000   
12.700    260       0.02000   -0.2000   
12.800    264       0.02000   -0.2000   
12.900    266       0.02000   -0.2000   
13.000    268       0.02040   -0.2000   
13.100    272       0.02100   -0.2000   
13.200    274       0.02100   -0.2000   
13.300    278       0.02100   -0.2100   
13.400    282       0.02100   -0.2100   
13.500    284       0.02180   -0.2100   
13.600    288       0.02200   -0.2100   
13.700    290       0.02200   -0.2100   
13.800    292       0.02200   -0.2100   
13.900    296       0.02200   -0.2100   
14.000    302       0.02300   -0.2100   
14.100    304       0.02300   -0.2100   
14.200    310       0.02300   -0.2100   
14.300    312       0.02300   -0.2100   
14.400    316       0.02360   -0.2100   
14.500    322       0.02400   -0.2100   
14.600    324       0.02400   -0.2100   
14.700    328       0.02400   -0.2100   
14.800    334       0.02400   -0.2100   
14.900    338       0.02420   -0.2100   
15.000    342       0.02500   -0.2100   
15.100    346       0.02500   -0.2100   
15.200    348       0.02500   -0.2100   
15.300    354       0.02500   -0.2100   
15.400    360       0.02500   -0.2100   
15.500    362       0.02600   -0.2100   
15.600    366       0.02600   -0.2100   
15.700    372       0.02600   -0.2100   
15.800    376       0.02600   -0.2100   
15.900    380       0.02600   -0.2100   
16.000    384       0.02660   -0.2100   
16.100    388       0.02700   -0.2100   
16.200    396       0.02700   -0.2100   
16.300    398       0.02700   -0.2100   
16.400    402       0.02700   -0.2100   
16.500    408       0.02740   -0.2200   
16.600    412       0.02800   -0.2200   
16.700    418       0.02800   -0.2200   
16.800    422       0.02800   -0.2200   
16.900    426       0.02800   -0.2200   
17.000    430       0.02880   -0.2200   
17.100    436       0.02900   -0.2200   
17.200    440       0.02900   -0.2200   
17.300    446       0.02900   -0.2200   
17.400    450       0.02900   -0.2200   
17.500    456       0.02940   -0.2200   
17.600    462       0.03000   -0.2200   
17.700    466       0.03000   -0.2200   
17.800    470       0.03000   -0.2200   
17.900    476       0.03000   -0.2200   
18.000    480       0.03040   -0.2200   
18.100    486       0.03100   -0.2200   
18.200    490       0.03100   -0.2200   
18.300    496       0.03100   -0.2200   
18.400    502       0.03100   -0.2200   
18.500    506       0.03100   -0.2200   
18.600    512       0.03200   -0.2200   
18.700    518       0.03200   -0.2200   
18.800    524       0.03200   -0.2200   
18.900    530       0.03200   -0.2200   
19.000    534       0.03200   -0.2200   
19.100    540       0.03280   -0.2200   
19.200    544       0.03300   -0.2200   
19.300    550       0.03300   -0.2200   
19.400    556       0.03300   -0.2200   
