[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.1058
Fmc = 1872
Rmc = 7.35649514
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   1.4700    
0.100     0         0.00000   1.4700    
0.200     0         0.00000   1.4700    
0.300     0         0.00000   1.4700    
0.400     0         0.00000   1.4700    
0.500     0         0.00000   1.4700    
0.600     0         0.00000   1.4700    
0.700     0         0.00000   1.4700    
0.800     0         0.00000   1.4700    
0.900     0         0.00000   1.4700    
1.000     0         0.00000   1.4700    
1.100     0         0.00000   1.4700    
1.200     0         0.00000   1.4700    
1.300     0         0.00000   1.4700    
1.400     0         0.00000   1.4700    
1.500     0         0.00000   1.4700    
1.600     2         0.00000   1.4700    
1.700     2         0.00000   1.4700    
1.800     0         0.00000   1.4700    
1.900     0         0.00000   1.4700    
2.000     0         0.00000   1.4600    
2.100     0         0.00000   1.4600    
2.200     0         0.00000   1.4600    
2.300     0         0.00000   1.4600    
2.400     0         0.00000   1.4600    
2.500     0         0.00000   1.4600    
2.600     0         0.00000   1.4600    
2.700     0         0.00000   1.4600    
2.800     0         0.00000   1.4600    
2.900     0         0.00000   1.4600    
3.000     2         0.00000   1.4600    
3.100     2         0.00000   1.4600    
3.200     2         0.00000   1.4600    
3.300     2         0.00000   1.4600    
3.400     2         0.00000   1.4600    
3.500     2         0.00000   1.4600    
3.600     0         0.00000   1.4500    
3.700     2         0.00000   1.4500    
3.800     2         0.00000   1.4500    
3.900     2         0.00000   1.4500    
4.000     2         0.00000   1.4500    
4.100     2         0.00000   1.4500    
4.200     2         0.00000   1.4500    
4.300     0         0.00000   1.4500    
4.400     2         0.00000   1.4500    
4.500     2         0.00000   1.4500    
4.600     2         0.00000   1.4500    
4.700     2         0.00000   1.4500    
4.800     2         0.00000   1.4500    
4.900     2         0.00000   1.4500    
5.000     2         0.00000   1.4500    
5.100     2         0.00000   1.4400    
5.200     2         0.00000   1.4400    
5.300     2         0.00000   1.4400    
5.400     2         0.00000   1.4400    
