[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.9196
Fmc = 17948
Rmc = 70.5311831
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     108       0.00000   43.6300   
0.100     108       0.00000   43.6300   
0.200     108       0.00000   43.6300   
0.300     108       0.00000   43.6300   
0.400     108       0.00000   43.6300   
0.500     108       0.00000   43.6300   
0.600     108       0.00000   43.6300   
0.700     108       0.00000   43.6300   
0.800     108       0.00000   43.6300   
0.900     108       0.00000   43.6300   
1.000     108       0.00000   43.6300   
1.100     108       0.00000   43.6300   
1.200     108       0.00000   43.6300   
1.300     106       0.00000   43.6300   
1.400     112       0.00000   43.6300   
1.500     130       0.00000   43.6300   
1.600     148       0.00000   43.6200   
1.700     166       0.00020   43.6200   
1.800     186       0.00100   43.6200   
1.900     202       0.00100   43.6200   
2.000     220       0.00100   43.6200   
2.100     236       0.00100   43.6200   
2.200     252       0.00100   43.6200   
2.300     272       0.00200   43.6200   
2.400     288       0.00200   43.6200   
2.500     306       0.00200   43.6200   
2.600     324       0.00200   43.6200   
2.700     338       0.00200   43.6200   
2.800     354       0.00220   43.6200   
2.900     376       0.00300   43.6200   
3.000     394       0.00300   43.6200   
3.100     414       0.00300   43.6200   
3.200     442       0.00300   43.6200   
3.300     462       0.00300   43.6200   
3.400     480       0.00300   43.6200   
3.500     498       0.00400   43.6200   
3.600     518       0.00400   43.6200   
3.700     538       0.00400   43.6200   
3.800     556       0.00400   43.6200   
3.900     574       0.00400   43.6200   
4.000     594       0.00480   43.6200   
4.100     608       0.00500   43.6200   
4.200     626       0.00500   43.6200   
4.300     644       0.00500   43.6200   
4.400     662       0.00500   43.6200   
4.500     682       0.00500   43.6200   
4.600     702       0.00560   43.6200   
4.700     720       0.00600   43.6200   
4.800     734       0.00600   43.6200   
4.900     750       0.00600   43.6100   
5.000     766       0.00600   43.6100   
5.100     784       0.00600   43.6100   
5.200     802       0.00680   43.6100   
5.300     818       0.00700   43.6100   
5.400     846       0.00700   43.6100   
5.500     866       0.00700   43.6100   
5.600     886       0.00700   43.6100   
5.700     906       0.00760   43.6100   
5.800     922       0.00800   43.6100   
5.900     944       0.00800   43.6100   
6.000     962       0.00800   43.6100   
6.100     982       0.00800   43.6100   
6.200     1002      0.00800   43.6100   
6.300     1022      0.00880   43.6100   
6.400     1042      0.00900   43.6100   
6.500     1062      0.00900   43.6100   
6.600     1080      0.00900   43.6100   
6.700     1100      0.00900   43.6100   
6.800     1120      0.00940   43.6100   
6.900     1138      0.01000   43.6100   
7.000     1156      0.01000   43.6100   
7.100     1174      0.01000   43.6100   
