[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.142
Fmc = 16816
Rmc = 66.0827042
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     228       0.00000   4.1300    
0.100     228       0.00000   4.1300    
0.200     228       0.00000   4.1300    
0.300     228       0.00000   4.1300    
0.400     228       0.00000   4.1300    
0.500     228       0.00000   4.1300    
0.600     228       0.00000   4.1300    
0.700     228       0.00000   4.1300    
0.800     232       0.00000   4.1300    
0.900     246       0.00000   4.1300    
1.000     266       0.00000   4.1300    
1.100     300       0.00060   4.1300    
1.200     336       0.00100   4.1200    
1.300     378       0.00100   4.1200    
1.400     416       0.00140   4.1200    
1.500     454       0.00200   4.1200    
1.600     488       0.00200   4.1200    
1.700     526       0.00200   4.1200    
1.800     566       0.00260   4.1200    
1.900     606       0.00300   4.1200    
2.000     642       0.00300   4.1200    
2.100     678       0.00340   4.1200    
2.200     718       0.00400   4.1200    
2.300     758       0.00400   4.1200    
2.400     796       0.00400   4.1200    
2.500     830       0.00460   4.1200    
2.600     870       0.00500   4.1200    
2.700     910       0.00500   4.1200    
2.800     950       0.00540   4.1100    
2.900     988       0.00600   4.1100    
3.000     1026      0.00600   4.1100    
3.100     1066      0.00600   4.1100    
3.200     1108      0.00700   4.1100    
3.300     1146      0.00700   4.1100    
3.400     1182      0.00700   4.1100    
3.500     1222      0.00740   4.1100    
3.600     1262      0.00800   4.1100    
3.700     1310      0.00800   4.1100    
3.800     1348      0.00820   4.1100    
3.900     1388      0.00900   4.1100    
4.000     1428      0.00900   4.1100    
4.100     1470      0.00920   4.1100    
4.200     1510      0.01000   4.1100    
4.300     1548      0.01000   4.1100    
4.400     1588      0.01000   4.1100    
4.500     1628      0.01080   4.1000    
4.600     1668      0.01100   4.1000    
4.700     1708      0.01100   4.1000    
4.800     1752      0.01140   4.1000    
4.900     1812      0.01200   4.1000    
5.000     1860      0.01200   4.1000    
5.100     1918      0.01300   4.1000    
5.200     1974      0.01300   4.1000    
5.300     2028      0.01360   4.1000    
5.400     2078      0.01400   4.1000    
5.500     2134      0.01400   4.1000    
5.600     2186      0.01500   4.1000    
5.700     2238      0.01500   4.0900    
5.800     2288      0.01540   4.0900    
5.900     2346      0.01600   4.0900    
6.000     2404      0.01600   4.0900    
6.100     2452      0.01680   4.0900    
6.200     2506      0.01700   4.0900    
6.300     2564      0.01760   4.0900    
6.400     2618      0.01800   4.0900    
6.500     2664      0.01800   4.0900    
6.600     2724      0.01880   4.0900    
6.700     2782      0.01900   4.0900    
6.800     2830      0.01920   4.0900    
6.900     2888      0.02000   4.0800    
7.000     2950      0.02000   4.0800    
7.100     3006      0.02100   4.0800    
7.200     3060      0.02100   4.0800    
7.300     3122      0.02140   4.0800    
7.400     3176      0.02200   4.0800    
7.500     3228      0.02200   4.0800    
7.600     3290      0.02300   4.0800    
7.700     3352      0.02300   4.0800    
7.800     3404      0.02360   4.0800    
7.900     3464      0.02400   4.0800    
8.000     3528      0.02460   4.0800    
8.100     3586      0.02500   4.0700    
8.200     3636      0.02500   4.0700    
8.300     3698      0.02600   4.0700    
8.400     3750      0.02600   4.0700    
8.500     3808      0.02660   4.0700    
8.600     3868      0.02700   4.0700    
8.700     3926      0.02720   4.0700    
8.800     3976      0.02800   4.0700    
8.900     4036      0.02800   4.0700    
9.000     4096      0.02860   4.0700    
9.100     4144      0.02900   4.0700    
9.200     4202      0.02920   4.0700    
9.300     4260      0.03000   4.0600    
9.400     4320      0.03000   4.0600    
9.500     4374      0.03060   4.0600    
9.600     4430      0.03100   4.0600    
9.700     4488      0.03120   4.0600    
9.800     4548      0.03200   4.0600    
9.900     4606      0.03200   4.0600    
10.000    4662      0.03280   4.0600    
10.100    4724      0.03300   4.0600    
10.200    4776      0.03340   4.0600    
10.300    4836      0.03400   4.0600    
