[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.226
Fmc = 11670
Rmc = 45.8602021
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     232       0.00000   4.3200    
0.100     232       0.00000   4.3200    
0.200     232       0.00000   4.3200    
0.300     232       0.00000   4.3200    
0.400     232       0.00000   4.3200    
0.500     232       0.00000   4.3200    
0.600     232       0.00000   4.3200    
0.700     232       0.00000   4.3200    
0.800     232       0.00000   4.3200    
0.900     236       0.00000   4.3100    
1.000     242       0.00000   4.3100    
1.100     250       0.00080   4.3100    
1.200     258       0.00100   4.3100    
1.300     270       0.00100   4.3100    
1.400     280       0.00180   4.3100    
1.500     286       0.00200   4.3100    
1.600     296       0.00200   4.3100    
1.700     308       0.00260   4.3100    
1.800     316       0.00300   4.3100    
1.900     326       0.00300   4.3100    
2.000     336       0.00360   4.3100    
2.100     346       0.00400   4.3100    
2.200     356       0.00400   4.3100    
2.300     368       0.00460   4.3100    
2.400     376       0.00500   4.3100    
2.500     388       0.00500   4.3100    
2.600     398       0.00560   4.3000    
2.700     408       0.00600   4.3000    
2.800     418       0.00600   4.3000    
2.900     430       0.00660   4.3000    
3.000     440       0.00700   4.3000    
3.100     450       0.00700   4.3000    
3.200     462       0.00760   4.3000    
3.300     474       0.00800   4.3000    
3.400     484       0.00800   4.3000    
3.500     496       0.00900   4.3000    
3.600     508       0.00900   4.3000    
3.700     520       0.00900   4.3000    
3.800     530       0.01000   4.3000    
3.900     540       0.01000   4.3000    
4.000     554       0.01000   4.3000    
4.100     564       0.01100   4.3000    
4.200     576       0.01100   4.2900    
4.300     588       0.01140   4.2900    
4.400     600       0.01200   4.2900    
4.500     612       0.01200   4.2900    
4.600     624       0.01260   4.2900    
4.700     636       0.01300   4.2900    
4.800     654       0.01320   4.2900    
4.900     668       0.01400   4.2900    
5.000     686       0.01420   4.2900    
5.100     704       0.01500   4.2900    
5.200     720       0.01500   4.2900    
5.300     740       0.01600   4.2900    
5.400     760       0.01600   4.2900    
5.500     778       0.01700   4.2800    
5.600     796       0.01700   4.2800    
5.700     814       0.01800   4.2800    
5.800     832       0.01800   4.2800    
5.900     850       0.01900   4.2800    
6.000     868       0.01900   4.2800    
6.100     886       0.01960   4.2800    
6.200     908       0.02000   4.2800    
6.300     928       0.02060   4.2800    
6.400     944       0.02100   4.2800    
6.500     964       0.02120   4.2800    
6.600     988       0.02200   4.2800    
6.700     1006      0.02200   4.2700    
6.800     1024      0.02300   4.2700    
6.900     1048      0.02320   4.2700    
7.000     1068      0.02400   4.2700    
7.100     1088      0.02400   4.2700    
7.200     1108      0.02500   4.2700    
7.300     1130      0.02500   4.2700    
7.400     1148      0.02520   4.2700    
7.500     1170      0.02600   4.2700    
7.600     1192      0.02640   4.2700    
7.700     1212      0.02700   4.2700    
7.800     1234      0.02700   4.2700    
7.900     1256      0.02800   4.2600    
8.000     1280      0.02800   4.2600    
8.100     1298      0.02880   4.2600    
8.200     1322      0.02900   4.2600    
8.300     1344      0.02940   4.2600    
8.400     1368      0.03000   4.2600    
8.500     1390      0.03020   4.2600    
8.600     1412      0.03100   4.2600    
8.700     1436      0.03100   4.2600    
8.800     1458      0.03200   4.2600    
8.900     1482      0.03200   4.2600    
9.000     1504      0.03260   4.2600    
9.100     1526      0.03300   4.2500    
9.200     1550      0.03340   4.2500    
9.300     1578      0.03400   4.2500    
9.400     1604      0.03440   4.2500    
9.500     1630      0.03500   4.2500    
9.600     1654      0.03520   4.2500    
9.700     1678      0.03600   4.2500    
9.800     1700      0.03600   4.2500    
9.900     1724      0.03660   4.2500    
10.000    1750      0.03700   4.2500    
10.100    1770      0.03720   4.2500    
10.200    1794      0.03800   4.2500    
10.300    1822      0.03820   4.2400    
10.400    1844      0.03900   4.2400    
10.500    1868      0.03900   4.2400    
10.600    1894      0.03980   4.2400    
10.700    1920      0.04000   4.2400    
10.800    1942      0.04060   4.2400    
10.900    1966      0.04100   4.2400    
11.000    1990      0.04120   4.2400    
11.100    2012      0.04200   4.2400    
11.200    2036      0.04200   4.2400    
11.300    2064      0.04300   4.2400    
11.400    2092      0.04300   4.2400    
11.500    2116      0.04400   4.2300    
11.600    2140      0.04400   4.2300    
11.700    2164      0.04460   4.2300    
11.800    2186      0.04500   4.2300    
11.900    2206      0.04500   4.2300    
12.000    2226      0.04600   4.2300    
12.100    2240      0.04600   4.2300    
12.200    2250      0.04600   4.2300    
12.300    2258      0.04640   4.2300    
12.400    2264      0.04700   4.2300    
12.500    2272      0.04700   4.2300    
12.600    2280      0.04700   4.2300    
12.700    2288      0.04700   4.2200    
12.800    2294      0.04700   4.2200    
12.900    2304      0.04740   4.2200    
13.000    2316      0.04800   4.2200    
13.100    2328      0.04800   4.2200    
13.200    2340      0.04800   4.2200    
13.300    2354      0.04820   4.2200    
13.400    2368      0.04900   4.2200    
13.500    2378      0.04900   4.2200    
13.600    2386      0.04900   4.2200    
13.700    2394      0.04900   4.2200    
13.800    2400      0.04940   4.2200    
13.900    2408      0.05000   4.2100    
14.000    2414      0.05000   4.2100    
14.100    2424      0.05000   4.2100    
14.200    2430      0.05000   4.2100    
14.300    2440      0.05000   4.2100    
14.400    2448      0.05020   4.2100    
14.500    2458      0.05100   4.2100    
14.600    2468      0.05100   4.2100    
14.700    2478      0.05100   4.2100    
14.800    2486      0.05100   4.2100    
14.900    2492      0.05140   4.2100    
15.000    2504      0.05200   4.2100    
15.100    2514      0.05200   4.2000    
15.200    2524      0.05200   4.2000    
15.300    2534      0.05200   4.2000    
15.400    2546      0.05220   4.2000    
15.500    2558      0.05300   4.2000    
15.600    2572      0.05300   4.2000    
15.700    2590      0.05300   4.2000    
15.800    2606      0.05400   4.2000    
15.900    2626      0.05400   4.2000    
16.000    2648      0.05460   4.2000    
16.100    2670      0.05500   4.2000    
16.200    2688      0.05500   4.2000    
16.300    2712      0.05600   4.1900    
16.400    2734      0.05600   4.1900    
16.500    2752      0.05700   4.1900    
16.600    2774      0.05700   4.1900    
16.700    2794      0.05740   4.1900    
16.800    2816      0.05800   4.1900    
