[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.979
Fmc = 17614
Rmc = 69.2186461
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     210       0.00000   -0.2000   
0.100     210       0.00000   -0.2000   
0.210     208       0.00000   -0.2000   
0.310     210       0.00000   -0.2000   
0.410     208       0.00000   -0.2000   
0.510     208       0.00000   -0.2000   
0.610     208       0.00000   -0.2000   
0.710     208       0.00000   -0.2000   
0.810     210       0.00000   -0.2000   
0.910     210       0.00000   -0.2000   
1.010     208       0.00000   -0.2000   
1.110     212       0.00000   -0.2000   
1.210     210       0.00000   -0.2000   
1.310     210       0.00000   -0.2000   
1.410     214       0.00000   -0.2000   
1.510     220       0.00000   -0.2000   
1.610     228       0.00000   -0.2000   
1.710     234       0.00060   -0.2000   
1.810     240       0.00100   -0.2000   
1.910     244       0.00100   -0.2000   
2.010     252       0.00100   -0.2000   
2.110     260       0.00100   -0.2000   
2.210     266       0.00100   -0.2000   
2.310     272       0.00200   -0.2000   
2.410     278       0.00200   -0.2000   
2.510     282       0.00200   -0.2000   
2.610     290       0.00200   -0.2000   
2.710     296       0.00200   -0.2000   
2.810     302       0.00200   -0.2000   
2.910     308       0.00220   -0.2000   
3.010     316       0.00300   -0.2000   
3.110     322       0.00300   -0.2000   
3.210     328       0.00300   -0.2000   
3.310     334       0.00300   -0.2000   
3.410     342       0.00300   -0.2000   
3.510     350       0.00300   -0.2000   
3.610     354       0.00380   -0.2000   
3.710     360       0.00400   -0.2000   
3.810     368       0.00400   -0.2100   
3.910     374       0.00400   -0.2100   
4.010     380       0.00400   -0.2100   
4.110     388       0.00400   -0.2100   
4.210     394       0.00480   -0.2100   
4.310     400       0.00500   -0.2100   
4.410     408       0.00500   -0.2100   
4.510     414       0.00500   -0.2100   
4.610     420       0.00500   -0.2100   
4.710     428       0.00500   -0.2100   
4.810     434       0.00560   -0.2100   
4.910     442       0.00600   -0.2100   
5.010     450       0.00600   -0.2100   
5.110     456       0.00600   -0.2100   
5.210     464       0.00600   -0.2100   
5.310     472       0.00600   -0.2100   
5.410     476       0.00600   -0.2100   
5.510     486       0.00700   -0.2100   
5.610     492       0.00700   -0.2100   
5.710     500       0.00700   -0.2100   
5.810     508       0.00700   -0.2100   
5.910     512       0.00700   -0.2100   
6.010     520       0.00700   -0.2100   
6.110     526       0.00800   -0.2100   
6.210     534       0.00800   -0.2100   
6.310     540       0.00800   -0.2100   
6.410     548       0.00800   -0.2100   
6.510     554       0.00800   -0.2100   
6.610     560       0.00800   -0.2100   
6.710     570       0.00880   -0.2100   
6.810     578       0.00900   -0.2100   
6.910     584       0.00900   -0.2100   
7.010     592       0.00900   -0.2100   
7.110     596       0.00900   -0.2200   
7.210     604       0.00900   -0.2200   
7.310     612       0.00940   -0.2200   
7.410     620       0.01000   -0.2200   
7.510     626       0.01000   -0.2200   
7.610     632       0.01000   -0.2200   
7.710     640       0.01000   -0.2200   
7.810     648       0.01000   -0.2200   
7.910     656       0.01000   -0.2200   
8.010     664       0.01060   -0.2200   
8.110     670       0.01100   -0.2200   
8.210     678       0.01100   -0.2200   
8.310     684       0.01100   -0.2200   
8.410     692       0.01100   -0.2200   
8.510     700       0.01100   -0.2200   
8.610     706       0.01200   -0.2200   
8.710     714       0.01200   -0.2200   
8.810     722       0.01200   -0.2200   
8.910     728       0.01200   -0.2200   
9.010     736       0.01200   -0.2200   
9.110     744       0.01200   -0.2200   
9.210     750       0.01240   -0.2200   
9.310     756       0.01300   -0.2200   
9.410     764       0.01300   -0.2200   
9.510     772       0.01300   -0.2200   
9.610     778       0.01300   -0.2200   
9.710     786       0.01300   -0.2200   
9.810     794       0.01300   -0.2200   
9.910     804       0.01400   -0.2200   
10.010    810       0.01400   -0.2200   
10.110    816       0.01400   -0.2200   
10.210    826       0.01400   -0.2200   
10.310    832       0.01400   -0.2200   
10.410    840       0.01400   -0.2300   
10.510    848       0.01460   -0.2300   
10.610    856       0.01500   -0.2300   
10.710    864       0.01500   -0.2300   
10.810    872       0.01500   -0.2300   
10.910    878       0.01500   -0.2300   
11.010    886       0.01500   -0.2300   
11.110    894       0.01520   -0.2300   
11.210    902       0.01600   -0.2300   
11.310    908       0.01600   -0.2300   
11.410    916       0.01600   -0.2300   
11.510    926       0.01600   -0.2300   
11.610    934       0.01600   -0.2300   
11.710    938       0.01620   -0.2300   
11.810    948       0.01700   -0.2300   
11.910    956       0.01700   -0.2300   
12.010    964       0.01700   -0.2300   
12.110    970       0.01700   -0.2300   
12.210    978       0.01700   -0.2300   
12.310    986       0.01700   -0.2300   
12.410    994       0.01800   -0.2300   
12.510    1002      0.01800   -0.2300   
12.610    1010      0.01800   -0.2300   
12.710    1018      0.01800   -0.2300   
12.810    1028      0.01800   -0.2300   
12.910    1034      0.01820   -0.2300   
13.010    1042      0.01900   -0.2300   
13.110    1050      0.01900   -0.2300   
13.210    1058      0.01900   -0.2300   
13.310    1066      0.01900   -0.2300   
13.410    1074      0.01900   -0.2300   
13.510    1082      0.01900   -0.2300   
13.610    1092      0.02000   -0.2400   
13.710    1098      0.02000   -0.2400   
13.810    1106      0.02000   -0.2400   
13.910    1114      0.02000   -0.2400   
14.010    1122      0.02000   -0.2400   
14.110    1130      0.02000   -0.2400   
14.210    1138      0.02060   -0.2400   
14.310    1148      0.02100   -0.2400   
14.410    1156      0.02100   -0.2400   
14.510    1164      0.02100   -0.2400   
14.610    1170      0.02100   -0.2400   
14.710    1178      0.02100   -0.2400   
14.810    1186      0.02160   -0.2400   
14.910    1196      0.02200   -0.2400   
15.010    1204      0.02200   -0.2400   
15.110    1212      0.02200   -0.2400   
15.210    1220      0.02200   -0.2400   
15.310    1230      0.02200   -0.2400   
15.410    1236      0.02240   -0.2400   
15.510    1242      0.02300   -0.2400   
15.610    1252      0.02300   -0.2400   
15.710    1260      0.02300   -0.2400   
15.810    1266      0.02300   -0.2400   
15.910    1276      0.02300   -0.2400   
16.010    1286      0.02340   -0.2400   
16.110    1294      0.02400   -0.2400   
16.210    1302      0.02400   -0.2400   
16.310    1312      0.02400   -0.2400   
16.410    1318      0.02400   -0.2400   
16.510    1328      0.02400   -0.2400   
16.610    1336      0.02460   -0.2400   
16.710    1344      0.02500   -0.2400   
16.810    1354      0.02500   -0.2400   
16.910    1362      0.02500   -0.2500   
17.010    1368      0.02500   -0.2500   
17.110    1378      0.02500   -0.2500   
17.210    1386      0.02500   -0.2500   
17.310    1394      0.02600   -0.2500   
17.410    1404      0.02600   -0.2500   
17.510    1412      0.02600   -0.2500   
17.610    1420      0.02600   -0.2500   
17.710    1432      0.02600   -0.2500   
17.810    1438      0.02700   -0.2500   
17.910    1448      0.02700   -0.2500   
18.010    1454      0.02700   -0.2500   
18.110    1462      0.02700   -0.2500   
18.210    1472      0.02700   -0.2500   
18.310    1482      0.02700   -0.2500   
18.410    1490      0.02760   -0.2500   
18.510    1496      0.02800   -0.2500   
18.610    1506      0.02800   -0.2500   
18.710    1514      0.02800   -0.2500   
18.810    1524      0.02800   -0.2500   
18.910    1534      0.02800   -0.2500   
19.010    1542      0.02880   -0.2500   
19.110    1550      0.02900   -0.2500   
19.210    1558      0.02900   -0.2500   
19.310    1568      0.02900   -0.2500   
19.410    1574      0.02900   -0.2500   
19.510    1584      0.02920   -0.2500   
19.610    1590      0.03000   -0.2500   
19.710    1600      0.03000   -0.2500   
19.810    1608      0.03000   -0.2500   
19.910    1618      0.03000   -0.2500   
20.010    1626      0.03000   -0.2500   
20.110    1636      0.03000   -0.2500   
20.210    1644      0.03060   -0.2600   
20.310    1654      0.03100   -0.2600   
20.410    1660      0.03100   -0.2600   
20.510    1670      0.03100   -0.2600   
20.610    1678      0.03100   -0.2600   
20.710    1688      0.03100   -0.2600   
20.810    1696      0.03180   -0.2600   
20.910    1702      0.03200   -0.2600   
21.010    1714      0.03200   -0.2600   
21.110    1720      0.03200   -0.2600   
21.210    1728      0.03200   -0.2600   
21.310    1736      0.03200   -0.2600   
21.410    1748      0.03280   -0.2600   
21.510    1754      0.03300   -0.2600   
21.610    1764      0.03300   -0.2600   
21.710    1772      0.03300   -0.2600   
21.810    1780      0.03300   -0.2600   
21.910    1788      0.03300   -0.2600   
22.010    1798      0.03400   -0.2600   
22.110    1808      0.03400   -0.2600   
22.210    1814      0.03400   -0.2600   
22.310    1824      0.03400   -0.2600   
22.410    1834      0.03400   -0.2600   
22.510    1840      0.03400   -0.2600   
22.610    1848      0.03460   -0.2600   
22.710    1858      0.03500   -0.2600   
22.810    1866      0.03500   -0.2600   
22.910    1874      0.03500   -0.2600   
23.010    1882      0.03500   -0.2600   
23.110    1890      0.03500   -0.2600   
23.210    1898      0.03560   -0.2600   
23.310    1906      0.03600   -0.2600   
23.410    1916      0.03600   -0.2600   
23.510    1926      0.03600   -0.2700   
23.610    1934      0.03600   -0.2700   
23.710    1942      0.03600   -0.2700   
23.810    1950      0.03640   -0.2700   
23.910    1958      0.03700   -0.2700   
24.010    1966      0.03700   -0.2700   
24.110    1978      0.03700   -0.2700   
24.210    1986      0.03700   -0.2700   
24.310    1992      0.03700   -0.2700   
24.410    2002      0.03720   -0.2700   
24.510    2010      0.03800   -0.2700   
24.610    2018      0.03800   -0.2700   
24.710    2026      0.03800   -0.2700   
24.810    2032      0.03800   -0.2700   
24.910    2042      0.03800   -0.2700   
25.010    2054      0.03800   -0.2700   
25.110    2064      0.03860   -0.2700   
25.210    2070      0.03900   -0.2700   
25.310    2076      0.03900   -0.2700   
25.410    2086      0.03900   -0.2700   
25.510    2096      0.03900   -0.2700   
25.610    2104      0.03900   -0.2700   
25.710    2110      0.03960   -0.2700   
25.810    2118      0.04000   -0.2700   
25.910    2128      0.04000   -0.2700   
26.010    2136      0.04000   -0.2700   
26.110    2144      0.04000   -0.2700   
26.210    2152      0.04000   -0.2700   
26.310    2158      0.04000   -0.2700   
26.410    2166      0.04060   -0.2700   
26.510    2174      0.04100   -0.2700   
26.610    2182      0.04100   -0.2700   
26.710    2190      0.04100   -0.2800   
26.810    2198      0.04100   -0.2800   
26.910    2204      0.04100   -0.2800   
27.010    2210      0.04100   -0.2800   
27.110    2216      0.04140   -0.2800   
27.210    2222      0.04200   -0.2800   
27.310    2228      0.04200   -0.2800   
27.410    2234      0.04200   -0.2800   
27.510    2238      0.04200   -0.2800   
27.610    2244      0.04200   -0.2800   
27.710    2248      0.04200   -0.2800   
27.810    2252      0.04200   -0.2800   
27.910    2254      0.04200   -0.2800   
28.010    2256      0.04200   -0.2800   
28.110    2258      0.04200   -0.2800   
28.210    2258      0.04200   -0.2800   
28.310    2260      0.04200   -0.2800   
28.410    2260      0.04200   -0.2800   
28.510    2264      0.04200   -0.2800   
28.610    2264      0.04200   -0.2800   
28.710    2266      0.04200   -0.2800   
28.810    2268      0.04200   -0.2800   
28.910    2270      0.04200   -0.2800   
29.010    2272      0.04280   -0.2800   
29.110    2276      0.04300   -0.2800   
29.210    2278      0.04300   -0.2800   
29.310    2284      0.04300   -0.2800   
29.410    2286      0.04300   -0.2800   
29.510    2294      0.04300   -0.2800   
29.610    2296      0.04300   -0.2800   
29.710    2300      0.04300   -0.2800   
29.810    2306      0.04300   -0.2800   
29.910    2310      0.04300   -0.2900   
30.010    2314      0.04300   -0.2900   
30.110    2318      0.04300   -0.2900   
30.210    2322      0.04300   -0.2900   
30.310    2324      0.04300   -0.2900   
30.410    2328      0.04300   -0.2900   
30.510    2330      0.04360   -0.2900   
30.610    2332      0.04400   -0.2900   
30.710    2334      0.04400   -0.2900   
30.810    2338      0.04400   -0.2900   
30.910    2338      0.04400   -0.2900   
31.010    2342      0.04400   -0.2900   
31.110    2344      0.04400   -0.2900   
31.210    2348      0.04400   -0.2900   
31.310    2350      0.04400   -0.2900   
31.410    2350      0.04400   -0.2900   
31.510    2352      0.04400   -0.2900   
31.610    2356      0.04400   -0.2900   
31.710    2360      0.04400   -0.2900   
31.810    2360      0.04400   -0.2900   
31.910    2360      0.04400   -0.2900   
32.010    2362      0.04400   -0.2900   
32.110    2366      0.04400   -0.2900   
32.210    2368      0.04400   -0.2900   
32.310    2368      0.04400   -0.2900   
32.410    2370      0.04400   -0.2900   
32.510    2372      0.04400   -0.2900   
32.610    2374      0.04400   -0.2900   
32.710    2376      0.04400   -0.2900   
32.810    2380      0.04440   -0.2900   
32.910    2382      0.04500   -0.2900   
33.010    2382      0.04500   -0.3000   
33.110    2386      0.04500   -0.3000   
33.210    2386      0.04500   -0.3000   
33.310    2386      0.04500   -0.3000   
33.410    2390      0.04500   -0.3000   
33.510    2390      0.04500   -0.3000   
33.610    2392      0.04500   -0.3000   
33.710    2394      0.04500   -0.3000   
33.810    2396      0.04500   -0.3000   
33.910    2398      0.04500   -0.3000   
34.010    2402      0.04500   -0.3000   
34.110    2402      0.04500   -0.3000   
34.210    2406      0.04500   -0.3000   
34.310    2408      0.04500   -0.3000   
34.410    2410      0.04500   -0.3000   
34.510    2416      0.04500   -0.3000   
34.610    2420      0.04500   -0.3000   
34.710    2424      0.04500   -0.3000   
34.810    2430      0.04520   -0.3000   
34.910    2438      0.04600   -0.3000   
35.010    2444      0.04600   -0.3000   
35.110    2450      0.04600   -0.3000   
35.210    2458      0.04600   -0.3000   
35.310    2464      0.04600   -0.3000   
35.410    2474      0.04600   -0.3000   
35.510    2482      0.04600   -0.3000   
35.610    2490      0.04640   -0.3000   
35.710    2498      0.04700   -0.3000   
35.810    2506      0.04700   -0.3000   
35.910    2514      0.04700   -0.3000   
36.010    2520      0.04700   -0.3000   
36.110    2530      0.04700   -0.3100   
36.210    2538      0.04700   -0.3100   
36.310    2546      0.04780   -0.3100   
36.410    2558      0.04800   -0.3100   
36.510    2564      0.04800   -0.3100   
36.610    2572      0.04800   -0.3100   
36.710    2584      0.04800   -0.3100   
36.810    2592      0.04800   -0.3100   
36.910    2600      0.04840   -0.3100   
37.010    2610      0.04900   -0.3100   
37.110    2620      0.04900   -0.3100   
37.210    2628      0.04900   -0.3100   
37.310    2638      0.04900   -0.3100   
37.410    2648      0.04900   -0.3100   
37.510    2656      0.04900   -0.3100   
37.610    2664      0.05000   -0.3100   
37.710    2674      0.05000   -0.3100   
37.810    2684      0.05000   -0.3100   
37.910    2692      0.05000   -0.3100   
38.010    2702      0.05000   -0.3100   
38.110    2712      0.05000   -0.3100   
38.210    2720      0.05000   -0.3100   
38.310    2728      0.05100   -0.3100   
38.410    2740      0.05100   -0.3100   
38.510    2746      0.05100   -0.3100   
38.610    2756      0.05100   -0.3100   
38.710    2764      0.05100   -0.3100   
38.810    2774      0.05120   -0.3100   
38.910    2786      0.05200   -0.3100   
39.010    2794      0.05200   -0.3100   
39.110    2804      0.05200   -0.3100   
39.210    2812      0.05200   -0.3200   
39.310    2822      0.05200   -0.3200   
39.410    2830      0.05200   -0.3200   
39.510    2840      0.05300   -0.3200   
39.610    2848      0.05300   -0.3200   
39.710    2860      0.05300   -0.3200   
39.810    2870      0.05300   -0.3200   
39.910    2880      0.05300   -0.3200   
40.010    2888      0.05300   -0.3200   
40.110    2898      0.05380   -0.3200   
40.210    2908      0.05400   -0.3200   
40.310    2916      0.05400   -0.3200   
40.410    2924      0.05400   -0.3200   
40.510    2932      0.05400   -0.3200   
40.610    2942      0.05400   -0.3200   
40.710    2950      0.05400   -0.3200   
40.810    2960      0.05500   -0.3200   
40.910    2972      0.05500   -0.3200   
41.010    2980      0.05500   -0.3200   
41.110    2990      0.05500   -0.3200   
41.210    2996      0.05500   -0.3200   
41.310    3006      0.05500   -0.3200   
41.410    3016      0.05540   -0.3200   
41.510    3026      0.05600   -0.3200   
41.610    3036      0.05600   -0.3200   
41.710    3046      0.05600   -0.3200   
41.810    3054      0.05600   -0.3200   
41.910    3064      0.05600   -0.3200   
42.010    3072      0.05640   -0.3200   
42.110    3082      0.05700   -0.3200   
42.210    3092      0.05700   -0.3200   
42.310    3100      0.05700   -0.3300   
42.410    3110      0.05700   -0.3300   
42.510    3120      0.05700   -0.3300   
42.610    3128      0.05700   -0.3300   
42.710    3136      0.05740   -0.3300   
42.810    3146      0.05800   -0.3300   
42.910    3156      0.05800   -0.3300   
43.010    3164      0.05800   -0.3300   
43.110    3172      0.05800   -0.3300   
43.210    3182      0.05800   -0.3300   
43.310    3190      0.05800   -0.3300   
43.410    3198      0.05900   -0.3300   
43.510    3206      0.05900   -0.3300   
43.610    3218      0.05900   -0.3300   
43.710    3224      0.05900   -0.3300   
43.810    3232      0.05900   -0.3300   
43.910    3242      0.05900   -0.3300   
44.010    3250      0.05900   -0.3300   
44.110    3258      0.05960   -0.3300   
44.210    3270      0.06000   -0.3300   
44.310    3278      0.06000   -0.3300   
44.410    3286      0.06000   -0.3300   
44.510    3294      0.06000   -0.3300   
44.610    3302      0.06000   -0.3300   
44.710    3310      0.06000   -0.3300   
44.810    3316      0.06060   -0.3300   
44.910    3326      0.06100   -0.3300   
45.010    3336      0.06100   -0.3300   
45.110    3344      0.06100   -0.3300   
45.210    3354      0.06100   -0.3300   
45.310    3362      0.06100   -0.3300   
45.410    3372      0.06100   -0.3400   
45.510    3378      0.06140   -0.3400   
45.610    3390      0.06200   -0.3400   
45.710    3398      0.06200   -0.3400   
45.810    3406      0.06200   -0.3400   
45.910    3414      0.06200   -0.3400   
46.010    3424      0.06200   -0.3400   
46.110    3432      0.06200   -0.3400   
46.210    3442      0.06300   -0.3400   
46.310    3450      0.06300   -0.3400   
46.410    3460      0.06300   -0.3400   
46.510    3468      0.06300   -0.3400   
46.610    3478      0.06300   -0.3400   
46.710    3486      0.06300   -0.3400   
46.810    3494      0.06360   -0.3400   
46.910    3504      0.06400   -0.3400   
47.010    3514      0.06400   -0.3400   
47.110    3524      0.06400   -0.3400   
47.210    3532      0.06400   -0.3400   
47.310    3542      0.06400   -0.3400   
47.410    3552      0.06400   -0.3400   
47.510    3560      0.06480   -0.3400   
47.610    3570      0.06500   -0.3400   
47.710    3578      0.06500   -0.3400   
47.810    3590      0.06500   -0.3400   
47.910    3598      0.06500   -0.3400   
48.010    3608      0.06500   -0.3400   
48.110    3620      0.06520   -0.3400   
48.210    3630      0.06600   -0.3400   
48.310    3640      0.06600   -0.3400   
48.410    3650      0.06600   -0.3400   
48.510    3660      0.06600   -0.3500   
48.610    3672      0.06600   -0.3500   
48.710    3682      0.06660   -0.3500   
48.810    3694      0.06700   -0.3500   
48.910    3702      0.06700   -0.3500   
49.010    3712      0.06700   -0.3500   
49.110    3724      0.06700   -0.3500   
49.210    3736      0.06700   -0.3500   
49.310    3746      0.06720   -0.3500   
49.410    3758      0.06800   -0.3500   
49.510    3768      0.06800   -0.3500   
49.610    3778      0.06800   -0.3500   
49.710    3788      0.06800   -0.3500   
49.810    3798      0.06800   -0.3500   
49.910    3808      0.06900   -0.3500   
50.010    3818      0.06900   -0.3500   
50.110    3828      0.06900   -0.3500   
50.210    3838      0.06900   -0.3500   
50.310    3850      0.06900   -0.3500   
50.410    3862      0.06940   -0.3500   
50.510    3874      0.07000   -0.3500   
50.610    3886      0.07000   -0.3500   
50.710    3896      0.07000   -0.3500   
50.810    3904      0.07000   -0.3500   
50.910    3914      0.07000   -0.3500   
51.010    3924      0.07040   -0.3500   
51.110    3934      0.07100   -0.3500   
