[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.811
Fmc = 28226
Rmc = 110.921170
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     326       0.00000   43.6700   
0.100     326       0.00000   43.6700   
0.200     326       0.00000   43.6700   
0.300     326       0.00000   43.6700   
0.400     326       0.00000   43.6700   
0.500     326       0.00000   43.6700   
0.600     326       0.00000   43.6700   
0.700     326       0.00000   43.6700   
0.800     326       0.00000   43.6700   
0.900     326       0.00000   43.6700   
1.000     328       0.00000   43.6700   
1.100     328       0.00000   43.6700   
1.200     328       0.00000   43.6700   
1.300     330       0.00000   43.6700   
1.400     332       0.00000   43.6700   
1.500     342       0.00000   43.6700   
1.600     348       0.00000   43.6700   
1.700     354       0.00080   43.6700   
1.800     362       0.00100   43.6700   
1.900     370       0.00100   43.6700   
2.000     376       0.00100   43.6700   
2.100     384       0.00100   43.6700   
2.200     390       0.00100   43.6700   
2.300     398       0.00100   43.6700   
2.400     406       0.00180   43.6700   
2.500     412       0.00200   43.6600   
2.600     420       0.00200   43.6600   
2.700     428       0.00200   43.6600   
2.800     436       0.00200   43.6600   
2.900     444       0.00200   43.6600   
3.000     450       0.00200   43.6600   
3.100     458       0.00260   43.6600   
3.200     466       0.00300   43.6600   
3.300     474       0.00300   43.6600   
3.400     482       0.00300   43.6600   
3.500     488       0.00300   43.6600   
3.600     496       0.00300   43.6600   
3.700     504       0.00300   43.6600   
3.800     512       0.00360   43.6600   
3.900     520       0.00400   43.6600   
4.000     528       0.00400   43.6600   
4.100     536       0.00400   43.6600   
4.200     544       0.00400   43.6600   
4.300     552       0.00400   43.6600   
4.400     560       0.00400   43.6600   
4.500     568       0.00480   43.6600   
4.600     574       0.00500   43.6600   
4.700     582       0.00500   43.6600   
4.800     590       0.00500   43.6600   
4.900     600       0.00500   43.6600   
5.000     608       0.00500   43.6600   
5.100     614       0.00500   43.6600   
5.200     624       0.00520   43.6600   
5.300     630       0.00600   43.6600   
5.400     638       0.00600   43.6600   
5.500     648       0.00600   43.6600   
5.600     656       0.00600   43.6600   
5.700     664       0.00600   43.6600   
5.800     672       0.00600   43.6500   
5.900     680       0.00620   43.6500   
6.000     688       0.00700   43.6500   
6.100     696       0.00700   43.6500   
6.200     704       0.00700   43.6500   
6.300     712       0.00700   43.6500   
6.400     722       0.00700   43.6500   
6.500     730       0.00700   43.6500   
6.600     738       0.00700   43.6500   
6.700     748       0.00720   43.6500   
6.800     754       0.00800   43.6500   
6.900     764       0.00800   43.6500   
7.000     772       0.00800   43.6500   
7.100     780       0.00800   43.6500   
7.200     790       0.00800   43.6500   
7.300     798       0.00800   43.6500   
7.400     806       0.00800   43.6500   
7.500     816       0.00900   43.6500   
7.600     824       0.00900   43.6500   
7.700     830       0.00900   43.6500   
7.800     840       0.00900   43.6500   
7.900     848       0.00900   43.6500   
8.000     856       0.00900   43.6500   
8.100     866       0.00900   43.6500   
8.200     876       0.00960   43.6500   
8.300     884       0.01000   43.6500   
8.400     892       0.01000   43.6500   
8.500     902       0.01000   43.6500   
8.600     910       0.01000   43.6500   
8.700     918       0.01000   43.6500   
8.800     928       0.01000   43.6500   
8.900     936       0.01000   43.6500   
9.000     946       0.01080   43.6400   
9.100     954       0.01100   43.6400   
9.200     964       0.01100   43.6400   
9.300     974       0.01100   43.6400   
9.400     982       0.01100   43.6400   
9.500     990       0.01100   43.6400   
9.600     1000      0.01100   43.6400   
9.700     1010      0.01120   43.6400   
9.800     1018      0.01200   43.6400   
9.900     1026      0.01200   43.6400   
10.000    1036      0.01200   43.6400   
10.100    1044      0.01200   43.6400   
10.200    1056      0.01200   43.6400   
10.300    1064      0.01200   43.6400   
10.400    1078      0.01200   43.6400   
10.500    1088      0.01280   43.6400   
10.600    1098      0.01300   43.6400   
10.700    1106      0.01300   43.6400   
10.800    1116      0.01300   43.6400   
10.900    1126      0.01300   43.6400   
11.000    1136      0.01300   43.6400   
11.100    1144      0.01300   43.6400   
11.200    1154      0.01320   43.6400   
11.300    1164      0.01400   43.6400   
11.400    1174      0.01400   43.6400   
11.500    1182      0.01400   43.6400   
11.600    1192      0.01400   43.6400   
11.700    1200      0.01400   43.6400   
11.800    1210      0.01400   43.6400   
11.900    1222      0.01400   43.6400   
12.000    1230      0.01420   43.6400   
12.100    1240      0.01500   43.6400   
12.200    1250      0.01500   43.6300   
12.300    1258      0.01500   43.6300   
12.400    1266      0.01500   43.6300   
12.500    1276      0.01500   43.6300   
12.600    1284      0.01500   43.6300   
12.700    1294      0.01500   43.6300   
12.800    1306      0.01540   43.6300   
12.900    1314      0.01600   43.6300   
13.000    1324      0.01600   43.6300   
13.100    1336      0.01600   43.6300   
13.200    1344      0.01600   43.6300   
13.300    1354      0.01600   43.6300   
13.400    1364      0.01600   43.6300   
13.500    1374      0.01600   43.6300   
13.600    1384      0.01680   43.6300   
13.700    1394      0.01700   43.6300   
13.800    1404      0.01700   43.6300   
13.900    1416      0.01700   43.6300   
14.000    1428      0.01700   43.6300   
14.100    1436      0.01700   43.6300   
14.200    1446      0.01720   43.6300   
14.300    1456      0.01800   43.6300   
14.400    1466      0.01800   43.6300   
14.500    1476      0.01800   43.6300   
