[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.21
Fmc = 21576
Rmc = 84.7883222
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00500   43.5800   
0.100     4         0.00500   43.5800   
0.200     14        0.00500   43.5800   
0.300     24        0.00520   43.5800   
0.400     32        0.00600   43.5800   
0.500     44        0.00600   43.5800   
0.600     54        0.00600   43.5800   
0.700     62        0.00600   43.5800   
0.800     74        0.00600   43.5800   
0.900     84        0.00600   43.5800   
1.000     92        0.00600   43.5800   
1.100     102       0.00600   43.5800   
1.200     110       0.00620   43.5800   
1.300     120       0.00700   43.5800   
1.400     132       0.00700   43.5800   
1.500     140       0.00700   43.5800   
1.600     148       0.00700   43.5800   
1.700     158       0.00700   43.5800   
1.800     166       0.00700   43.5800   
1.900     174       0.00700   43.5800   
2.000     182       0.00700   43.5800   
2.100     190       0.00780   43.5800   
2.200     200       0.00800   43.5800   
2.300     204       0.00800   43.5800   
2.400     218       0.00800   43.5800   
2.500     226       0.00800   43.5800   
2.600     234       0.00800   43.5700   
2.700     240       0.00800   43.5700   
2.800     248       0.00800   43.5700   
2.900     256       0.00820   43.5700   
3.000     268       0.00900   43.5700   
3.100     278       0.00900   43.5700   
3.200     286       0.00900   43.5700   
3.300     294       0.00900   43.5700   
3.400     304       0.00900   43.5700   
3.500     312       0.00900   43.5700   
3.600     324       0.00900   43.5700   
3.700     338       0.00900   43.5700   
3.800     350       0.00900   43.5700   
3.900     360       0.01000   43.5700   
4.000     366       0.01000   43.5700   
4.100     376       0.01000   43.5700   
4.200     388       0.01000   43.5700   
4.300     400       0.01000   43.5700   
4.400     408       0.01000   43.5700   
4.500     416       0.01000   43.5700   
4.600     424       0.01020   43.5700   
4.700     430       0.01100   43.5700   
4.800     448       0.01100   43.5700   
4.900     456       0.01100   43.5700   
5.000     468       0.01100   43.5700   
5.100     476       0.01100   43.5700   
5.200     486       0.01100   43.5700   
5.300     500       0.01120   43.5700   
5.400     510       0.01200   43.5700   
5.500     518       0.01200   43.5700   
5.600     526       0.01200   43.5700   
5.700     538       0.01200   43.5700   
5.800     550       0.01200   43.5600   
5.900     562       0.01200   43.5600   
6.000     578       0.01200   43.5600   
6.100     588       0.01260   43.5600   
6.200     598       0.01300   43.5600   
6.300     610       0.01300   43.5600   
6.400     622       0.01300   43.5600   
6.500     632       0.01300   43.5600   
6.600     642       0.01300   43.5600   
6.700     656       0.01300   43.5600   
6.800     668       0.01320   43.5600   
6.900     678       0.01400   43.5600   
7.000     690       0.01400   43.5600   
7.100     700       0.01400   43.5600   
7.200     712       0.01400   43.5600   
7.300     726       0.01400   43.5600   
7.400     736       0.01400   43.5600   
7.500     746       0.01500   43.5600   
7.600     754       0.01500   43.5600   
7.700     766       0.01500   43.5600   
7.800     778       0.01500   43.5600   
7.900     790       0.01500   43.5600   
8.000     802       0.01500   43.5600   
8.100     812       0.01600   43.5600   
8.200     826       0.01600   43.5600   
8.300     838       0.01600   43.5600   
8.400     850       0.01600   43.5600   
8.500     862       0.01600   43.5600   
8.600     872       0.01600   43.5600   
8.700     882       0.01600   43.5600   
8.800     896       0.01600   43.5600   
8.900     906       0.01680   43.5600   
9.000     912       0.01700   43.5600   
9.100     930       0.01700   43.5500   
9.200     940       0.01700   43.5500   
9.300     948       0.01700   43.5500   
9.400     962       0.01700   43.5500   
9.500     972       0.01720   43.5500   
9.600     984       0.01760   43.5500   
9.700     1002      0.01800   43.5500   
9.800     1014      0.01800   43.5500   
9.900     1022      0.01800   43.5500   
10.000    1028      0.01800   43.5500   
10.100    1032      0.01800   43.5500   
10.200    1044      0.01840   43.5500   
10.300    1062      0.01900   43.5500   
10.400    1076      0.01900   43.5500   
10.500    1092      0.01900   43.5500   
10.600    1110      0.01900   43.5500   
10.700    1112      0.01900   43.5500   
10.800    1128      0.01900   43.5500   
10.900    1132      0.01900   43.5500   
