[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.1402
Fmc = 11132
Rmc = 43.7459957
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     266       0.00000   4.2300    
0.100     266       0.00000   4.2300    
0.200     266       0.00000   4.2300    
0.300     266       0.00000   4.2300    
0.400     266       0.00000   4.2300    
0.500     266       0.00000   4.2300    
0.600     266       0.00000   4.2300    
0.700     266       0.00000   4.2300    
0.800     266       0.00000   4.2300    
0.900     268       0.00000   4.2300    
1.000     274       0.00040   4.2300    
1.100     282       0.00100   4.2300    
1.200     290       0.00120   4.2300    
1.300     300       0.00200   4.2300    
1.400     308       0.00200   4.2300    
1.500     318       0.00280   4.2300    
1.600     326       0.00300   4.2200    
1.700     338       0.00380   4.2200    
1.800     346       0.00400   4.2200    
1.900     354       0.00440   4.2200    
2.000     364       0.00500   4.2200    
2.100     374       0.00520   4.2200    
2.200     382       0.00600   4.2200    
2.300     392       0.00600   4.2200    
2.400     400       0.00660   4.2200    
2.500     412       0.00700   4.2200    
2.600     422       0.00760   4.2200    
2.700     432       0.00800   4.2200    
2.800     440       0.00800   4.2200    
2.900     450       0.00900   4.2200    
3.000     462       0.00900   4.2200    
3.100     472       0.00960   4.2200    
3.200     482       0.01000   4.2200    
3.300     488       0.01020   4.2100    
3.400     502       0.01100   4.2100    
3.500     512       0.01100   4.2100    
3.600     522       0.01200   4.2100    
3.700     534       0.01200   4.2100    
3.800     544       0.01240   4.2100    
3.900     554       0.01300   4.2100    
4.000     566       0.01300   4.2100    
4.100     574       0.01380   4.2100    
4.200     584       0.01400   4.2100    
4.300     596       0.01460   4.2100    
4.400     606       0.01500   4.2100    
4.500     618       0.01500   4.2100    
4.600     626       0.01600   4.2100    
4.700     638       0.01600   4.2100    
4.800     650       0.01660   4.2000    
4.900     666       0.01700   4.2000    
5.000     678       0.01780   4.2000    
5.100     694       0.01800   4.2000    
5.200     710       0.01900   4.2000    
5.300     724       0.01920   4.2000    
5.400     740       0.02000   4.2000    
5.500     752       0.02040   4.2000    
5.600     768       0.02100   4.2000    
5.700     784       0.02140   4.2000    
5.800     800       0.02200   4.2000    
5.900     816       0.02280   4.2000    
