[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.1902
Fmc = 6500
Rmc = 25.5433859
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     244       0.00000   1.2100    
0.100     244       0.00000   1.2100    
0.200     244       0.00000   1.2100    
0.300     244       0.00000   1.2100    
0.400     244       0.00000   1.2100    
0.500     244       0.00000   1.2100    
0.600     244       0.00000   1.2100    
0.700     244       0.00000   1.2100    
0.800     244       0.00000   1.2100    
0.900     248       0.00000   1.2100    
1.000     252       0.00000   1.2000    
1.100     262       0.00080   1.2000    
1.200     270       0.00100   1.2000    
1.300     282       0.00160   1.2000    
1.400     292       0.00200   1.2000    
1.500     302       0.00240   1.2000    
1.600     312       0.00300   1.2000    
1.700     322       0.00300   1.2000    
1.800     332       0.00380   1.2000    
1.900     342       0.00400   1.2000    
2.000     352       0.00420   1.2000    
2.100     360       0.00500   1.2000    
2.200     372       0.00500   1.2000    
2.300     380       0.00560   1.2000    
2.400     388       0.00600   1.2000    
2.500     400       0.00600   1.2000    
2.600     410       0.00700   1.1900    
2.700     422       0.00700   1.1900    
2.800     432       0.00720   1.1900    
2.900     440       0.00800   1.1900    
3.000     452       0.00800   1.1900    
3.100     462       0.00860   1.1900    
3.200     472       0.00900   1.1900    
3.300     484       0.00900   1.1900    
3.400     494       0.00980   1.1900    
3.500     506       0.01000   1.1900    
3.600     516       0.01040   1.1900    
3.700     528       0.01100   1.1900    
3.800     538       0.01100   1.1900    
3.900     550       0.01160   1.1900    
4.000     560       0.01200   1.1900    
4.100     570       0.01200   1.1900    
4.200     582       0.01300   1.1800    
4.300     594       0.01300   1.1800    
4.400     606       0.01320   1.1800    
4.500     618       0.01400   1.1800    
4.600     628       0.01400   1.1800    
4.700     640       0.01440   1.1800    
4.800     652       0.01500   1.1800    
4.900     662       0.01500   1.1800    
5.000     678       0.01600   1.1800    
5.100     692       0.01600   1.1800    
5.200     710       0.01700   1.1800    
5.300     728       0.01700   1.1800    
5.400     742       0.01800   1.1800    
5.500     760       0.01820   1.1800    
5.600     780       0.01900   1.1700    
5.700     798       0.01940   1.1700    
5.800     816       0.02000   1.1700    
5.900     832       0.02040   1.1700    
6.000     848       0.02100   1.1700    
6.100     862       0.02140   1.1700    
6.200     882       0.02200   1.1700    
6.300     900       0.02260   1.1700    
6.400     916       0.02300   1.1700    
6.500     936       0.02380   1.1700    
6.600     954       0.02400   1.1700    
6.700     970       0.02480   1.1700    
6.800     988       0.02520   1.1600    
6.900     1006      0.02600   1.1600    
7.000     1024      0.02640   1.1600    
7.100     1042      0.02700   1.1600    
7.200     1062      0.02760   1.1600    
7.300     1078      0.02800   1.1600    
7.400     1096      0.02880   1.1600    
7.500     1116      0.02900   1.1600    
7.600     1136      0.03000   1.1600    
7.700     1150      0.03000   1.1600    
