[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.957
Fmc = 10056
Rmc = 39.5175829
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     210       0.00000   -0.3800   
0.100     210       0.00000   -0.3800   
0.200     212       0.00000   -0.3800   
0.300     210       0.00000   -0.3800   
0.400     212       0.00000   -0.3800   
0.500     212       0.00000   -0.3800   
0.600     212       0.00000   -0.3800   
0.700     212       0.00000   -0.3800   
0.800     212       0.00000   -0.3800   
0.900     212       0.00000   -0.3800   
1.000     212       0.00000   -0.3800   
1.100     214       0.00000   -0.3800   
1.200     212       0.00000   -0.3800   
1.300     212       0.00000   -0.3800   
1.400     216       0.00000   -0.3800   
1.500     224       0.00000   -0.3800   
1.600     232       0.00020   -0.3800   
1.700     240       0.00100   -0.3800   
1.800     246       0.00100   -0.3800   
1.900     252       0.00100   -0.3800   
2.000     260       0.00100   -0.3800   
2.100     268       0.00200   -0.3800   
2.200     276       0.00200   -0.3800   
2.300     282       0.00200   -0.3800   
2.400     290       0.00200   -0.3800   
2.500     298       0.00200   -0.3800   
2.600     306       0.00280   -0.3800   
2.700     312       0.00300   -0.3800   
2.800     318       0.00300   -0.3800   
2.900     326       0.00300   -0.3800   
3.000     334       0.00300   -0.3800   
3.100     342       0.00320   -0.3800   
3.200     348       0.00400   -0.3900   
3.300     356       0.00400   -0.3900   
3.400     364       0.00400   -0.3900   
3.500     372       0.00400   -0.3900   
3.600     378       0.00440   -0.3900   
3.700     384       0.00500   -0.3900   
3.800     392       0.00500   -0.3900   
3.900     400       0.00500   -0.3900   
4.000     406       0.00500   -0.3900   
4.100     414       0.00560   -0.3900   
4.200     422       0.00600   -0.3900   
4.300     430       0.00600   -0.3900   
4.400     436       0.00600   -0.3900   
4.500     444       0.00600   -0.3900   
4.600     452       0.00640   -0.3900   
4.700     458       0.00700   -0.3900   
4.800     464       0.00700   -0.3900   
4.900     474       0.00700   -0.3900   
5.000     480       0.00700   -0.3900   
5.100     488       0.00740   -0.3900   
5.200     496       0.00800   -0.3900   
5.300     504       0.00800   -0.3900   
5.400     510       0.00800   -0.3900   
5.500     518       0.00800   -0.3900   
5.600     526       0.00820   -0.3900   
5.700     534       0.00900   -0.3900   
5.800     538       0.00900   -0.3900   
5.900     546       0.00900   -0.3900   
6.000     554       0.00900   -0.3900   
6.100     562       0.00920   -0.3900   
6.200     568       0.01000   -0.3900   
6.300     578       0.01000   -0.3900   
6.400     584       0.01000   -0.3900   
6.500     592       0.01000   -0.4000   
6.600     598       0.01020   -0.4000   
6.700     606       0.01100   -0.4000   
6.800     612       0.01100   -0.4000   
6.900     620       0.01100   -0.4000   
7.000     626       0.01100   -0.4000   
7.100     634       0.01120   -0.4000   
7.200     642       0.01200   -0.4000   
7.300     648       0.01200   -0.4000   
7.400     656       0.01200   -0.4000   
7.500     664       0.01200   -0.4000   
7.600     670       0.01220   -0.4000   
7.700     678       0.01300   -0.4000   
7.800     686       0.01300   -0.4000   
7.900     694       0.01300   -0.4000   
8.000     700       0.01300   -0.4000   
8.100     710       0.01300   -0.4000   
8.200     714       0.01380   -0.4000   
8.300     722       0.01400   -0.4000   
8.400     728       0.01400   -0.4000   
8.500     736       0.01400   -0.4000   
8.600     744       0.01400   -0.4000   
8.700     750       0.01480   -0.4000   
8.800     756       0.01500   -0.4000   
8.900     764       0.01500   -0.4000   
9.000     770       0.01500   -0.4000   
9.100     780       0.01500   -0.4000   
9.200     788       0.01580   -0.4000   
9.300     794       0.01600   -0.4000   
9.400     800       0.01600   -0.4000   
9.500     808       0.01600   -0.4000   
9.600     814       0.01600   -0.4000   
9.700     822       0.01660   -0.4000   
9.800     830       0.01700   -0.4000   
9.900     838       0.01700   -0.4000   
10.000    842       0.01700   -0.4100   
10.100    850       0.01700   -0.4100   
10.200    858       0.01700   -0.4100   
10.300    866       0.01780   -0.4100   
10.400    872       0.01800   -0.4100   
10.500    880       0.01800   -0.4100   
10.600    888       0.01800   -0.4100   
10.700    894       0.01800   -0.4100   
10.800    902       0.01860   -0.4100   
10.900    910       0.01900   -0.4100   
11.000    916       0.01900   -0.4100   
11.100    926       0.01900   -0.4100   
11.200    932       0.01900   -0.4100   
11.300    938       0.02000   -0.4100   
11.400    946       0.02000   -0.4100   
11.500    952       0.02000   -0.4100   
11.600    960       0.02000   -0.4100   
11.700    968       0.02000   -0.4100   
11.800    976       0.02060   -0.4100   
11.900    982       0.02100   -0.4100   
12.000    988       0.02100   -0.4100   
12.100    996       0.02100   -0.4100   
12.200    1000      0.02100   -0.4100   
12.300    1008      0.02100   -0.4100   
12.400    1016      0.02200   -0.4100   
12.500    1022      0.02200   -0.4100   
12.600    1030      0.02200   -0.4100   
12.700    1038      0.02200   -0.4100   
12.800    1044      0.02200   -0.4100   
12.900    1052      0.02220   -0.4100   
13.000    1058      0.02300   -0.4100   
13.100    1064      0.02300   -0.4100   
13.200    1072      0.02300   -0.4100   
13.300    1080      0.02300   -0.4200   
13.400    1086      0.02320   -0.4200   
13.500    1094      0.02400   -0.4200   
13.600    1098      0.02400   -0.4200   
13.700    1104      0.02400   -0.4200   
13.800    1112      0.02400   -0.4200   
13.900    1120      0.02400   -0.4200   
14.000    1126      0.02400   -0.4200   
14.100    1130      0.02480   -0.4200   
14.200    1138      0.02500   -0.4200   
14.300    1142      0.02500   -0.4200   
14.400    1150      0.02500   -0.4200   
14.500    1154      0.02500   -0.4200   
14.600    1160      0.02500   -0.4200   
14.700    1164      0.02520   -0.4200   
14.800    1170      0.02600   -0.4200   
14.900    1174      0.02600   -0.4200   
15.000    1180      0.02600   -0.4200   
15.100    1186      0.02600   -0.4200   
15.200    1190      0.02600   -0.4200   
15.300    1194      0.02600   -0.4200   
15.400    1200      0.02600   -0.4200   
15.500    1204      0.02600   -0.4200   
15.600    1206      0.02700   -0.4200   
15.700    1208      0.02700   -0.4200   
15.800    1208      0.02700   -0.4200   
15.900    1208      0.02700   -0.4200   
16.000    1212      0.02700   -0.4200   
16.100    1214      0.02700   -0.4200   
16.200    1214      0.02700   -0.4200   
16.300    1218      0.02700   -0.4200   
16.400    1220      0.02700   -0.4200   
16.500    1222      0.02700   -0.4200   
16.600    1224      0.02700   -0.4300   
16.700    1228      0.02700   -0.4300   
16.800    1230      0.02700   -0.4300   
16.900    1230      0.02700   -0.4300   
17.000    1234      0.02700   -0.4300   
17.100    1236      0.02700   -0.4300   
17.200    1238      0.02700   -0.4300   
17.300    1242      0.02720   -0.4300   
17.400    1248      0.02800   -0.4300   
17.500    1248      0.02800   -0.4300   
17.600    1252      0.02800   -0.4300   
17.700    1256      0.02800   -0.4300   
17.800    1260      0.02800   -0.4300   
17.900    1264      0.02800   -0.4300   
18.000    1268      0.02800   -0.4300   
18.100    1272      0.02800   -0.4300   
18.200    1276      0.02800   -0.4300   
18.300    1280      0.02800   -0.4300   
18.400    1282      0.02900   -0.4300   
18.500    1286      0.02900   -0.4300   
18.600    1290      0.02900   -0.4300   
18.700    1294      0.02900   -0.4300   
18.800    1296      0.02900   -0.4300   
18.900    1300      0.02900   -0.4300   
19.000    1302      0.02900   -0.4300   
19.100    1306      0.02900   -0.4300   
19.200    1308      0.02900   -0.4300   
19.300    1310      0.02900   -0.4300   
19.400    1312      0.02900   -0.4300   
19.500    1314      0.02900   -0.4300   
19.600    1318      0.03000   -0.4300   
19.700    1320      0.03000   -0.4300   
19.800    1322      0.03000   -0.4400   
19.900    1326      0.03000   -0.4400   
20.000    1326      0.03000   -0.4400   
20.100    1330      0.03000   -0.4400   
20.200    1332      0.03000   -0.4400   
20.300    1336      0.03000   -0.4400   
20.400    1336      0.03000   -0.4400   
20.500    1336      0.03000   -0.4400   
20.600    1340      0.03000   -0.4400   
20.700    1342      0.03000   -0.4400   
20.800    1344      0.03000   -0.4400   
20.900    1344      0.03000   -0.4400   
21.000    1348      0.03000   -0.4400   
21.100    1350      0.03000   -0.4400   
21.200    1352      0.03020   -0.4400   
21.300    1354      0.03100   -0.4400   
21.400    1356      0.03100   -0.4400   
21.500    1356      0.03100   -0.4400   
21.600    1358      0.03100   -0.4400   
21.700    1362      0.03100   -0.4400   
21.800    1364      0.03100   -0.4400   
21.900    1370      0.03100   -0.4400   
22.000    1372      0.03100   -0.4400   
22.100    1374      0.03100   -0.4400   
22.200    1380      0.03100   -0.4400   
22.300    1380      0.03100   -0.4400   
22.400    1382      0.03100   -0.4400   
22.500    1386      0.03100   -0.4400   
22.600    1388      0.03120   -0.4400   
22.700    1390      0.03200   -0.4400   
22.800    1392      0.03200   -0.4400   
22.900    1396      0.03200   -0.4400   
23.000    1398      0.03200   -0.4400   
23.100    1400      0.03200   -0.4500   
23.200    1402      0.03200   -0.4500   
23.300    1406      0.03200   -0.4500   
23.400    1408      0.03200   -0.4500   
23.500    1410      0.03200   -0.4500   
23.600    1412      0.03200   -0.4500   
23.700    1418      0.03200   -0.4500   
23.800    1422      0.03200   -0.4500   
23.900    1426      0.03200   -0.4500   
24.000    1430      0.03300   -0.4500   
24.100    1438      0.03300   -0.4500   
24.200    1444      0.03300   -0.4500   
24.300    1450      0.03300   -0.4500   
24.400    1456      0.03300   -0.4500   
24.500    1462      0.03300   -0.4500   
24.600    1470      0.03400   -0.4500   
24.700    1476      0.03400   -0.4500   
24.800    1484      0.03400   -0.4500   
24.900    1490      0.03400   -0.4500   
25.000    1496      0.03400   -0.4500   
25.100    1502      0.03400   -0.4500   
25.200    1510      0.03500   -0.4500   
25.300    1518      0.03500   -0.4500   
25.400    1524      0.03500   -0.4500   
25.500    1530      0.03500   -0.4500   
25.600    1538      0.03500   -0.4500   
25.700    1544      0.03560   -0.4500   
25.800    1552      0.03600   -0.4500   
25.900    1560      0.03600   -0.4500   
26.000    1568      0.03600   -0.4500   
26.100    1576      0.03600   -0.4500   
26.200    1582      0.03660   -0.4500   
26.300    1590      0.03700   -0.4600   
26.400    1598      0.03700   -0.4600   
26.500    1608      0.03700   -0.4600   
26.600    1612      0.03700   -0.4600   
26.700    1620      0.03740   -0.4600   
26.800    1628      0.03800   -0.4600   
26.900    1636      0.03800   -0.4600   
27.000    1642      0.03800   -0.4600   
27.100    1650      0.03800   -0.4600   
27.200    1654      0.03820   -0.4600   
27.300    1664      0.03900   -0.4600   
27.400    1672      0.03900   -0.4600   
27.500    1678      0.03900   -0.4600   
27.600    1686      0.03900   -0.4600   
27.700    1694      0.03900   -0.4600   
27.800    1702      0.03980   -0.4600   
27.900    1710      0.04000   -0.4600   
28.000    1718      0.04000   -0.4600   
28.100    1724      0.04000   -0.4600   
28.200    1732      0.04000   -0.4600   
28.300    1740      0.04100   -0.4600   
28.400    1748      0.04100   -0.4600   
28.500    1756      0.04100   -0.4600   
28.600    1764      0.04100   -0.4600   
28.700    1770      0.04100   -0.4600   
28.800    1778      0.04160   -0.4600   
28.900    1786      0.04200   -0.4600   
29.000    1794      0.04200   -0.4600   
29.100    1802      0.04200   -0.4600   
29.200    1808      0.04200   -0.4600   
29.300    1816      0.04280   -0.4600   
29.400    1824      0.04300   -0.4700   
29.500    1830      0.04300   -0.4700   
29.600    1838      0.04300   -0.4700   
29.700    1848      0.04300   -0.4700   
29.800    1854      0.04360   -0.4700   
29.900    1862      0.04400   -0.4700   
30.000    1870      0.04400   -0.4700   
30.100    1876      0.04400   -0.4700   
30.200    1882      0.04400   -0.4700   
30.300    1888      0.04400   -0.4700   
30.400    1896      0.04500   -0.4700   
30.500    1904      0.04500   -0.4700   
30.600    1912      0.04500   -0.4700   
30.700    1920      0.04500   -0.4700   
30.800    1926      0.04500   -0.4700   
30.900    1936      0.04560   -0.4700   
31.000    1942      0.04600   -0.4700   
31.100    1948      0.04600   -0.4700   
31.200    1956      0.04600   -0.4700   
31.300    1964      0.04600   -0.4700   
31.400    1970      0.04660   -0.4700   
31.500    1978      0.04700   -0.4700   
31.600    1984      0.04700   -0.4700   
31.700    1992      0.04700   -0.4700   
31.800    1998      0.04700   -0.4700   
31.900    2006      0.04700   -0.4700   
32.000    2014      0.04800   -0.4700   
32.100    2022      0.04800   -0.4700   
32.200    2028      0.04800   -0.4700   
32.300    2036      0.04800   -0.4700   
32.400    2042      0.04800   -0.4700   
32.500    2050      0.04880   -0.4700   
32.600    2056      0.04900   -0.4800   
32.700    2066      0.04900   -0.4800   
32.800    2072      0.04900   -0.4800   
32.900    2078      0.04900   -0.4800   
33.000    2086      0.04940   -0.4800   
33.100    2092      0.05000   -0.4800   
33.200    2102      0.05000   -0.4800   
33.300    2108      0.05000   -0.4800   
33.400    2116      0.05000   -0.4800   
33.500    2124      0.05020   -0.4800   
33.600    2130      0.05100   -0.4800   
33.700    2138      0.05100   -0.4800   
33.800    2146      0.05100   -0.4800   
33.900    2152      0.05100   -0.4800   
34.000    2160      0.05100   -0.4800   
34.100    2166      0.05180   -0.4800   
34.200    2174      0.05200   -0.4800   
34.300    2182      0.05200   -0.4800   
34.400    2190      0.05200   -0.4800   
34.500    2198      0.05200   -0.4800   
34.600    2204      0.05260   -0.4800   
34.700    2212      0.05300   -0.4800   
34.800    2220      0.05300   -0.4800   
34.900    2230      0.05300   -0.4800   
35.000    2236      0.05300   -0.4800   
35.100    2244      0.05360   -0.4800   
35.200    2252      0.05400   -0.4800   
35.300    2262      0.05400   -0.4800   
35.400    2268      0.05400   -0.4800   
35.500    2276      0.05400   -0.4800   
35.600    2284      0.05440   -0.4800   
35.700    2290      0.05500   -0.4800   
35.800    2298      0.05500   -0.4900   
35.900    2306      0.05500   -0.4900   
36.000    2312      0.05500   -0.4900   
36.100    2320      0.05540   -0.4900   
36.200    2328      0.05600   -0.4900   
36.300    2334      0.05600   -0.4900   
36.400    2342      0.05600   -0.4900   
36.500    2348      0.05600   -0.4900   
36.600    2356      0.05600   -0.4900   
36.700    2364      0.05680   -0.4900   
36.800    2374      0.05700   -0.4900   
36.900    2382      0.05700   -0.4900   
37.000    2388      0.05700   -0.4900   
37.100    2396      0.05700   -0.4900   
37.200    2402      0.05740   -0.4900   
37.300    2410      0.05800   -0.4900   
37.400    2418      0.05800   -0.4900   
37.500    2428      0.05800   -0.4900   
37.600    2436      0.05800   -0.4900   
37.700    2442      0.05880   -0.4900   
37.800    2450      0.05900   -0.4900   
37.900    2460      0.05900   -0.4900   
38.000    2468      0.05900   -0.4900   
38.100    2476      0.05900   -0.4900   
38.200    2484      0.05960   -0.4900   
38.300    2492      0.06000   -0.4900   
38.400    2498      0.06000   -0.4900   
38.500    2508      0.06000   -0.4900   
38.600    2516      0.06000   -0.4900   
38.700    2522      0.06080   -0.4900   
38.800    2530      0.06100   -0.4900   
38.900    2538      0.06100   -0.5000   
39.000    2546      0.06100   -0.5000   
39.100    2554      0.06100   -0.5000   
39.200    2562      0.06160   -0.5000   
39.300    2572      0.06200   -0.5000   
39.400    2576      0.06200   -0.5000   
39.500    2586      0.06200   -0.5000   
39.600    2594      0.06200   -0.5000   
39.700    2602      0.06220   -0.5000   
39.800    2608      0.06300   -0.5000   
39.900    2620      0.06300   -0.5000   
40.000    2628      0.06300   -0.5000   
40.100    2634      0.06300   -0.5000   
40.200    2642      0.06400   -0.5000   
40.300    2650      0.06400   -0.5000   
40.400    2658      0.06400   -0.5000   
40.500    2666      0.06400   -0.5000   
40.600    2674      0.06400   -0.5000   
40.700    2682      0.06440   -0.5000   
40.800    2692      0.06500   -0.5000   
40.900    2698      0.06500   -0.5000   
41.000    2708      0.06500   -0.5000   
41.100    2716      0.06520   -0.5000   
41.200    2726      0.06600   -0.5000   
41.300    2734      0.06600   -0.5000   
41.400    2742      0.06600   -0.5000   
41.500    2750      0.06600   -0.5000   
41.600    2760      0.06640   -0.5000   
41.700    2768      0.06700   -0.5000   
41.800    2776      0.06700   -0.5000   
41.900    2784      0.06700   -0.5000   
42.000    2794      0.06700   -0.5100   
42.100    2800      0.06760   -0.5100   
42.200    2808      0.06800   -0.5100   
42.300    2816      0.06800   -0.5100   
42.400    2826      0.06800   -0.5100   
42.500    2832      0.06800   -0.5100   
42.600    2840      0.06860   -0.5100   
42.700    2846      0.06900   -0.5100   
42.800    2856      0.06900   -0.5100   
