[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0452
Fmc = 340
Rmc = 1.33611557
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     8         0.00000   1.5500    
0.100     8         0.00000   1.5500    
0.200     8         0.00000   1.5500    
0.300     8         0.00000   1.5500    
0.400     8         0.00000   1.5500    
0.500     8         0.00000   1.5500    
0.600     8         0.00000   1.5500    
0.700     8         0.00000   1.5500    
0.800     8         0.00000   1.5500    
0.900     8         0.00000   1.5500    
1.000     10        0.00000   1.5500    
1.100     10        0.00000   1.5500    
1.200     12        0.00000   1.5500    
1.300     12        0.00000   1.5500    
1.400     10        0.00000   1.5500    
1.500     10        0.00000   1.5500    
1.600     10        0.00000   1.5500    
1.700     10        0.00000   1.5500    
1.800     10        0.00000   1.5500    
1.900     10        0.00000   1.5400    
2.000     10        0.00000   1.5400    
2.100     10        0.00000   1.5400    
2.200     10        0.00000   1.5400    
2.300     10        0.00000   1.5400    
2.400     10        0.00000   1.5400    
2.500     10        0.00000   1.5400    
2.600     10        0.00000   1.5400    
2.700     10        0.00000   1.5400    
2.800     10        0.00000   1.5400    
2.900     10        0.00000   1.5400    
3.000     10        0.00000   1.5400    
3.100     10        0.00000   1.5400    
3.200     10        0.00000   1.5400    
3.300     10        0.00000   1.5400    
3.400     10        0.00000   1.5400    
3.500     10        0.00000   1.5400    
3.600     10        0.00000   1.5300    
3.700     10        0.00000   1.5300    
3.800     10        0.00000   1.5300    
3.900     10        0.00000   1.5300    
4.000     10        0.00000   1.5300    
4.100     10        0.00000   1.5300    
4.200     10        0.00000   1.5300    
4.300     10        0.00000   1.5300    
4.400     10        0.00000   1.5300    
4.500     10        0.00000   1.5300    
4.600     10        0.00000   1.5300    
4.700     10        0.00000   1.5300    
4.800     10        0.00000   1.5300    
4.900     10        0.00000   1.5300    
5.000     10        0.00000   1.5300    
5.100     10        0.00000   1.5200    
5.200     10        0.00000   1.5200    
5.300     10        0.00000   1.5200    
5.400     10        0.00000   1.5200    
5.500     10        0.00000   1.5200    
5.600     10        0.00000   1.5200    
5.700     10        0.00000   1.5200    
5.800     10        0.00000   1.5200    
5.900     10        0.00000   1.5200    
6.000     10        0.00000   1.5200    
6.100     10        0.00000   1.5200    
6.200     10        0.00000   1.5200    
6.300     10        0.00000   1.5100    
6.400     10        0.00000   1.5100    
6.500     10        0.00000   1.5100    
6.600     10        0.00000   1.5100    
6.700     10        0.00000   1.5100    
6.800     10        0.00000   1.5100    
6.900     10        0.00000   1.5100    
7.000     10        0.00000   1.5100    
7.100     10        0.00000   1.5100    
7.200     10        0.00000   1.5100    
7.300     10        0.00000   1.5100    
7.400     10        0.00000   1.5100    
7.500     10        0.00000   1.5000    
7.600     10        0.00000   1.5000    
7.700     10        0.00000   1.5000    
7.800     10        0.00000   1.5000    
7.900     10        0.00000   1.5000    
8.000     10        0.00000   1.5000    
8.100     10        0.00000   1.5000    
8.200     10        0.00000   1.5000    
8.300     10        0.00000   1.5000    
8.400     10        0.00000   1.5000    
8.500     10        0.00000   1.5000    
8.600     10        0.00000   1.5000    
8.700     10        0.00000   1.4900    
8.800     10        0.00000   1.4900    
8.900     10        0.00000   1.4900    
9.000     10        0.00000   1.4900    
9.100     10        0.00000   1.4900    
9.200     10        0.00000   1.4900    
9.300     10        0.00000   1.4900    
9.400     10        0.00000   1.4900    
9.500     10        0.00000   1.4900    
9.600     10        0.00000   1.4900    
9.700     10        0.00000   1.4900    
9.800     10        0.00000   1.4900    
9.900     10        0.00000   1.4800    
10.000    10        0.00000   1.4800    
10.100    10        0.00000   1.4800    
10.200    10        0.00000   1.4800    
10.300    10        0.00000   1.4800    
10.400    10        0.00000   1.4800    
10.500    10        0.00000   1.4800    
10.600    10        0.00000   1.4800    
10.700    10        0.00000   1.4800    
10.800    10        0.00000   1.4800    
10.900    10        0.00000   1.4800    
11.000    10        0.00000   1.4800    
11.100    10        0.00000   1.4700    
11.200    10        0.00000   1.4700    
11.300    10        0.00000   1.4700    
11.400    10        0.00000   1.4700    
11.500    10        0.00000   1.4700    
11.600    10        0.00000   1.4700    
11.700    10        0.00000   1.4700    
11.800    10        0.00000   1.4700    
11.900    10        0.00000   1.4700    
12.000    10        0.00000   1.4700    
12.100    10        0.00000   1.4700    
12.200    10        0.00000   1.4700    
12.300    10        0.00000   1.4600    
12.400    10        0.00000   1.4600    
12.500    10        0.00000   1.4600    
12.600    10        0.00000   1.4600    
12.700    10        0.00000   1.4600    
12.800    10        0.00000   1.4600    
12.900    10        0.00000   1.4600    
13.000    10        0.00000   1.4600    
13.100    10        0.00000   1.4600    
13.200    10        0.00000   1.4600    
13.300    10        0.00000   1.4600    
13.400    10        0.00000   1.4600    
13.500    10        0.00000   1.4500    
13.600    10        0.00000   1.4500    
13.700    10        0.00000   1.4500    
13.800    10        0.00000   1.4500    
13.900    10        0.00000   1.4500    
14.000    10        0.00000   1.4500    
14.100    10        0.00000   1.4500    
14.200    10        0.00000   1.4500    
14.300    10        0.00000   1.4500    
14.400    10        0.00000   1.4500    
14.500    10        0.00000   1.4500    
14.600    10        0.00000   1.4500    
14.700    10        0.00000   1.4400    
14.800    10        0.00000   1.4400    
14.900    10        0.00000   1.4400    
15.000    10        0.00000   1.4400    
15.100    10        0.00000   1.4400    
15.200    10        0.00000   1.4400    
15.300    10        0.00000   1.4400    
15.400    10        0.00000   1.4400    
15.500    10        0.00000   1.4400    
15.600    10        0.00000   1.4400    
15.700    10        0.00000   1.4400    
15.800    10        0.00000   1.4400    
15.900    10        0.00000   1.4300    
16.000    10        0.00000   1.4300    
16.100    10        0.00000   1.4300    
16.200    10        0.00000   1.4300    
16.300    10        0.00000   1.4300    
16.400    10        0.00000   1.4300    
16.500    10        0.00000   1.4300    
16.600    10        0.00000   1.4300    
16.700    10        0.00000   1.4300    
16.800    10        0.00000   1.4300    
16.900    10        0.00000   1.4300    
17.000    10        0.00000   1.4300    
17.100    10        0.00000   1.4200    
17.200    10        0.00000   1.4200    
17.300    10        0.00000   1.4200    
17.400    10        0.00000   1.4200    
17.500    10        0.00000   1.4200    
17.600    10        0.00000   1.4200    
17.700    10        0.00000   1.4200    
17.800    10        0.00000   1.4200    
17.900    10        0.00000   1.4200    
18.000    10        0.00000   1.4200    
18.100    10        0.00000   1.4200    
18.200    10        0.00000   1.4200    
18.300    10        0.00000   1.4100    
18.400    10        0.00000   1.4100    
18.500    10        0.00100   1.4100    
18.600    10        0.00100   1.4100    
18.700    10        0.00100   1.4100    
18.800    10        0.00100   1.4100    
18.900    12        0.00100   1.4100    
19.000    12        0.00100   1.4100    
19.100    12        0.00100   1.4100    
19.200    10        0.00100   1.4100    
19.300    10        0.00100   1.4100    
19.400    10        0.00100   1.4100    
19.500    10        0.00100   1.4000    
19.600    10        0.00100   1.4000    
19.700    12        0.00100   1.4000    
19.800    12        0.00100   1.4000    
19.900    12        0.00100   1.4000    
20.000    12        0.00100   1.4000    
20.100    12        0.00100   1.4000    
20.200    12        0.00100   1.4000    
20.300    12        0.00100   1.4000    
20.400    12        0.00100   1.4000    
20.500    12        0.00100   1.4000    
20.600    12        0.00100   1.4000    
20.700    12        0.00100   1.3900    
20.800    12        0.00100   1.3900    
20.900    12        0.00100   1.3900    
21.000    12        0.00100   1.3900    
21.100    12        0.00100   1.3900    
21.200    12        0.00100   1.3900    
21.300    12        0.00100   1.3900    
21.400    12        0.00100   1.3900    
21.500    12        0.00100   1.3900    
21.600    12        0.00100   1.3900    
21.700    12        0.00100   1.3900    
21.800    12        0.00100   1.3900    
21.900    12        0.00100   1.3800    
22.000    12        0.00100   1.3800    
22.100    12        0.00100   1.3800    
22.200    12        0.00100   1.3800    
22.300    12        0.00100   1.3800    
22.400    12        0.00100   1.3800    
22.500    12        0.00100   1.3800    
22.600    12        0.00100   1.3800    
22.700    12        0.00100   1.3800    
22.800    12        0.00100   1.3800    
22.900    12        0.00100   1.3800    
23.000    12        0.00100   1.3800    
23.100    12        0.00100   1.3700    
23.200    12        0.00100   1.3700    
23.300    12        0.00100   1.3700    
23.400    12        0.00100   1.3700    
23.500    12        0.00100   1.3700    
23.600    12        0.00100   1.3700    
23.700    12        0.00100   1.3700    
23.800    12        0.00100   1.3700    
23.900    12        0.00100   1.3700    
24.000    12        0.00100   1.3700    
24.100    12        0.00100   1.3700    
24.200    12        0.00100   1.3700    
24.300    12        0.00100   1.3600    
24.400    12        0.00100   1.3600    
24.500    12        0.00100   1.3600    
24.600    12        0.00100   1.3600    
24.700    12        0.00100   1.3600    
24.800    12        0.00100   1.3600    
24.900    12        0.00100   1.3600    
25.000    12        0.00100   1.3600    
25.100    12        0.00100   1.3600    
25.200    12        0.00100   1.3600    
25.300    12        0.00100   1.3600    
25.400    12        0.00100   1.3600    
25.500    12        0.00100   1.3500    
25.600    12        0.00100   1.3500    
25.700    12        0.00100   1.3500    
25.800    12        0.00100   1.3500    
25.900    12        0.00100   1.3500    
26.000    12        0.00100   1.3500    
26.100    12        0.00100   1.3500    
26.200    12        0.00100   1.3500    
26.300    12        0.00100   1.3500    
26.400    14        0.00100   1.3500    
26.500    14        0.00100   1.3500    
26.600    14        0.00100   1.3500    
26.700    14        0.00100   1.3400    
26.800    14        0.00100   1.3400    
26.900    14        0.00100   1.3400    
27.000    14        0.00100   1.3400    
27.100    16        0.00100   1.3400    
27.200    16        0.00100   1.3400    
