[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.1134
Fmc = 892
Rmc = 3.50533849
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   4.7800    
0.100     0         0.00000   4.7800    
0.200     0         0.00000   4.7800    
0.300     0         0.00000   4.7800    
0.400     0         0.00000   4.7800    
0.500     0         0.00000   4.7800    
0.600     0         0.00000   4.7800    
0.700     0         0.00000   4.7800    
0.800     0         0.00000   4.7800    
0.900     0         0.00040   4.7800    
1.000     0         0.00100   4.7800    
1.100     0         0.00100   4.7800    
1.200     0         0.00180   4.7800    
1.300     0         0.00200   4.7800    
1.400     0         0.00260   4.7800    
1.500     0         0.00300   4.7700    
1.600     2         0.00300   4.7700    
1.700     2         0.00320   4.7700    
1.800     0         0.00400   4.7700    
1.900     2         0.00400   4.7700    
2.000     2         0.00420   4.7700    
2.100     2         0.00500   4.7700    
2.200     2         0.00500   4.7700    
2.300     2         0.00600   4.7700    
2.400     2         0.00600   4.7700    
2.500     2         0.00680   4.7700    
2.600     2         0.00700   4.7700    
2.700     2         0.00760   4.7700    
2.800     2         0.00800   4.7700    
2.900     2         0.00880   4.7700    
3.000     6         0.00900   4.7600    
3.100     6         0.01000   4.7600    
3.200     6         0.01000   4.7600    
3.300     6         0.01100   4.7600    
3.400     6         0.01100   4.7600    
3.500     6         0.01200   4.7600    
3.600     6         0.01220   4.7600    
3.700     8         0.01300   4.7600    
3.800     8         0.01340   4.7600    
3.900     8         0.01400   4.7600    
4.000     8         0.01440   4.7600    
4.100     8         0.01500   4.7600    
4.200     10        0.01560   4.7600    
4.300     10        0.01600   4.7600    
4.400     10        0.01700   4.7600    
4.500     10        0.01720   4.7600    
4.600     12        0.01800   4.7600    
4.700     12        0.01860   4.7500    
4.800     12        0.01900   4.7500    
4.900     12        0.02000   4.7500    
5.000     12        0.02060   4.7500    
5.100     12        0.02140   4.7500    
5.200     12        0.02200   4.7500    
5.300     14        0.02300   4.7500    
5.400     16        0.02380   4.7500    
5.500     16        0.02480   4.7500    
5.600     16        0.02560   4.7500    
5.700     16        0.02640   4.7500    
5.800     18        0.02720   4.7500    
5.900     18        0.02800   4.7400    
6.000     20        0.02900   4.7400    
6.100     20        0.02960   4.7400    
6.200     20        0.03020   4.7400    
6.300     22        0.03100   4.7400    
6.400     22        0.03200   4.7400    
6.500     22        0.03260   4.7400    
6.600     24        0.03340   4.7400    
6.700     24        0.03400   4.7400    
6.800     26        0.03480   4.7400    
6.900     26        0.03540   4.7400    
7.000     28        0.03600   4.7400    
7.100     28        0.03680   4.7300    
7.200     28        0.03760   4.7300    
7.300     28        0.03820   4.7300    
7.400     30        0.03900   4.7300    
7.500     30        0.03960   4.7300    
7.600     30        0.04040   4.7300    
7.700     30        0.04100   4.7300    
7.800     30        0.04200   4.7300    
7.900     32        0.04260   4.7300    
8.000     34        0.04320   4.7300    
8.100     34        0.04400   4.7300    
8.200     34        0.04500   4.7300    
8.300     34        0.04540   4.7200    
8.400     36        0.04600   4.7200    
8.500     38        0.04660   4.7200    
8.600     38        0.04700   4.7200    
8.700     40        0.04800   4.7200    
8.800     40        0.04800   4.7200    
8.900     40        0.04900   4.7200    
9.000     44        0.04920   4.7200    
9.100     44        0.05000   4.7200    
9.200     44        0.05000   4.7200    
9.300     46        0.05060   4.7200    
9.400     48        0.05100   4.7200    
9.500     50        0.05120   4.7100    
9.600     50        0.05200   4.7100    
9.700     52        0.05200   4.7100    
9.800     52        0.05240   4.7100    
9.900     52        0.05300   4.7100    
10.000    52        0.05300   4.7100    
10.100    56        0.05300   4.7100    
10.200    54        0.05300   4.7100    
10.300    54        0.05300   4.7100    
10.400    54        0.05300   4.7100    
10.500    54        0.05300   4.7100    
10.600    54        0.05300   4.7100    
10.700    54        0.05300   4.7000    
10.800    54        0.05300   4.7000    
10.900    54        0.05300   4.7000    
11.000    54        0.05300   4.7000    
11.100    54        0.05300   4.7000    
11.200    54        0.05360   4.7000    
11.300    54        0.05400   4.7000    
11.400    54        0.05400   4.7000    
11.500    54        0.05400   4.7000    
11.600    54        0.05400   4.7000    
11.700    54        0.05400   4.7000    
