[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.007
Fmc = 36798
Rmc = 144.607002
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     214       0.00000   4.1400    
0.100     214       0.00000   4.1400    
0.200     214       0.00000   4.1400    
0.300     214       0.00000   4.1400    
0.400     214       0.00000   4.1400    
0.500     214       0.00000   4.1400    
0.600     214       0.00000   4.1400    
0.700     214       0.00000   4.1400    
0.800     216       0.00000   4.1400    
0.900     228       0.00000   4.1400    
1.000     242       0.00000   4.1400    
1.100     262       0.00020   4.1400    
1.200     284       0.00100   4.1400    
1.300     308       0.00100   4.1400    
1.400     334       0.00100   4.1400    
1.500     358       0.00100   4.1400    
1.600     380       0.00160   4.1400    
1.700     402       0.00200   4.1400    
1.800     424       0.00200   4.1400    
1.900     450       0.00200   4.1400    
2.000     472       0.00200   4.1400    
2.100     494       0.00300   4.1300    
2.200     516       0.00300   4.1300    
2.300     540       0.00300   4.1300    
2.400     560       0.00300   4.1300    
2.500     584       0.00320   4.1300    
2.600     606       0.00400   4.1300    
2.700     628       0.00400   4.1300    
2.800     648       0.00400   4.1300    
2.900     672       0.00400   4.1300    
3.000     692       0.00400   4.1300    
3.100     712       0.00440   4.1300    
3.200     732       0.00500   4.1300    
3.300     754       0.00500   4.1300    
3.400     774       0.00500   4.1300    
3.500     794       0.00500   4.1300    
3.600     814       0.00560   4.1300    
3.700     838       0.00600   4.1300    
3.800     860       0.00600   4.1200    
3.900     884       0.00600   4.1200    
4.000     906       0.00600   4.1200    
4.100     928       0.00640   4.1200    
4.200     954       0.00700   4.1200    
4.300     984       0.00700   4.1200    
4.400     1008      0.00700   4.1200    
4.500     1032      0.00700   4.1200    
4.600     1060      0.00780   4.1200    
4.700     1098      0.00800   4.1200    
4.800     1134      0.00800   4.1200    
4.900     1164      0.00840   4.1200    
5.000     1204      0.00900   4.1200    
5.100     1246      0.00900   4.1200    
5.200     1286      0.00940   4.1100    
5.300     1330      0.01000   4.1100    
5.400     1368      0.01000   4.1100    
5.500     1406      0.01040   4.1100    
5.600     1442      0.01100   4.1100    
5.700     1482      0.01100   4.1100    
5.800     1522      0.01140   4.1100    
5.900     1566      0.01200   4.1100    
6.000     1610      0.01200   4.1100    
6.100     1644      0.01260   4.1100    
6.200     1684      0.01300   4.1100    
6.300     1728      0.01300   4.1100    
6.400     1764      0.01340   4.1000    
6.500     1802      0.01400   4.1000    
6.600     1848      0.01400   4.1000    
6.700     1894      0.01460   4.1000    
6.800     1934      0.01500   4.1000    
6.900     1978      0.01500   4.1000    
7.000     2024      0.01600   4.1000    
7.100     2066      0.01600   4.1000    
7.200     2112      0.01600   4.1000    
7.300     2162      0.01700   4.1000    
7.400     2204      0.01700   4.1000    
7.500     2246      0.01720   4.0900    
7.600     2290      0.01800   4.0900    
7.700     2336      0.01800   4.0900    
7.800     2378      0.01840   4.0900    
7.900     2420      0.01900   4.0900    
8.000     2472      0.01900   4.0900    
8.100     2516      0.01980   4.0900    
8.200     2560      0.02000   4.0900    
8.300     2608      0.02000   4.0900    
8.400     2650      0.02060   4.0900    
8.500     2696      0.02100   4.0900    
8.600     2746      0.02120   4.0900    
8.700     2794      0.02200   4.0900    
8.800     2838      0.02200   4.0800    
8.900     2882      0.02220   4.0800    
9.000     2936      0.02300   4.0800    
9.100     2980      0.02300   4.0800    
9.200     3028      0.02360   4.0800    
9.300     3082      0.02400   4.0800    
9.400     3128      0.02400   4.0800    
9.500     3168      0.02500   4.0800    
9.600     3220      0.02500   4.0800    
9.700     3274      0.02540   4.0800    
9.800     3328      0.02600   4.0800    
9.900     3378      0.02600   4.0800    
10.000    3422      0.02660   4.0700    
10.100    3472      0.02700   4.0700    
10.200    3518      0.02700   4.0700    
10.300    3572      0.02800   4.0700    
10.400    3624      0.02800   4.0700    
10.500    3668      0.02860   4.0700    
10.600    3718      0.02900   4.0700    
10.700    3768      0.02900   4.0700    
10.800    3814      0.02980   4.0700    
10.900    3862      0.03000   4.0700    
11.000    3912      0.03000   4.0700    
11.100    3958      0.03100   4.0700    
11.200    4006      0.03100   4.0600    
11.300    4056      0.03140   4.0600    
11.400    4108      0.03200   4.0600    
11.500    4156      0.03200   4.0600    
11.600    4210      0.03300   4.0600    
11.700    4264      0.03300   4.0600    
11.800    4306      0.03320   4.0600    
11.900    4358      0.03400   4.0600    
12.000    4410      0.03400   4.0600    
12.100    4460      0.03460   4.0600    
12.200    4506      0.03500   4.0600    
12.300    4560      0.03520   4.0500    
12.400    4614      0.03600   4.0500    
12.500    4666      0.03600   4.0500    
12.600    4718      0.03660   4.0500    
12.700    4776      0.03700   4.0500    
12.800    4830      0.03720   4.0500    
12.900    4880      0.03800   4.0500    
13.000    4936      0.03800   4.0500    
13.100    4982      0.03840   4.0500    
13.200    5038      0.03900   4.0500    
13.300    5094      0.03900   4.0500    
13.400    5150      0.04000   4.0500    
13.500    5202      0.04000   4.0500    
13.600    5256      0.04040   4.0400    
13.700    5306      0.04100   4.0400    
13.800    5360      0.04100   4.0400    
13.900    5410      0.04200   4.0400    
14.000    5462      0.04200   4.0400    
14.100    5520      0.04260   4.0400    
14.200    5566      0.04300   4.0400    
14.300    5616      0.04300   4.0400    
14.400    5678      0.04400   4.0400    
14.500    5730      0.04400   4.0400    
14.600    5786      0.04460   4.0400    
14.700    5838      0.04500   4.0400    
14.800    5896      0.04500   4.0300    
14.900    5948      0.04600   4.0300    
15.000    6004      0.04600   4.0300    
15.100    6062      0.04660   4.0300    
15.200    6108      0.04700   4.0300    
15.300    6164      0.04700   4.0300    
15.400    6220      0.04800   4.0300    
15.500    6272      0.04800   4.0300    
15.600    6320      0.04840   4.0300    
15.700    6376      0.04900   4.0300    
15.800    6438      0.04900   4.0300    
15.900    6488      0.04980   4.0200    
16.000    6544      0.05000   4.0200    
16.100    6596      0.05020   4.0200    
16.200    6650      0.05100   4.0200    
16.300    6698      0.05100   4.0200    
16.400    6758      0.05180   4.0200    
16.500    6810      0.05200   4.0200    
16.600    6866      0.05220   4.0200    
16.700    6924      0.05300   4.0200    
16.800    6978      0.05300   4.0200    
16.900    7036      0.05400   4.0200    
17.000    7094      0.05400   4.0200    
17.100    7154      0.05460   4.0200    
17.200    7208      0.05500   4.0100    
17.300    7266      0.05520   4.0100    
17.400    7320      0.05600   4.0100    
17.500    7376      0.05600   4.0100    
17.600    7428      0.05660   4.0100    
17.700    7482      0.05700   4.0100    
17.800    7542      0.05700   4.0100    
17.900    7594      0.05800   4.0100    
18.000    7650      0.05800   4.0100    
18.100    7702      0.05840   4.0100    
18.200    7768      0.05900   4.0100    
18.300    7826      0.05920   4.0100    
18.400    7880      0.06000   4.0000    
18.500    7940      0.06000   4.0000    
18.600    7996      0.06060   4.0000    
18.700    8046      0.06100   4.0000    
18.800    8108      0.06140   4.0000    
18.900    8168      0.06200   4.0000    
19.000    8226      0.06200   4.0000    
19.100    8286      0.06300   4.0000    
19.200    8348      0.06300   4.0000    
19.300    8398      0.06360   4.0000    
19.400    8460      0.06400   4.0000    
19.500    8526      0.06440   3.9900    
19.600    8590      0.06500   3.9900    
19.700    8642      0.06500   3.9900    
19.800    8702      0.06580   3.9900    
19.900    8770      0.06600   3.9900    
20.000    8834      0.06700   3.9900    
20.100    8896      0.06700   3.9900    
20.200    8952      0.06760   3.9900    
20.300    9006      0.06800   3.9900    
20.400    9066      0.06800   3.9900    
20.500    9122      0.06880   3.9900    
20.600    9184      0.06900   3.9900    
20.700    9244      0.06960   3.9900    
20.800    9306      0.07000   3.9800    
20.900    9360      0.07020   3.9800    
21.000    9420      0.07100   3.9800    
21.100    9482      0.07100   3.9800    
21.200    9546      0.07180   3.9800    
21.300    9606      0.07200   3.9800    
21.400    9662      0.07240   3.9800    
21.500    9726      0.07300   3.9800    
21.600    9794      0.07340   3.9800    
21.700    9854      0.07400   3.9800    
21.800    9922      0.07420   3.9800    
21.900    9984      0.07500   3.9800    
22.000    10036     0.07500   3.9700    
22.100    10098     0.07560   3.9700    
22.200    10158     0.07600   3.9700    
22.300    10212     0.07620   3.9700    
22.400    10276     0.07700   3.9700    
22.500    10338     0.07700   3.9700    
22.600    10392     0.07780   3.9700    
22.700    10450     0.07800   3.9700    
22.800    10514     0.07860   3.9700    
22.900    10582     0.07900   3.9700    
23.000    10644     0.07940   3.9700    
23.100    10700     0.08000   3.9700    
23.200    10762     0.08000   3.9600    
23.300    10814     0.08060   3.9600    
23.400    10876     0.08100   3.9600    
23.500    10944     0.08160   3.9600    
23.600    11002     0.08200   3.9600    
23.700    11062     0.08200   3.9600    
23.800    11126     0.08300   3.9600    
23.900    11192     0.08300   3.9600    
24.000    11244     0.08380   3.9600    
24.100    11306     0.08400   3.9600    
24.200    11372     0.08440   3.9600    
24.300    11424     0.08500   3.9600    
24.400    11486     0.08500   3.9500    
24.500    11554     0.08600   3.9500    
24.600    11612     0.08600   3.9500    
24.700    11664     0.08640   3.9500    
24.800    11730     0.08700   3.9500    
24.900    11794     0.08700   3.9500    
25.000    11856     0.08800   3.9500    
25.100    11914     0.08800   3.9500    
25.200    11978     0.08860   3.9500    
25.300    12034     0.08900   3.9500    
25.400    12094     0.08940   3.9500    
25.500    12154     0.09000   3.9400    
25.600    12212     0.09000   3.9400    
25.700    12268     0.09080   3.9400    
25.800    12330     0.09100   3.9400    
25.900    12398     0.09160   3.9400    
26.000    12452     0.09200   3.9400    
26.100    12512     0.09200   3.9400    
26.200    12572     0.09280   3.9400    
26.300    12630     0.09300   3.9400    
26.400    12690     0.09360   3.9400    
26.500    12756     0.09400   3.9400    
26.600    12814     0.09420   3.9400    
26.700    12874     0.09500   3.9400    
26.800    12928     0.09500   3.9300    
26.900    12998     0.09580   3.9300    
27.000    13066     0.09600   3.9300    
27.100    13124     0.09660   3.9300    
27.200    13192     0.09700   3.9300    
27.300    13254     0.09720   3.9300    
27.400    13314     0.09800   3.9300    
27.500    13370     0.09800   3.9300    
27.600    13438     0.09880   3.9300    
27.700    13504     0.09900   3.9300    
27.800    13562     0.09960   3.9300    
27.900    13630     0.10000   3.9300    
28.000    13684     0.10000   3.9200    
28.100    13740     0.10100   3.9200    
