[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.064
Fmc = 10038
Rmc = 127.807785
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     14        0.00000   14.9900   
0.100     14        0.00000   14.9900   
0.200     12        0.00000   14.9900   
0.300     16        0.00000   14.9900   
0.400     12        0.00000   14.9900   
0.500     10        0.00000   14.9900   
0.600     16        0.00000   14.9900   
0.700     12        0.00000   14.9900   
0.800     12        0.00000   14.9900   
0.900     16        0.00000   14.9900   
1.000     16        0.00000   14.9900   
1.100     16        0.00000   14.9900   
1.200     12        0.00000   14.9900   
1.300     18        0.00000   14.9900   
1.400     10        0.00000   14.9900   
1.500     10        0.00000   14.9900   
1.600     18        0.00000   14.9900   
1.700     34        0.00000   14.9900   
1.800     52        0.00000   14.9800   
1.900     54        0.00000   14.9800   
2.000     64        0.00000   14.9800   
2.100     80        0.00000   14.9800   
2.200     84        0.00000   14.9800   
2.300     96        0.00000   14.9800   
2.400     102       0.00000   14.9800   
2.500     120       0.00060   14.9800   
2.600     132       0.00100   14.9800   
2.700     144       0.00100   14.9800   
2.800     148       0.00100   14.9800   
2.900     160       0.00100   14.9800   
3.000     186       0.00100   14.9800   
3.100     218       0.00100   14.9800   
3.200     246       0.00100   14.9800   
3.300     276       0.00100   14.9800   
3.400     332       0.00160   14.9800   
3.500     384       0.00200   14.9800   
3.600     446       0.00200   14.9800   
3.700     510       0.00200   14.9800   
3.800     566       0.00280   14.9800   
3.900     614       0.00300   14.9800   
4.000     668       0.00300   14.9800   
4.100     722       0.00300   14.9800   
4.200     774       0.00380   14.9800   
4.300     826       0.00400   14.9800   
4.400     878       0.00400   14.9800   
4.500     924       0.00400   14.9800   
4.600     972       0.00460   14.9700   
4.700     1022      0.00500   14.9700   
4.800     1060      0.00500   14.9700   
4.900     1110      0.00500   14.9700   
5.000     1156      0.00500   14.9700   
5.100     1202      0.00560   14.9700   
5.200     1236      0.00600   14.9700   
5.300     1274      0.00600   14.9700   
5.400     1306      0.00600   14.9700   
5.500     1342      0.00600   14.9700   
5.600     1392      0.00640   14.9700   
5.700     1420      0.00700   14.9700   
5.800     1452      0.00700   14.9700   
5.900     1492      0.00700   14.9700   
6.000     1528      0.00700   14.9700   
6.100     1568      0.00700   14.9700   
6.200     1598      0.00780   14.9600   
6.300     1640      0.00800   14.9600   
6.400     1686      0.00800   14.9600   
6.500     1724      0.00800   14.9600   
6.600     1750      0.00800   14.9600   
6.700     1788      0.00840   14.9600   
6.800     1824      0.00900   14.9600   
6.900     1874      0.00900   14.9600   
7.000     1904      0.00900   14.9600   
7.100     1964      0.00920   14.9600   
7.200     2024      0.01000   14.9600   
7.300     2084      0.01000   14.9600   
7.400     2136      0.01000   14.9600   
7.500     2200      0.01060   14.9600   
7.600     2248      0.01100   14.9500   
7.700     2300      0.01100   14.9500   
7.800     2346      0.01160   14.9500   
7.900     2408      0.01200   14.9500   
8.000     2464      0.01200   14.9500   
8.100     2512      0.01200   14.9500   
8.200     2572      0.01300   14.9500   
8.300     2618      0.01300   14.9500   
8.400     2678      0.01300   14.9500   
8.500     2722      0.01360   14.9500   
8.600     2800      0.01400   14.9500   
8.700     2856      0.01400   14.9500   
8.800     2900      0.01460   14.9400   
8.900     2966      0.01500   14.9400   
9.000     3040      0.01500   14.9400   
9.100     3082      0.01540   14.9400   
9.200     3132      0.01600   14.9400   
9.300     3198      0.01600   14.9400   
9.400     3254      0.01660   14.9400   
9.500     3314      0.01700   14.9400   
9.600     3362      0.01700   14.9400   
9.700     3418      0.01740   14.9400   
9.800     3468      0.01800   14.9400   
9.900     3534      0.01800   14.9400   
10.000    3596      0.01840   14.9300   
10.100    3650      0.01900   14.9300   
10.200    3712      0.01900   14.9300   
10.300    3762      0.01940   14.9300   
10.400    3820      0.02000   14.9300   
10.500    3872      0.02000   14.9300   
10.600    3950      0.02020   14.9300   
10.700    4002      0.02100   14.9300   
10.800    4060      0.02100   14.9300   
10.900    4114      0.02140   14.9300   
11.000    4170      0.02200   14.9300   
11.100    4220      0.02200   14.9300   
11.200    4278      0.02240   14.9200   
11.300    4340      0.02300   14.9200   
11.400    4392      0.02300   14.9200   
11.500    4456      0.02300   14.9200   
11.600    4514      0.02400   14.9200   
11.700    4572      0.02400   14.9200   
11.800    4620      0.02420   14.9200   
11.900    4684      0.02500   14.9200   
12.000    4744      0.02500   14.9200   
12.100    4798      0.02560   14.9200   
12.200    4856      0.02600   14.9200   
12.300    4922      0.02600   14.9200   
12.400    4976      0.02680   14.9100   
12.500    5044      0.02700   14.9100   
12.600    5108      0.02700   14.9100   
12.700    5160      0.02760   14.9100   
12.800    5192      0.02800   14.9100   
12.900    5260      0.02800   14.9100   
13.000    5332      0.02900   14.9100   
13.100    5396      0.02900   14.9100   
13.200    5444      0.02920   14.9100   
13.300    5504      0.03000   14.9100   
13.400    5564      0.03000   14.9100   
13.500    5632      0.03020   14.9100   
13.600    5690      0.03100   14.9000   
13.700    5764      0.03100   14.9000   
13.800    5792      0.03160   14.9000   
13.900    5862      0.03200   14.9000   
14.000    5924      0.03220   14.9000   
14.100    5974      0.03300   14.9000   
14.200    6032      0.03300   14.9000   
14.300    6098      0.03340   14.9000   
14.400    6146      0.03400   14.9000   
14.500    6204      0.03400   14.9000   
14.600    6282      0.03420   14.9000   
14.700    6340      0.03500   14.9000   
14.800    6386      0.03500   14.8900   
14.900    6444      0.03540   14.8900   
15.000    6510      0.03600   14.8900   
15.100    6592      0.03600   14.8900   
15.200    6638      0.03660   14.8900   
15.300    6710      0.03700   14.8900   
15.400    6780      0.03720   14.8900   
15.500    6838      0.03800   14.8900   
15.600    6896      0.03800   14.8900   
15.700    6960      0.03860   14.8900   
15.800    7028      0.03900   14.8900   
15.900    7090      0.03900   14.8900   
16.000    7156      0.04000   14.8800   
16.100    7208      0.04000   14.8800   
16.200    7268      0.04040   14.8800   
16.300    7322      0.04100   14.8800   
16.400    7378      0.04100   14.8800   
