[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.065
Fmc = 2120
Rmc = 8.33107356
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   4.3600    
0.100     0         0.00000   4.3600    
0.200     0         0.00000   4.3600    
0.300     0         0.00000   4.3600    
0.400     0         0.00000   4.3600    
0.500     0         0.00000   4.3600    
0.600     0         0.00000   4.3600    
0.700     0         0.00000   4.3600    
0.800     4         0.00000   4.3600    
0.900     8         0.00000   4.3600    
1.000     12        0.00100   4.3600    
1.100     18        0.00100   4.3600    
1.200     26        0.00120   4.3600    
1.300     32        0.00200   4.3600    
1.400     38        0.00200   4.3500    
1.500     44        0.00300   4.3500    
1.600     48        0.00300   4.3500    
1.700     54        0.00400   4.3500    
1.800     60        0.00400   4.3500    
1.900     68        0.00500   4.3500    
2.000     72        0.00500   4.3500    
2.100     80        0.00600   4.3500    
2.200     84        0.00600   4.3500    
2.300     90        0.00660   4.3500    
2.400     96        0.00700   4.3500    
2.500     102       0.00720   4.3500    
2.600     108       0.00800   4.3500    
2.700     114       0.00820   4.3500    
2.800     120       0.00900   4.3500    
2.900     126       0.00900   4.3500    
3.000     132       0.00960   4.3400    
3.100     140       0.01000   4.3400    
3.200     146       0.01060   4.3400    
3.300     154       0.01100   4.3400    
3.400     160       0.01100   4.3400    
3.500     168       0.01200   4.3400    
3.600     176       0.01200   4.3400    
3.700     186       0.01300   4.3400    
3.800     192       0.01300   4.3400    
3.900     198       0.01380   4.3400    
4.000     206       0.01400   4.3400    
4.100     214       0.01460   4.3400    
4.200     224       0.01500   4.3400    
4.300     232       0.01520   4.3400    
4.400     238       0.01600   4.3400    
4.500     248       0.01600   4.3400    
4.600     256       0.01700   4.3300    
4.700     264       0.01700   4.3300    
4.800     272       0.01780   4.3300    
4.900     282       0.01800   4.3300    
5.000     292       0.01860   4.3300    
5.100     304       0.01900   4.3300    
5.200     318       0.01980   4.3300    
5.300     332       0.02040   4.3300    
5.400     344       0.02100   4.3300    
5.500     356       0.02140   4.3300    
5.600     370       0.02200   4.3300    
5.700     382       0.02280   4.3300    
5.800     394       0.02320   4.3300    
5.900     406       0.02400   4.3200    
6.000     422       0.02440   4.3200    
6.100     434       0.02500   4.3200    
6.200     448       0.02560   4.3200    
6.300     466       0.02600   4.3200    
6.400     482       0.02700   4.3200    
6.500     496       0.02740   4.3200    
6.600     514       0.02800   4.3200    
6.700     528       0.02860   4.3200    
6.800     544       0.02900   4.3200    
6.900     564       0.02980   4.3200    
7.000     578       0.03000   4.3200    
7.100     596       0.03080   4.3100    
7.200     614       0.03120   4.3100    
7.300     630       0.03200   4.3100    
7.400     646       0.03240   4.3100    
7.500     664       0.03300   4.3100    
7.600     684       0.03360   4.3100    
7.700     702       0.03400   4.3100    
7.800     716       0.03480   4.3100    
7.900     734       0.03500   4.3100    
8.000     750       0.03560   4.3100    
8.100     768       0.03600   4.3100    
8.200     786       0.03680   4.3100    
8.300     804       0.03700   4.3000    
8.400     820       0.03780   4.3000    
8.500     840       0.03800   4.3000    
8.600     860       0.03900   4.3000    
8.700     876       0.03900   4.3000    
8.800     894       0.04000   4.3000    
8.900     914       0.04020   4.3000    
9.000     934       0.04100   4.3000    
9.100     952       0.04100   4.3000    
9.200     972       0.04200   4.3000    
9.300     990       0.04200   4.3000    
9.400     1008      0.04300   4.3000    
9.500     1026      0.04300   4.2900    
9.600     1046      0.04380   4.2900    
9.700     1064      0.04400   4.2900    
9.800     1086      0.04480   4.2900    
9.900     1108      0.04500   4.2900    
10.000    1132      0.04600   4.2900    
10.100    1148      0.04600   4.2900    
10.200    1170      0.04680   4.2900    
10.300    1194      0.04700   4.2900    
10.400    1212      0.04760   4.2900    
10.500    1234      0.04800   4.2900    
10.600    1258      0.04860   4.2900    
10.700    1278      0.04900   4.2800    
10.800    1300      0.04940   4.2800    
10.900    1320      0.05000   4.2800    
11.000    1346      0.05040   4.2800    
11.100    1368      0.05100   4.2800    
11.200    1392      0.05140   4.2800    
11.300    1418      0.05200   4.2800    
11.400    1438      0.05220   4.2800    
11.500    1462      0.05300   4.2800    
11.600    1486      0.05320   4.2800    
11.700    1512      0.05400   4.2800    
11.800    1534      0.05400   4.2800    
11.900    1558      0.05480   4.2700    
12.000    1580      0.05500   4.2700    
12.100    1600      0.05560   4.2700    
12.200    1626      0.05600   4.2700    
12.300    1652      0.05660   4.2700    
12.400    1676      0.05700   4.2700    
12.500    1702      0.05720   4.2700    
12.600    1728      0.05800   4.2700    
12.700    1750      0.05820   4.2700    
12.800    1776      0.05900   4.2700    
12.900    1802      0.05900   4.2700    
13.000    1828      0.06000   4.2700    
13.100    1848      0.06000   4.2600    
13.200    1872      0.06040   4.2600    
13.300    1900      0.06100   4.2600    
13.400    1924      0.06100   4.2600    
13.500    1946      0.06200   4.2600    
13.600    1974      0.06200   4.2600    
13.700    1996      0.06260   4.2600    
13.800    2022      0.06300   4.2600    
13.900    2046      0.06320   4.2600    
14.000    2070      0.06400   4.2600    
14.100    2086      0.06400   4.2600    
14.200    2102      0.06400   4.2600    
14.300    2110      0.06420   4.2500    
14.400    2120      0.06500   4.2500    
