[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.647
Fmc = 8288
Rmc = 32.5697819
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     272       0.00000   1.0600    
0.100     272       0.00000   1.0600    
0.200     272       0.00000   1.0600    
0.300     272       0.00000   1.0600    
0.400     272       0.00000   1.0600    
0.500     272       0.00000   1.0600    
0.600     272       0.00000   1.0600    
0.700     272       0.00000   1.0600    
0.800     272       0.00000   1.0600    
0.900     278       0.00000   1.0600    
1.000     282       0.00000   1.0600    
1.100     290       0.00100   1.0600    
1.200     300       0.00100   1.0600    
1.300     308       0.00120   1.0600    
1.400     318       0.00200   1.0600    
1.500     328       0.00200   1.0600    
1.600     336       0.00240   1.0600    
1.700     348       0.00300   1.0500    
1.800     356       0.00300   1.0500    
1.900     366       0.00380   1.0500    
2.000     374       0.00400   1.0500    
2.100     384       0.00400   1.0500    
2.200     396       0.00460   1.0500    
2.300     406       0.00500   1.0500    
2.400     416       0.00500   1.0500    
2.500     426       0.00600   1.0500    
2.600     436       0.00600   1.0500    
2.700     446       0.00640   1.0500    
2.800     456       0.00700   1.0500    
2.900     466       0.00700   1.0500    
3.000     476       0.00760   1.0500    
3.100     486       0.00800   1.0500    
3.200     498       0.00800   1.0500    
3.300     508       0.00900   1.0500    
3.400     518       0.00900   1.0400    
3.500     530       0.00940   1.0400    
3.600     542       0.01000   1.0400    
3.700     554       0.01000   1.0400    
3.800     566       0.01100   1.0400    
3.900     578       0.01100   1.0400    
4.000     588       0.01120   1.0400    
4.100     600       0.01200   1.0400    
4.200     610       0.01200   1.0400    
4.300     622       0.01260   1.0400    
4.400     632       0.01300   1.0400    
4.500     644       0.01300   1.0400    
4.600     656       0.01380   1.0400    
4.700     668       0.01400   1.0400    
4.800     684       0.01440   1.0400    
4.900     702       0.01500   1.0300    
5.000     716       0.01580   1.0300    
5.100     732       0.01600   1.0300    
5.200     750       0.01680   1.0300    
5.300     764       0.01700   1.0300    
5.400     782       0.01800   1.0300    
5.500     798       0.01800   1.0300    
5.600     814       0.01880   1.0300    
5.700     830       0.01900   1.0300    
5.800     844       0.01960   1.0300    
5.900     864       0.02000   1.0300    
6.000     880       0.02100   1.0300    
6.100     896       0.02100   1.0200    
6.200     916       0.02200   1.0200    
6.300     932       0.02220   1.0200    
6.400     948       0.02300   1.0200    
6.500     966       0.02300   1.0200    
6.600     984       0.02380   1.0200    
6.700     1000      0.02400   1.0200    
6.800     1018      0.02500   1.0200    
6.900     1038      0.02520   1.0200    
7.000     1054      0.02600   1.0200    
7.100     1072      0.02620   1.0200    
7.200     1090      0.02700   1.0200    
7.300     1106      0.02700   1.0100    
7.400     1124      0.02800   1.0100    
7.500     1142      0.02820   1.0100    
7.600     1160      0.02900   1.0100    
7.700     1178      0.02920   1.0100    
7.800     1194      0.03000   1.0100    
7.900     1214      0.03020   1.0100    
8.000     1230      0.03100   1.0100    
8.100     1246      0.03100   1.0100    
8.200     1266      0.03200   1.0100    
8.300     1286      0.03220   1.0100    
8.400     1304      0.03300   1.0100    
8.500     1322      0.03300   1.0000    
8.600     1340      0.03400   1.0000    
8.700     1356      0.03420   1.0000    
8.800     1376      0.03500   1.0000    
8.900     1396      0.03540   1.0000    
9.000     1414      0.03600   1.0000    
9.100     1434      0.03620   1.0000    
9.200     1454      0.03700   1.0000    
9.300     1474      0.03760   1.0000    
9.400     1492      0.03800   1.0000    
9.500     1510      0.03860   1.0000    
9.600     1530      0.03900   1.0000    
9.700     1550      0.03960   0.9900    
9.800     1568      0.04000   0.9900    
9.900     1588      0.04080   0.9900    
10.000    1608      0.04100   0.9900    
10.100    1628      0.04180   0.9900    
10.200    1646      0.04200   0.9900    
10.300    1666      0.04300   0.9900    
10.400    1684      0.04300   0.9900    
10.500    1700      0.04400   0.9900    
10.600    1720      0.04400   0.9900    
10.700    1740      0.04500   0.9900    
10.800    1760      0.04500   0.9900    
10.900    1778      0.04600   0.9800    
11.000    1798      0.04600   0.9800    
11.100    1818      0.04700   0.9800    
11.200    1836      0.04720   0.9800    
11.300    1854      0.04800   0.9800    
11.400    1876      0.04820   0.9800    
11.500    1896      0.04900   0.9800    
11.600    1916      0.04940   0.9800    
11.700    1934      0.05000   0.9800    
11.800    1954      0.05020   0.9800    
11.900    1972      0.05100   0.9800    
12.000    1990      0.05120   0.9800    
12.100    2008      0.05200   0.9700    
12.200    2024      0.05200   0.9700    
12.300    2044      0.05300   0.9700    
