[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.084
Fmc = 4262
Rmc = 16.7486016
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   43.3900   
0.100     14        0.00000   43.3900   
0.200     34        0.00000   43.3900   
0.300     54        0.00080   43.3900   
0.400     74        0.00100   43.3900   
0.500     96        0.00100   43.3800   
0.600     118       0.00100   43.3800   
0.700     140       0.00100   43.3800   
0.800     162       0.00180   43.3800   
0.900     182       0.00200   43.3800   
1.000     204       0.00200   43.3800   
1.100     224       0.00200   43.3800   
1.200     242       0.00200   43.3800   
1.300     262       0.00300   43.3800   
1.400     282       0.00300   43.3800   
1.500     302       0.00300   43.3800   
1.600     324       0.00300   43.3800   
1.700     344       0.00300   43.3800   
1.800     364       0.00360   43.3800   
1.900     384       0.00400   43.3800   
2.000     404       0.00400   43.3800   
2.100     422       0.00400   43.3800   
2.200     440       0.00400   43.3800   
2.300     460       0.00420   43.3800   
2.400     478       0.00500   43.3800   
2.500     498       0.00500   43.3800   
2.600     518       0.00500   43.3800   
2.700     536       0.00500   43.3800   
2.800     556       0.00500   43.3800   
2.900     572       0.00600   43.3800   
3.000     590       0.00600   43.3800   
3.100     608       0.00600   43.3800   
3.200     624       0.00600   43.3800   
3.300     642       0.00600   43.3800   
3.400     658       0.00600   43.3800   
3.500     674       0.00660   43.3800   
3.600     690       0.00700   43.3800   
3.700     708       0.00700   43.3800   
3.800     722       0.00700   43.3800   
3.900     736       0.00700   43.3700   
4.000     750       0.00700   43.3700   
4.100     764       0.00760   43.3700   
4.200     778       0.00800   43.3700   
4.300     792       0.00800   43.3700   
4.400     808       0.00800   43.3700   
4.500     822       0.00800   43.3700   
4.600     836       0.00800   43.3700   
4.700     848       0.00800   43.3700   
4.800     860       0.00880   43.3700   
4.900     874       0.00900   43.3700   
5.000     886       0.00900   43.3700   
5.100     898       0.00900   43.3700   
5.200     912       0.00900   43.3700   
5.300     926       0.00900   43.3700   
5.400     940       0.00900   43.3700   
5.500     952       0.01000   43.3700   
5.600     966       0.01000   43.3700   
5.700     978       0.01000   43.3700   
5.800     988       0.01000   43.3700   
5.900     1000      0.01000   43.3700   
6.000     1012      0.01000   43.3700   
6.100     1024      0.01000   43.3700   
6.200     1036      0.01080   43.3700   
6.300     1050      0.01100   43.3700   
6.400     1062      0.01100   43.3700   
6.500     1072      0.01100   43.3700   
6.600     1086      0.01100   43.3700   
6.700     1096      0.01100   43.3700   
6.800     1108      0.01200   43.3700   
6.900     1120      0.01200   43.3700   
7.000     1130      0.01200   43.3700   
7.100     1142      0.01200   43.3700   
7.200     1156      0.01200   43.3600   
7.300     1168      0.01200   43.3600   
7.400     1182      0.01280   43.3600   
7.500     1192      0.01300   43.3600   
7.600     1204      0.01300   43.3600   
7.700     1214      0.01300   43.3600   
7.800     1226      0.01300   43.3600   
7.900     1240      0.01300   43.3600   
8.000     1250      0.01400   43.3600   
8.100     1262      0.01400   43.3600   
8.200     1274      0.01400   43.3600   
