[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.2868
Fmc = 37528
Rmc = 147.475721
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     250       0.00000   4.2600    
0.100     250       0.00000   4.2600    
0.200     250       0.00000   4.2600    
0.300     250       0.00000   4.2600    
0.400     250       0.00000   4.2600    
0.500     250       0.00000   4.2600    
0.600     250       0.00000   4.2600    
0.700     250       0.00000   4.2600    
0.800     252       0.00000   4.2600    
0.900     256       0.00000   4.2600    
1.000     266       0.00060   4.2600    
1.100     278       0.00100   4.2600    
1.200     290       0.00100   4.2600    
1.300     306       0.00180   4.2500    
1.400     324       0.00200   4.2500    
1.500     342       0.00280   4.2500    
1.600     356       0.00300   4.2500    
1.700     368       0.00320   4.2500    
1.800     382       0.00400   4.2500    
1.900     396       0.00400   4.2500    
2.000     410       0.00400   4.2500    
2.100     422       0.00500   4.2500    
2.200     436       0.00500   4.2500    
2.300     450       0.00520   4.2500    
2.400     466       0.00600   4.2500    
2.500     478       0.00600   4.2500    
2.600     492       0.00620   4.2500    
2.700     506       0.00700   4.2500    
2.800     520       0.00700   4.2400    
2.900     536       0.00760   4.2400    
3.000     550       0.00800   4.2400    
3.100     562       0.00800   4.2400    
3.200     578       0.00840   4.2400    
3.300     594       0.00900   4.2400    
3.400     608       0.00900   4.2400    
3.500     622       0.00920   4.2400    
3.600     636       0.01000   4.2400    
3.700     652       0.01000   4.2400    
3.800     668       0.01040   4.2400    
3.900     682       0.01100   4.2400    
4.000     698       0.01100   4.2400    
4.100     714       0.01140   4.2400    
4.200     730       0.01200   4.2400    
4.300     746       0.01200   4.2400    
4.400     760       0.01220   4.2300    
4.500     776       0.01300   4.2300    
4.600     792       0.01300   4.2300    
4.700     810       0.01320   4.2300    
4.800     826       0.01400   4.2300    
4.900     842       0.01400   4.2300    
5.000     860       0.01420   4.2300    
5.100     880       0.01500   4.2300    
5.200     902       0.01500   4.2300    
5.300     926       0.01560   4.2300    
5.400     952       0.01600   4.2300    
5.500     976       0.01620   4.2300    
5.600     1000      0.01700   4.2300    
5.700     1028      0.01720   4.2300    
5.800     1056      0.01800   4.2200    
5.900     1082      0.01800   4.2200    
6.000     1108      0.01860   4.2200    
6.100     1132      0.01900   4.2200    
6.200     1158      0.01900   4.2200    
6.300     1186      0.01980   4.2200    
6.400     1216      0.02000   4.2200    
6.500     1242      0.02040   4.2200    
6.600     1264      0.02100   4.2200    
6.700     1294      0.02100   4.2200    
6.800     1324      0.02180   4.2200    
6.900     1348      0.02200   4.2200    
7.000     1376      0.02220   4.2100    
7.100     1410      0.02300   4.2100    
7.200     1440      0.02300   4.2100    
7.300     1468      0.02360   4.2100    
7.400     1500      0.02400   4.2100    
7.500     1530      0.02400   4.2100    
7.600     1556      0.02500   4.2100    
7.700     1586      0.02500   4.2100    
7.800     1618      0.02500   4.2100    
7.900     1648      0.02600   4.2100    
8.000     1676      0.02600   4.2100    
8.100     1710      0.02640   4.2100    
8.200     1736      0.02700   4.2000    
8.300     1766      0.02700   4.2000    
8.400     1798      0.02720   4.2000    
8.500     1828      0.02800   4.2000    
8.600     1860      0.02800   4.2000    
8.700     1890      0.02820   4.2000    
8.800     1920      0.02900   4.2000    
8.900     1948      0.02900   4.2000    
9.000     1978      0.02900   4.2000    
9.100     2006      0.02980   4.2000    
9.200     2038      0.03000   4.2000    
9.300     2066      0.03000   4.2000    
9.400     2096      0.03060   4.1900    
9.500     2122      0.03100   4.1900    
9.600     2140      0.03100   4.1900    
9.700     2150      0.03100   4.1900    
9.800     2158      0.03100   4.1900    
9.900     2164      0.03100   4.1900    
10.000    2172      0.03100   4.1900    
10.100    2178      0.03100   4.1900    
10.200    2184      0.03120   4.1900    
10.300    2190      0.03200   4.1900    
10.400    2202      0.03200   4.1900    
10.500    2212      0.03200   4.1900    
10.600    2226      0.03200   4.1800    
10.700    2242      0.03200   4.1800    
10.800    2256      0.03200   4.1800    
10.900    2264      0.03200   4.1800    
11.000    2270      0.03200   4.1800    
11.100    2278      0.03200   4.1800    
11.200    2286      0.03200   4.1800    
11.300    2292      0.03240   4.1800    
11.400    2300      0.03300   4.1800    
11.500    2306      0.03300   4.1800    
11.600    2314      0.03300   4.1800    
11.700    2322      0.03300   4.1800    
11.800    2334      0.03300   4.1700    
11.900    2344      0.03300   4.1700    
12.000    2354      0.03300   4.1700    
12.100    2364      0.03300   4.1700    
12.200    2374      0.03300   4.1700    
12.300    2382      0.03300   4.1700    
12.400    2392      0.03380   4.1700    
12.500    2410      0.03400   4.1700    
12.600    2428      0.03400   4.1700    
12.700    2454      0.03400   4.1700    
12.800    2482      0.03400   4.1700    
12.900    2510      0.03500   4.1700    
13.000    2538      0.03500   4.1600    
13.100    2568      0.03500   4.1600    
13.200    2594      0.03500   4.1600    
13.300    2622      0.03580   4.1600    
13.400    2656      0.03600   4.1600    
13.500    2684      0.03600   4.1600    
13.600    2714      0.03640   4.1600    
13.700    2744      0.03700   4.1600    
13.800    2776      0.03700   4.1600    
13.900    2806      0.03700   4.1600    
14.000    2832      0.03760   4.1600    
14.100    2866      0.03800   4.1600    
14.200    2902      0.03800   4.1500    
14.300    2928      0.03800   4.1500    
14.400    2960      0.03900   4.1500    
14.500    2994      0.03900   4.1500    
14.600    3024      0.03900   4.1500    
14.700    3056      0.03960   4.1500    
14.800    3084      0.04000   4.1500    
14.900    3112      0.04000   4.1500    
15.000    3144      0.04000   4.1500    
15.100    3178      0.04080   4.1500    
15.200    3212      0.04100   4.1500    
15.300    3238      0.04100   4.1500    
15.400    3270      0.04120   4.1400    
15.500    3302      0.04200   4.1400    
15.600    3332      0.04200   4.1400    
15.700    3362      0.04200   4.1400    
15.800    3392      0.04220   4.1400    
15.900    3426      0.04300   4.1400    
16.000    3456      0.04300   4.1400    
