[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.058
Fmc = 1626
Rmc = 6.38977623
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   43.9400   
0.100     0         0.00000   43.9400   
0.200     2         0.00000   43.9400   
0.300     2         0.00000   43.9400   
0.400     2         0.00000   43.9400   
0.500     0         0.00000   43.9400   
0.600     0         0.00000   43.9400   
0.700     0         0.00000   43.9400   
0.800     0         0.00000   43.9400   
0.900     0         0.00000   43.9400   
1.000     0         0.00000   43.9400   
1.100     2         0.00000   43.9400   
1.200     0         0.00000   43.9300   
1.300     0         0.00000   43.9300   
1.400     0         0.00000   43.9300   
1.500     0         0.00000   43.9300   
1.600     0         0.00000   43.9300   
1.700     0         0.00000   43.9300   
1.800     0         0.00000   43.9300   
1.900     0         0.00000   43.9300   
2.000     0         0.00000   43.9300   
2.100     0         0.00000   43.9300   
2.200     0         0.00000   43.9300   
2.300     0         0.00000   43.9300   
2.400     0         0.00000   43.9300   
2.500     0         0.00000   43.9300   
2.600     4         0.00000   43.9300   
2.700     4         0.00000   43.9300   
2.800     6         0.00000   43.9300   
2.900     6         0.00000   43.9300   
3.000     6         0.00000   43.9300   
3.100     6         0.00000   43.9300   
3.200     6         0.00000   43.9300   
3.300     2         0.00000   43.9300   
3.400     2         0.00000   43.9300   
3.500     4         0.00000   43.9300   
3.600     4         0.00000   43.9300   
3.700     4         0.00000   43.9300   
3.800     4         0.00000   43.9300   
3.900     4         0.00000   43.9300   
4.000     2         0.00000   43.9300   
4.100     2         0.00000   43.9300   
4.200     0         0.00000   43.9300   
4.300     0         0.00000   43.9300   
4.400     0         0.00100   43.9200   
4.500     0         0.00100   43.9200   
4.600     0         0.00100   43.9200   
4.700     0         0.00100   43.9200   
4.800     0         0.00100   43.9200   
4.900     0         0.00100   43.9200   
5.000     0         0.00100   43.9200   
5.100     4         0.00100   43.9200   
5.200     4         0.00100   43.9200   
5.300     4         0.00100   43.9200   
5.400     4         0.00100   43.9200   
5.500     4         0.00100   43.9200   
5.600     6         0.00100   43.9200   
5.700     6         0.00100   43.9200   
5.800     6         0.00100   43.9200   
5.900     6         0.00100   43.9200   
6.000     8         0.00100   43.9200   
6.100     8         0.00100   43.9200   
6.200     6         0.00100   43.9200   
6.300     12        0.00100   43.9200   
6.400     12        0.00100   43.9200   
6.500     12        0.00100   43.9200   
6.600     8         0.00100   43.9200   
6.700     2         0.00100   43.9200   
6.800     0         0.00100   43.9200   
6.900     0         0.00100   43.9200   
7.000     -2        0.00100   43.9200   
7.100     0         0.00100   43.9200   
7.200     2         0.00100   43.9200   
7.300     0         0.00100   43.9200   
7.400     0         0.00100   43.9200   
7.500     0         0.00100   43.9200   
7.600     0         0.00100   43.9200   
7.700     0         0.00100   43.9100   
7.800     0         0.00100   43.9100   
7.900     2         0.00100   43.9100   
8.000     2         0.00100   43.9100   
8.100     0         0.00100   43.9100   
8.200     0         0.00100   43.9100   
8.300     0         0.00100   43.9100   
8.400     0         0.00100   43.9100   
8.500     0         0.00100   43.9100   
8.600     0         0.00100   43.9100   
8.700     0         0.00100   43.9100   
8.800     0         0.00100   43.9100   
8.900     0         0.00100   43.9100   
9.000     0         0.00100   43.9100   
9.100     0         0.00100   43.9100   
9.200     0         0.00100   43.9100   
9.300     0         0.00100   43.9100   
9.400     0         0.00100   43.9100   
9.500     0         0.00100   43.9100   
9.600     0         0.00100   43.9100   
9.700     0         0.00100   43.9100   
9.800     0         0.00100   43.9100   
9.900     0         0.00100   43.9100   
10.000    0         0.00100   43.9100   
10.100    0         0.00100   43.9100   
10.200    0         0.00100   43.9100   
10.300    4         0.00100   43.9100   
10.400    2         0.00100   43.9100   
10.500    2         0.00100   43.9100   
10.600    2         0.00100   43.9100   
10.700    4         0.00100   43.9100   
10.800    2         0.00100   43.9100   
10.900    4         0.00100   43.9100   
11.000    4         0.00100   43.9100   
11.100    4         0.00100   43.9000   
11.200    4         0.00100   43.9000   
11.300    2         0.00100   43.9000   
11.400    2         0.00100   43.9000   
11.500    2         0.00100   43.9000   
11.600    2         0.00100   43.9000   
11.700    2         0.00100   43.9000   
11.800    6         0.00100   43.9000   
11.900    12        0.00100   43.9000   
12.000    14        0.00100   43.9000   
12.100    14        0.00100   43.9000   
12.200    4         0.00100   43.9000   
12.300    2         0.00100   43.9000   
