[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.338
Fmc = 23994
Rmc = 94.2904618
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     272       0.00000   43.7900   
0.100     272       0.00000   43.7900   
0.200     272       0.00000   43.7900   
0.300     272       0.00000   43.7900   
0.400     272       0.00000   43.7900   
0.500     272       0.00000   43.7900   
0.600     272       0.00000   43.7900   
0.700     272       0.00000   43.7900   
0.800     272       0.00000   43.7900   
0.900     272       0.00000   43.7900   
1.000     272       0.00000   43.7900   
1.100     272       0.00000   43.7900   
1.200     272       0.00000   43.7900   
1.300     272       0.00000   43.7900   
1.400     276       0.00000   43.7900   
1.500     282       0.00000   43.7900   
1.600     288       0.00000   43.7900   
1.700     296       0.00100   43.7900   
1.800     302       0.00100   43.7900   
1.900     308       0.00100   43.7900   
2.000     314       0.00100   43.7900   
2.100     320       0.00100   43.7900   
2.200     326       0.00140   43.7900   
2.300     334       0.00200   43.7900   
2.400     340       0.00200   43.7900   
2.500     352       0.00200   43.7900   
2.600     360       0.00200   43.7900   
2.700     366       0.00200   43.7900   
2.800     372       0.00220   43.7800   
2.900     378       0.00300   43.7800   
3.000     384       0.00300   43.7800   
3.100     388       0.00300   43.7800   
3.200     392       0.00300   43.7800   
3.300     398       0.00300   43.7800   
3.400     404       0.00300   43.7800   
3.500     410       0.00400   43.7800   
3.600     418       0.00400   43.7800   
3.700     424       0.00400   43.7800   
3.800     434       0.00400   43.7800   
3.900     442       0.00400   43.7800   
4.000     446       0.00400   43.7800   
4.100     452       0.00480   43.7800   
4.200     460       0.00500   43.7800   
4.300     468       0.00500   43.7800   
4.400     476       0.00500   43.7800   
4.500     484       0.00500   43.7800   
4.600     492       0.00500   43.7800   
4.700     500       0.00520   43.7800   
4.800     510       0.00600   43.7800   
4.900     518       0.00600   43.7800   
5.000     528       0.00600   43.7800   
5.100     532       0.00600   43.7800   
5.200     536       0.00600   43.7800   
5.300     544       0.00600   43.7800   
5.400     552       0.00600   43.7800   
5.500     558       0.00700   43.7800   
5.600     566       0.00700   43.7800   
5.700     572       0.00700   43.7800   
5.800     578       0.00700   43.7800   
5.900     584       0.00700   43.7800   
6.000     590       0.00700   43.7800   
6.100     600       0.00720   43.7700   
6.200     608       0.00800   43.7700   
6.300     616       0.00800   43.7700   
6.400     624       0.00800   43.7700   
6.500     632       0.00800   43.7700   
6.600     640       0.00800   43.7700   
6.700     648       0.00800   43.7700   
6.800     654       0.00800   43.7700   
6.900     662       0.00880   43.7700   
7.000     670       0.00900   43.7700   
7.100     676       0.00900   43.7700   
7.200     686       0.00900   43.7700   
7.300     694       0.00900   43.7700   
7.400     704       0.00900   43.7700   
7.500     714       0.00900   43.7700   
7.600     722       0.01000   43.7700   
7.700     730       0.01000   43.7700   
7.800     738       0.01000   43.7700   
7.900     744       0.01000   43.7700   
8.000     754       0.01000   43.7700   
8.100     764       0.01000   43.7700   
8.200     772       0.01000   43.7700   
8.300     782       0.01040   43.7700   
8.400     790       0.01100   43.7700   
8.500     800       0.01100   43.7700   
8.600     806       0.01100   43.7700   
8.700     814       0.01100   43.7700   
8.800     816       0.01100   43.7700   
8.900     826       0.01100   43.7700   
9.000     834       0.01140   43.7700   
9.100     842       0.01200   43.7700   
9.200     850       0.01200   43.7700   
9.300     858       0.01200   43.7600   
9.400     866       0.01200   43.7600   
9.500     876       0.01200   43.7600   
9.600     884       0.01200   43.7600   
9.700     894       0.01240   43.7600   
9.800     902       0.01300   43.7600   
9.900     912       0.01300   43.7600   
10.000    918       0.01300   43.7600   
10.100    926       0.01300   43.7600   
10.200    936       0.01300   43.7600   
10.300    948       0.01300   43.7600   
10.400    958       0.01300   43.7600   
10.500    966       0.01320   43.7600   
10.600    974       0.01400   43.7600   
10.700    982       0.01400   43.7600   
10.800    988       0.01400   43.7600   
10.900    998       0.01400   43.7600   
11.000    1008      0.01400   43.7600   
11.100    1018      0.01400   43.7600   
11.200    1026      0.01420   43.7600   
11.300    1034      0.01500   43.7600   
11.400    1042      0.01500   43.7600   
11.500    1050      0.01500   43.7600   
11.600    1060      0.01500   43.7600   
11.700    1068      0.01500   43.7600   
11.800    1078      0.01500   43.7600   
11.900    1088      0.01540   43.7600   
12.000    1096      0.01600   43.7600   
12.100    1104      0.01600   43.7600   
12.200    1114      0.01600   43.7600   
12.300    1122      0.01600   43.7600   
12.400    1130      0.01600   43.7600   
12.500    1138      0.01600   43.7600   
12.600    1148      0.01600   43.7500   
12.700    1158      0.01640   43.7500   
12.800    1168      0.01700   43.7500   
12.900    1178      0.01700   43.7500   
13.000    1188      0.01700   43.7500   
13.100    1198      0.01700   43.7500   
13.200    1208      0.01700   43.7500   
13.300    1216      0.01700   43.7500   
13.400    1224      0.01740   43.7500   
13.500    1236      0.01800   43.7500   
13.600    1246      0.01800   43.7500   
13.700    1256      0.01800   43.7500   
13.800    1266      0.01800   43.7500   
13.900    1274      0.01800   43.7500   
14.000    1284      0.01800   43.7500   
14.100    1292      0.01800   43.7500   
14.200    1300      0.01900   43.7500   
14.300    1308      0.01900   43.7500   
14.400    1320      0.01900   43.7500   
14.500    1330      0.01900   43.7500   
14.600    1340      0.01900   43.7500   
14.700    1350      0.01900   43.7500   
14.800    1360      0.01900   43.7500   
14.900    1368      0.01980   43.7500   
15.000    1378      0.02000   43.7500   
15.100    1388      0.02000   43.7500   
15.200    1398      0.02000   43.7500   
15.300    1410      0.02000   43.7500   
15.400    1418      0.02000   43.7500   
15.500    1428      0.02000   43.7500   
15.600    1440      0.02060   43.7500   
15.700    1448      0.02100   43.7500   
15.800    1460      0.02100   43.7500   
15.900    1468      0.02100   43.7500   
16.000    1480      0.02100   43.7400   
16.100    1490      0.02100   43.7400   
16.200    1500      0.02100   43.7400   
16.300    1510      0.02100   43.7400   
16.400    1520      0.02200   43.7400   
16.500    1530      0.02200   43.7400   
16.600    1544      0.02200   43.7400   
16.700    1552      0.02200   43.7400   
16.800    1562      0.02200   43.7400   
16.900    1570      0.02200   43.7400   
17.000    1580      0.02220   43.7400   
17.100    1592      0.02300   43.7400   
17.200    1602      0.02300   43.7400   
