[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.295
Fmc = 12072
Rmc = 47.4399622
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     268       0.00000   -0.1200   
0.100     268       0.00000   -0.1200   
0.200     268       0.00000   -0.1200   
0.300     268       0.00000   -0.1200   
0.400     268       0.00000   -0.1200   
0.500     268       0.00000   -0.1200   
0.600     268       0.00000   -0.1200   
0.700     268       0.00000   -0.1200   
0.800     268       0.00000   -0.1200   
0.900     268       0.00000   -0.1200   
1.000     268       0.00000   -0.1200   
1.100     268       0.00000   -0.1200   
1.200     270       0.00000   -0.1200   
1.300     270       0.00000   -0.1200   
1.400     272       0.00000   -0.1200   
1.500     274       0.00060   -0.1200   
1.600     276       0.00100   -0.1200   
1.700     280       0.00100   -0.1200   
1.800     282       0.00100   -0.1200   
1.900     286       0.00180   -0.1200   
2.000     288       0.00200   -0.1200   
2.100     290       0.00200   -0.1200   
2.200     294       0.00200   -0.1200   
2.300     298       0.00260   -0.1200   
2.400     300       0.00300   -0.1200   
2.500     302       0.00300   -0.1200   
2.600     306       0.00300   -0.1200   
2.700     308       0.00400   -0.1200   
2.800     310       0.00400   -0.1200   
2.900     314       0.00400   -0.1200   
3.000     316       0.00400   -0.1200   
3.100     320       0.00500   -0.1200   
3.200     322       0.00500   -0.1200   
3.300     324       0.00500   -0.1200   
3.400     328       0.00500   -0.1200   
3.500     330       0.00580   -0.1200   
3.600     332       0.00600   -0.1200   
3.700     336       0.00600   -0.1200   
3.800     338       0.00620   -0.1200   
3.900     342       0.00700   -0.1200   
4.000     346       0.00700   -0.1300   
4.100     350       0.00700   -0.1300   
4.200     352       0.00700   -0.1300   
4.300     354       0.00780   -0.1300   
4.400     358       0.00800   -0.1300   
4.500     360       0.00800   -0.1300   
4.600     364       0.00800   -0.1300   
4.700     366       0.00900   -0.1300   
4.800     368       0.00900   -0.1300   
4.900     372       0.00900   -0.1300   
5.000     376       0.00900   -0.1300   
5.100     378       0.01000   -0.1300   
5.200     380       0.01000   -0.1300   
5.300     384       0.01000   -0.1300   
5.400     386       0.01040   -0.1300   
5.500     390       0.01100   -0.1300   
5.600     392       0.01100   -0.1300   
5.700     396       0.01100   -0.1300   
5.800     398       0.01120   -0.1300   
5.900     402       0.01200   -0.1300   
6.000     404       0.01200   -0.1300   
6.100     408       0.01200   -0.1300   
6.200     412       0.01200   -0.1300   
6.300     416       0.01300   -0.1300   
6.400     418       0.01300   -0.1300   
6.500     420       0.01300   -0.1300   
6.600     422       0.01300   -0.1300   
6.700     426       0.01400   -0.1300   
6.800     430       0.01400   -0.1300   
6.900     432       0.01400   -0.1300   
7.000     434       0.01400   -0.1300   
7.100     438       0.01500   -0.1300   
7.200     442       0.01500   -0.1300   
7.300     446       0.01500   -0.1400   
7.400     448       0.01500   -0.1400   
7.500     452       0.01580   -0.1400   
7.600     456       0.01600   -0.1400   
7.700     458       0.01600   -0.1400   
7.800     460       0.01600   -0.1400   
7.900     464       0.01700   -0.1400   
8.000     468       0.01700   -0.1400   
8.100     470       0.01700   -0.1400   
8.200     472       0.01700   -0.1400   
8.300     478       0.01800   -0.1400   
8.400     480       0.01800   -0.1400   
8.500     484       0.01800   -0.1400   
8.600     488       0.01800   -0.1400   
8.700     490       0.01880   -0.1400   
8.800     492       0.01900   -0.1400   
8.900     496       0.01900   -0.1400   
9.000     500       0.01900   -0.1400   
9.100     504       0.01980   -0.1400   
9.200     508       0.02000   -0.1400   
9.300     512       0.02000   -0.1400   
9.400     514       0.02000   -0.1400   
9.500     516       0.02020   -0.1400   
9.600     522       0.02100   -0.1400   
9.700     526       0.02100   -0.1400   
9.800     530       0.02100   -0.1400   
9.900     532       0.02120   -0.1400   
10.000    538       0.02200   -0.1400   
10.100    542       0.02200   -0.1400   
10.200    546       0.02200   -0.1400   
10.300    548       0.02200   -0.1400   
10.400    552       0.02280   -0.1400   
10.500    556       0.02300   -0.1400   
10.600    560       0.02300   -0.1400   
10.700    562       0.02300   -0.1500   
10.800    568       0.02360   -0.1500   
10.900    572       0.02400   -0.1500   
11.000    578       0.02400   -0.1500   
11.100    580       0.02400   -0.1500   
11.200    584       0.02400   -0.1500   
11.300    588       0.02460   -0.1500   
11.400    592       0.02500   -0.1500   
11.500    596       0.02500   -0.1500   
11.600    602       0.02500   -0.1500   
11.700    604       0.02500   -0.1500   
11.800    608       0.02600   -0.1500   
11.900    614       0.02600   -0.1500   
12.000    618       0.02600   -0.1500   
12.100    622       0.02620   -0.1500   
12.200    628       0.02700   -0.1500   
12.300    630       0.02700   -0.1500   
12.400    634       0.02700   -0.1500   
12.500    638       0.02700   -0.1500   
12.600    644       0.02740   -0.1500   
12.700    646       0.02800   -0.1500   
12.800    652       0.02800   -0.1500   
12.900    658       0.02800   -0.1500   
13.000    662       0.02820   -0.1500   
13.100    666       0.02900   -0.1500   
13.200    672       0.02900   -0.1500   
13.300    678       0.02900   -0.1500   
13.400    682       0.02900   -0.1500   
13.500    686       0.02940   -0.1500   
13.600    694       0.03000   -0.1500   
13.700    696       0.03000   -0.1500   
13.800    702       0.03000   -0.1500   
13.900    708       0.03000   -0.1500   
14.000    712       0.03060   -0.1600   
14.100    718       0.03100   -0.1600   
14.200    724       0.03100   -0.1600   
14.300    730       0.03100   -0.1600   
14.400    734       0.03100   -0.1600   
14.500    740       0.03160   -0.1600   
14.600    744       0.03200   -0.1600   
14.700    752       0.03200   -0.1600   
14.800    756       0.03200   -0.1600   
14.900    760       0.03200   -0.1600   
15.000    766       0.03240   -0.1600   
15.100    772       0.03300   -0.1600   
15.200    778       0.03300   -0.1600   
15.300    782       0.03300   -0.1600   
15.400    788       0.03320   -0.1600   
15.500    794       0.03400   -0.1600   
15.600    800       0.03400   -0.1600   
15.700    806       0.03400   -0.1600   
15.800    812       0.03400   -0.1600   
15.900    818       0.03400   -0.1600   
16.000    824       0.03480   -0.1600   
16.100    828       0.03500   -0.1600   
16.200    834       0.03500   -0.1600   
16.300    842       0.03500   -0.1600   
16.400    848       0.03500   -0.1600   
16.500    854       0.03600   -0.1600   
16.600    860       0.03600   -0.1600   
16.700    866       0.03600   -0.1600   
16.800    872       0.03600   -0.1600   
16.900    878       0.03600   -0.1600   
17.000    884       0.03700   -0.1600   
17.100    890       0.03700   -0.1600   
17.200    896       0.03700   -0.1700   
17.300    902       0.03700   -0.1700   
17.400    910       0.03700   -0.1700   
17.500    916       0.03780   -0.1700   
17.600    922       0.03800   -0.1700   
17.700    928       0.03800   -0.1700   
17.800    932       0.03800   -0.1700   
17.900    940       0.03800   -0.1700   
18.000    946       0.03900   -0.1700   
18.100    954       0.03900   -0.1700   
18.200    960       0.03900   -0.1700   
18.300    966       0.03900   -0.1700   
18.400    974       0.03900   -0.1700   
18.500    980       0.04000   -0.1700   
18.600    986       0.04000   -0.1700   
18.700    994       0.04000   -0.1700   
18.800    1000      0.04000   -0.1700   
18.900    1006      0.04000   -0.1700   
19.000    1012      0.04080   -0.1700   
