[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0896
Fmc = 1728
Rmc = 6.79061090
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     10        0.00000   0.1000    
0.100     10        0.00000   0.1000    
0.200     10        0.00000   0.1000    
0.300     10        0.00000   0.1000    
0.400     10        0.00000   0.1000    
0.500     10        0.00000   0.1000    
0.600     10        0.00000   0.1000    
0.700     10        0.00000   0.1000    
0.800     10        0.00000   0.1000    
0.900     10        0.00000   0.1000    
1.000     10        0.00000   0.1000    
1.100     10        0.00000   0.1000    
1.200     10        0.00000   0.1000    
1.300     10        0.00000   0.1000    
1.400     10        0.00000   0.1000    
1.500     10        0.00000   0.1000    
1.600     12        0.00000   0.1000    
1.700     12        0.00000   0.1000    
1.800     12        0.00000   0.1000    
1.900     12        0.00060   0.1000    
2.000     12        0.00100   0.1000    
2.100     12        0.00100   0.1000    
2.200     12        0.00100   0.1000    
2.300     14        0.00100   0.1000    
2.400     16        0.00100   0.1000    
2.500     16        0.00100   0.1000    
2.600     16        0.00100   0.1000    
2.700     16        0.00100   0.1000    
2.800     16        0.00100   0.1000    
2.900     16        0.00100   0.1000    
3.000     16        0.00100   0.1000    
3.100     16        0.00100   0.1000    
3.200     18        0.00120   0.1000    
3.300     20        0.00200   0.1000    
3.400     20        0.00200   0.1000    
3.500     20        0.00200   0.1000    
3.600     20        0.00200   0.1000    
3.700     20        0.00200   0.1000    
3.800     22        0.00200   0.0900    
3.900     22        0.00200   0.0900    
4.000     22        0.00200   0.0900    
4.100     22        0.00200   0.0900    
4.200     22        0.00200   0.0900    
4.300     22        0.00240   0.0900    
4.400     22        0.00300   0.0900    
4.500     22        0.00300   0.0900    
4.600     22        0.00300   0.0900    
4.700     26        0.00300   0.0900    
4.800     26        0.00300   0.0900    
4.900     26        0.00300   0.0900    
5.000     26        0.00300   0.0900    
5.100     26        0.00300   0.0900    
5.200     28        0.00300   0.0900    
5.300     28        0.00400   0.0900    
5.400     28        0.00400   0.0900    
5.500     28        0.00400   0.0900    
5.600     28        0.00400   0.0900    
5.700     28        0.00400   0.0900    
5.800     28        0.00400   0.0900    
5.900     30        0.00400   0.0900    
6.000     28        0.00400   0.0900    
6.100     32        0.00400   0.0900    
6.200     32        0.00400   0.0900    
6.300     32        0.00400   0.0900    
6.400     32        0.00440   0.0900    
6.500     32        0.00500   0.0900    
6.600     32        0.00500   0.0900    
6.700     32        0.00500   0.0900    
6.800     32        0.00500   0.0900    
6.900     32        0.00500   0.0900    
7.000     34        0.00500   0.0900    
7.100     36        0.00500   0.0900    
7.200     36        0.00500   0.0800    
7.300     36        0.00500   0.0800    
7.400     36        0.00500   0.0800    
7.500     36        0.00500   0.0800    
7.600     36        0.00600   0.0800    
7.700     36        0.00600   0.0800    
7.800     38        0.00600   0.0800    
7.900     38        0.00600   0.0800    
8.000     38        0.00600   0.0800    
8.100     38        0.00600   0.0800    
8.200     38        0.00600   0.0800    
8.300     38        0.00600   0.0800    
8.400     38        0.00600   0.0800    
8.500     38        0.00600   0.0800    
8.600     38        0.00600   0.0800    
8.700     40        0.00660   0.0800    
8.800     42        0.00700   0.0800    
8.900     42        0.00700   0.0800    
9.000     42        0.00700   0.0800    
9.100     42        0.00700   0.0800    
9.200     42        0.00700   0.0800    
9.300     42        0.00700   0.0800    
9.400     42        0.00700   0.0800    
9.500     42        0.00700   0.0800    
9.600     46        0.00700   0.0800    
9.700     46        0.00700   0.0800    
9.800     44        0.00700   0.0800    
9.900     44        0.00700   0.0800    
10.000    46        0.00700   0.0800    
10.100    46        0.00800   0.0800    
10.200    46        0.00800   0.0800    
10.300    48        0.00800   0.0800    
10.400    48        0.00800   0.0700    
10.500    48        0.00800   0.0700    
10.600    48        0.00800   0.0700    
10.700    48        0.00800   0.0700    
10.800    50        0.00800   0.0700    
10.900    48        0.00800   0.0700    
11.000    50        0.00800   0.0700    
11.100    50        0.00800   0.0700    
11.200    50        0.00800   0.0700    
11.300    50        0.00800   0.0700    
11.400    50        0.00800   0.0700    
11.500    50        0.00880   0.0700    
11.600    54        0.00900   0.0700    
11.700    52        0.00900   0.0700    
11.800    52        0.00900   0.0700    
11.900    54        0.00900   0.0700    
12.000    54        0.00900   0.0700    
12.100    54        0.00900   0.0700    
12.200    56        0.00900   0.0700    
12.300    56        0.00900   0.0700    
12.400    56        0.00900   0.0700    
12.500    56        0.00900   0.0700    
12.600    60        0.00900   0.0700    
12.700    60        0.00920   0.0700    
12.800    60        0.01000   0.0700    
12.900    60        0.01000   0.0700    
13.000    62        0.01000   0.0700    
13.100    62        0.01000   0.0700    
13.200    62        0.01000   0.0700    
13.300    62        0.01000   0.0700    
13.400    66        0.01000   0.0700    
13.500    66        0.01000   0.0700    
13.600    66        0.01000   0.0700    
13.700    68        0.01040   0.0600    
13.800    68        0.01100   0.0600    
13.900    68        0.01100   0.0600    
14.000    70        0.01100   0.0600    
