[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.299
Fmc = 16790
Rmc = 65.9805307
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     250       0.00000   43.8300   
0.100     250       0.00000   43.8300   
0.200     248       0.00000   43.8300   
0.300     250       0.00000   43.8300   
0.400     250       0.00000   43.8300   
0.500     250       0.00000   43.8300   
0.600     250       0.00000   43.8300   
0.700     250       0.00000   43.8300   
0.800     250       0.00000   43.8300   
0.900     246       0.00000   43.8300   
1.000     248       0.00000   43.8300   
1.100     242       0.00000   43.8300   
1.200     242       0.00000   43.8300   
1.300     250       0.00000   43.8300   
1.400     250       0.00000   43.8300   
1.500     254       0.00000   43.8300   
1.600     266       0.00040   43.8300   
1.700     270       0.00100   43.8300   
1.800     276       0.00100   43.8300   
1.900     280       0.00100   43.8300   
2.000     288       0.00100   43.8200   
2.100     292       0.00100   43.8200   
2.200     294       0.00100   43.8200   
2.300     304       0.00140   43.8200   
2.400     310       0.00200   43.8200   
2.500     302       0.00200   43.8200   
2.600     322       0.00200   43.8200   
2.700     328       0.00200   43.8200   
2.800     332       0.00200   43.8200   
2.900     338       0.00220   43.8200   
3.000     344       0.00300   43.8200   
3.100     348       0.00300   43.8200   
3.200     358       0.00300   43.8200   
3.300     366       0.00300   43.8200   
3.400     370       0.00300   43.8200   
3.500     374       0.00300   43.8200   
3.600     380       0.00400   43.8200   
3.700     388       0.00400   43.8200   
3.800     392       0.00400   43.8200   
3.900     400       0.00400   43.8200   
4.000     400       0.00400   43.8200   
4.100     398       0.00400   43.8200   
4.200     406       0.00440   43.8200   
4.300     416       0.00500   43.8200   
4.400     424       0.00500   43.8200   
4.500     438       0.00500   43.8200   
4.600     446       0.00500   43.8200   
4.700     454       0.00500   43.8200   
4.800     460       0.00500   43.8200   
4.900     466       0.00580   43.8200   
5.000     474       0.00600   43.8200   
5.100     478       0.00600   43.8200   
5.200     486       0.00600   43.8200   
5.300     492       0.00600   43.8200   
5.400     494       0.00600   43.8100   
5.500     504       0.00600   43.8100   
5.600     508       0.00680   43.8100   
5.700     512       0.00700   43.8100   
5.800     520       0.00700   43.8100   
5.900     526       0.00700   43.8100   
6.000     536       0.00700   43.8100   
6.100     540       0.00700   43.8100   
6.200     544       0.00700   43.8100   
6.300     552       0.00760   43.8100   
6.400     560       0.00800   43.8100   
6.500     566       0.00800   43.8100   
6.600     568       0.00800   43.8100   
6.700     568       0.00800   43.8100   
6.800     590       0.00800   43.8100   
6.900     602       0.00800   43.8100   
7.000     606       0.00860   43.8100   
7.100     614       0.00900   43.8100   
7.200     622       0.00900   43.8100   
7.300     628       0.00900   43.8100   
7.400     634       0.00900   43.8100   
7.500     642       0.00900   43.8100   
7.600     646       0.00920   43.8100   
7.700     652       0.01000   43.8100   
7.800     662       0.01000   43.8100   
7.900     668       0.01000   43.8100   
8.000     666       0.01000   43.8100   
8.100     662       0.01000   43.8100   
8.200     668       0.01000   43.8100   
8.300     676       0.01040   43.8100   
8.400     684       0.01100   43.8100   
8.500     692       0.01100   43.8100   
8.600     700       0.01100   43.8000   
8.700     706       0.01100   43.8000   
8.800     714       0.01100   43.8000   
8.900     720       0.01100   43.8000   
9.000     728       0.01100   43.8000   
9.100     738       0.01180   43.8000   
9.200     748       0.01200   43.8000   
9.300     754       0.01200   43.8000   
9.400     762       0.01200   43.8000   
9.500     768       0.01200   43.8000   
9.600     780       0.01200   43.8000   
9.700     800       0.01200   43.8000   
9.800     808       0.01300   43.8000   
9.900     818       0.01300   43.8000   
10.000    820       0.01300   43.8000   
10.100    830       0.01300   43.8000   
10.200    840       0.01300   43.8000   
10.300    848       0.01300   43.8000   
10.400    858       0.01320   43.8000   
10.500    866       0.01400   43.8000   
10.600    872       0.01400   43.8000   
10.700    880       0.01400   43.8000   
10.800    886       0.01400   43.8000   
10.900    888       0.01400   43.8000   
11.000    898       0.01400   43.8000   
11.100    906       0.01400   43.8000   
11.200    916       0.01460   43.8000   
11.300    922       0.01500   43.8000   
11.400    934       0.01500   43.8000   
11.500    940       0.01500   43.8000   
11.600    944       0.01500   43.8000   
11.700    946       0.01500   43.8000   
11.800    954       0.01500   43.8000   
11.900    964       0.01520   43.8000   
12.000    984       0.01600   43.7900   
12.100    994       0.01600   43.7900   
12.200    996       0.01600   43.7900   
12.300    1000      0.01600   43.7900   
12.400    1008      0.01600   43.7900   
12.500    1014      0.01600   43.7900   
12.600    1024      0.01600   43.7900   
12.700    1034      0.01680   43.7900   
12.800    1042      0.01700   43.7900   
12.900    1046      0.01700   43.7900   
13.000    1056      0.01700   43.7900   
13.100    1066      0.01700   43.7900   
13.200    1074      0.01700   43.7900   
13.300    1082      0.01700   43.7900   
13.400    1090      0.01780   43.7900   
13.500    1096      0.01800   43.7900   
13.600    1104      0.01800   43.7900   
13.700    1112      0.01800   43.7900   
13.800    1120      0.01800   43.7900   
13.900    1130      0.01800   43.7900   
14.000    1140      0.01800   43.7900   
14.100    1148      0.01820   43.7900   
14.200    1158      0.01900   43.7900   
14.300    1168      0.01900   43.7900   
14.400    1176      0.01900   43.7900   
14.500    1186      0.01900   43.7900   
14.600    1196      0.01900   43.7900   
14.700    1210      0.01900   43.7900   
14.800    1220      0.01900   43.7900   
14.900    1222      0.01960   43.7900   
15.000    1236      0.02000   43.7900   
15.100    1246      0.02000   43.7900   
15.200    1256      0.02000   43.7900   
15.300    1266      0.02000   43.7900   
15.400    1274      0.02000   43.7800   
15.500    1282      0.02000   43.7800   
15.600    1292      0.02100   43.7800   
15.700    1304      0.02100   43.7800   
15.800    1308      0.02100   43.7800   
15.900    1312      0.02100   43.7800   
16.000    1320      0.02100   43.7800   
16.100    1330      0.02100   43.7800   
16.200    1338      0.02100   43.7800   
16.300    1346      0.02100   43.7800   
16.400    1356      0.02200   43.7800   
16.500    1362      0.02200   43.7800   
16.600    1372      0.02200   43.7800   
16.700    1380      0.02200   43.7800   
16.800    1394      0.02200   43.7800   
16.900    1408      0.02200   43.7800   
17.000    1420      0.02220   43.7800   
17.100    1422      0.02300   43.7800   
17.200    1428      0.02300   43.7800   
17.300    1438      0.02300   43.7800   
17.400    1448      0.02300   43.7800   
17.500    1458      0.02300   43.7800   
17.600    1466      0.02300   43.7800   
17.700    1476      0.02320   43.7800   
17.800    1484      0.02400   43.7800   
17.900    1494      0.02400   43.7800   
18.000    1502      0.02400   43.7800   
18.100    1510      0.02400   43.7800   
18.200    1518      0.02400   43.7800   
18.300    1528      0.02400   43.7800   
18.400    1536      0.02420   43.7800   
18.500    1546      0.02500   43.7800   
18.600    1556      0.02500   43.7700   
18.700    1564      0.02500   43.7700   
18.800    1578      0.02500   43.7700   
18.900    1586      0.02500   43.7700   
19.000    1596      0.02500   43.7700   
19.100    1602      0.02560   43.7700   
19.200    1608      0.02600   43.7700   
19.300    1618      0.02600   43.7700   
19.400    1626      0.02600   43.7700   
19.500    1630      0.02600   43.7700   
19.600    1638      0.02600   43.7700   
19.700    1644      0.02640   43.7700   
19.800    1654      0.02700   43.7700   
19.900    1660      0.02700   43.7700   
20.000    1670      0.02700   43.7700   
20.100    1678      0.02700   43.7700   
20.200    1686      0.02700   43.7700   
20.300    1694      0.02720   43.7700   
20.400    1704      0.02800   43.7700   
20.500    1712      0.02800   43.7700   
20.600    1722      0.02800   43.7700   
20.700    1730      0.02800   43.7700   
20.800    1740      0.02800   43.7700   
20.900    1744      0.02820   43.7700   
21.000    1748      0.02900   43.7700   
21.100    1758      0.02900   43.7700   
21.200    1768      0.02900   43.7700   
21.300    1778      0.02900   43.7700   
21.400    1786      0.02900   43.7700   
21.500    1794      0.02920   43.7700   
21.600    1802      0.03000   43.7700   
21.700    1812      0.03000   43.7700   
21.800    1818      0.03000   43.7700   
21.900    1824      0.03000   43.7600   
22.000    1834      0.03000   43.7600   
22.100    1840      0.03000   43.7600   
22.200    1848      0.03100   43.7600   
22.300    1858      0.03100   43.7600   
22.400    1868      0.03100   43.7600   
22.500    1874      0.03100   43.7600   
22.600    1882      0.03100   43.7600   
22.700    1892      0.03100   43.7600   
22.800    1900      0.03140   43.7600   
22.900    1908      0.03200   43.7600   
23.000    1914      0.03200   43.7600   
23.100    1922      0.03200   43.7600   
23.200    1930      0.03200   43.7600   
23.300    1938      0.03200   43.7600   
23.400    1942      0.03200   43.7600   
23.500    1952      0.03280   43.7600   
23.600    1958      0.03300   43.7600   
23.700    1968      0.03300   43.7600   
23.800    1976      0.03300   43.7600   
23.900    1986      0.03300   43.7600   
24.000    1992      0.03300   43.7600   
24.100    2002      0.03340   43.7600   
24.200    2010      0.03400   43.7600   
24.300    2016      0.03400   43.7600   
24.400    2024      0.03400   43.7600   
