[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.8848
Fmc = 5174
Rmc = 20.3325351
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     264       0.00000   4.3100    
0.100     264       0.00000   4.3100    
0.200     264       0.00000   4.3100    
0.300     264       0.00000   4.3100    
0.400     264       0.00000   4.3100    
0.500     264       0.00000   4.3100    
0.600     264       0.00000   4.3100    
0.700     264       0.00000   4.3100    
0.800     264       0.00000   4.3000    
0.900     266       0.00000   4.3000    
1.000     270       0.00020   4.3000    
1.100     276       0.00100   4.3000    
1.200     282       0.00100   4.3000    
1.300     288       0.00200   4.3000    
1.400     296       0.00220   4.3000    
1.500     302       0.00300   4.3000    
1.600     310       0.00320   4.3000    
1.700     314       0.00400   4.3000    
1.800     322       0.00400   4.3000    
1.900     328       0.00500   4.3000    
2.000     334       0.00500   4.3000    
2.100     340       0.00600   4.3000    
2.200     346       0.00600   4.3000    
2.300     354       0.00680   4.3000    
2.400     360       0.00700   4.3000    
2.500     366       0.00780   4.2900    
2.600     372       0.00800   4.2900    
2.700     380       0.00840   4.2900    
2.800     386       0.00900   4.2900    
2.900     396       0.00980   4.2900    
3.000     402       0.01000   4.2900    
3.100     408       0.01060   4.2900    
3.200     414       0.01100   4.2900    
3.300     420       0.01160   4.2900    
3.400     428       0.01200   4.2900    
3.500     434       0.01240   4.2900    
3.600     440       0.01300   4.2900    
3.700     446       0.01340   4.2900    
3.800     454       0.01400   4.2900    
3.900     462       0.01460   4.2900    
4.000     468       0.01500   4.2900    
4.100     474       0.01540   4.2800    
4.200     482       0.01600   4.2800    
4.300     488       0.01640   4.2800    
4.400     496       0.01700   4.2800    
4.500     502       0.01720   4.2800    
4.600     508       0.01800   4.2800    
4.700     518       0.01840   4.2800    
4.800     524       0.01900   4.2800    
4.900     532       0.01940   4.2800    
5.000     542       0.02000   4.2800    
5.100     552       0.02100   4.2800    
5.200     562       0.02180   4.2800    
5.300     572       0.02220   4.2800    
5.400     584       0.02300   4.2800    
5.500     590       0.02400   4.2700    
5.600     602       0.02440   4.2700    
5.700     610       0.02500   4.2700    
5.800     620       0.02580   4.2700    
5.900     630       0.02640   4.2700    
6.000     640       0.02700   4.2700    
6.100     650       0.02780   4.2700    
6.200     658       0.02820   4.2700    
6.300     668       0.02900   4.2700    
6.400     678       0.02980   4.2700    
6.500     688       0.03020   4.2700    
6.600     696       0.03100   4.2700    
6.700     706       0.03180   4.2600    
6.800     716       0.03220   4.2600    
6.900     726       0.03300   4.2600    
7.000     736       0.03380   4.2600    
7.100     746       0.03460   4.2600    
7.200     756       0.03500   4.2600    
7.300     766       0.03580   4.2600    
7.400     778       0.03660   4.2600    
7.500     788       0.03720   4.2600    
7.600     798       0.03800   4.2600    
7.700     808       0.03860   4.2600    
7.800     818       0.03920   4.2600    
7.900     826       0.04000   4.2500    
8.000     836       0.04060   4.2500    
8.100     848       0.04120   4.2500    
8.200     858       0.04200   4.2500    
8.300     868       0.04260   4.2500    
