[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2754
Fmc = 3900
Rmc = 15.3260315
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     270       0.00000   4.3700    
0.100     270       0.00000   4.3700    
0.200     270       0.00000   4.3700    
0.300     270       0.00000   4.3700    
0.400     270       0.00000   4.3700    
0.500     270       0.00000   4.3700    
0.600     270       0.00000   4.3700    
0.700     270       0.00000   4.3700    
0.800     270       0.00000   4.3700    
0.900     270       0.00000   4.3700    
1.000     274       0.00000   4.3700    
1.100     282       0.00100   4.3700    
1.200     288       0.00100   4.3700    
1.300     294       0.00200   4.3700    
1.400     302       0.00200   4.3700    
1.500     308       0.00300   4.3700    
1.600     316       0.00300   4.3700    
1.700     322       0.00400   4.3600    
1.800     328       0.00400   4.3600    
1.900     336       0.00480   4.3600    
2.000     344       0.00500   4.3600    
2.100     350       0.00600   4.3600    
2.200     358       0.00600   4.3600    
2.300     364       0.00700   4.3600    
2.400     372       0.00700   4.3600    
2.500     378       0.00800   4.3600    
2.600     384       0.00800   4.3600    
2.700     392       0.00860   4.3600    
2.800     398       0.00900   4.3600    
2.900     406       0.00980   4.3600    
3.000     412       0.01000   4.3600    
3.100     418       0.01060   4.3600    
3.200     426       0.01100   4.3600    
3.300     432       0.01160   4.3500    
3.400     440       0.01200   4.3500    
3.500     448       0.01220   4.3500    
3.600     452       0.01300   4.3500    
3.700     460       0.01340   4.3500    
3.800     468       0.01400   4.3500    
3.900     476       0.01420   4.3500    
4.000     480       0.01500   4.3500    
4.100     488       0.01520   4.3500    
4.200     494       0.01600   4.3500    
4.300     502       0.01620   4.3500    
4.400     510       0.01700   4.3500    
4.500     516       0.01700   4.3500    
4.600     522       0.01800   4.3500    
4.700     534       0.01840   4.3500    
4.800     542       0.01900   4.3500    
4.900     552       0.01980   4.3400    
5.000     562       0.02040   4.3400    
5.100     572       0.02100   4.3400    
5.200     582       0.02180   4.3400    
5.300     592       0.02240   4.3400    
5.400     602       0.02300   4.3400    
5.500     610       0.02400   4.3400    
5.600     620       0.02440   4.3400    
5.700     630       0.02500   4.3400    
5.800     640       0.02580   4.3400    
5.900     648       0.02620   4.3400    
6.000     658       0.02700   4.3400    
6.100     666       0.02780   4.3300    
6.200     676       0.02820   4.3300    
6.300     688       0.02900   4.3300    
6.400     698       0.03000   4.3300    
6.500     706       0.03040   4.3300    
6.600     716       0.03100   4.3300    
6.700     726       0.03180   4.3300    
6.800     734       0.03240   4.3300    
6.900     744       0.03300   4.3300    
7.000     752       0.03400   4.3300    
7.100     762       0.03440   4.3300    
7.200     770       0.03500   4.3300    
7.300     780       0.03600   4.3200    
7.400     788       0.03660   4.3200    
7.500     796       0.03720   4.3200    
7.600     804       0.03800   4.3200    
7.700     814       0.03880   4.3200    
7.800     824       0.03940   4.3200    
7.900     832       0.04000   4.3200    
8.000     840       0.04100   4.3200    
8.100     850       0.04160   4.3200    
8.200     860       0.04240   4.3200    
8.300     870       0.04300   4.3200    
8.400     878       0.04380   4.3200    
8.500     886       0.04440   4.3100    
8.600     896       0.04500   4.3100    
8.700     904       0.04600   4.3100    
8.800     914       0.04660   4.3100    
8.900     922       0.04700   4.3100    
9.000     930       0.04800   4.3100    
9.100     940       0.04880   4.3100    
9.200     948       0.04920   4.3100    
9.300     956       0.05000   4.3100    
9.400     968       0.05080   4.3100    
9.500     976       0.05160   4.3100    
9.600     984       0.05200   4.3100    
9.700     994       0.05300   4.3000    
9.800     1002      0.05360   4.3000    
9.900     1010      0.05400   4.3000    
10.000    1020      0.05500   4.3000    
10.100    1028      0.05560   4.3000    
10.200    1036      0.05600   4.3000    
10.300    1048      0.05700   4.3000    
10.400    1058      0.05780   4.3000    
10.500    1068      0.05840   4.3000    
10.600    1076      0.05900   4.3000    
10.700    1086      0.05980   4.3000    
10.800    1094      0.06040   4.3000    
10.900    1102      0.06100   4.2900    
11.000    1112      0.06180   4.2900    
11.100    1124      0.06260   4.2900    
11.200    1132      0.06320   4.2900    
11.300    1142      0.06400   4.2900    
11.400    1152      0.06480   4.2900    
11.500    1160      0.06540   4.2900    
11.600    1172      0.06600   4.2900    
11.700    1180      0.06700   4.2900    
11.800    1190      0.06760   4.2900    
11.900    1198      0.06800   4.2900    
12.000    1208      0.06900   4.2900    
12.100    1220      0.06980   4.2800    
12.200    1230      0.07060   4.2800    
12.300    1240      0.07120   4.2800    
12.400    1252      0.07200   4.2800    
12.500    1260      0.07280   4.2800    
12.600    1270      0.07340   4.2800    
12.700    1280      0.07400   4.2800    
12.800    1292      0.07500   4.2800    
12.900    1302      0.07560   4.2800    
13.000    1312      0.07620   4.2800    
13.100    1322      0.07700   4.2800    
13.200    1330      0.07780   4.2800    
13.300    1342      0.07840   4.2700    
13.400    1352      0.07900   4.2700    
13.500    1360      0.08000   4.2700    
13.600    1370      0.08040   4.2700    
13.700    1384      0.08120   4.2700    
13.800    1392      0.08200   4.2700    
13.900    1404      0.08260   4.2700    
14.000    1414      0.08320   4.2700    
14.100    1422      0.08400   4.2700    
14.200    1434      0.08480   4.2700    
14.300    1444      0.08560   4.2700    
14.400    1456      0.08600   4.2700    
14.500    1464      0.08700   4.2600    
14.600    1474      0.08760   4.2600    
14.700    1486      0.08820   4.2600    
14.800    1494      0.08900   4.2600    
14.900    1504      0.08960   4.2600    
15.000    1516      0.09040   4.2600    
15.100    1526      0.09100   4.2600    
15.200    1538      0.09200   4.2600    
15.300    1548      0.09260   4.2600    
15.400    1556      0.09300   4.2600    
15.500    1566      0.09400   4.2600    
15.600    1578      0.09460   4.2600    
15.700    1588      0.09520   4.2500    
15.800    1598      0.09600   4.2500    
15.900    1608      0.09680   4.2500    
16.000    1618      0.09740   4.2500    
16.100    1628      0.09800   4.2500    
16.200    1638      0.09880   4.2500    
16.300    1648      0.09940   4.2500    
16.400    1660      0.10000   4.2500    
16.500    1670      0.10100   4.2500    
