[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.113
Fmc = 2642
Rmc = 10.3824039
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0200    
0.100     0         0.00000   0.0200    
0.200     0         0.00000   0.0200    
0.300     2         0.00000   0.0200    
0.400     2         0.00000   0.0200    
0.500     0         0.00000   0.0200    
0.600     0         0.00000   0.0200    
0.700     0         0.00000   0.0200    
0.800     0         0.00000   0.0200    
0.900     0         0.00000   0.0200    
1.000     0         0.00000   0.0200    
1.100     0         0.00000   0.0200    
1.200     2         0.00000   0.0200    
1.300     2         0.00000   0.0200    
1.400     6         0.00000   0.0200    
1.500     10        0.00060   0.0200    
1.600     12        0.00100   0.0200    
1.700     14        0.00100   0.0200    
1.800     16        0.00100   0.0200    
1.900     20        0.00100   0.0200    
2.000     20        0.00140   0.0200    
2.100     24        0.00200   0.0200    
2.200     32        0.00200   0.0200    
2.300     34        0.00200   0.0200    
2.400     36        0.00200   0.0200    
2.500     36        0.00220   0.0200    
2.600     38        0.00300   0.0200    
2.700     42        0.00300   0.0200    
2.800     44        0.00300   0.0200    
2.900     46        0.00300   0.0200    
3.000     48        0.00300   0.0200    
3.100     52        0.00400   0.0200    
3.200     56        0.00400   0.0100    
3.300     56        0.00400   0.0100    
3.400     60        0.00400   0.0100    
3.500     68        0.00420   0.0100    
3.600     72        0.00500   0.0100    
3.700     68        0.00500   0.0100    
3.800     68        0.00500   0.0100    
3.900     70        0.00500   0.0100    
4.000     74        0.00500   0.0100    
4.100     76        0.00580   0.0100    
4.200     82        0.00600   0.0100    
4.300     86        0.00600   0.0100    
4.400     88        0.00600   0.0100    
4.500     90        0.00600   0.0100    
4.600     92        0.00700   0.0100    
4.700     92        0.00700   0.0100    
4.800     98        0.00700   0.0100    
4.900     102       0.00700   0.0100    
5.000     104       0.00720   0.0100    
5.100     106       0.00800   0.0100    
5.200     108       0.00800   0.0100    
5.300     110       0.00800   0.0100    
5.400     114       0.00800   0.0100    
5.500     116       0.00860   0.0100    
5.600     118       0.00900   0.0100    
5.700     122       0.00900   0.0100    
5.800     124       0.00900   0.0100    
5.900     126       0.00900   0.0100    
6.000     130       0.00980   0.0100    
6.100     132       0.01000   0.0100    
6.200     138       0.01000   0.0100    
6.300     142       0.01000   0.0100    
6.400     146       0.01020   0.0100    
6.500     148       0.01100   0.0100    
6.600     150       0.01100   0.0100    
6.700     154       0.01100   0.0000    
6.800     156       0.01100   0.0000    
6.900     160       0.01200   0.0000    
7.000     164       0.01200   0.0000    
7.100     164       0.01200   0.0000    
7.200     168       0.01200   0.0000    
7.300     168       0.01240   0.0000    
7.400     172       0.01300   0.0000    
7.500     174       0.01300   0.0000    
7.600     178       0.01300   0.0000    
7.700     180       0.01300   0.0000    
7.800     184       0.01400   0.0000    
7.900     184       0.01400   0.0000    
8.000     188       0.01400   0.0000    
8.100     192       0.01400   0.0000    
8.200     196       0.01500   0.0000    
8.300     198       0.01500   0.0000    
8.400     202       0.01500   0.0000    
8.500     206       0.01500   0.0000    
8.600     208       0.01520   0.0000    
8.700     214       0.01600   0.0000    
8.800     216       0.01600   0.0000    
8.900     218       0.01600   0.0000    
9.000     222       0.01600   0.0000    
9.100     230       0.01700   0.0000    
9.200     230       0.01700   0.0000    
9.300     230       0.01700   0.0000    
9.400     234       0.01720   0.0000    
9.500     238       0.01800   0.0000    
9.600     240       0.01800   0.0000    
9.700     244       0.01800   0.0000    
9.800     250       0.01800   0.0000    
9.900     256       0.01900   0.0000    
10.000    258       0.01900   -0.0100   
10.100    264       0.01900   -0.0100   
10.200    266       0.01940   -0.0100   
10.300    270       0.02000   -0.0100   
10.400    270       0.02000   -0.0100   
10.500    274       0.02000   -0.0100   
10.600    276       0.02000   -0.0100   
10.700    280       0.02100   -0.0100   
10.800    284       0.02100   -0.0100   
10.900    288       0.02100   -0.0100   
11.000    290       0.02100   -0.0100   
11.100    294       0.02180   -0.0100   
11.200    296       0.02200   -0.0100   
11.300    300       0.02200   -0.0100   
11.400    304       0.02200   -0.0100   
11.500    306       0.02260   -0.0100   
11.600    312       0.02300   -0.0100   
11.700    314       0.02300   -0.0100   
11.800    316       0.02300   -0.0100   
11.900    322       0.02360   -0.0100   
12.000    328       0.02400   -0.0100   
12.100    332       0.02400   -0.0100   
12.200    336       0.02400   -0.0100   
12.300    340       0.02420   -0.0100   
12.400    342       0.02500   -0.0100   
12.500    344       0.02500   -0.0100   
12.600    348       0.02500   -0.0100   
12.700    348       0.02500   -0.0100   
12.800    352       0.02600   -0.0100   
12.900    356       0.02600   -0.0100   
13.000    360       0.02600   -0.0100   
13.100    364       0.02600   -0.0100   
13.200    368       0.02680   -0.0100   
13.300    374       0.02700   -0.0200   
13.400    378       0.02700   -0.0200   
13.500    380       0.02700   -0.0200   
13.600    384       0.02760   -0.0200   
13.700    388       0.02800   -0.0200   
13.800    392       0.02800   -0.0200   
13.900    396       0.02800   -0.0200   
14.000    398       0.02820   -0.0200   
14.100    404       0.02900   -0.0200   
14.200    406       0.02900   -0.0200   
14.300    410       0.02900   -0.0200   
14.400    416       0.02900   -0.0200   
14.500    420       0.03000   -0.0200   
14.600    424       0.03000   -0.0200   
14.700    426       0.03000   -0.0200   
14.800    430       0.03000   -0.0200   
14.900    436       0.03040   -0.0200   
15.000    442       0.03100   -0.0200   
15.100    444       0.03100   -0.0200   
15.200    446       0.03100   -0.0200   
15.300    448       0.03100   -0.0200   
15.400    454       0.03180   -0.0200   
15.500    456       0.03200   -0.0200   
15.600    460       0.03200   -0.0200   
15.700    466       0.03200   -0.0200   
15.800    472       0.03240   -0.0200   
15.900    478       0.03300   -0.0200   
16.000    480       0.03300   -0.0200   
16.100    484       0.03300   -0.0200   
16.200    490       0.03320   -0.0200   
16.300    494       0.03400   -0.0200   
16.400    498       0.03400   -0.0200   
16.500    502       0.03400   -0.0200   
16.600    504       0.03400   -0.0300   
16.700    508       0.03440   -0.0300   
16.800    514       0.03500   -0.0300   
16.900    516       0.03500   -0.0300   
17.000    520       0.03500   -0.0300   
17.100    524       0.03520   -0.0300   
17.200    530       0.03600   -0.0300   
17.300    534       0.03600   -0.0300   
17.400    538       0.03600   -0.0300   
17.500    542       0.03600   -0.0300   
17.600    548       0.03620   -0.0300   
17.700    552       0.03700   -0.0300   
17.800    554       0.03700   -0.0300   
17.900    562       0.03700   -0.0300   
