[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0652
Fmc = 4156
Rmc = 16.3320479
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   43.6700   
0.100     10        0.00100   43.6700   
0.200     20        0.00100   43.6700   
0.300     30        0.00100   43.6700   
0.400     40        0.00100   43.6700   
0.500     48        0.00100   43.6700   
0.600     58        0.00100   43.6700   
0.700     68        0.00100   43.6700   
0.800     78        0.00120   43.6700   
0.900     88        0.00200   43.6700   
1.000     98        0.00200   43.6700   
1.100     106       0.00200   43.6700   
1.200     118       0.00200   43.6700   
1.300     126       0.00200   43.6700   
1.400     134       0.00200   43.6700   
1.500     144       0.00200   43.6600   
1.600     152       0.00260   43.6600   
1.700     160       0.00300   43.6600   
1.800     170       0.00300   43.6600   
1.900     178       0.00300   43.6600   
2.000     186       0.00300   43.6600   
2.100     196       0.00300   43.6600   
2.200     204       0.00300   43.6600   
2.300     214       0.00300   43.6600   
2.400     222       0.00400   43.6600   
2.500     230       0.00400   43.6600   
2.600     238       0.00400   43.6600   
2.700     246       0.00400   43.6600   
2.800     254       0.00400   43.6600   
2.900     262       0.00400   43.6600   
3.000     272       0.00400   43.6600   
3.100     280       0.00400   43.6600   
3.200     288       0.00460   43.6600   
3.300     296       0.00500   43.6600   
3.400     302       0.00500   43.6600   
3.500     310       0.00500   43.6600   
3.600     320       0.00500   43.6600   
3.700     326       0.00500   43.6600   
3.800     334       0.00500   43.6600   
3.900     342       0.00500   43.6600   
4.000     350       0.00600   43.6600   
4.100     356       0.00600   43.6600   
4.200     364       0.00600   43.6600   
4.300     372       0.00600   43.6600   
4.400     380       0.00600   43.6600   
4.500     388       0.00600   43.6600   
4.600     394       0.00600   43.6600   
4.700     402       0.00600   43.6600   
4.800     410       0.00680   43.6600   
4.900     418       0.00700   43.6500   
5.000     424       0.00700   43.6500   
5.100     432       0.00700   43.6500   
5.200     440       0.00700   43.6500   
5.300     446       0.00700   43.6500   
5.400     456       0.00700   43.6500   
5.500     462       0.00760   43.6500   
5.600     470       0.00800   43.6500   
5.700     480       0.00800   43.6500   
5.800     488       0.00800   43.6500   
5.900     496       0.00800   43.6500   
6.000     504       0.00800   43.6500   
6.100     512       0.00800   43.6500   
6.200     520       0.00800   43.6500   
6.300     526       0.00840   43.6500   
6.400     538       0.00900   43.6500   
6.500     546       0.00900   43.6500   
6.600     554       0.00900   43.6500   
6.700     564       0.00900   43.6500   
6.800     570       0.00900   43.6500   
6.900     580       0.00900   43.6500   
7.000     590       0.00980   43.6500   
7.100     598       0.01000   43.6500   
7.200     606       0.01000   43.6500   
7.300     616       0.01000   43.6500   
7.400     624       0.01000   43.6500   
7.500     632       0.01000   43.6500   
7.600     642       0.01040   43.6500   
7.700     650       0.01100   43.6500   
7.800     660       0.01100   43.6500   
7.900     670       0.01100   43.6500   
8.000     678       0.01100   43.6500   
8.100     688       0.01100   43.6400   
8.200     696       0.01100   43.6400   
8.300     706       0.01180   43.6400   
8.400     714       0.01200   43.6400   
8.500     722       0.01200   43.6400   
8.600     732       0.01200   43.6400   
8.700     744       0.01200   43.6400   
8.800     752       0.01200   43.6400   
8.900     760       0.01220   43.6400   
9.000     768       0.01300   43.6400   
9.100     780       0.01300   43.6400   
9.200     788       0.01300   43.6400   
9.300     798       0.01300   43.6400   
9.400     806       0.01300   43.6400   
9.500     818       0.01320   43.6400   
9.600     828       0.01400   43.6400   
9.700     836       0.01400   43.6400   
9.800     846       0.01400   43.6400   
9.900     854       0.01400   43.6400   
10.000    862       0.01400   43.6400   
10.100    874       0.01400   43.6400   
10.200    882       0.01480   43.6400   
10.300    894       0.01500   43.6400   
10.400    902       0.01500   43.6400   
10.500    914       0.01500   43.6400   
10.600    924       0.01500   43.6400   
10.700    932       0.01500   43.6400   
10.800    940       0.01540   43.6400   
10.900    952       0.01600   43.6400   
11.000    962       0.01600   43.6400   
11.100    970       0.01600   43.6400   
11.200    980       0.01600   43.6400   
11.300    990       0.01600   43.6400   
11.400    1000      0.01600   43.6300   
11.500    1012      0.01700   43.6300   
11.600    1020      0.01700   43.6300   
11.700    1030      0.01700   43.6300   
11.800    1040      0.01700   43.6300   
11.900    1050      0.01700   43.6300   
12.000    1058      0.01700   43.6300   
12.100    1070      0.01800   43.6300   
12.200    1078      0.01800   43.6300   
12.300    1090      0.01800   43.6300   
12.400    1102      0.01800   43.6300   
12.500    1110      0.01800   43.6300   
12.600    1122      0.01800   43.6300   
12.700    1132      0.01880   43.6300   
12.800    1138      0.01900   43.6300   
12.900    1150      0.01900   43.6300   
13.000    1160      0.01900   43.6300   
13.100    1170      0.01900   43.6300   
13.200    1180      0.01900   43.6300   
13.300    1192      0.02000   43.6300   
13.400    1200      0.02000   43.6300   
13.500    1212      0.02000   43.6300   
13.600    1224      0.02000   43.6300   
13.700    1232      0.02000   43.6300   
13.800    1244      0.02000   43.6300   
13.900    1254      0.02100   43.6300   
14.000    1264      0.02100   43.6300   
14.100    1274      0.02100   43.6300   
14.200    1286      0.02100   43.6300   
14.300    1296      0.02100   43.6300   
14.400    1304      0.02100   43.6300   
14.500    1314      0.02160   43.6300   
14.600    1326      0.02200   43.6200   
14.700    1336      0.02200   43.6200   
14.800    1348      0.02200   43.6200   
14.900    1356      0.02200   43.6200   
15.000    1368      0.02200   43.6200   
15.100    1380      0.02260   43.6200   
15.200    1390      0.02300   43.6200   
15.300    1400      0.02300   43.6200   
15.400    1410      0.02300   43.6200   
15.500    1420      0.02300   43.6200   
15.600    1432      0.02320   43.6200   
15.700    1440      0.02400   43.6200   
15.800    1454      0.02400   43.6200   
15.900    1464      0.02400   43.6200   
16.000    1474      0.02400   43.6200   
16.100    1486      0.02400   43.6200   
16.200    1496      0.02400   43.6200   
16.300    1508      0.02500   43.6200   
16.400    1518      0.02500   43.6200   
16.500    1528      0.02500   43.6200   
16.600    1538      0.02500   43.6200   
16.700    1548      0.02500   43.6200   
16.800    1560      0.02520   43.6200   
16.900    1572      0.02600   43.6200   
17.000    1582      0.02600   43.6200   
17.100    1594      0.02600   43.6200   
17.200    1602      0.02600   43.6200   
17.300    1614      0.02600   43.6200   
17.400    1622      0.02600   43.6200   
17.500    1630      0.02700   43.6200   
17.600    1628      0.02700   43.6200   
17.700    1636      0.02700   43.6200   
17.800    1654      0.02700   43.6100   
17.900    1660      0.02700   43.6100   
18.000    1680      0.02700   43.6100   
18.100    1694      0.02800   43.6100   
18.200    1708      0.02800   43.6100   
18.300    1718      0.02800   43.6100   
18.400    1726      0.02800   43.6100   
18.500    1738      0.02800   43.6100   
18.600    1748      0.02840   43.6100   
18.700    1756      0.02900   43.6100   
18.800    1758      0.02900   43.6100   
18.900    1768      0.02900   43.6100   
19.000    1772      0.02900   43.6100   
19.100    1778      0.02900   43.6100   
19.200    1760      0.03000   43.6100   
19.300    1776      0.03000   43.6100   
19.400    1786      0.03000   43.6100   
19.500    1812      0.03000   43.6100   
19.600    1842      0.03000   43.6100   
19.700    1860      0.03000   43.6100   
19.800    1868      0.03100   43.6100   
19.900    1876      0.03100   43.6100   
20.000    1886      0.03100   43.6100   
20.100    1898      0.03100   43.6100   
20.200    1908      0.03100   43.6100   
20.300    1918      0.03120   43.6100   
20.400    1928      0.03200   43.6100   
20.500    1938      0.03200   43.6100   
20.600    1950      0.03200   43.6100   
20.700    1960      0.03200   43.6100   
20.800    1972      0.03200   43.6100   
20.900    1982      0.03200   43.6100   
21.000    1994      0.03300   43.6100   
21.100    2004      0.03300   43.6000   
21.200    2016      0.03300   43.6000   
21.300    2026      0.03300   43.6000   
21.400    2038      0.03300   43.6000   
21.500    2048      0.03360   43.6000   
21.600    2060      0.03400   43.6000   
21.700    2070      0.03400   43.6000   
21.800    2080      0.03400   43.6000   
21.900    2090      0.03400   43.6000   
