[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0652
Fmc = 5402
Rmc = 21.2285185
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     100       0.00000   43.3200   
0.100     100       0.00000   43.3200   
0.200     100       0.00000   43.3200   
0.300     100       0.00000   43.3200   
0.400     100       0.00000   43.3200   
0.500     100       0.00000   43.3200   
0.600     100       0.00000   43.3200   
0.700     100       0.00000   43.3200   
0.800     100       0.00000   43.3200   
0.900     100       0.00000   43.3200   
1.000     102       0.00000   43.3200   
1.100     102       0.00000   43.3200   
1.200     108       0.00000   43.3200   
1.300     148       0.00000   43.3200   
1.400     146       0.00000   43.3200   
1.500     168       0.00000   43.3200   
1.600     186       0.00000   43.3200   
1.700     196       0.00020   43.3200   
1.800     206       0.00100   43.3200   
1.900     228       0.00100   43.3200   
2.000     254       0.00100   43.3200   
2.100     278       0.00100   43.3200   
2.200     330       0.00100   43.3200   
2.300     354       0.00160   43.3200   
2.400     374       0.00200   43.3200   
2.500     396       0.00200   43.3200   
2.600     414       0.00200   43.3200   
2.700     434       0.00200   43.3200   
2.800     454       0.00200   43.3200   
2.900     474       0.00280   43.3200   
3.000     494       0.00300   43.3200   
3.100     514       0.00300   43.3100   
3.200     536       0.00300   43.3100   
3.300     556       0.00300   43.3100   
3.400     578       0.00320   43.3100   
3.500     596       0.00400   43.3100   
3.600     616       0.00400   43.3100   
3.700     638       0.00400   43.3100   
3.800     656       0.00400   43.3100   
3.900     676       0.00400   43.3100   
4.000     698       0.00500   43.3100   
4.100     718       0.00500   43.3100   
4.200     740       0.00500   43.3100   
4.300     760       0.00500   43.3100   
4.400     780       0.00500   43.3100   
4.500     800       0.00580   43.3100   
4.600     818       0.00600   43.3100   
4.700     838       0.00600   43.3100   
4.800     860       0.00600   43.3100   
4.900     878       0.00600   43.3100   
5.000     900       0.00640   43.3100   
5.100     922       0.00700   43.3100   
5.200     942       0.00700   43.3100   
5.300     962       0.00700   43.3100   
5.400     982       0.00700   43.3100   
5.500     1004      0.00700   43.3100   
5.600     1022      0.00800   43.3100   
5.700     1042      0.00800   43.3100   
5.800     1064      0.00800   43.3100   
5.900     1084      0.00800   43.3100   
6.000     1106      0.00800   43.3100   
6.100     1128      0.00860   43.3100   
6.200     1148      0.00900   43.3100   
6.300     1168      0.00900   43.3100   
6.400     1188      0.00900   43.3100   
6.500     1208      0.00900   43.3000   
6.600     1228      0.00920   43.3000   
6.700     1248      0.01000   43.3000   
6.800     1270      0.01000   43.3000   
6.900     1290      0.01000   43.3000   
7.000     1310      0.01000   43.3000   
7.100     1332      0.01020   43.3000   
7.200     1352      0.01100   43.3000   
7.300     1372      0.01100   43.3000   
7.400     1392      0.01100   43.3000   
7.500     1414      0.01100   43.3000   
7.600     1434      0.01100   43.3000   
7.700     1454      0.01160   43.3000   
7.800     1476      0.01200   43.3000   
7.900     1496      0.01200   43.3000   
8.000     1518      0.01200   43.3000   
8.100     1540      0.01200   43.3000   
8.200     1560      0.01240   43.3000   
8.300     1578      0.01300   43.3000   
8.400     1598      0.01300   43.3000   
8.500     1620      0.01300   43.3000   
8.600     1640      0.01300   43.3000   
8.700     1664      0.01300   43.3000   
8.800     1686      0.01400   43.3000   
8.900     1706      0.01400   43.3000   
9.000     1726      0.01400   43.3000   
9.100     1748      0.01400   43.3000   
9.200     1766      0.01400   43.3000   
9.300     1788      0.01460   43.3000   
9.400     1808      0.01500   43.3000   
9.500     1828      0.01500   43.3000   
9.600     1850      0.01500   43.3000   
9.700     1870      0.01500   43.3000   
9.800     1892      0.01560   43.3000   
9.900     1912      0.01600   43.2900   
10.000    1934      0.01600   43.2900   
10.100    1954      0.01600   43.2900   
10.200    1974      0.01600   43.2900   
10.300    1992      0.01600   43.2900   
10.400    2014      0.01700   43.2900   
10.500    2036      0.01700   43.2900   
10.600    2056      0.01700   43.2900   
10.700    2078      0.01700   43.2900   
10.800    2098      0.01700   43.2900   
10.900    2118      0.01800   43.2900   
11.000    2140      0.01800   43.2900   
11.100    2160      0.01800   43.2900   
11.200    2178      0.01800   43.2900   
11.300    2200      0.01820   43.2900   
11.400    2222      0.01900   43.2900   
11.500    2242      0.01900   43.2900   
11.600    2262      0.01900   43.2900   
11.700    2284      0.01900   43.2900   
11.800    2302      0.01900   43.2900   
11.900    2322      0.01980   43.2900   
12.000    2342      0.02000   43.2900   
12.100    2364      0.02000   43.2900   
12.200    2382      0.02000   43.2900   
12.300    2404      0.02000   43.2900   
12.400    2426      0.02000   43.2900   
12.500    2446      0.02080   43.2900   
12.600    2468      0.02100   43.2900   
12.700    2490      0.02100   43.2900   
12.800    2510      0.02100   43.2900   
12.900    2532      0.02100   43.2900   
13.000    2552      0.02180   43.2900   
13.100    2574      0.02200   43.2900   
13.200    2596      0.02200   43.2800   
13.300    2618      0.02200   43.2800   
13.400    2638      0.02200   43.2800   
13.500    2660      0.02280   43.2800   
13.600    2680      0.02300   43.2800   
13.700    2700      0.02300   43.2800   
13.800    2722      0.02300   43.2800   
13.900    2744      0.02300   43.2800   
14.000    2764      0.02380   43.2800   
14.100    2784      0.02400   43.2800   
14.200    2806      0.02400   43.2800   
14.300    2826      0.02400   43.2800   
14.400    2848      0.02400   43.2800   
14.500    2868      0.02460   43.2800   
14.600    2888      0.02500   43.2800   
14.700    2908      0.02500   43.2800   
14.800    2928      0.02500   43.2800   
14.900    2948      0.02500   43.2800   
15.000    2970      0.02520   43.2800   
15.100    2990      0.02600   43.2800   
15.200    3012      0.02600   43.2800   
15.300    3032      0.02600   43.2800   
15.400    3054      0.02600   43.2800   
15.500    3074      0.02620   43.2800   
15.600    3094      0.02700   43.2800   
15.700    3114      0.02700   43.2800   
15.800    3134      0.02700   43.2800   
15.900    3154      0.02700   43.2800   
16.000    3176      0.02700   43.2800   
16.100    3196      0.02740   43.2800   
16.200    3218      0.02800   43.2800   
16.300    3238      0.02800   43.2800   
16.400    3258      0.02800   43.2800   
16.500    3278      0.02800   43.2700   
16.600    3298      0.02840   43.2700   
16.700    3318      0.02900   43.2700   
16.800    3338      0.02900   43.2700   
16.900    3360      0.02900   43.2700   
17.000    3380      0.02900   43.2700   
17.100    3402      0.02900   43.2700   
17.200    3422      0.03000   43.2700   
17.300    3442      0.03000   43.2700   
17.400    3460      0.03000   43.2700   
17.500    3480      0.03000   43.2700   
17.600    3500      0.03000   43.2700   
17.700    3518      0.03040   43.2700   
17.800    3540      0.03100   43.2700   
17.900    3562      0.03100   43.2700   
18.000    3582      0.03100   43.2700   
18.100    3602      0.03100   43.2700   
18.200    3620      0.03180   43.2700   
18.300    3640      0.03200   43.2700   
18.400    3660      0.03200   43.2700   
18.500    3678      0.03200   43.2700   
18.600    3700      0.03200   43.2700   
18.700    3720      0.03240   43.2700   
