[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.277
Fmc = 8382
Rmc = 32.9391785
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     230       0.00000   4.3800    
0.100     230       0.00000   4.3800    
0.200     230       0.00000   4.3800    
0.300     230       0.00000   4.3800    
0.400     230       0.00000   4.3800    
0.500     230       0.00000   4.3800    
0.600     230       0.00000   4.3800    
0.700     230       0.00000   4.3800    
0.800     230       0.00000   4.3800    
0.900     232       0.00000   4.3800    
1.000     236       0.00000   4.3800    
1.100     242       0.00100   4.3800    
1.200     248       0.00100   4.3800    
1.300     256       0.00140   4.3800    
1.400     262       0.00200   4.3800    
1.500     270       0.00200   4.3800    
1.600     276       0.00280   4.3800    
1.700     286       0.00300   4.3800    
1.800     294       0.00320   4.3800    
1.900     302       0.00400   4.3700    
2.000     308       0.00400   4.3700    
2.100     318       0.00460   4.3700    
2.200     324       0.00500   4.3700    
2.300     334       0.00520   4.3700    
2.400     340       0.00600   4.3700    
2.500     348       0.00600   4.3700    
2.600     358       0.00660   4.3700    
2.700     368       0.00700   4.3700    
2.800     376       0.00720   4.3700    
2.900     384       0.00800   4.3700    
3.000     394       0.00800   4.3700    
3.100     404       0.00860   4.3700    
3.200     412       0.00900   4.3700    
3.300     422       0.00900   4.3700    
3.400     430       0.01000   4.3700    
3.500     440       0.01000   4.3600    
3.600     454       0.01080   4.3600    
3.700     464       0.01100   4.3600    
3.800     472       0.01140   4.3600    
3.900     484       0.01200   4.3600    
4.000     496       0.01200   4.3600    
4.100     504       0.01300   4.3600    
4.200     516       0.01300   4.3600    
4.300     526       0.01360   4.3600    
4.400     536       0.01400   4.3600    
4.500     546       0.01400   4.3600    
4.600     556       0.01500   4.3600    
4.700     566       0.01500   4.3600    
4.800     578       0.01540   4.3600    
4.900     588       0.01600   4.3600    
5.000     604       0.01620   4.3500    
5.100     616       0.01700   4.3500    
5.200     632       0.01740   4.3500    
5.300     646       0.01800   4.3500    
5.400     662       0.01840   4.3500    
5.500     678       0.01900   4.3500    
5.600     694       0.01980   4.3500    
5.700     708       0.02000   4.3500    
5.800     726       0.02100   4.3500    
5.900     742       0.02120   4.3500    
6.000     754       0.02200   4.3500    
6.100     770       0.02220   4.3500    
6.200     786       0.02300   4.3400    
6.300     800       0.02320   4.3400    
6.400     816       0.02400   4.3400    
6.500     832       0.02460   4.3400    
6.600     848       0.02500   4.3400    
6.700     862       0.02560   4.3400    
6.800     880       0.02600   4.3400    
6.900     898       0.02700   4.3400    
7.000     912       0.02700   4.3400    
7.100     926       0.02780   4.3400    
7.200     942       0.02840   4.3400    
7.300     956       0.02900   4.3400    
7.400     970       0.02960   4.3300    
7.500     984       0.03000   4.3300    
7.600     1002      0.03080   4.3300    
7.700     1018      0.03140   4.3300    
7.800     1034      0.03200   4.3300    
7.900     1050      0.03280   4.3300    
8.000     1064      0.03300   4.3300    
8.100     1076      0.03380   4.3300    
8.200     1092      0.03420   4.3300    
8.300     1106      0.03500   4.3300    
8.400     1118      0.03520   4.3300    
8.500     1134      0.03600   4.3300    
8.600     1148      0.03660   4.3200    
8.700     1164      0.03700   4.3200    
8.800     1178      0.03780   4.3200    
8.900     1196      0.03820   4.3200    
9.000     1208      0.03900   4.3200    
9.100     1224      0.03940   4.3200    
9.200     1240      0.04000   4.3200    
9.300     1256      0.04080   4.3200    
9.400     1270      0.04100   4.3200    
9.500     1286      0.04200   4.3200    
9.600     1300      0.04220   4.3200    
9.700     1316      0.04300   4.3200    
9.800     1330      0.04340   4.3100    
9.900     1346      0.04400   4.3100    
10.000    1362      0.04460   4.3100    
10.100    1376      0.04500   4.3100    
10.200    1392      0.04600   4.3100    
10.300    1410      0.04600   4.3100    
10.400    1424      0.04700   4.3100    
10.500    1440      0.04720   4.3100    
10.600    1456      0.04800   4.3100    
10.700    1472      0.04860   4.3100    
10.800    1486      0.04900   4.3100    
10.900    1500      0.04980   4.3100    
11.000    1518      0.05000   4.3000    
11.100    1534      0.05100   4.3000    
11.200    1552      0.05140   4.3000    
11.300    1568      0.05200   4.3000    
11.400    1584      0.05280   4.3000    
11.500    1600      0.05300   4.3000    
11.600    1618      0.05400   4.3000    
11.700    1636      0.05440   4.3000    
11.800    1652      0.05500   4.3000    
11.900    1668      0.05560   4.3000    
12.000    1686      0.05600   4.3000    
12.100    1702      0.05680   4.3000    
12.200    1718      0.05700   4.2900    
12.300    1734      0.05800   4.2900    
12.400    1750      0.05820   4.2900    
12.500    1766      0.05900   4.2900    
12.600    1784      0.05940   4.2900    
12.700    1798      0.06000   4.2900    
12.800    1814      0.06040   4.2900    
12.900    1832      0.06100   4.2900    
13.000    1848      0.06180   4.2900    
13.100    1866      0.06200   4.2900    
13.200    1880      0.06280   4.2900    
13.300    1898      0.06320   4.2900    
13.400    1918      0.06400   4.2800    
13.500    1936      0.06460   4.2800    
13.600    1954      0.06500   4.2800    
13.700    1970      0.06580   4.2800    
13.800    1988      0.06600   4.2800    
13.900    2004      0.06700   4.2800    
14.000    2022      0.06700   4.2800    
14.100    2038      0.06800   4.2800    
14.200    2056      0.06840   4.2800    
14.300    2076      0.06900   4.2800    
14.400    2094      0.06980   4.2800    
14.500    2112      0.07000   4.2800    
14.600    2132      0.07100   4.2700    
14.700    2150      0.07140   4.2700    
14.800    2164      0.07200   4.2700    
14.900    2182      0.07240   4.2700    
15.000    2198      0.07300   4.2700    
15.100    2214      0.07360   4.2700    
15.200    2232      0.07400   4.2700    
15.300    2248      0.07480   4.2700    
15.400    2264      0.07500   4.2700    
15.500    2282      0.07580   4.2700    
15.600    2300      0.07600   4.2700    
15.700    2316      0.07700   4.2700    
15.800    2330      0.07700   4.2600    
15.900    2340      0.07800   4.2600    
16.000    2356      0.07800   4.2600    
16.100    2362      0.07800   4.2600    
16.200    2368      0.07840   4.2600    
16.300    2374      0.07900   4.2600    
