[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.7024
Fmc = 5084
Rmc = 19.9788575
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     262       0.00000   4.1900    
0.100     262       0.00000   4.1900    
0.200     262       0.00000   4.1900    
0.300     262       0.00000   4.1900    
0.400     262       0.00000   4.1900    
0.500     262       0.00000   4.1900    
0.600     262       0.00000   4.1900    
0.700     262       0.00000   4.1900    
0.800     262       0.00000   4.1900    
0.900     264       0.00000   4.1900    
1.000     270       0.00040   4.1800    
1.100     276       0.00100   4.1800    
1.200     282       0.00140   4.1800    
1.300     288       0.00200   4.1800    
1.400     296       0.00220   4.1800    
1.500     302       0.00300   4.1800    
1.600     308       0.00300   4.1800    
1.700     314       0.00400   4.1800    
1.800     322       0.00400   4.1800    
1.900     326       0.00480   4.1800    
2.000     334       0.00500   4.1800    
2.100     342       0.00580   4.1800    
2.200     348       0.00600   4.1800    
2.300     354       0.00620   4.1800    
2.400     360       0.00700   4.1800    
2.500     366       0.00740   4.1800    
2.600     374       0.00800   4.1700    
2.700     380       0.00800   4.1700    
2.800     386       0.00900   4.1700    
2.900     394       0.00900   4.1700    
3.000     400       0.01000   4.1700    
3.100     408       0.01000   4.1700    
3.200     414       0.01080   4.1700    
3.300     420       0.01100   4.1700    
3.400     426       0.01140   4.1700    
3.500     434       0.01200   4.1700    
3.600     440       0.01260   4.1700    
3.700     448       0.01300   4.1700    
3.800     454       0.01340   4.1700    
3.900     462       0.01400   4.1700    
4.000     470       0.01420   4.1700    
4.100     474       0.01500   4.1700    
4.200     482       0.01500   4.1700    
4.300     488       0.01580   4.1600    
4.400     494       0.01600   4.1600    
4.500     502       0.01700   4.1600    
4.600     508       0.01700   4.1600    
4.700     518       0.01800   4.1600    
4.800     528       0.01840   4.1600    
4.900     538       0.01900   4.1600    
5.000     546       0.01980   4.1600    
5.100     556       0.02020   4.1600    
5.200     566       0.02100   4.1600    
5.300     574       0.02140   4.1600    
5.400     586       0.02220   4.1600    
5.500     594       0.02300   4.1500    
5.600     604       0.02360   4.1500    
5.700     612       0.02400   4.1500    
5.800     624       0.02500   4.1500    
