[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.182
Fmc = 6214
Rmc = 24.4194769
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     270       0.00000   1.2000    
0.100     270       0.00000   1.2000    
0.200     270       0.00000   1.2000    
0.300     270       0.00000   1.2000    
0.400     270       0.00000   1.2000    
0.500     270       0.00000   1.2000    
0.600     270       0.00000   1.2000    
0.700     270       0.00000   1.2000    
0.800     270       0.00000   1.2000    
0.900     272       0.00000   1.2000    
1.000     278       0.00000   1.2000    
1.100     288       0.00100   1.2000    
1.200     296       0.00100   1.2000    
1.300     306       0.00180   1.1900    
1.400     316       0.00200   1.1900    
1.500     324       0.00220   1.1900    
1.600     334       0.00300   1.1900    
1.700     344       0.00300   1.1900    
1.800     354       0.00360   1.1900    
1.900     364       0.00400   1.1900    
2.000     374       0.00440   1.1900    
2.100     384       0.00500   1.1900    
2.200     394       0.00500   1.1900    
2.300     404       0.00580   1.1900    
2.400     414       0.00600   1.1900    
2.500     428       0.00660   1.1900    
2.600     438       0.00700   1.1900    
2.700     448       0.00700   1.1900    
2.800     460       0.00800   1.1900    
2.900     470       0.00800   1.1800    
3.000     480       0.00840   1.1800    
3.100     492       0.00900   1.1800    
3.200     502       0.00900   1.1800    
3.300     514       0.00960   1.1800    
3.400     528       0.01000   1.1800    
3.500     538       0.01040   1.1800    
3.600     548       0.01100   1.1800    
3.700     560       0.01100   1.1800    
3.800     572       0.01200   1.1800    
3.900     580       0.01200   1.1800    
4.000     590       0.01200   1.1800    
4.100     604       0.01280   1.1800    
4.200     616       0.01300   1.1800    
4.300     626       0.01360   1.1800    
4.400     638       0.01400   1.1800    
4.500     648       0.01400   1.1700    
4.600     660       0.01480   1.1700    
4.700     672       0.01500   1.1700    
4.800     686       0.01520   1.1700    
4.900     696       0.01600   1.1700    
5.000     712       0.01620   1.1700    
5.100     730       0.01700   1.1700    
5.200     746       0.01740   1.1700    
5.300     764       0.01800   1.1700    
5.400     778       0.01840   1.1700    
5.500     794       0.01900   1.1700    
5.600     812       0.01940   1.1700    
5.700     828       0.02000   1.1700    
5.800     844       0.02020   1.1600    
5.900     862       0.02100   1.1600    
6.000     880       0.02140   1.1600    
6.100     900       0.02200   1.1600    
6.200     916       0.02240   1.1600    
6.300     934       0.02300   1.1600    
6.400     952       0.02360   1.1600    
6.500     968       0.02400   1.1600    
6.600     986       0.02460   1.1600    
6.700     1004      0.02500   1.1600    
6.800     1020      0.02540   1.1600    
6.900     1038      0.02600   1.1600    
7.000     1058      0.02660   1.1500    
7.100     1078      0.02700   1.1500    
7.200     1096      0.02760   1.1500    
7.300     1114      0.02800   1.1500    
7.400     1134      0.02880   1.1500    
7.500     1152      0.02900   1.1500    
7.600     1170      0.02980   1.1500    
7.700     1190      0.03000   1.1500    
7.800     1208      0.03080   1.1500    
7.900     1226      0.03100   1.1500    
8.000     1246      0.03180   1.1500    
8.100     1264      0.03200   1.1500    
8.200     1282      0.03300   1.1400    
8.300     1300      0.03300   1.1400    
8.400     1320      0.03380   1.1400    
8.500     1338      0.03400   1.1400    
8.600     1354      0.03480   1.1400    
8.700     1374      0.03500   1.1400    
8.800     1396      0.03580   1.1400    
8.900     1416      0.03600   1.1400    
9.000     1434      0.03680   1.1400    
9.100     1456      0.03700   1.1400    
9.200     1476      0.03800   1.1400    
9.300     1498      0.03820   1.1400    
9.400     1518      0.03900   1.1300    
9.500     1536      0.03920   1.1300    
9.600     1556      0.04000   1.1300    
9.700     1576      0.04040   1.1300    
9.800     1598      0.04100   1.1300    
9.900     1618      0.04160   1.1300    
10.000    1636      0.04200   1.1300    
10.100    1658      0.04260   1.1300    
10.200    1680      0.04300   1.1300    
10.300    1700      0.04380   1.1300    
10.400    1724      0.04420   1.1300    
10.500    1746      0.04500   1.1300    
10.600    1766      0.04520   1.1200    
10.700    1786      0.04600   1.1200    
10.800    1806      0.04640   1.1200    
10.900    1826      0.04700   1.1200    
