[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.1276
Fmc = 1684
Rmc = 6.61770183
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   1.4100    
0.100     0         0.00000   1.4100    
0.200     0         0.00000   1.4100    
0.300     0         0.00000   1.4100    
0.400     0         0.00000   1.4100    
0.500     0         0.00000   1.4100    
0.600     0         0.00000   1.4100    
0.700     0         0.00000   1.4100    
0.800     0         0.00000   1.4100    
0.900     0         0.00000   1.4100    
1.000     0         0.00000   1.4100    
1.100     0         0.00000   1.4000    
1.200     0         0.00000   1.4000    
1.300     0         0.00000   1.4000    
1.400     0         0.00000   1.4000    
1.500     0         0.00000   1.4000    
1.600     0         0.00000   1.4000    
1.700     0         0.00000   1.4000    
1.800     0         0.00000   1.4000    
1.900     0         0.00000   1.4000    
2.000     0         0.00000   1.4000    
2.100     0         0.00000   1.4000    
2.200     0         0.00000   1.4000    
2.300     0         0.00000   1.4000    
2.400     0         0.00000   1.4000    
2.500     0         0.00000   1.4000    
2.600     0         0.00000   1.3900    
2.700     0         0.00000   1.3900    
2.800     0         0.00000   1.3900    
2.900     0         0.00000   1.3900    
3.000     0         0.00000   1.3900    
3.100     0         0.00000   1.3900    
3.200     0         0.00000   1.3900    
3.300     0         0.00000   1.3900    
3.400     0         0.00000   1.3900    
3.500     0         0.00000   1.3900    
3.600     0         0.00000   1.3900    
3.700     0         0.00000   1.3900    
3.800     0         0.00000   1.3900    
3.900     0         0.00000   1.3900    
4.000     0         0.00000   1.3900    
4.100     0         0.00000   1.3900    
4.200     0         0.00000   1.3800    
4.300     0         0.00000   1.3800    
4.400     0         0.00000   1.3800    
4.500     0         0.00000   1.3800    
4.600     0         0.00000   1.3800    
4.700     0         0.00000   1.3800    
4.800     0         0.00000   1.3800    
4.900     0         0.00000   1.3800    
5.000     0         0.00000   1.3800    
5.100     0         0.00000   1.3800    
5.200     0         0.00000   1.3800    
5.300     0         0.00000   1.3800    
5.400     0         0.00000   1.3800    
5.500     0         0.00000   1.3800    
5.600     0         0.00000   1.3800    
5.700     0         0.00000   1.3700    
5.800     0         0.00000   1.3700    
5.900     0         0.00000   1.3700    
6.000     0         0.00000   1.3700    
6.100     2         0.00000   1.3700    
6.200     0         0.00000   1.3700    
6.300     0         0.00000   1.3700    
6.400     2         0.00000   1.3700    
6.500     2         0.00000   1.3700    
6.600     0         0.00000   1.3700    
6.700     0         0.00000   1.3700    
6.800     2         0.00000   1.3700    
6.900     2         0.00000   1.3600    
7.000     2         0.00000   1.3600    
7.100     2         0.00000   1.3600    
7.200     2         0.00000   1.3600    
7.300     2         0.00000   1.3600    
7.400     2         0.00000   1.3600    
7.500     2         0.00000   1.3600    
7.600     2         0.00000   1.3600    
7.700     2         0.00000   1.3600    
7.800     2         0.00000   1.3600    
7.900     2         0.00000   1.3600    
8.000     2         0.00000   1.3600    
8.100     2         0.00000   1.3500    
8.200     2         0.00000   1.3500    
8.300     2         0.00000   1.3500    
8.400     2         0.00000   1.3500    
8.500     2         0.00000   1.3500    
8.600     2         0.00000   1.3500    
8.700     2         0.00000   1.3500    
8.800     4         0.00000   1.3500    
8.900     2         0.00000   1.3500    
9.000     2         0.00000   1.3500    
9.100     2         0.00000   1.3500    
9.200     2         0.00000   1.3500    
9.300     2         0.00000   1.3400    
9.400     2         0.00000   1.3400    
9.500     2         0.00000   1.3400    
9.600     2         0.00000   1.3400    
9.700     0         0.00000   1.3400    
9.800     0         0.00000   1.3400    
9.900     0         0.00000   1.3400    
10.000    0         0.00000   1.3400    
10.100    0         0.00000   1.3400    
10.200    0         0.00000   1.3400    
10.300    0         0.00000   1.3400    
10.400    0         0.00000   1.3400    
10.500    0         0.00000   1.3300    
10.600    2         0.00000   1.3300    
10.700    2         0.00000   1.3300    
10.800    2         0.00000   1.3300    
10.900    2         0.00000   1.3300    
11.000    2         0.00000   1.3300    
11.100    2         0.00000   1.3300    
11.200    2         0.00000   1.3300    
11.300    2         0.00000   1.3300    
11.400    2         0.00000   1.3300    
11.500    2         0.00000   1.3300    
11.600    2         0.00000   1.3300    
11.700    2         0.00000   1.3200    
11.800    2         0.00000   1.3200    
11.900    2         0.00000   1.3200    
12.000    2         0.00000   1.3200    
12.100    2         0.00000   1.3200    
12.200    2         0.00000   1.3200    
12.300    2         0.00000   1.3200    
12.400    2         0.00000   1.3200    
12.500    2         0.00000   1.3200    
12.600    2         0.00000   1.3200    
12.700    2         0.00000   1.3200    
12.800    2         0.00000   1.3200    
12.900    2         0.00000   1.3100    
13.000    2         0.00000   1.3100    
13.100    2         0.00000   1.3100    
13.200    2         0.00000   1.3100    
13.300    2         0.00000   1.3100    
13.400    2         0.00000   1.3100    
13.500    4         0.00000   1.3100    
13.600    2         0.00000   1.3100    
13.700    2         0.00000   1.3100    
13.800    4         0.00000   1.3100    
13.900    4         0.00000   1.3100    
14.000    4         0.00000   1.3100    
14.100    4         0.00040   1.3000    
14.200    4         0.00000   1.3000    
14.300    4         0.00000   1.3000    
14.400    4         0.00000   1.3000    
14.500    4         0.00000   1.3000    
14.600    4         0.00000   1.3000    
14.700    4         0.00000   1.3000    
14.800    4         0.00000   1.3000    
14.900    4         0.00020   1.3000    
15.000    4         0.00100   1.3000    
15.100    4         0.00100   1.3000    
15.200    4         0.00100   1.3000    
15.300    4         0.00100   1.2900    
15.400    4         0.00100   1.2900    
15.500    4         0.00100   1.2900    
15.600    4         0.00100   1.2900    
15.700    4         0.00100   1.2900    
15.800    4         0.00100   1.2900    
15.900    4         0.00100   1.2900    
16.000    6         0.00100   1.2900    
16.100    4         0.00100   1.2900    
16.200    4         0.00100   1.2900    
16.300    4         0.00100   1.2900    
16.400    4         0.00100   1.2900    
16.500    6         0.00100   1.2800    
16.600    6         0.00100   1.2800    
16.700    6         0.00100   1.2800    
16.800    6         0.00100   1.2800    
16.900    6         0.00100   1.2800    
17.000    6         0.00200   1.2800    
17.100    6         0.00200   1.2800    
17.200    6         0.00200   1.2800    
17.300    8         0.00200   1.2800    
17.400    8         0.00200   1.2800    
17.500    8         0.00200   1.2800    
17.600    8         0.00200   1.2800    
17.700    8         0.00200   1.2700    
17.800    8         0.00200   1.2700    
17.900    8         0.00200   1.2700    
18.000    10        0.00300   1.2700    
18.100    10        0.00300   1.2700    
18.200    10        0.00300   1.2700    
18.300    10        0.00300   1.2700    
18.400    12        0.00300   1.2700    
18.500    12        0.00300   1.2700    
18.600    12        0.00300   1.2700    
18.700    14        0.00300   1.2700    
18.800    14        0.00300   1.2700    
18.900    14        0.00300   1.2600    
19.000    14        0.00360   1.2600    
19.100    16        0.00400   1.2600    
19.200    18        0.00400   1.2600    
19.300    18        0.00400   1.2600    
19.400    18        0.00400   1.2600    
19.500    18        0.00400   1.2600    
19.600    20        0.00400   1.2600    
19.700    20        0.00400   1.2600    
19.800    20        0.00400   1.2600    
19.900    24        0.00420   1.2600    
20.000    22        0.00500   1.2600    
20.100    22        0.00500   1.2500    
20.200    24        0.00500   1.2500    
20.300    24        0.00500   1.2500    
20.400    24        0.00500   1.2500    
20.500    24        0.00500   1.2500    
20.600    26        0.00500   1.2500    
20.700    28        0.00500   1.2500    
20.800    28        0.00500   1.2500    
20.900    28        0.00500   1.2500    
21.000    28        0.00560   1.2500    
21.100    30        0.00600   1.2500    
21.200    30        0.00600   1.2500    
21.300    32        0.00600   1.2400    
21.400    34        0.00600   1.2400    
21.500    34        0.00660   1.2400    
21.600    38        0.00700   1.2400    
21.700    38        0.00700   1.2400    
21.800    40        0.00700   1.2400    
21.900    40        0.00800   1.2400    
22.000    44        0.00800   1.2400    
22.100    48        0.00840   1.2400    
22.200    48        0.00900   1.2400    
22.300    52        0.00900   1.2400    
22.400    52        0.01000   1.2400    
22.500    54        0.01000   1.2300    
22.600    54        0.01060   1.2300    
22.700    58        0.01100   1.2300    
22.800    60        0.01140   1.2300    
22.900    62        0.01200   1.2300    
23.000    64        0.01200   1.2300    
23.100    66        0.01280   1.2300    
23.200    70        0.01300   1.2300    
23.300    72        0.01380   1.2300    
23.400    74        0.01400   1.2300    
23.500    78        0.01460   1.2300    
23.600    80        0.01500   1.2300    
23.700    84        0.01560   1.2200    
23.800    84        0.01600   1.2200    
23.900    88        0.01680   1.2200    
24.000    90        0.01700   1.2200    
24.100    94        0.01780   1.2200    
24.200    96        0.01800   1.2200    
24.300    100       0.01900   1.2200    
24.400    102       0.01900   1.2200    
24.500    106       0.02000   1.2200    
24.600    110       0.02020   1.2200    
24.700    112       0.02100   1.2200    
24.800    116       0.02140   1.2200    
24.900    120       0.02200   1.2100    
25.000    122       0.02280   1.2100    
25.100    126       0.02320   1.2100    
25.200    130       0.02400   1.2100    
25.300    132       0.02440   1.2100    
25.400    138       0.02500   1.2100    
25.500    142       0.02580   1.2100    
25.600    144       0.02620   1.2100    
25.700    148       0.02700   1.2100    
25.800    154       0.02760   1.2100    
25.900    158       0.02820   1.2100    
26.000    162       0.02900   1.2100    
26.100    166       0.02940   1.2000    
26.200    170       0.03000   1.2000    
26.300    174       0.03080   1.2000    
26.400    180       0.03100   1.2000    
26.500    184       0.03200   1.2000    
