[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.226
Fmc = 23938
Rmc = 94.0703957
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     246       0.00000   43.7500   
0.100     246       0.00000   43.7500   
0.200     246       0.00000   43.7500   
0.300     248       0.00000   43.7500   
0.400     250       0.00000   43.7500   
0.500     250       0.00000   43.7500   
0.600     246       0.00000   43.7500   
0.700     248       0.00000   43.7500   
0.800     248       0.00000   43.7500   
0.900     250       0.00000   43.7500   
1.000     250       0.00000   43.7500   
1.100     246       0.00000   43.7500   
1.200     248       0.00000   43.7500   
1.300     248       0.00000   43.7500   
1.400     248       0.00000   43.7500   
1.500     254       0.00000   43.7500   
1.600     262       0.00000   43.7500   
1.700     260       0.00100   43.7500   
1.800     266       0.00100   43.7500   
1.900     270       0.00100   43.7500   
2.000     276       0.00100   43.7500   
2.100     282       0.00100   43.7500   
2.200     286       0.00160   43.7500   
2.300     290       0.00200   43.7500   
2.400     296       0.00200   43.7500   
2.500     302       0.00200   43.7500   
2.600     304       0.00200   43.7500   
2.700     310       0.00260   43.7500   
2.800     318       0.00300   43.7500   
2.900     320       0.00300   43.7400   
3.000     326       0.00300   43.7400   
3.100     332       0.00300   43.7400   
3.200     338       0.00300   43.7400   
3.300     340       0.00380   43.7400   
3.400     344       0.00400   43.7400   
3.500     350       0.00400   43.7400   
3.600     356       0.00400   43.7400   
3.700     360       0.00400   43.7400   
3.800     368       0.00460   43.7400   
3.900     372       0.00500   43.7400   
4.000     378       0.00500   43.7400   
4.100     384       0.00500   43.7400   
4.200     388       0.00500   43.7400   
4.300     394       0.00500   43.7400   
4.400     400       0.00560   43.7400   
4.500     406       0.00600   43.7400   
4.600     412       0.00600   43.7400   
4.700     420       0.00600   43.7400   
4.800     424       0.00600   43.7400   
4.900     430       0.00600   43.7400   
5.000     434       0.00620   43.7400   
5.100     442       0.00700   43.7400   
5.200     446       0.00700   43.7400   
5.300     454       0.00700   43.7400   
5.400     462       0.00700   43.7400   
5.500     466       0.00700   43.7400   
5.600     472       0.00740   43.7400   
5.700     480       0.00800   43.7400   
5.800     486       0.00800   43.7400   
5.900     494       0.00800   43.7400   
6.000     500       0.00800   43.7400   
6.100     506       0.00800   43.7400   
6.200     512       0.00800   43.7300   
6.300     518       0.00860   43.7300   
6.400     526       0.00900   43.7300   
6.500     536       0.00900   43.7300   
6.600     542       0.00900   43.7300   
6.700     548       0.00900   43.7300   
6.800     554       0.00900   43.7300   
6.900     558       0.00940   43.7300   
7.000     566       0.01000   43.7300   
7.100     570       0.01000   43.7300   
7.200     580       0.01000   43.7300   
7.300     586       0.01000   43.7300   
7.400     594       0.01000   43.7300   
7.500     600       0.01000   43.7300   
7.600     606       0.01020   43.7300   
7.700     616       0.01100   43.7300   
7.800     622       0.01100   43.7300   
7.900     628       0.01100   43.7300   
8.000     636       0.01100   43.7300   
8.100     642       0.01100   43.7300   
8.200     650       0.01100   43.7300   
8.300     658       0.01200   43.7300   
8.400     666       0.01200   43.7300   
8.500     674       0.01200   43.7300   
8.600     682       0.01200   43.7300   
8.700     688       0.01200   43.7300   
8.800     696       0.01200   43.7300   
8.900     702       0.01200   43.7300   
9.000     712       0.01300   43.7300   
9.100     718       0.01300   43.7300   
9.200     726       0.01300   43.7300   
9.300     732       0.01300   43.7300   
9.400     742       0.01300   43.7300   
9.500     748       0.01300   43.7300   
9.600     756       0.01360   43.7200   
9.700     764       0.01400   43.7200   
9.800     770       0.01400   43.7200   
9.900     778       0.01400   43.7200   
10.000    786       0.01400   43.7200   
10.100    796       0.01400   43.7200   
10.200    802       0.01400   43.7200   
10.300    812       0.01460   43.7200   
10.400    820       0.01500   43.7200   
10.500    826       0.01500   43.7200   
10.600    836       0.01500   43.7200   
10.700    842       0.01500   43.7200   
10.800    848       0.01500   43.7200   
10.900    856       0.01500   43.7200   
11.000    864       0.01600   43.7200   
11.100    872       0.01600   43.7200   
11.200    880       0.01600   43.7200   
11.300    886       0.01600   43.7200   
11.400    896       0.01600   43.7200   
11.500    904       0.01600   43.7200   
11.600    910       0.01600   43.7200   
11.700    918       0.01680   43.7200   
11.800    926       0.01700   43.7200   
11.900    936       0.01700   43.7200   
12.000    944       0.01700   43.7200   
12.100    952       0.01700   43.7200   
12.200    962       0.01700   43.7200   
12.300    970       0.01700   43.7200   
12.400    978       0.01740   43.7200   
12.500    982       0.01800   43.7200   
12.600    992       0.01800   43.7200   
12.700    1000      0.01800   43.7200   
12.800    1008      0.01800   43.7200   
12.900    1018      0.01800   43.7100   
13.000    1026      0.01800   43.7100   
13.100    1034      0.01880   43.7100   
13.200    1044      0.01900   43.7100   
13.300    1050      0.01900   43.7100   
13.400    1060      0.01900   43.7100   
13.500    1070      0.01900   43.7100   
13.600    1074      0.01900   43.7100   
13.700    1084      0.01900   43.7100   
13.800    1094      0.01960   43.7100   
13.900    1102      0.02000   43.7100   
14.000    1110      0.02000   43.7100   
14.100    1118      0.02000   43.7100   
14.200    1128      0.02000   43.7100   
14.300    1136      0.02000   43.7100   
14.400    1144      0.02000   43.7100   
14.500    1152      0.02040   43.7100   
14.600    1160      0.02100   43.7100   
14.700    1170      0.02100   43.7100   
14.800    1180      0.02100   43.7100   
14.900    1188      0.02100   43.7100   
15.000    1196      0.02100   43.7100   
15.100    1206      0.02100   43.7100   
15.200    1214      0.02140   43.7100   
15.300    1222      0.02200   43.7100   
15.400    1230      0.02200   43.7100   
15.500    1238      0.02200   43.7100   
15.600    1248      0.02200   43.7100   
15.700    1256      0.02200   43.7100   
15.800    1266      0.02200   43.7100   
15.900    1274      0.02220   43.7100   
16.000    1286      0.02300   43.7100   
16.100    1294      0.02300   43.7100   
16.200    1302      0.02300   43.7100   
16.300    1310      0.02300   43.7000   
16.400    1320      0.02300   43.7000   
16.500    1330      0.02300   43.7000   
16.600    1338      0.02300   43.7000   
16.700    1348      0.02400   43.7000   
16.800    1358      0.02400   43.7000   
16.900    1364      0.02400   43.7000   
17.000    1374      0.02400   43.7000   
17.100    1384      0.02400   43.7000   
17.200    1392      0.02400   43.7000   
17.300    1400      0.02400   43.7000   
17.400    1410      0.02460   43.7000   
17.500    1420      0.02500   43.7000   
17.600    1430      0.02500   43.7000   
17.700    1440      0.02500   43.7000   
17.800    1448      0.02500   43.7000   
17.900    1458      0.02500   43.7000   
18.000    1466      0.02500   43.7000   
18.100    1476      0.02560   43.7000   
18.200    1484      0.02600   43.7000   
18.300    1492      0.02600   43.7000   
18.400    1502      0.02600   43.7000   
18.500    1514      0.02600   43.7000   
18.600    1524      0.02600   43.7000   
18.700    1532      0.02600   43.7000   
18.800    1540      0.02640   43.7000   
18.900    1550      0.02700   43.7000   
19.000    1558      0.02700   43.7000   
19.100    1568      0.02700   43.7000   
19.200    1578      0.02700   43.7000   
19.300    1586      0.02700   43.7000   
19.400    1598      0.02700   43.7000   
19.500    1608      0.02700   43.7000   
19.600    1616      0.02780   43.6900   
19.700    1626      0.02800   43.6900   
19.800    1636      0.02800   43.6900   
19.900    1646      0.02800   43.6900   
