[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.082
Fmc = 1724
Rmc = 6.77489189
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.0900   
0.100     0         0.00000   -0.0900   
0.200     0         0.00000   -0.0900   
0.300     0         0.00000   -0.0900   
0.400     0         0.00000   -0.0900   
0.500     0         0.00000   -0.0900   
0.600     0         0.00000   -0.0900   
0.700     2         0.00000   -0.0900   
0.800     4         0.00000   -0.0900   
0.900     10        0.00080   -0.0900   
1.000     10        0.00100   -0.0900   
1.100     12        0.00100   -0.0900   
1.200     16        0.00100   -0.0900   
1.300     20        0.00100   -0.0900   
1.400     20        0.00180   -0.0900   
1.500     22        0.00200   -0.0900   
1.600     26        0.00200   -0.0900   
1.700     26        0.00200   -0.1000   
1.800     30        0.00240   -0.1000   
1.900     32        0.00300   -0.1000   
2.000     34        0.00300   -0.1000   
2.100     38        0.00300   -0.1000   
2.200     38        0.00300   -0.1000   
2.300     42        0.00400   -0.1000   
2.400     44        0.00400   -0.1000   
2.500     46        0.00400   -0.1000   
2.600     48        0.00400   -0.1000   
2.700     50        0.00440   -0.1000   
2.800     52        0.00500   -0.1000   
2.900     56        0.00500   -0.1000   
3.000     58        0.00500   -0.1000   
3.100     64        0.00500   -0.1000   
3.200     64        0.00540   -0.1000   
3.300     68        0.00600   -0.1000   
3.400     70        0.00600   -0.1000   
3.500     72        0.00600   -0.1000   
3.600     76        0.00600   -0.1000   
3.700     78        0.00700   -0.1000   
3.800     82        0.00700   -0.1000   
3.900     82        0.00700   -0.1000   
4.000     84        0.00700   -0.1000   
4.100     86        0.00760   -0.1000   
4.200     88        0.00800   -0.1000   
4.300     92        0.00800   -0.1000   
4.400     92        0.00800   -0.1000   
4.500     98        0.00800   -0.1000   
4.600     100       0.00900   -0.1000   
4.700     100       0.00900   -0.1000   
4.800     104       0.00900   -0.1000   
4.900     106       0.00900   -0.1000   
5.000     110       0.01000   -0.1000   
5.100     114       0.01000   -0.1100   
5.200     116       0.01000   -0.1100   
5.300     118       0.01000   -0.1100   
5.400     120       0.01020   -0.1100   
5.500     124       0.01100   -0.1100   
5.600     126       0.01100   -0.1100   
5.700     130       0.01100   -0.1100   
5.800     132       0.01140   -0.1100   
5.900     140       0.01200   -0.1100   
6.000     142       0.01200   -0.1100   
6.100     144       0.01200   -0.1100   
6.200     148       0.01200   -0.1100   
6.300     150       0.01280   -0.1100   
6.400     154       0.01300   -0.1100   
6.500     156       0.01300   -0.1100   
6.600     158       0.01300   -0.1100   
6.700     158       0.01380   -0.1100   
6.800     164       0.01400   -0.1100   
6.900     168       0.01400   -0.1100   
7.000     168       0.01400   -0.1100   
7.100     172       0.01440   -0.1100   
7.200     176       0.01500   -0.1100   
7.300     178       0.01500   -0.1100   
7.400     180       0.01500   -0.1100   
7.500     184       0.01520   -0.1100   
7.600     188       0.01600   -0.1100   
7.700     190       0.01600   -0.1100   
7.800     194       0.01600   -0.1100   
7.900     196       0.01600   -0.1100   
8.000     200       0.01700   -0.1100   
8.100     202       0.01700   -0.1100   
8.200     204       0.01700   -0.1100   
8.300     208       0.01720   -0.1100   
8.400     212       0.01800   -0.1100   
8.500     214       0.01800   -0.1100   
8.600     218       0.01800   -0.1100   
8.700     220       0.01800   -0.1200   
8.800     226       0.01900   -0.1200   
8.900     228       0.01900   -0.1200   
9.000     232       0.01900   -0.1200   
9.100     236       0.01900   -0.1200   
9.200     238       0.01960   -0.1200   
9.300     240       0.02000   -0.1200   
9.400     246       0.02000   -0.1200   
9.500     248       0.02000   -0.1200   
9.600     254       0.02020   -0.1200   
9.700     256       0.02100   -0.1200   
9.800     260       0.02100   -0.1200   
9.900     262       0.02100   -0.1200   
10.000    268       0.02140   -0.1200   
10.100    272       0.02200   -0.1200   
10.200    274       0.02200   -0.1200   
10.300    278       0.02200   -0.1200   
10.400    280       0.02220   -0.1200   
10.500    284       0.02300   -0.1200   
10.600    288       0.02300   -0.1200   
10.700    292       0.02300   -0.1200   
10.800    296       0.02300   -0.1200   
10.900    300       0.02380   -0.1200   
11.000    306       0.02400   -0.1200   
11.100    308       0.02400   -0.1200   
11.200    310       0.02400   -0.1200   
11.300    316       0.02440   -0.1200   
11.400    320       0.02500   -0.1200   
11.500    320       0.02500   -0.1200   
11.600    326       0.02500   -0.1200   
11.700    330       0.02520   -0.1200   
11.800    334       0.02600   -0.1200   
11.900    338       0.02600   -0.1300   
12.000    346       0.02600   -0.1300   
12.100    350       0.02600   -0.1300   
12.200    352       0.02700   -0.1300   
12.300    360       0.02700   -0.1300   
12.400    362       0.02700   -0.1300   
12.500    368       0.02700   -0.1300   
12.600    370       0.02780   -0.1300   
12.700    372       0.02800   -0.1300   
12.800    378       0.02800   -0.1300   
12.900    382       0.02800   -0.1300   
13.000    386       0.02840   -0.1300   
13.100    388       0.02900   -0.1300   
13.200    392       0.02900   -0.1300   
13.300    396       0.02900   -0.1300   
13.400    402       0.02920   -0.1300   
13.500    404       0.03000   -0.1300   
13.600    406       0.03000   -0.1300   
13.700    410       0.03000   -0.1300   
13.800    414       0.03000   -0.1300   
13.900    418       0.03060   -0.1300   
14.000    422       0.03100   -0.1300   
14.100    428       0.03100   -0.1300   
14.200    428       0.03100   -0.1300   
14.300    432       0.03120   -0.1300   
14.400    438       0.03200   -0.1300   
14.500    440       0.03200   -0.1300   
14.600    446       0.03200   -0.1300   
14.700    450       0.03200   -0.1300   
14.800    452       0.03280   -0.1300   
14.900    458       0.03300   -0.1300   
15.000    464       0.03300   -0.1300   
15.100    468       0.03300   -0.1400   
15.200    472       0.03320   -0.1400   
15.300    474       0.03400   -0.1400   
15.400    480       0.03400   -0.1400   
15.500    484       0.03400   -0.1400   
15.600    488       0.03400   -0.1400   
15.700    492       0.03460   -0.1400   
15.800    496       0.03500   -0.1400   
15.900    500       0.03500   -0.1400   
16.000    506       0.03500   -0.1400   
16.100    508       0.03560   -0.1400   
16.200    514       0.03600   -0.1400   
16.300    518       0.03600   -0.1400   
16.400    522       0.03600   -0.1400   
16.500    528       0.03600   -0.1400   
16.600    532       0.03700   -0.1400   
16.700    538       0.03700   -0.1400   
16.800    542       0.03700   -0.1400   
16.900    546       0.03700   -0.1400   
17.000    550       0.03760   -0.1400   
17.100    556       0.03800   -0.1400   
17.200    560       0.03800   -0.1400   
17.300    566       0.03800   -0.1400   
17.400    572       0.03820   -0.1400   
17.500    574       0.03900   -0.1400   
17.600    578       0.03900   -0.1400   
17.700    582       0.03900   -0.1400   
17.800    586       0.03900   -0.1400   
17.900    592       0.03940   -0.1400   
18.000    596       0.04000   -0.1400   
18.100    600       0.04000   -0.1400   
18.200    608       0.04000   -0.1400   
18.300    612       0.04000   -0.1400   
18.400    614       0.04100   -0.1500   
18.500    620       0.04100   -0.1500   
18.600    626       0.04100   -0.1500   
18.700    630       0.04100   -0.1500   
18.800    634       0.04100   -0.1500   
18.900    638       0.04200   -0.1500   
19.000    644       0.04200   -0.1500   
19.100    646       0.04200   -0.1500   
19.200    652       0.04200   -0.1500   
19.300    658       0.04280   -0.1500   
19.400    662       0.04300   -0.1500   
19.500    668       0.04300   -0.1500   
19.600    674       0.04300   -0.1500   
19.700    676       0.04340   -0.1500   
19.800    682       0.04400   -0.1500   
19.900    688       0.04400   -0.1500   
