[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.285
Fmc = 10974
Rmc = 43.1250949
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     260       0.00000   -0.1200   
0.100     260       0.00000   -0.1200   
0.200     260       0.00000   -0.1200   
0.300     260       0.00000   -0.1200   
0.400     260       0.00000   -0.1200   
0.500     260       0.00000   -0.1200   
0.600     260       0.00000   -0.1200   
0.700     260       0.00000   -0.1200   
0.800     260       0.00000   -0.1200   
0.900     260       0.00000   -0.1200   
1.000     260       0.00000   -0.1200   
1.100     260       0.00000   -0.1200   
1.200     260       0.00000   -0.1200   
1.300     260       0.00000   -0.1300   
1.400     262       0.00000   -0.1300   
1.500     268       0.00000   -0.1300   
1.600     274       0.00080   -0.1300   
1.700     276       0.00100   -0.1300   
1.800     282       0.00100   -0.1300   
1.900     286       0.00100   -0.1300   
2.000     294       0.00100   -0.1300   
2.100     298       0.00180   -0.1300   
2.200     302       0.00200   -0.1300   
2.300     306       0.00200   -0.1300   
2.400     308       0.00200   -0.1300   
2.500     310       0.00240   -0.1300   
2.600     318       0.00300   -0.1300   
2.700     322       0.00300   -0.1300   
2.800     326       0.00300   -0.1300   
2.900     332       0.00300   -0.1300   
3.000     338       0.00320   -0.1300   
3.100     342       0.00400   -0.1300   
3.200     348       0.00400   -0.1300   
3.300     356       0.00400   -0.1300   
3.400     362       0.00400   -0.1300   
3.500     364       0.00400   -0.1300   
3.600     370       0.00500   -0.1300   
3.700     376       0.00500   -0.1300   
3.800     382       0.00500   -0.1300   
3.900     384       0.00500   -0.1300   
4.000     390       0.00520   -0.1300   
4.100     396       0.00600   -0.1300   
4.200     400       0.00600   -0.1300   
4.300     404       0.00600   -0.1300   
4.400     410       0.00600   -0.1300   
4.500     414       0.00600   -0.1300   
4.600     420       0.00680   -0.1400   
4.700     424       0.00700   -0.1400   
4.800     428       0.00700   -0.1400   
4.900     436       0.00700   -0.1400   
5.000     438       0.00760   -0.1400   
5.100     442       0.00800   -0.1400   
5.200     450       0.00800   -0.1400   
5.300     454       0.00800   -0.1400   
5.400     464       0.00800   -0.1400   
5.500     472       0.00840   -0.1400   
5.600     476       0.00900   -0.1400   
5.700     484       0.00900   -0.1400   
5.800     488       0.00900   -0.1400   
5.900     494       0.00900   -0.1400   
6.000     498       0.00920   -0.1400   
6.100     502       0.01000   -0.1400   
6.200     510       0.01000   -0.1400   
6.300     516       0.01000   -0.1400   
6.400     524       0.01000   -0.1400   
6.500     528       0.01020   -0.1400   
6.600     532       0.01100   -0.1400   
6.700     536       0.01100   -0.1400   
6.800     542       0.01100   -0.1400   
6.900     550       0.01100   -0.1400   
7.000     556       0.01120   -0.1400   
7.100     560       0.01200   -0.1400   
7.200     566       0.01200   -0.1400   
7.300     572       0.01200   -0.1400   
7.400     578       0.01200   -0.1400   
7.500     586       0.01200   -0.1400   
7.600     594       0.01240   -0.1400   
7.700     598       0.01300   -0.1400   
7.800     606       0.01300   -0.1500   
7.900     608       0.01300   -0.1500   
8.000     616       0.01300   -0.1500   
8.100     618       0.01360   -0.1500   
8.200     624       0.01400   -0.1500   
8.300     630       0.01400   -0.1500   
8.400     636       0.01400   -0.1500   
8.500     640       0.01400   -0.1500   
8.600     646       0.01420   -0.1500   
8.700     654       0.01500   -0.1500   
8.800     660       0.01500   -0.1500   
8.900     666       0.01500   -0.1500   
9.000     674       0.01500   -0.1500   
9.100     678       0.01520   -0.1500   
9.200     684       0.01600   -0.1500   
